problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
136,0.8125,0.6068376068376068,5,,0.8125,0.8450520833333333,0.8961074263961225,0.9466570870548181,0.986126653965868,0.9992555452847407,0.9999665036438684,0.8450520833333333
138,0.8958333333333334,0.8837209302325582,4,,0.8958333333333334,0.9674479166666667,0.9960185863353588,0.9999608662507271,0.9999999974798048,1.0,1.0,0.9674479166666667
145,0.9791666666666666,0.8085106382978723,5,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
147,0.4791666666666667,0.7513043478260869,5,,0.4791666666666667,0.6046006944444445,0.6916460578824265,0.7838374875566309,0.8952507990483093,0.9766187346311239,0.9954217509521284,0.6046006944444444
15,0.9583333333333334,0.75,5,,0.9583333333333334,0.978298611111111,0.9942826636043596,0.9996941821856773,0.9999995379277188,0.9999999999994508,1.0,0.9782986111111112
152,0.4166666666666667,0.7464285714285714,5,,0.4166666666666667,0.5364583333333334,0.6204155815972223,0.7265154079631632,0.8881375962176905,0.9861008741128463,0.9983544244491922,0.5364583333333334
153,0.9791666666666666,0.7446808510638298,4,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
164,0.125,0.5277777777777778,2,,0.125,0.13107638888888895,0.13525654357156658,0.15923147809591964,0.14531711759076044,0.07251317486153383,0.03092294296979852,0.1310763888888889
165,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
168,0.5416666666666666,0.7954545454545454,5,,0.5416666666666666,0.6883680555555556,0.7909911355854552,0.8197139305534709,0.8382939363351106,0.9193207506790257,0.9667588555999278,0.6883680555555556
17,0.3958333333333333,0.778584392014519,4,,0.3958333333333333,0.5290798611111109,0.6314439184871719,0.6631802165756381,0.6155727724897199,0.4767086446933401,0.3537175841093777,0.5290798611111112
170,0.08333333333333333,0.7613636363636364,5,,0.08333333333333333,0.12326388888888867,0.1453058690200615,0.12820933631572579,0.08445364646805942,0.03233539094863962,0.01026216601877398,0.12326388888888888
173,0.5833333333333334,0.6946428571428571,5,,0.5833333333333334,0.6779513888888892,0.7823557912567518,0.8308309707003515,0.7892465684469218,0.7463325603196918,0.7656432222919788,0.677951388888889
184,0.4166666666666667,0.8321428571428572,5,,0.4166666666666667,0.5781250000000001,0.7400173611111112,0.891275106072017,0.9784800544210843,0.9990976428362499,0.9999636099841214,0.578125
188,0.8333333333333334,0.703125,5,,0.8333333333333334,0.8897569444444444,0.9654650276089892,0.9975217345843228,0.99998817836788,0.9999999997814191,0.9999999999999964,0.8897569444444445
189,0.14583333333333334,0.7142857142857143,5,,0.14583333333333334,0.19921875,0.2844085693359374,0.4347386739260819,0.6522088958415604,0.8735365181698682,0.9548635331786812,0.19921875
19,0.875,0.9047619047619048,3,,0.875,0.9635416666666667,0.9939959490740742,0.9997839180809698,0.999999789643618,0.9999999999998914,1.0,0.9635416666666666
194,0.6875,0.6828282828282828,5,,0.6875,0.7660590277777779,0.847629311644001,0.8884611252199996,0.9197532479562662,0.9677705335276987,0.989740027095201,0.7660590277777777
21,0.6458333333333334,0.681214421252372,3,,0.6458333333333334,0.7287326388888891,0.7545729272159531,0.7284645158000821,0.6343125221652192,0.47761802258524133,0.35375432341134927,0.7287326388888888
210,0.3958333333333333,0.9346642468239564,4,,0.3958333333333333,0.6037326388888888,0.7910516056013697,0.9168148782490567,0.9851022780625719,0.9995896320417978,0.9999893172047674,0.603732638888889
217,0.4583333333333333,0.8216783216783217,4,,0.4583333333333333,0.6180555555555556,0.7538422007619598,0.8319305965533255,0.8849276112326964,0.9603366694113012,0.9886125980859909,0.6180555555555556
22,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
222,0.9583333333333334,1.0,4,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
223,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
232,0.3541666666666667,0.5882352941176471,5,,0.3541666666666667,0.3945312499999998,0.4349178738064233,0.4847707572205958,0.5201801517888022,0.5919860458039388,0.6764430682521265,0.39453125
236,0.041666666666666664,0.8369565217391305,4,,0.041666666666666664,0.06857638888888884,0.09735823266300153,0.11472909179768959,0.10991163869764958,0.06504508114923296,0.02979496400507829,0.06857638888888888
24,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
245,0.875,0.7341269841269841,4,,0.875,0.9262152777777778,0.9693260663821373,0.9926470567965123,0.9996255569083176,0.9999994546940394,0.9999999993905648,0.9262152777777778
248,0.8541666666666666,0.4878048780487805,4,,0.8541666666666666,0.8511284722222222,0.8674529275776426,0.9156011239732471,0.9608165443792022,0.9925030834962877,0.9988718132977299,0.8511284722222222
25,0.0625,0.15555555555555556,5,,0.0625,0.022135416666666703,0.005717524775752325,0.0003058178143581755,4.6207228121802075e-07,5.492002663033949e-13,5.142321345057836e-19,0.022135416666666668
251,0.9791666666666666,0.6808510638297872,5,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
26,0.7083333333333334,0.9201680672268907,5,,0.7083333333333334,0.8819444444444445,0.9717482578607253,0.998071733718368,0.9999930961421105,0.9999999999410365,0.9999999999999994,0.8819444444444444
281,0.4166666666666667,0.9178571428571428,4,,0.4166666666666667,0.6197916666666664,0.8033424660011572,0.9303219645255584,0.9895995338309591,0.9997953979911705,0.9999964978467262,0.6197916666666666
285,0.125,0.6349206349206349,4,,0.125,0.15451388888888898,0.1810136959876546,0.22374792771197913,0.30952583730665156,0.49195111772475775,0.6361002917898582,0.1545138888888889
288,0.9375,0.9185185185185185,5,,0.9375,0.9865451388888888,0.9995420479480132,0.9999995632354406,0.999999999999684,1.0,1.0,0.9865451388888888
292,0.375,0.5333333333333333,4,,0.375,0.39062499999999956,0.47214310257523084,0.5760078058655996,0.6719315151879997,0.7962399771530322,0.8844510531215956,0.390625
293,0.375,0.3611111111111111,5,,0.375,0.30989583333333326,0.23457505967881948,0.170241345761103,0.12294190878492403,0.0657803985065199,0.029828411800050362,0.30989583333333337
294,0.9791666666666666,0.5531914893617021,4,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
302,0.2708333333333333,0.09010989010989011,4,,0.2708333333333333,0.1089409722222223,0.03189181104118445,0.005923973823081488,0.00022743557772614704,1.945587966854128e-07,1.2801062093582024e-10,0.10894097222222221
303,0.875,0.9365079365079365,5,,0.875,0.9704861111111112,0.9972632137345678,0.9999610172938671,0.9999999944706471,1.0,1.0,0.9704861111111112
309,0.3333333333333333,0.69140625,3,,0.3333333333333333,0.41840277777777757,0.5441382137345676,0.6852294446511833,0.8422893103564405,0.9577487821389585,0.9884641568590227,0.4184027777777778
315,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
317,0.6458333333333334,0.45540796963946867,5,,0.6458333333333334,0.6254340277777781,0.6241886468581217,0.5990529016506376,0.5788616842931725,0.6456203187091256,0.7252297996314034,0.6254340277777778
318,0.3958333333333333,0.29219600725952816,2,,0.3958333333333333,0.2964409722222221,0.1886459162205824,0.08532864911240552,0.027996664089423612,0.003526294805103458,0.00035943988702928403,0.2964409722222222
323,0.8541666666666666,0.6411149825783972,5,,0.8541666666666666,0.8893229166666666,0.9007110595703124,0.9188034676234047,0.9585880158557222,0.992447582799119,0.9988710790164032,0.8893229166666666
324,0.020833333333333332,0.5531914893617021,4,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
327,0.125,0.4246031746031746,5,,0.125,0.10850694444444423,0.09581125518422046,0.09073129458798038,0.07667093724142252,0.03216984411695465,0.010259226559561529,0.10850694444444445
328,0.2708333333333333,0.7868131868131868,5,,0.2708333333333333,0.3841145833333328,0.47145080566406206,0.4978432546329909,0.45886671795102607,0.35955239839760444,0.27558488073667164,0.3841145833333333
333,0.9791666666666666,0.723404255319149,4,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
346,0.9791666666666666,0.44680851063829785,4,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
349,0.20833333333333334,0.7263157894736842,4,,0.20833333333333334,0.2829861111111105,0.36583643783757663,0.49047329083395574,0.6344982800452605,0.7870125542698353,0.8820896617836804,0.2829861111111111
35,0.9791666666666666,0.9574468085106383,2,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
351,0.8125,0.47863247863247865,3,,0.8125,0.8059895833333331,0.7410815203631365,0.6363510195881076,0.5197303639789994,0.37528540252749987,0.27903206511455436,0.8059895833333334
355,0.5,0.4461805555555556,5,,0.5,0.4730902777777774,0.4927273974006555,0.5358865763382401,0.5448536828886386,0.4595317160274594,0.3501624103450145,0.4730902777777778
359,0.9791666666666666,0.44680851063829785,4,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
365,0.625,0.5851851851851851,5,,0.625,0.6649305555555558,0.7573302469135805,0.866059115429356,0.957017228418244,0.9957086876535852,0.9996068801604608,0.6649305555555556
366,0.9583333333333334,0.9456521739130435,4,,0.9583333333333334,0.9939236111111112,0.9997916515962577,0.9999998550287326,0.9999999999999617,1.0,1.0,0.9939236111111112
371,0.25,0.8680555555555556,5,,0.25,0.38802083333333354,0.5376756456163198,0.6668470093405973,0.7333887757098208,0.7409722558682089,0.7651689472088482,0.38802083333333337
376,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
381,0.7083333333333334,0.9243697478991597,5,,0.7083333333333334,0.8836805555555556,0.9483024691358024,0.9642572392063831,0.9877331999399813,0.9992654916710608,0.9999665529681049,0.8836805555555556
39,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
392,0.3541666666666667,0.6527514231499051,5,,0.3541666666666667,0.42404513888888884,0.4769997302396795,0.5192420514920562,0.608527138248373,0.7781732355964115,0.8807267824111163,0.42404513888888884
394,0.7083333333333334,0.615546218487395,5,,0.7083333333333334,0.7560763888888891,0.8073734236352241,0.8296829489714984,0.7880098777454858,0.7462975463343005,0.7656426715783413,0.756076388888889
396,0.3333333333333333,0.71875,3,,0.3333333333333333,0.4305555555555556,0.5892439477237656,0.783755833469019,0.9358739885505886,0.9943219933213574,0.9995160306679807,0.4305555555555556
401,0.0625,0.6074074074074074,5,,0.0625,0.07508680555555564,0.08481268235194842,0.11598221542843329,0.15006749290727286,0.12938283561182728,0.08451095972800952,0.07508680555555555
408,0.1875,0.5242165242165242,5,,0.1875,0.19487847222222227,0.24145828058690216,0.27947425582239493,0.3314995601042845,0.49459285229627725,0.6363819188910885,0.1948784722222222
419,0.6666666666666666,0.4453125,4,,0.6666666666666666,0.642361111111111,0.6435418776523918,0.6432622901774795,0.5863267617242081,0.44424289093990815,0.3342055541120943,0.6423611111111112
421,0.22916666666666666,0.4864864864864865,5,,0.22916666666666666,0.22439236111111094,0.22973651650511173,0.2897756146987087,0.37034857331939774,0.3837599070693367,0.3189009886819949,0.2243923611111111
429,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
445,0.0625,0.7777777777777778,4,,0.0625,0.09505208333333348,0.11622280544704885,0.10141484923696967,0.05026704620785276,0.008227448646700521,0.0011616217768823096,0.09505208333333333
454,0.8541666666666666,0.6236933797909407,5,,0.8541666666666666,0.884982638888889,0.8957947154103973,0.8426260932897226,0.7139867881659653,0.5098141157824023,0.364013748484694,0.8849826388888888
456,0.041666666666666664,0.1956521739130435,1,,0.041666666666666664,0.01736111111111109,0.002426335841049381,3.862378823831664e-05,5.529043387332854e-09,6.090001070590785e-17,5.453467552228219e-25,0.017361111111111112
458,0.8958333333333334,0.986046511627907,3,,0.8958333333333334,0.9865451388888888,0.9996324704017168,0.9999996068760155,0.9999999999996874,1.0,1.0,0.9865451388888888
46,0.7083333333333334,0.5756302521008403,2,,0.7083333333333334,0.7395833333333333,0.7763875325520836,0.8040645011284645,0.7812163329603264,0.746018358874085,0.765633616812408,0.7395833333333334
473,0.8541666666666666,0.7142857142857143,5,,0.8541666666666666,0.9075520833333335,0.9387777822989007,0.9488870936481452,0.9737938808909959,0.996478408883589,0.999640572803915,0.9075520833333334
475,0.7083333333333334,0.5840336134453782,5,,0.7083333333333334,0.7430555555555555,0.7380363558545524,0.6760637911761682,0.5825588292570978,0.4619817100457242,0.350308134002998,0.7430555555555556
478,0.0625,0.4222222222222222,5,,0.0625,0.05338541666666666,0.03578299063223383,0.012018142521545773,0.0009760368039978191,3.88713448561282e-06,1.1927000903052584e-08,0.053385416666666664
481,0.2708333333333333,0.4989010989010989,5,,0.2708333333333333,0.2703993055555556,0.2594760847680364,0.23984491500776842,0.2018766274522678,0.13734192805104983,0.08565161824350497,0.2703993055555555
485,0.10416666666666667,0.7906976744186046,2,,0.10416666666666667,0.15842013888888867,0.2296400658878276,0.322628351221158,0.3922844801956228,0.3508332405563801,0.27441057739207914,0.1584201388888889
497,0.10416666666666667,0.4558139534883721,5,,0.10416666666666667,0.0959201388888888,0.08272166311004998,0.0865197733483312,0.07653559490083285,0.03216977711165103,0.010259226534070685,0.0959201388888889
498,0.7708333333333334,0.8894348894348895,5,,0.7708333333333334,0.9084201388888888,0.9772732581621335,0.9978440672707753,0.9999839413991217,0.9999999993619675,0.9999999999999782,0.9084201388888888
50,0.9166666666666666,0.6761363636363636,5,,0.9166666666666666,0.9435763888888891,0.9628096215518905,0.983152342111175,0.9976296227582676,0.9999753479410811,0.9999998043477435,0.9435763888888888
51,0.9166666666666666,0.8977272727272727,2,,0.9166666666666666,0.9774305555555556,0.9977884174864968,0.9999761835657341,0.9999999980949016,1.0,1.0,0.9774305555555556
61,0.8958333333333334,0.6651162790697674,3,,0.8958333333333334,0.9266493055555555,0.9573475402078511,0.9753754425488625,0.9944855566187331,0.9998590533660043,0.9999972561714991,0.9266493055555556
64,0.9583333333333334,0.717391304347826,4,,0.9583333333333334,0.9756944444444444,0.9859694492669753,0.9973880641719968,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9756944444444445
66,0.041666666666666664,0.5217391304347826,3,,0.041666666666666664,0.04340277777777779,0.02381124614197532,0.003739158672460461,5.3070342175657415e-05,7.247902249726877e-09,8.510954700955453e-13,0.043402777777777776
71,0.125,0.6428571428571429,4,,0.125,0.1562500000000002,0.17535852502893529,0.137862047253353,0.06748485269425243,0.016053671936317952,0.0034569117513385066,0.15625
78,0.9375,0.8148148148148148,4,,0.9375,0.9743923611111112,0.9972513457875194,0.9999786133349815,0.9999999992198823,1.0,1.0,0.9743923611111112
80,0.041666666666666664,0.9130434782608695,5,,0.041666666666666664,0.07465277777777779,0.12105155285493818,0.16550500933384688,0.17626575359343993,0.1329044265549236,0.08487038692409124,0.07465277777777776
88,0.3958333333333333,0.7386569872958257,5,,0.3958333333333333,0.5099826388888888,0.6097884943455825,0.7178539978016272,0.8029322561803308,0.9025930832214495,0.9599424501492977,0.5099826388888888
97,0.1875,0.30484330484330485,1,,0.1875,0.12803819444444434,0.08334821536217185,0.04035868556793715,0.008886340139196331,0.00032678277889576474,9.742798886621575e-06,0.12803819444444445
99,0.9375,0.2518518518518518,3,,0.9375,0.9084201388888887,0.8467733124156055,0.7302675497067105,0.5639528214563131,0.38043128250015534,0.279502788756828,0.9084201388888888
