problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
21,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
210,0.2708333333333333,0.8175824175824176,4,,0.2708333333333333,0.39626736111111116,0.4998645546995565,0.5771697022099529,0.6809562056942146,0.8254774569818845,0.9036211601130495,0.3962673611111111
213,0.8541666666666666,0.578397212543554,4,,0.8541666666666666,0.8736979166666664,0.8962102819372105,0.9440447765481914,0.9898800127496874,0.9997954949739454,0.9999964978778813,0.8736979166666667
216,0.8958333333333334,0.6325581395348837,4,,0.8958333333333334,0.9205729166666667,0.9508096200448497,0.9815157139148976,0.9976150462690697,0.9999753473121693,0.9999998043477218,0.9205729166666667
217,0.9791666666666666,0.0425531914893617,4,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
219,0.5625,0.4514991181657848,4,,0.5625,0.538628472222222,0.5121514591169943,0.47811648044003424,0.4234424295406345,0.33904872911490846,0.2680030970573285,0.5386284722222222
222,0.3125,0.2828282828282828,4,,0.3125,0.21918402777777785,0.15109384795765846,0.09666344857764188,0.043748795734777454,0.007634260091563009,0.0011309190597096877,0.2191840277777778
224,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
232,0.4166666666666667,0.6571428571428571,5,,0.4166666666666667,0.49305555555555525,0.5554621190200614,0.556604196949305,0.4482787543265109,0.3153205867147573,0.24970706308289406,0.4930555555555556
236,0.6041666666666666,0.5136116152450091,4,,0.6041666666666666,0.6106770833333333,0.5985700819227429,0.5043953190289163,0.34821149527703144,0.18292371952658892,0.09870077645359317,0.6106770833333333
239,0.75,0.6967592592592593,5,,0.75,0.8237847222222222,0.8678389184268905,0.9226546415018232,0.9715793270588134,0.996466983822246,0.9996405207196835,0.8237847222222222
24,0.9583333333333334,0.391304347826087,5,,0.9583333333333334,0.9496527777777777,0.9514009452160493,0.9640575080866984,0.9877327553942337,0.9992654916705122,0.9999665529681049,0.9496527777777779
240,0.020833333333333332,0.7659574468085106,4,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
245,0.041666666666666664,0.021739130434782608,4,,0.041666666666666664,0.003472222222222222,1.5070408950617283e-05,2.3279515658731667e-10,5.421010736494333e-20,2.938735877055717e-39,1.5930919111324523e-58,0.003472222222222222
248,0.9791666666666666,0.9148936170212766,4,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
251,0.875,0.4801587301587302,5,,0.875,0.8706597222222225,0.8773988323447149,0.8492237614855122,0.7897506285908272,0.746332851817798,0.765643222451144,0.8706597222222222
264,0.020833333333333332,0.3404255319148936,5,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
272,0.9791666666666666,0.2765957446808511,4,,0.9791666666666666,0.9700520833333335,0.9690512197989005,0.9834601352968397,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9700520833333333
282,0.7083333333333334,0.819327731092437,4,,0.7083333333333334,0.8402777777777779,0.9503723898051698,0.9925957922776174,0.9998188006379165,0.9999999259198642,0.9999999999736611,0.8402777777777778
285,0.125,0.9880952380952381,4,,0.125,0.23177083333333326,0.40127337420428244,0.6184491998793673,0.8121644953937176,0.9285324796309684,0.9696875703115646,0.23177083333333334
288,0.6458333333333334,0.6470588235294118,5,,0.6458333333333334,0.7131076388888888,0.7885582064404899,0.8717908539277053,0.9528899474095741,0.99483976292152,0.999529214501829,0.7131076388888888
291,0.9583333333333334,0.33695652173913043,4,,0.9583333333333334,0.9453125000000001,0.9323764377170142,0.9159439223248704,0.9235095305826472,0.9678302299625197,0.9897407734667772,0.9453125000000001
292,0.5,0.6145833333333334,4,,0.5,0.5572916666666672,0.5164320203993059,0.4054887802533854,0.2725711311377015,0.15113476635390255,0.08846504944155884,0.5572916666666667
295,0.3541666666666667,0.5977229601518027,3,,0.3541666666666667,0.3988715277777777,0.4393956690658757,0.495233616725908,0.553290343429995,0.6065818394414847,0.679846246013547,0.3988715277777778
302,0.6666666666666666,0.57421875,4,,0.6666666666666666,0.6996527777777779,0.7512056327160492,0.8003464976989663,0.8510744017994063,0.9274599522570288,0.9690768578803608,0.6996527777777778
303,0.5,0.6736111111111112,5,,0.5,0.5868055555555554,0.6371791509934415,0.6308117827282467,0.5994774301940758,0.6126583293516047,0.6807388371665427,0.5868055555555556
306,0.6666666666666666,0.537109375,5,,0.6666666666666666,0.6831597222222223,0.6953852147231868,0.67732965118703,0.6250258036375079,0.6161765325444072,0.6810982530242498,0.6831597222222222
309,0.7291666666666666,0.7450549450549451,3,,0.7291666666666666,0.8259548611111112,0.9054849883656443,0.9651256339707066,0.9953597737372166,0.9999364392679215,0.9999992417062384,0.825954861111111
311,0.8125,0.7492877492877493,4,,0.8125,0.888454861111111,0.9582103211202739,0.9928155044942791,0.9997645131982892,0.999999805266002,0.9999999998719862,0.8884548611111112
318,0.9583333333333334,0.7065217391304348,2,,0.9583333333333334,0.9748263888888888,0.9930401083863811,0.9995653143487166,0.9999990237529939,0.9999999999974356,1.0,0.974826388888889
321,0.9375,0.2962962962962963,5,,0.9375,0.913628472222222,0.9129806330174574,0.9475155203406112,0.9861287750178943,0.9992555452958995,0.9999665036438685,0.9136284722222222
324,0.041666666666666664,0.20652173913043478,4,,0.041666666666666664,0.018229166666666657,0.002935338903356479,6.151206260798282e-05,1.4958770360443358e-08,4.712367511570805e-16,1.1970620179460143e-23,0.018229166666666668
326,0.8958333333333334,0.7162790697674418,2,,0.8958333333333334,0.9361979166666667,0.976125646520544,0.9978338486446212,0.9999894972149951,0.9999999998131135,0.9999999999999968,0.9361979166666667
327,0.4166666666666667,0.7767857142857143,5,,0.4166666666666667,0.5512152777777777,0.6424737624180168,0.6842992307381629,0.6513681843760674,0.5006111911141837,0.36277333261248734,0.5512152777777778
331,0.9166666666666666,0.5454545454545454,5,,0.9166666666666666,0.9236111111111112,0.956202377507716,0.9854841251093756,0.9984718874517372,0.9999900758304813,0.9999999506805576,0.923611111111111
332,0.9375,0.6296296296296297,4,,0.9375,0.9526909722222224,0.9239093168282217,0.8664378442268453,0.7921213083900174,0.7463575038768451,0.7656434181034004,0.9526909722222222
355,0.08333333333333333,0.5681818181818182,5,,0.08333333333333333,0.09375000000000003,0.08015950520833348,0.06367607080519454,0.037821041552008106,0.0074927528454756,0.0011281746178246712,0.09375
359,0.8333333333333334,0.759375,4,,0.8333333333333334,0.9053819444444445,0.9528465741946375,0.9823953750515759,0.9976259430615471,0.9999753478962587,0.9999998043477432,0.9053819444444445
365,0.16666666666666666,0.403125,5,,0.16666666666666666,0.13975694444444436,0.07597256884162791,0.026535352224359363,0.0029806972672136887,2.6130745206247905e-05,1.9841225176552763e-07,0.13975694444444445
369,0.5833333333333334,0.7285714285714285,2,,0.5833333333333334,0.6944444444444445,0.7398146641107255,0.6748091242484942,0.4977923040685426,0.2558463099649784,0.12964742654847355,0.6944444444444444
371,0.9583333333333334,0.6195652173913043,5,,0.9583333333333334,0.9678819444444444,0.9836761097849152,0.9966134899940311,0.9999207024964131,0.9999999777806564,0.9999999999952058,0.9678819444444445
373,0.8125,0.4472934472934473,5,,0.8125,0.7964409722222222,0.8105376443745176,0.8139529175677876,0.8373713870986305,0.9193168665577977,0.9667588436730925,0.7964409722222222
381,0.5625,0.8077601410934744,5,,0.5625,0.7139756944444444,0.8425837387273343,0.9238020277658692,0.9719654089508608,0.9964682808902736,0.9996405233554734,0.7139756944444444
385,0.020833333333333332,0.0851063829787234,5,,0.020833333333333332,0.003906250000000002,6.951226128472225e-05,1.153645497863022e-08,1.8675000778517864e-16,3.6895748293006033e-32,7.095305981072182e-48,0.003906249999999999
390,0.8125,0.5413105413105413,5,,0.8125,0.8250868055555556,0.8633138397593557,0.9230127730334072,0.979019579363183,0.9989396332152618,0.9999568123187932,0.8250868055555556
392,0.5625,0.7654320987654321,5,,0.5625,0.6931423611111113,0.6939201825930751,0.5852801809960737,0.41714754690157474,0.22326714887970828,0.11936449289510653,0.6931423611111112
396,0.5625,0.7072310405643739,3,,0.5625,0.6644965277777777,0.7300857732325424,0.7486993546025679,0.7606089255104322,0.8377122661347811,0.9051963660710798,0.6644965277777778
400,0.10416666666666667,0.6465116279069767,5,,0.10416666666666667,0.13151041666666685,0.14496132179542848,0.1242236111801338,0.059433023989719114,0.009176706216700381,0.001240217429788634,0.13151041666666666
401,0.3333333333333333,0.69140625,5,,0.3333333333333333,0.4184027777777777,0.5257892373167439,0.6701724985637132,0.8248788542636076,0.9494215032405102,0.986139152105879,0.4184027777777778
403,0.9583333333333334,0.5869565217391305,4,,0.9583333333333334,0.9652777777777779,0.9602442611882718,0.9703572029462223,0.9917314980973525,0.9996746960805771,0.9999902599611117,0.9652777777777779
408,0.9583333333333334,0.5,5,,0.9583333333333334,0.9583333333333333,0.9745732060185185,0.9928729464515028,0.9996259422975768,0.9999994546945694,0.9999999993905648,0.9583333333333335
412,0.9375,0.45185185185185184,4,,0.9375,0.9318576388888888,0.9365029040678046,0.9393033682426681,0.9622261403222174,0.9925072542399163,0.9988718253830233,0.9318576388888888
419,0.9583333333333334,0.9565217391304348,4,,0.9583333333333334,0.9947916666666667,0.9998734085648148,0.9999999542574551,0.9999999999999967,1.0,1.0,0.9947916666666667
432,0.25,0.6203703703703703,5,,0.25,0.29513888888888884,0.3880359037422838,0.49130745822950705,0.5355809452523297,0.45920252280413365,0.3501526583789849,0.2951388888888889
439,0.9375,0.8962962962962963,3,,0.9375,0.9839409722222222,0.9993397277078511,0.9999990104933634,0.9999999999980174,1.0,1.0,0.9839409722222222
44,0.9791666666666666,0.8297872340425532,5,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
445,0.5208333333333334,0.4434782608695652,4,,0.5208333333333334,0.49262152777777773,0.45068943353346835,0.4502025271193906,0.45777997367253853,0.5357308174106772,0.6478778267098151,0.4926215277777778
448,0.9791666666666666,0.5106382978723404,5,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
473,0.8125,0.8062678062678063,5,,0.8125,0.9058159722222221,0.9374726848837769,0.9609407440686066,0.9876539174612697,0.9992654694517178,0.9999665529633108,0.9058159722222222
475,0.9166666666666666,0.9204545454545454,5,,0.9166666666666666,0.9809027777777778,0.9980046778549383,0.9999765304996462,0.9999999980952109,1.0,1.0,0.9809027777777777
477,0.5,0.6076388888888888,3,,0.5,0.5538194444444445,0.6823240680459106,0.8052836446178973,0.9094473600203359,0.9806169266224196,0.9961907031874606,0.5538194444444444
478,0.25,0.4861111111111111,5,,0.25,0.2447916666666667,0.20353416160300936,0.13756654214515954,0.05864310556044592,0.008552776953506999,0.0011713618207050717,0.24479166666666666
480,0.875,0.03571428571428571,2,,0.875,0.7734375000000003,0.6206359863281256,0.4325328377351447,0.24510973306863812,0.09077212130434442,0.03451781309203282,0.7734375
481,0.5208333333333334,0.5147826086956522,5,,0.5208333333333334,0.5282118055555557,0.5442649935498651,0.5650638886054205,0.5760159005704336,0.6083277878940286,0.6799601053229517,0.5282118055555556
482,0.22916666666666666,0.3906633906633907,5,,0.22916666666666666,0.19053819444444456,0.1858149398992093,0.22051238505493576,0.25776057321418633,0.1944033323460108,0.11430572810634393,0.19053819444444445
485,0.6458333333333334,0.5521821631878557,2,,0.6458333333333334,0.669704861111111,0.5954557819130981,0.46993163987511444,0.3984864023815819,0.5039847652164563,0.6376293436384038,0.6697048611111112
489,0.9791666666666666,0.44680851063829785,3,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
490,0.3958333333333333,0.6388384754990926,5,,0.3958333333333333,0.4622395833333332,0.49596659342447874,0.5275891651579346,0.4859459007734893,0.36385632581124705,0.2760199614530478,0.46223958333333337
491,0.9583333333333334,0.29347826086956524,5,,0.9583333333333334,0.9418402777777777,0.9310615445360725,0.9273203280406612,0.9460106251365369,0.9843412491615806,0.9965536239783844,0.9418402777777779
494,0.3125,0.6545454545454545,5,,0.3125,0.3789062500000003,0.446647926613137,0.5618705065650755,0.6711024374404386,0.7249900579100942,0.7617128397050895,0.37890625
495,0.9166666666666666,0.7897727272727273,4,,0.9166666666666666,0.9609375,0.9909521032262731,0.9993887570921705,0.9999980092016714,0.999999999988864,0.9999999999999999,0.9609375
497,0.25,0.5416666666666666,5,,0.25,0.26562499999999983,0.3032023111979167,0.3127957943466649,0.2426999358562474,0.10633249811018948,0.04129366223639236,0.265625
498,0.625,0.4388888888888889,5,,0.625,0.5963541666666667,0.6438881202980323,0.7364470310401466,0.8436362124839245,0.9504000644991956,0.986180341719713,0.5963541666666666
51,0.9791666666666666,0.0851063829787234,2,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
60,0.7916666666666666,0.7131578947368421,5,,0.7916666666666666,0.8619791666666665,0.8956106680410878,0.880958362523582,0.8498804310240753,0.8706171568597455,0.9154890402711239,0.8619791666666666
62,0.9583333333333334,0.5217391304347826,5,,0.9583333333333334,0.9600694444444444,0.9335877218364197,0.9018107728964215,0.8924582764615453,0.9349795709091366,0.9702052316471781,0.9600694444444445
63,0.9791666666666666,0.0425531914893617,5,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
64,0.4791666666666667,0.6573913043478261,4,,0.4791666666666667,0.5577256944444445,0.6806280818986304,0.798210753399657,0.8754588084070739,0.934556055335869,0.9701944883164692,0.5577256944444444
68,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
78,0.9583333333333334,0.8369565217391305,4,,0.9583333333333334,0.9852430555555556,0.9976878225067516,0.999961421730525,0.99999999447096,1.0,1.0,0.9852430555555556
80,0.9166666666666666,0.5738636363636364,5,,0.9166666666666666,0.9279513888888888,0.905465961974344,0.9042942954694762,0.9405102609825232,0.9842003031544819,0.9965508801499053,0.9279513888888888
82,0.875,0.43253968253968256,5,,0.875,0.8602430555555556,0.8191012158805943,0.7074368500926915,0.5060527076280918,0.25617159958514246,0.1296571665834408,0.8602430555555556
83,0.9166666666666666,0.125,2,,0.9166666666666666,0.8593750000000001,0.7885742187500002,0.714986431469888,0.6360549319771541,0.6168903449496432,0.6811315163565175,0.8593749999999999
88,0.8333333333333334,0.546875,5,,0.8333333333333334,0.8463541666666669,0.8524678548177084,0.850460380990532,0.885593742324023,0.9603374170250601,0.9886125988243066,0.8463541666666667
9,0.3541666666666667,0.5426944971537002,5,,0.3541666666666667,0.3736979166666665,0.32308790418836786,0.21221491035231965,0.08240322823437429,0.011516672206080984,0.0015003334178078065,0.37369791666666663
94,0.7708333333333334,0.6584766584766585,5,,0.7708333333333334,0.8268229166666669,0.8618949607566555,0.9018603629854421,0.9631513001267391,0.9961284528600933,0.9996306371127701,0.8268229166666666
