problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
136,0.4166666666666667,0.5357142857142857,5,,0.4166666666666667,0.43402777777777785,0.39826871141975334,0.2521513944568114,0.08735528149504652,0.010356999538982257,0.001285659598757327,0.4340277777777778
137,0.625,0.4537037037037037,4,,0.625,0.6032986111111113,0.559588020230517,0.5850066659476529,0.6164993174633007,0.4975101994199857,0.3624792611916886,0.6032986111111112
138,0.041666666666666664,0.21739130434782608,4,,0.041666666666666664,0.0190972222222222,0.0026192370756172824,3.896884403292714e-05,5.529352645903745e-09,6.090001082979301e-17,5.453467552228664e-25,0.01909722222222222
139,0.10416666666666667,0.29767441860465116,3,,0.10416666666666667,0.06640625000000003,0.035732128002025534,0.013696242596849373,0.0015253560462010437,9.924155926859051e-06,4.931944229125801e-08,0.06640625
14,0.16666666666666666,0.728125,1,,0.16666666666666666,0.23003472222222218,0.2794961811583718,0.3554665478510075,0.5143906101831395,0.7454773490176015,0.870454325515874,0.2300347222222222
140,0.9375,0.37777777777777777,4,,0.9375,0.9231770833333333,0.8727852150245947,0.8023517839253929,0.6959971012512921,0.508189829084988,0.3639024520386456,0.9231770833333334
141,0.7916666666666666,0.40789473684210525,1,,0.7916666666666666,0.761284722222222,0.7447106632185568,0.7390990837196368,0.7368054349454569,0.805531152959384,0.8856935102561206,0.7612847222222222
142,0.875,0.38095238095238093,5,,0.875,0.8489583333333334,0.8465327510127315,0.8491906326534131,0.8855052445678907,0.9603372895994751,0.9886125987217896,0.8489583333333334
143,0.125,0.34523809523809523,3,,0.125,0.09114583333333318,0.09881704824942107,0.14055142694978562,0.20825265771554521,0.253643041428566,0.23435658250603458,0.09114583333333333
145,0.041666666666666664,0.5434782608695652,5,,0.041666666666666664,0.0451388888888888,0.04204342689043196,0.029681374875760665,0.008268507431687536,0.00032530391942287587,9.740038888198505e-06,0.04513888888888888
146,0.9166666666666666,0.6647727272727273,3,,0.9166666666666666,0.9418402777777777,0.9603561589747299,0.9794935740314303,0.9963629421317071,0.9999403285692403,0.9999992536333798,0.9418402777777777
147,0.16666666666666666,0.4375,5,,0.16666666666666666,0.14930555555555564,0.15208755304783955,0.14046572289271916,0.11377519226213051,0.06510494713769048,0.029795710499709017,0.14930555555555558
149,0.16666666666666666,0.4375,2,,0.16666666666666666,0.14930555555555558,0.1318148389274691,0.11372590736928745,0.06399765469524127,0.011014337548525748,0.0014876018130834956,0.14930555555555558
15,0.5416666666666666,0.486013986013986,5,,0.5416666666666666,0.534722222222222,0.5219741632908947,0.5363139458647375,0.6412955360441933,0.8126016557066116,0.9005007301309564,0.5347222222222222
151,0.3958333333333333,0.39201451905626133,5,,0.3958333333333333,0.3441840277777779,0.2467721067828898,0.12451428691099983,0.028744753677837184,0.0012146447633433711,4.5992172085103115e-05,0.3441840277777778
155,0.5833333333333334,0.38392857142857145,4,,0.5833333333333334,0.5269097222222222,0.47807293173707577,0.506369853577131,0.6644771712758857,0.8740987088809641,0.9548900367194897,0.5269097222222223
158,0.8958333333333334,0.3813953488372093,4,,0.8958333333333334,0.8736979166666666,0.844798335322627,0.8483655890563793,0.878530955526515,0.9342350714190725,0.9701717352703498,0.8736979166666667
159,0.125,0.29365079365079366,4,,0.125,0.07986111111111122,0.0745744116512347,0.11473222210664924,0.1500598661206722,0.1293828354386216,0.08451095972800643,0.07986111111111112
161,0.7083333333333334,0.3403361344537815,2,,0.7083333333333334,0.6423611111111116,0.5741833345389665,0.48960347443996827,0.36339060149470237,0.2079831968736257,0.11594157901789387,0.6423611111111112
163,0.75,0.6689814814814815,5,,0.75,0.8133680555555554,0.8717270839361496,0.9042979544450934,0.942306653220679,0.9842815561277638,0.9965528776069918,0.8133680555555556
167,0.5833333333333334,0.46785714285714286,1,,0.5833333333333334,0.5677083333333329,0.6352539062499996,0.7375180001332705,0.8347339894065903,0.9266633434282066,0.969042655310167,0.5677083333333334
168,0.10416666666666667,0.6186046511627907,5,,0.10416666666666667,0.1263020833333335,0.1165754530164932,0.07430953798067413,0.022621750968075355,0.001687847247883135,0.00011205473980673913,0.12630208333333334
17,0.125,0.5595238095238095,4,,0.125,0.13802083333333315,0.1670136628327544,0.23641603713161843,0.3155562712721167,0.3186629922198748,0.26415135027491216,0.13802083333333334
173,0.8125,0.3247863247863248,5,,0.8125,0.7591145833333335,0.6370889169198497,0.4433864837517271,0.2221911252843989,0.05824669916452777,0.014992011285831002,0.7591145833333334
176,0.6458333333333334,0.5313092979127134,3,,0.6458333333333334,0.6601562500000002,0.5875012433087388,0.500682904157949,0.47797622981511034,0.5654731409776936,0.6670646348671145,0.66015625
179,0.3541666666666667,0.5464895635673624,4,,0.3541666666666667,0.3754340277777778,0.3986547022690007,0.4870019136469742,0.6615652425065438,0.8737372248792183,0.9548670234040658,0.3754340277777778
18,0.16666666666666666,0.3,1,,0.16666666666666666,0.11111111111111095,0.051335841049382616,0.008330898202423113,0.0001724587867077133,6.938000277389558e-08,2.5634765705367243e-11,0.1111111111111111
180,0.9583333333333334,0.29347826086956524,3,,0.9583333333333334,0.9418402777777776,0.9378771369839891,0.9539745805561206,0.9819051162384944,0.9983756889268676,0.999888703549017,0.9418402777777779
181,0.9166666666666666,0.875,3,,0.9166666666666666,0.9739583333333333,0.9954607928240741,0.9998972147914389,0.9999999617750176,0.9999999999999968,1.0,0.9739583333333333
183,0.8958333333333334,0.6837209302325581,4,,0.8958333333333334,0.9301215277777777,0.9379579520519867,0.9394458928516307,0.9622264456857644,0.9925072542403733,0.9988718253830233,0.9301215277777778
186,0.8333333333333334,0.6875,4,,0.8333333333333334,0.885416666666667,0.8974699797453706,0.8630731717828592,0.7920736914048708,0.7463574967909732,0.7656434181025524,0.8854166666666667
187,0.9791666666666666,1.0,1,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
188,0.020833333333333332,0.7021276595744681,5,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
19,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
190,0.7291666666666666,0.5934065934065934,5,,0.7291666666666666,0.7660590277777775,0.8054766242886764,0.8454527830071741,0.8828495590587448,0.9347783852743609,0.9702017408378276,0.7660590277777777
191,0.2916666666666667,0.5714285714285714,2,,0.2916666666666667,0.3211805555555554,0.3328149112654321,0.27537826494102424,0.14144224174376058,0.028337317768884967,0.005045533939535578,0.3211805555555555
192,0.25,0.7708333333333334,3,,0.25,0.35156249999999983,0.4285176595052081,0.4543053088307286,0.44298349315547325,0.3949414708886474,0.3203915328431193,0.3515625
193,0.75,0.5509259259259259,3,,0.75,0.7690972222222221,0.7756407937885802,0.7610098873082682,0.6873519373292183,0.5078642629750025,0.3638927118462343,0.7690972222222222
194,0.10416666666666667,0.6046511627906976,5,,0.10416666666666667,0.12369791666666682,0.15584931550202574,0.208578600264489,0.30497140528653993,0.4918140578763116,0.6360975598883521,0.12369791666666667
195,0.8333333333333334,0.5,4,,0.8333333333333334,0.8333333333333333,0.8653428819444443,0.8717382903316,0.8494147013233845,0.870616551612627,0.9154890396370459,0.8333333333333334
196,0.9375,0.35555555555555557,1,,0.9375,0.9205729166666667,0.9281113236038776,0.9607737184972531,0.9911211957052786,0.9996732173942903,0.9999902572011163,0.9205729166666666
197,0.125,0.6706349206349206,5,,0.125,0.16232638888888887,0.15795936113522396,0.10576050427749842,0.044618794908688114,0.0076378409184725765,0.0011309305259766687,0.16232638888888887
198,0.5,0.3229166666666667,3,,0.5,0.41145833333333337,0.38632089120370383,0.3760523143176299,0.382192144143248,0.5032913066623892,0.6375976342514055,0.41145833333333337
20,0.4166666666666667,0.48392857142857143,3,,0.4166666666666667,0.4088541666666664,0.37981612594039316,0.2645100153989875,0.12357832622768217,0.0349498613627537,0.010414704302153908,0.40885416666666663
200,0.6458333333333334,0.43833017077798864,4,,0.6458333333333334,0.6176215277777779,0.6405110300323109,0.6887333145415294,0.7504385094919599,0.8473759101509741,0.9109135329019193,0.6176215277777778
201,0.16666666666666666,0.5,4,,0.16666666666666666,0.1666666666666665,0.13249602141203687,0.07188834327988064,0.02102893639386129,0.0016504219278779561,0.00011149485858409611,0.16666666666666669
202,0.4375,0.3386243386243386,5,,0.4375,0.3580729166666667,0.34414729365596075,0.34005413652068955,0.29683812492715533,0.17800579996610844,0.09825075583500474,0.35807291666666663
203,0.7083333333333334,0.569327731092437,3,,0.7083333333333334,0.7369791666666667,0.7220492892795137,0.681840665685928,0.5913169070154783,0.4440339159761518,0.334185336812932,0.7369791666666667
205,0.7708333333333334,0.5995085995085995,3,,0.7708333333333334,0.8059895833333334,0.8385750099464699,0.9097789748935698,0.98160011741404,0.999472054069936,0.9999867663965608,0.8059895833333333
206,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
207,0.8541666666666666,0.2787456445993031,2,,0.8541666666666666,0.7990451388888888,0.792296044620467,0.8582675610076678,0.948629629553906,0.9947078000919776,0.9995265178413631,0.7990451388888888
209,0.7916666666666666,0.7657894736842106,2,,0.7916666666666666,0.8793402777777777,0.8997753755545909,0.8433256075466826,0.7139985797168865,0.5098141173118771,0.36401374848481277,0.8793402777777778
210,0.7916666666666666,0.881578947368421,4,,0.7916666666666666,0.9175347222222222,0.952313835238233,0.9642963750394209,0.9877332024601766,0.9992654916710608,0.9999665529681049,0.9175347222222222
211,0.9791666666666666,0.3404255319148936,2,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
212,0.8125,0.6581196581196581,3,,0.8125,0.8606770833333334,0.8841513174551504,0.9185979491297519,0.9606377590070007,0.992501888011265,0.9988718106960089,0.8606770833333334
213,0.125,0.20238095238095238,4,,0.125,0.05989583333333332,0.01756569191261573,0.0013699289754111432,7.748187728685318e-06,1.7329460434855543e-10,3.0921232411344578e-15,0.059895833333333336
214,0.16666666666666666,0.71875,5,,0.16666666666666666,0.22743055555555558,0.2602305471161266,0.24075402635819804,0.19284709744189651,0.1336740634781774,0.08490407953796815,0.22743055555555558
215,0.4375,0.6525573192239859,4,,0.4375,0.512586805555556,0.541498066466532,0.47468237557637016,0.35913088551216293,0.2128426783368686,0.11790758248628702,0.5125868055555556
216,0.14583333333333334,0.1289198606271777,4,,0.14583333333333334,0.05338541666666667,0.007433290834780099,0.0001419105512317004,4.3754373546894974e-08,3.2766021606043073e-15,2.181364247121115e-22,0.05338541666666667
217,0.0625,0.762962962962963,4,,0.0625,0.09331597222222221,0.13403301474488805,0.18224530476965892,0.18403219295580753,0.09719019912834365,0.04005399488604454,0.09331597222222222
219,0.20833333333333334,0.40789473684210525,4,,0.20833333333333334,0.17795138888888867,0.1606833375530477,0.1141860652643283,0.04862641587186699,0.007842790961958229,0.001138110338406188,0.1779513888888889
22,0.6458333333333334,0.42314990512333966,5,,0.6458333333333334,0.6106770833333334,0.5910876238787619,0.6178555925376503,0.6762593827519808,0.724753254197333,0.7616921103276858,0.6106770833333334
221,0.041666666666666664,0.0,3,,0.041666666666666664,0.001736111111111111,3.014081790123456e-06,9.084689037553817e-12,8.253157490905051e-23,6.811460856968217e-45,5.621605919569377e-67,0.001736111111111111
223,0.5416666666666666,0.3741258741258741,3,,0.5416666666666666,0.47916666666666646,0.34352168330439803,0.1948124289211987,0.08644815032524883,0.019221097320828693,0.003806063640158227,0.47916666666666663
225,0.9375,0.6666666666666666,3,,0.9375,0.9570312500000002,0.9681074354383681,0.9834560654991638,0.9976300847955324,0.9999753479416303,0.9999998043477435,0.95703125
226,0.0625,0.6,3,,0.0625,0.07421875000000011,0.059799194335937625,0.02465991691407715,0.0024941080343807015,1.381111766707396e-05,6.124644010270159e-08,0.07421875
228,0.125,0.3253968253968254,4,,0.125,0.08680555555555561,0.03195228105709879,0.0031553049539306023,2.2270506964789927e-05,8.007403824905991e-10,2.4748076569270543e-14,0.08680555555555555
230,0.4791666666666667,0.4991304347826087,4,,0.4791666666666667,0.47873263888888873,0.46862322018470276,0.40947561707321917,0.3340192974327496,0.278833850725184,0.23905312634133388,0.47873263888888895
231,0.9791666666666666,0.6595744680851063,4,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
232,0.3333333333333333,0.482421875,5,,0.3333333333333333,0.32552083333333304,0.25426228841145826,0.14824050815374,0.05103121857767789,0.007723450648554821,0.001131875176977942,0.32552083333333337
234,0.9166666666666666,0.7784090909090909,3,,0.9166666666666666,0.959201388888889,0.963128360701196,0.9754651776878902,0.9944855735294992,0.9998590533660048,0.9999972561714991,0.9592013888888888
237,0.9583333333333334,0.40217391304347827,1,,0.9583333333333334,0.9505208333333334,0.956856056495949,0.9750315694683063,0.9944845972845106,0.9998590533634403,0.9999972561714991,0.9505208333333335
238,0.6875,0.3616161616161616,5,,0.6875,0.6280381944444444,0.5234342975380979,0.3761361014938477,0.22905324994818735,0.13582582082165004,0.08502860900367702,0.6280381944444444
239,0.14583333333333334,0.5993031358885017,5,,0.14583333333333334,0.17057291666666696,0.22137168601707213,0.3161820380631874,0.4541430379903457,0.6211930285755416,0.7206085076941549,0.17057291666666666
24,0.5833333333333334,0.75,5,,0.5833333333333334,0.704861111111111,0.7885591483410493,0.8302375093111538,0.8413873163959499,0.8704500795146879,0.9154860980303716,0.7048611111111112
240,0.020833333333333332,0.02127659574468085,4,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
241,0.875,0.38492063492063494,5,,0.875,0.849826388888889,0.834411997853974,0.8289937357306956,0.787490312523803,0.7462958078733031,0.7656426683673286,0.8498263888888888
243,0.5416666666666666,0.8409090909090909,2,,0.5416666666666666,0.7109374999999999,0.8219005443431712,0.826599526424114,0.7129698533770789,0.5098102230435868,0.3640137365569634,0.7109375
244,0.7083333333333334,0.46638655462184875,5,,0.7083333333333334,0.6944444444444444,0.6659010898919755,0.61153879959515,0.47374541883639554,0.2525765410183115,0.12929693177824148,0.6944444444444444
245,0.5625,0.5396825396825397,4,,0.5625,0.5820312500000002,0.6363180655020259,0.65727926614702,0.6130575637004458,0.6134410307069784,0.6807729784591631,0.58203125
247,0.7083333333333334,0.6491596638655462,3,,0.7083333333333334,0.7699652777777779,0.7708691255545911,0.7301600769904139,0.7160484051184771,0.8020750771730467,0.8853348446975929,0.7699652777777779
248,0.4375,0.5044091710758377,4,,0.4375,0.4396701388888893,0.3938110728322728,0.3431344984090829,0.29449249275902445,0.19690477361022393,0.11445321830586597,0.43967013888888884
249,0.08333333333333333,0.6193181818181818,4,,0.08333333333333333,0.10156249999999996,0.109344482421875,0.1254976583262767,0.15069183946602818,0.12938431623589194,0.08451096248814177,0.10156249999999999
250,0.9583333333333334,0.8586956521739131,4,,0.9583333333333334,0.9869791666666667,0.9990562156394676,0.999995930202324,0.9999999999547272,1.0,1.0,0.9869791666666667
251,0.20833333333333334,0.7263157894736842,5,,0.20833333333333334,0.282986111111111,0.4337753484278548,0.6374927090152738,0.8425943361764171,0.9711605731381056,0.9949414307099674,0.2829861111111111
252,0.8333333333333334,0.465625,5,,0.8333333333333334,0.8237847222222221,0.7933602038724923,0.7887654869401003,0.8295287547647733,0.9189940159178205,0.966749112821907,0.8237847222222223
253,0.4791666666666667,0.33217391304347826,3,,0.4791666666666667,0.39539930555555536,0.3304147602599343,0.2922346706471547,0.2719323021684917,0.26292535545107787,0.2355989925743153,0.3953993055555556
254,0.2916666666666667,0.2668067226890756,5,,0.2916666666666667,0.19531250000000017,0.1611452455873845,0.14887122831924426,0.12134152688290169,0.06576486174893767,0.02982826470416231,0.1953125
255,0.9583333333333334,0.5,2,,0.9583333333333334,0.9583333333333333,0.9192346643518517,0.8449927144771193,0.7140126875194704,0.509814117938777,0.3640137484848344,0.9583333333333335
256,0.9166666666666666,0.8863636363636364,3,,0.9166666666666666,0.9756944444444444,0.9962595244984568,0.9999044737305207,0.9999999619496697,0.9999999999999968,1.0,0.9756944444444444
258,0.9791666666666666,0.574468085106383,3,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
26,0.1875,0.4586894586894587,5,,0.1875,0.17491319444444425,0.12428019959249607,0.051479073667020384,0.00812063621221941,0.0001656887170984551,2.9395110668914053e-06,0.17491319444444445
262,0.875,0.5753968253968254,1,,0.875,0.8914930555555557,0.9419785487798997,0.9837171351640022,0.9990186649079116,0.999997976051,0.9999999966305699,0.8914930555555556
268,0.6875,0.34545454545454546,1,,0.6875,0.6210937499999998,0.5614697491681131,0.47013524457121086,0.37514455431717164,0.29780048431920264,0.24614060452776484,0.62109375
269,0.6666666666666666,0.3125,3,,0.6666666666666666,0.5833333333333336,0.5099984628182872,0.4427524322650693,0.44584644686355757,0.5596938162831628,0.6661775953734499,0.5833333333333333
27,0.8125,0.3076923076923077,2,,0.8125,0.75390625,0.7076342547381366,0.6663764183309225,0.6294820587541123,0.4977399681765464,0.362482959600968,0.75390625
271,0.3333333333333333,0.41796875,4,,0.3333333333333333,0.29687499999999967,0.2617345739293978,0.19370680544729743,0.11041269699439343,0.03583841541202078,0.010621412982387165,0.296875
272,0.20833333333333334,0.5184210526315789,4,,0.20833333333333334,0.21440972222222235,0.24351030514564076,0.2650090371304835,0.3310768810399391,0.4978251346153037,0.6371171847756463,0.2144097222222222
273,0.9791666666666666,0.0425531914893617,4,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
274,0.020833333333333332,0.46808510638297873,5,,0.020833333333333332,0.019531250000000056,0.008587307400173626,0.0008316433701705107,3.930688308661841e-06,4.526303720881346e-11,4.0609552371800918e-16,0.019531249999999997
275,0.9791666666666666,0.6170212765957447,2,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
276,0.6875,0.40606060606060607,5,,0.6875,0.6471354166666669,0.5740972448278356,0.4639876937263937,0.2928453390165611,0.11096000304757152,0.04169687882130414,0.6471354166666666
277,0.9791666666666666,0.6382978723404256,4,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
279,0.5416666666666666,0.3916083916083916,5,,0.5416666666666666,0.48784722222222177,0.4135146906346445,0.32371096228072027,0.2241855772745847,0.10107711091911993,0.040423421806073064,0.4878472222222222
28,0.9583333333333334,0.5869565217391305,2,,0.9583333333333334,0.9652777777777779,0.9814031153549383,0.9956471550879801,0.9998646063787835,0.9999999329946927,0.9999999999745091,0.9652777777777779
280,0.20833333333333334,0.18947368421052632,4,,0.20833333333333334,0.10590277777777793,0.036606023341049426,0.00474251226451481,8.390074196683082e-05,2.226526435948491e-08,4.794498270841689e-12,0.10590277777777779
282,0.08333333333333333,0.5795454545454546,4,,0.08333333333333333,0.09548611111111117,0.112153983410494,0.1660553654555033,0.28695590574457586,0.49018976902254224,0.6359862634421634,0.0954861111111111
287,0.4583333333333333,0.8251748251748252,5,,0.4583333333333333,0.6197916666666671,0.7530201099537042,0.8304403901788329,0.894600271189458,0.9642947514790203,0.989381284997773,0.6197916666666667
288,0.3333333333333333,0.908203125,5,,0.3333333333333333,0.5147569444444442,0.7112422990210261,0.8697622317643777,0.9674059203270147,0.9979768923694264,0.999878155896055,0.5147569444444444
289,0.9791666666666666,0.9148936170212766,3,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
290,0.4166666666666667,0.21071428571428572,3,,0.4166666666666667,0.27604166666666696,0.1462696216724539,0.04752186391669558,0.0055237375201235344,6.981962331540156e-05,7.958197182545361e-07,0.2760416666666667
291,0.5833333333333334,0.5642857142857143,4,,0.5833333333333334,0.6145833333333331,0.6477932400173608,0.6945051796232685,0.6758664454477271,0.507650006747774,0.3638891605279114,0.6145833333333334
292,0.020833333333333332,0.6808510638297872,4,,0.020833333333333332,0.02821180555555558,0.025873066466531675,0.010890873925529884,0.0009685010068129064,3.886961299572759e-06,1.1926997810973695e-08,0.02821180555555555
293,0.9375,0.5851851851851851,5,,0.9375,0.9474826388888888,0.9606208330319251,0.9754378410966333,0.9944855715794791,0.9998590533660048,0.9999972561714991,0.9474826388888888
294,0.0625,0.6444444444444445,4,,0.0625,0.07942708333333337,0.10680078577112265,0.12783404502936335,0.11581022545136202,0.06534573301028612,0.029804508391710054,0.07942708333333334
296,0.5833333333333334,0.4642857142857143,2,,0.5833333333333334,0.5659722222222222,0.5621872890142747,0.5718933987550323,0.5574159911053939,0.46086048604513297,0.3502641976520956,0.5659722222222223
297,0.9791666666666666,0.2553191489361702,4,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
298,0.9166666666666666,0.75,4,,0.9166666666666666,0.954861111111111,0.9682737750771604,0.9864415956958912,0.9984748169946923,0.9999900758441784,0.9999999506805577,0.954861111111111
299,0.8333333333333334,0.715625,4,,0.8333333333333334,0.8932291666666666,0.8960288718894674,0.9132181467728158,0.9566866707556283,0.9923663054502434,0.9988690815543821,0.8932291666666667
3,0.9791666666666666,0.0851063829787234,3,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
302,0.25,0.25,4,,0.25,0.1562499999999998,0.06369131582754618,0.018248034082864066,0.0023735987598853224,2.465207273111436e-05,1.956522564885577e-07,0.15625
303,0.08333333333333333,0.23295454545454544,5,,0.08333333333333333,0.04253472222222233,0.03486953546971454,0.020208115013285934,0.003636595970938121,5.9671430210502e-05,7.463666201065633e-07,0.04253472222222221
304,0.4375,0.5608465608465608,3,,0.4375,0.46744791666666696,0.48847057201244254,0.5042995617855482,0.5352138687760302,0.6330055090324326,0.7221303148592302,0.46744791666666663
307,0.8958333333333334,0.786046511627907,2,,0.8958333333333334,0.94921875,0.9725799560546875,0.9891039906143094,0.999031498945897,0.9999961130387005,0.9999999880730022,0.94921875
