problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
12,0.041666666666666664,0.4891304347826087,5,,0.041666666666666664,0.040798611111111216,0.019673288604359608,0.002340289999953322,1.79930047573951e-05,6.72159621955817e-10,2.2061534619739645e-14,0.04079861111111111
120,0.08333333333333333,0.5568181818181818,2,,0.08333333333333333,0.09201388888888909,0.10057388117283969,0.0797862991068336,0.03029643111811562,0.002358797809624157,0.00014474347810554178,0.09201388888888888
121,0.8958333333333334,0.5302325581395348,2,,0.8958333333333334,0.9014756944444446,0.8701625871069639,0.8231920972909706,0.7741037313793521,0.7447332150119201,0.7655321216572116,0.9014756944444444
123,0.041666666666666664,0.5760869565217391,4,,0.041666666666666664,0.04774305555555537,0.07623554747781608,0.13356269720248745,0.20787869161164907,0.253642496123155,0.23435658189659947,0.04774305555555555
124,0.9166666666666666,0.625,4,,0.9166666666666666,0.935763888888889,0.9523533950617284,0.9700128528286801,0.9917310304960346,0.9996746960800279,0.9999902599611117,0.9357638888888888
125,0.8958333333333334,0.6372093023255814,4,,0.8958333333333334,0.9214409722222221,0.9615047125168787,0.9910527169001438,0.9996937427040001,0.9999997832224095,0.9999999998671952,0.9214409722222222
127,0.020833333333333332,0.3617021276595745,3,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
128,0.4375,0.7495590828924162,3,,0.4375,0.5603298611111115,0.6077622778621724,0.5382874061572749,0.39914621971290015,0.2216429781838109,0.11925319655044601,0.5603298611111112
130,0.14583333333333334,0.47038327526132406,4,,0.14583333333333334,0.13845486111111124,0.11726341718508895,0.09208000033554899,0.05587540174970824,0.015669219675316575,0.003446425950471227,0.1384548611111111
131,0.875,0.8293650793650794,4,,0.875,0.947048611111111,0.9815059708960262,0.9965764849667869,0.9999206969773166,0.9999999777806563,0.9999999999952058,0.9470486111111112
132,0.8125,0.42735042735042733,3,,0.8125,0.7903645833333337,0.775315461335359,0.7798450093338022,0.8119978819615467,0.902779781055266,0.9599457947745658,0.7903645833333333
133,0.9583333333333334,0.75,3,,0.9583333333333334,0.9782986111111112,0.9924742145302855,0.9993948364581937,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9782986111111112
134,0.9166666666666666,0.7954545454545454,4,,0.9166666666666666,0.9618055555555556,0.9602111062885804,0.970357200853337,0.9917314980973525,0.9996746960805771,0.9999902599611117,0.9618055555555555
135,0.6666666666666666,0.69921875,5,,0.6666666666666666,0.7552083333333335,0.8391633210358795,0.9073540857155429,0.958848741306683,0.9924787128344348,0.9988716178036251,0.7552083333333333
136,0.08333333333333333,0.5170454545454546,5,,0.08333333333333333,0.0859375,0.07620239257812504,0.0433664133699435,0.012481473473067693,0.0007345975535894793,3.3447062180006464e-05,0.0859375
137,0.3333333333333333,0.548828125,4,,0.3333333333333333,0.3550347222222223,0.3254782594280478,0.24806080520659252,0.1789911016275278,0.1305385707352755,0.08455514102525491,0.3550347222222222
139,0.25,0.36574074074074076,3,,0.25,0.19965277777777785,0.13992045838155873,0.08445492494485696,0.04027346025382019,0.00751742716032425,0.00112837027487556,0.1996527777777778
14,0.0625,0.3851851851851852,1,,0.0625,0.04904513888888873,0.035059987762827816,0.016683393145420618,0.002370006811278675,2.465205838929227e-05,1.9565225643402515e-07,0.04904513888888889
140,0.25,0.3958333333333333,4,,0.25,0.21093750000000006,0.14875736942997675,0.0693986122189817,0.014488028939516395,0.00046775208905880036,1.2486632200055797e-05,0.2109375
141,0.5,0.34375,1,,0.5,0.421875,0.287109375,0.13265448063611984,0.02845380848666562,0.001206953802597435,4.59463540109929e-05,0.421875
142,0.4166666666666667,0.5107142857142857,5,,0.4166666666666667,0.42187500000000033,0.37025282118055575,0.2502731449687433,0.10531187821970146,0.020131497561767187,0.003842805188578841,0.421875
143,0.2916666666666667,0.5651260504201681,3,,0.2916666666666667,0.3185763888888888,0.34691516263985334,0.34680747392730304,0.26599136719188676,0.11480853605680078,0.04362145673781058,0.3185763888888889
144,0.7916666666666666,0.7789473684210526,1,,0.7916666666666666,0.8836805555555556,0.9412495177469138,0.9693162564044591,0.9917275082657534,0.9996746960353105,0.9999902599611113,0.8836805555555556
145,0.020833333333333332,0.7872340425531915,5,,0.020833333333333332,0.03255208333333326,0.03974349410445588,0.02964279683003175,0.00826850190264751,0.000325303919422815,9.740038888198505e-06,0.03255208333333333
146,0.9791666666666666,0.8936170212765957,3,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
147,0.0625,0.562962962962963,5,,0.0625,0.06987847222222211,0.08362588764708705,0.09073398721724009,0.07686397339545269,0.03217031534234216,0.010259227142657793,0.06987847222222222
148,0.875,0.5992063492063492,1,,0.875,0.8967013888888891,0.9509484561873072,0.9917105641808674,0.9998239711615248,0.9999999302089853,0.999999999974347,0.8967013888888888
149,0.2708333333333333,0.4703296703296703,2,,0.2708333333333333,0.25911458333333337,0.17957616735387721,0.08035596508597054,0.014753828201202177,0.00041019577810376265,1.068267201909565e-05,0.2591145833333333
150,0.020833333333333332,0.0,5,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
153,0.14583333333333334,0.7038327526132404,4,,0.14583333333333334,0.19661458333333348,0.2331266049985532,0.23755542131979332,0.19852528551116966,0.1345898654825114,0.08498243249689509,0.19661458333333331
155,0.4166666666666667,0.5821428571428572,4,,0.4166666666666667,0.4565972222222221,0.4639817226080244,0.4242895469864389,0.2952735324826528,0.11835638972871407,0.043981082449352504,0.4565972222222222
158,0.7291666666666666,0.42857142857142855,4,,0.7291666666666666,0.7009548611111114,0.6047240834177279,0.4458520611751438,0.26748071137271434,0.14332119105202934,0.08615679292043958,0.700954861111111
159,0.7291666666666666,0.6835164835164835,4,,0.7291666666666666,0.8016493055555556,0.8408110818745176,0.8260299603028142,0.7130096831491239,0.5098120931896752,0.36401374511537965,0.8016493055555555
16,0.75,0.5416666666666666,1,,0.75,0.765625,0.7985998083043981,0.8315982325488013,0.8399100914148453,0.8702818464613837,0.9154792508833534,0.765625
160,0.4375,0.654320987654321,2,,0.4375,0.5134548611111109,0.5420884497371719,0.5586874014383195,0.5706554234992605,0.4814282628641037,0.3589675201037661,0.5134548611111112
161,0.375,0.6777777777777778,2,,0.375,0.45833333333333337,0.48888708043981477,0.45564271901765285,0.35489064016472094,0.20745326499423525,0.11591531131218807,0.45833333333333337
162,0.8125,0.5897435897435898,5,,0.8125,0.83984375,0.8713068079065392,0.9169554300462528,0.9606052718908122,0.9925018815608777,0.9988718106951826,0.83984375
163,0.20833333333333334,0.5815789473684211,5,,0.20833333333333334,0.23524305555555536,0.2941016679928625,0.30405393435878525,0.19689264413433988,0.057295510839550694,0.014955009309126568,0.23524305555555558
165,0.7291666666666666,0.7868131868131868,4,,0.7291666666666666,0.8424479166666667,0.9104789451316552,0.9653320974070123,0.9962875054582251,0.9999709156748995,0.9999997918113106,0.8424479166666665
167,0.9791666666666666,0.3404255319148936,1,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
169,0.9375,0.7185185185185186,2,,0.9375,0.9631076388888888,0.9861719578872492,0.9987292602316389,0.9999923725507348,0.9999999998267943,0.9999999999999969,0.9631076388888888
17,0.125,0.3888888888888889,4,,0.125,0.10069444444444459,0.07217821662808653,0.034192767965731896,0.005162755046346402,6.959558859649367e-05,7.956860624030622e-07,0.10069444444444445
171,0.8333333333333334,0.55,1,,0.8333333333333334,0.8472222222222221,0.8929187162422839,0.959165642053602,0.9952897065925815,0.9999382817771145,0.999999250259134,0.8472222222222223
172,0.8958333333333334,0.4697674418604651,1,,0.8958333333333334,0.890190972222222,0.8826766779393324,0.88135951628652,0.8905591654103305,0.9349691014479073,0.9702051817183006,0.8901909722222222
173,0.2708333333333333,0.14285714285714285,5,,0.2708333333333333,0.12977430555555544,0.0346858648606288,0.0048321235905867,0.00013573558650633414,6.700543870769687e-08,2.5490844851915407e-11,0.12977430555555555
175,0.0625,0.9333333333333333,2,,0.0625,0.11328125,0.1862945556640625,0.25311055802740157,0.23800704343054402,0.11284894933931723,0.04350037090763835,0.11328125
176,0.1875,0.36752136752136755,3,,0.1875,0.14713541666666669,0.10585135000723384,0.06056505132555564,0.016039075688655865,0.000794246764584614,3.419342400602146e-05,0.14713541666666669
178,0.9583333333333334,0.4891304347826087,2,,0.9583333333333334,0.9574652777777779,0.9494715561101468,0.9492055341076023,0.9737941118625887,0.996478408883698,0.999640572803915,0.9574652777777779
179,0.10416666666666667,0.641860465116279,4,,0.10416666666666667,0.1306423611111107,0.1408150755328892,0.15943074130993654,0.21085604636974067,0.25366862682513264,0.23435678030885082,0.1306423611111111
18,0.25,0.8333333333333334,1,,0.25,0.3750000000000001,0.5238534432870373,0.6952698812277069,0.8582157244240393,0.9621425606363124,0.9892567549688167,0.375
180,0.4791666666666667,0.4,3,,0.4791666666666667,0.42925347222222254,0.3091033182026429,0.1703026275653472,0.05059762530994159,0.004471096999781841,0.000396426283795229,0.42925347222222227
181,0.75,0.7384259259259259,3,,0.75,0.8394097222222222,0.8777514799141591,0.909960327991562,0.9614876320041311,0.9957438977716132,0.999607125771858,0.8394097222222222
182,0.2916666666666667,0.6029411764705882,2,,0.2916666666666667,0.33420138888888895,0.3246802812741128,0.2358081275959893,0.09881082820937459,0.013408457384401239,0.0016325910011408724,0.3342013888888889
183,0.4375,0.6119929453262787,4,,0.4375,0.49262152777777785,0.4964318923008297,0.4752172214766384,0.4813066827830534,0.5672950804782186,0.6673118707613497,0.4926215277777778
185,0.8541666666666666,0.578397212543554,1,,0.8541666666666666,0.8736979166666666,0.8703765869140626,0.8748701204172972,0.9110160420893808,0.9670955270757746,0.9897073263068716,0.8736979166666667
186,0.3333333333333333,0.66015625,4,,0.3333333333333333,0.4045138888888888,0.4057745285976079,0.3079373664840839,0.16172433899039876,0.04401704070756643,0.011781278802639393,0.4045138888888889
187,0.3125,0.4666666666666667,1,,0.3125,0.29817708333333337,0.2592507821542246,0.20694030007800157,0.16760320211026483,0.1298781774035245,0.0845236517849328,0.29817708333333337
189,0.020833333333333332,0.6382978723404256,5,,0.020833333333333332,0.026475694444444475,0.021385098681037856,0.006983536642691798,0.0003739660503394819,5.453054110204018e-07,6.094351113296039e-10,0.02647569444444444
19,0.3333333333333333,0.5546875,3,,0.3333333333333333,0.35763888888888884,0.4083538290895064,0.4701181883910797,0.508217003063925,0.5794422737618552,0.6703989532297411,0.3576388888888889
190,0.20833333333333334,0.5657894736842105,5,,0.20833333333333334,0.23003472222222227,0.25338217652874206,0.27774072616659007,0.22826874587569734,0.10233607972789885,0.04052471852833983,0.23003472222222224
192,0.14583333333333334,0.5923344947735192,3,,0.14583333333333334,0.16883680555555555,0.17114804114824467,0.16136686929153515,0.11586842817546034,0.03967246217226565,0.011387450474435684,0.16883680555555555
193,0.5208333333333334,0.6869565217391305,3,,0.5208333333333334,0.6141493055555554,0.669410799756462,0.6996730700668036,0.7174469983225469,0.7298089351592192,0.7621607893646871,0.6141493055555556
195,0.2916666666666667,0.42016806722689076,4,,0.2916666666666667,0.2586805555555552,0.20869200906635774,0.1530168441837831,0.0970621630269989,0.03381878095601201,0.010370718657324352,0.2586805555555556
196,0.9166666666666666,0.8693181818181818,1,,0.9166666666666666,0.9730902777777777,0.996210922429591,0.9999044640632049,0.9999999619496694,0.9999999999999968,1.0,0.9730902777777777
197,0.08333333333333333,0.2215909090909091,5,,0.08333333333333333,0.04079861111111115,0.007522771387924393,0.00031474691897578514,4.622495342569812e-07,5.492003171704779e-13,5.142321345182116e-19,0.040798611111111105
198,0.3333333333333333,0.6484375,3,,0.3333333333333333,0.3993055555555557,0.5159927179783951,0.6539472474855288,0.7784704056619527,0.9006799813324203,0.9598219671377308,0.3993055555555556
199,0.8958333333333334,0.49767441860465117,2,,0.8958333333333334,0.8953993055555557,0.9278788625458141,0.9693810160049603,0.9961038664593646,0.9999654237832278,0.9999997550283012,0.8953993055555556
2,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
20,0.4375,0.42328042328042326,3,,0.4375,0.3997395833333336,0.3471606219256367,0.24915715735429084,0.1333815961656849,0.040193093944924325,0.011400644054294423,0.3997395833333333
200,0.3541666666666667,0.8311195445920304,4,,0.3541666666666667,0.5056423611111108,0.6395062105155283,0.74723923450129,0.8367067321933651,0.9266869887093896,0.9690428487855465,0.5056423611111112
201,0.375,0.7074074074074074,4,,0.375,0.47222222222222215,0.5740371515721449,0.7083164629259714,0.861230850663712,0.9724392162041289,0.9950297784567709,0.4722222222222222
202,0.16666666666666666,0.553125,5,,0.16666666666666666,0.18142361111111088,0.2149247534481093,0.2582876068178512,0.27338324115014706,0.2646667571548987,0.2358442330291032,0.1814236111111111
203,0.25,0.75,3,,0.25,0.34375,0.35986328125,0.2628728151321411,0.1085713335608105,0.013839678252719565,0.0016448293178399302,0.34375
204,0.041666666666666664,0.6195652173913043,5,,0.041666666666666664,0.051215277777777846,0.045235716266396685,0.025366320478253157,0.005518357158771153,0.0001409466792582882,2.7438285011795403e-06,0.051215277777777776
205,0.5625,0.5943562610229277,3,,0.5625,0.6089409722222222,0.5768295099705824,0.5385999051133126,0.493987331326482,0.371653387363827,0.27832774119619996,0.6089409722222222
206,0.8125,0.48717948717948717,2,,0.8125,0.80859375,0.8225374575014468,0.8514225603983866,0.9035857687836281,0.9661954714637286,0.9896294270917079,0.80859375
207,0.5416666666666666,0.4020979020979021,2,,0.5416666666666666,0.4930555555555556,0.4728227780189044,0.4763005355786375,0.4843765980337786,0.42290288953422117,0.33025849485131425,0.49305555555555547
208,0.9166666666666666,0.2840909090909091,3,,0.9166666666666666,0.8836805555555557,0.8179494598765435,0.7386061653581143,0.6763110829492244,0.6810117708665588,0.7358389097116904,0.8836805555555555
209,0.0625,0.31851851851851853,2,,0.0625,0.0412326388888889,0.027359385549286304,0.010904563250598747,0.0009685016119626206,3.886961299573407e-06,1.1926997810973695e-08,0.04123263888888889
210,0.020833333333333332,0.0,4,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
211,0.9583333333333334,0.9347826086956522,2,,0.9583333333333334,0.9930555555555556,0.9997890142746914,0.9999998550197189,0.9999999999999617,1.0,1.0,0.9930555555555556
212,0.5416666666666666,0.8216783216783217,3,,0.5416666666666666,0.7013888888888888,0.8271657684702933,0.9276744427237217,0.9854661879793559,0.9995322408361131,0.9999875133669519,0.7013888888888888
213,0.0625,0.5703703703703704,4,,0.0625,0.07074652777777787,0.05050678017698698,0.017281513241511632,0.0016054186936441258,9.94637772634062e-06,4.932423638811542e-08,0.07074652777777779
214,0.020833333333333332,0.2978723404255319,5,,0.020833333333333332,0.012586805555555539,0.0022999327859760787,3.857804572891349e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.012586805555555552
215,0.3333333333333333,0.517578125,4,,0.3333333333333333,0.34114583333333315,0.4049874764901619,0.5259929958892328,0.6917695161809985,0.8417630192037511,0.9104303246501384,0.34114583333333337
216,0.375,0.7722222222222223,4,,0.375,0.502604166666667,0.6299494990596068,0.7375599747239633,0.8491487634084872,0.9564846465795228,0.9882434163126137,0.5026041666666667
218,0.9166666666666666,0.5909090909090909,2,,0.9166666666666666,0.9305555555555557,0.9538905767746915,0.9818079696684018,0.9976159308722727,0.9999753473147142,0.9999998043477218,0.9305555555555555
219,0.125,0.6785714285714286,4,,0.125,0.1640625,0.203155517578125,0.2540617142803967,0.23800869205864558,0.11284894934253946,0.04350037090763836,0.1640625
22,0.14583333333333334,0.6933797909407665,5,,0.14583333333333334,0.19401041666666685,0.23887182165075227,0.23971019171752822,0.1985698419063512,0.13458987255466312,0.0849824324977431,0.19401041666666666
220,0.10416666666666667,0.25116279069767444,5,,0.10416666666666667,0.05772569444444448,0.022226027500482286,0.005549069747848013,0.00022695837171641414,1.9455824701385887e-07,1.2801062042157614e-10,0.057725694444444454
221,0.4375,0.8042328042328042,3,,0.4375,0.5872395833333333,0.7420128716362847,0.8352468589823911,0.8450875711800192,0.8705553920888445,0.9154882905094389,0.5872395833333333
223,0.125,0.38095238095238093,3,,0.125,0.0989583333333333,0.11258499710648139,0.12648840216561194,0.09450563167353093,0.03379405889072331,0.010370522979411498,0.09895833333333333
225,0.10416666666666667,0.586046511627907,3,,0.10416666666666667,0.12022569444444452,0.15338379659770468,0.22751730943471032,0.33997037113556045,0.5058446324460404,0.6394326275367624,0.12022569444444445
226,0.2708333333333333,0.34285714285714286,3,,0.2708333333333333,0.20876736111111113,0.16601581338011184,0.13785612177078355,0.11604042271843973,0.0653458228649473,0.02980450842201665,0.2087673611111111
227,0.4583333333333333,0.5769230769230769,3,,0.4583333333333333,0.496527777777778,0.4976158613040126,0.4618532977234012,0.35914456076178275,0.2078648130009822,0.11593902744685008,0.4965277777777778
229,0.8958333333333334,0.641860465116279,4,,0.8958333333333334,0.9223090277777777,0.9239096935884451,0.9011817969004012,0.8924562838136507,0.9349795708980008,0.9702052316471781,0.9223090277777778
230,0.2916666666666667,0.634453781512605,4,,0.2916666666666667,0.3472222222222223,0.3827733169367286,0.46724070188335454,0.5981988361568955,0.7677145994494892,0.8749508312150384,0.3472222222222222
231,0.5416666666666666,0.7202797202797203,4,,0.5416666666666666,0.6510416666666667,0.7346168800636574,0.775866898187663,0.8053056444516727,0.8654710200571513,0.9150183164760533,0.6510416666666666
232,0.020833333333333332,0.9787234042553191,5,,0.020833333333333332,0.04036458333333315,0.07577119050202519,0.1335617649748152,0.20787869160966999,0.253642496123155,0.23435658189659947,0.04036458333333332
234,0.625,0.575925925925926,3,,0.625,0.660590277777778,0.6874205035927856,0.661827376263446,0.6266528341947617,0.665643741098537,0.7324020287564349,0.6605902777777778
237,0.6041666666666666,0.42105263157894735,1,,0.6041666666666666,0.56640625,0.5042379873770256,0.4688631947167008,0.5387013349168012,0.7464268697771163,0.8704913246186174,0.5664062499999999
238,0.10416666666666667,0.5162790697674419,5,,0.10416666666666667,0.10720486111111113,0.07982173966772756,0.03932315914583907,0.008688019361533838,0.00032585629955052313,9.740649171313225e-06,0.10720486111111112
239,0.020833333333333332,0.14893617021276595,5,,0.020833333333333332,0.006510416666666661,0.00031930428964120345,3.907983040136452e-07,3.1261912577310866e-13,1.2389774477643966e-25,4.4465646932262944e-38,0.006510416666666665
24,0.08333333333333333,0.3693181818181818,5,,0.08333333333333333,0.06336805555555564,0.06431786807966831,0.07148085566262567,0.053975774664564845,0.01565875021207197,0.0034463760215938193,0.06336805555555555
241,0.375,0.4759259259259259,5,,0.375,0.36371527777777757,0.3177712522907021,0.28982932675174755,0.2858411856510894,0.2710667534282171,0.23791699834739757,0.3637152777777778
243,0.8333333333333334,0.790625,2,,0.8333333333333334,0.9140625000000001,0.9685024685329862,0.9953355846565028,0.9999288625000156,0.9999999907690373,0.9999999999990115,0.9140625
244,0.375,0.29074074074074074,5,,0.375,0.276909722222222,0.18058079849054787,0.10985189462134545,0.04584642160587635,0.0076584187052176015,0.001131114124075767,0.2769097222222222
246,0.5416666666666666,0.777972027972028,2,,0.5416666666666666,0.6796875,0.8068090368200234,0.9219602486687178,0.9870796592922957,0.9996386110859566,0.9999900122237508,0.6796875
247,0.7083333333333334,0.6554621848739496,3,,0.7083333333333334,0.7725694444444443,0.8355087468653548,0.8875790457955945,0.9374316833858852,0.9840157284191924,0.9965438838066911,0.7725694444444444
249,0.020833333333333332,0.7659574468085106,4,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
250,0.7083333333333334,0.46008403361344535,4,,0.7083333333333334,0.6918402777777781,0.6978168252073694,0.7150891537146699,0.7790718240347578,0.8989382507739514,0.9595766422265604,0.6918402777777778
251,0.020833333333333332,0.19148936170212766,5,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
252,0.5625,0.6772486772486772,5,,0.5625,0.6497395833333335,0.7197146945529515,0.7242723116173168,0.7349135729355463,0.8309531024321881,0.9041016363362864,0.6497395833333333
253,0.6041666666666666,0.6152450090744102,3,,0.6041666666666666,0.6592881944444444,0.6820352813343943,0.7130191625265746,0.7513544379221914,0.836793759733647,0.9051183089503908,0.6592881944444444
254,0.22916666666666666,0.16707616707616707,5,,0.22916666666666666,0.1115451388888888,0.02729269898967976,0.0018542464734877676,8.737972767169643e-06,1.7585954450945126e-10,3.0974082763954688e-15,0.11154513888888888
255,0.2916666666666667,0.5462184873949579,2,,0.2916666666666667,0.3107638888888886,0.3210328655478393,0.2681765624924849,0.1523862971493232,0.04839049708729484,0.013719080520519228,0.3107638888888889
256,0.7083333333333334,0.4831932773109244,3,,0.7083333333333334,0.7013888888888894,0.6930850935570992,0.6878854869294962,0.6682024266486303,0.6808460827652014,0.7358359702006452,0.701388888888889
258,0.5625,0.4109347442680776,3,,0.5625,0.518663194444444,0.43374426570939406,0.4270729483356842,0.5438858336391321,0.7516756043837542,0.8714809562867694,0.5186631944444444
259,0.9791666666666666,0.8085106382978723,1,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
26,0.020833333333333332,0.06382978723404255,5,,0.020833333333333332,0.003038194444444444,3.29665195794753e-05,2.0928497499599076e-09,5.354579184615259e-18,2.925206288278557e-35,1.5823398021953653e-52,0.003038194444444444
260,0.0625,0.362962962962963,3,,0.0625,0.04644097222222207,0.021809707453221385,0.004489100794943092,0.00013548509864806584,6.700532692775451e-08,2.549084480734619e-11,0.046440972222222224
261,0.10416666666666667,0.5162790697674419,3,,0.10416666666666667,0.10720486111111124,0.11104461293161672,0.12931659076835705,0.15159254681760795,0.12939275976762596,0.08451100904745182,0.10720486111111112
262,0.9375,0.9703703703703703,1,,0.9375,0.9926215277777778,0.9998973328390239,0.9999999863706598,0.9999999999999998,1.0,1.0,0.9926215277777778
263,0.5208333333333334,0.7147826086956521,4,,0.5208333333333334,0.6280381944444444,0.7434886414327737,0.8573381578812842,0.9459807880841572,0.9917435652301281,0.9988381701313055,0.6280381944444444
264,0.020833333333333332,0.3617021276595745,5,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
266,0.625,0.5333333333333333,3,,0.625,0.640625,0.755615234375,0.9135385602712631,0.9904192058355745,0.9998998313572007,0.9999989933642397,0.640625
268,0.9583333333333334,0.5108695652173914,1,,0.9583333333333334,0.959201388888889,0.9624773190345293,0.9754612646306964,0.9944855734842649,0.9998590533660048,0.9999972561714991,0.959201388888889
269,0.5,0.4895833333333333,3,,0.5,0.49479166666666663,0.4853764286747685,0.47082030127709873,0.45878280422076295,0.4030951651652209,0.32270959708291674,0.49479166666666663
27,0.5416666666666666,0.4982517482517482,2,,0.5416666666666666,0.5407986111111114,0.5347919228636191,0.504818563562397,0.5243110487934297,0.6365186628104409,0.7239904756082159,0.540798611111111
270,0.9583333333333334,0.7934782608695652,1,,0.9583333333333334,0.9817708333333334,0.9970646610966436,0.999938487937392,0.9999999850412297,0.9999999999999996,1.0,0.9817708333333334
271,0.25,0.3888888888888889,4,,0.25,0.20833333333333354,0.13091362847222246,0.07619971687601876,0.03842058149058475,0.007493492698570209,0.0011281753552703547,0.20833333333333334
273,0.6666666666666666,0.515625,4,,0.6666666666666666,0.6736111111111113,0.6604915665991512,0.6366775175672937,0.5857011784609929,0.4694116519747985,0.35259288558926805,0.6736111111111112
