problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
205,0.9791666666666666,0.9574468085106383,3,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
209,0.9583333333333334,0.5217391304347826,2,,0.9583333333333334,0.9600694444444443,0.9290123456790123,0.885288524330843,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9600694444444445
21,0.20833333333333334,0.42105263157894735,3,,0.20833333333333334,0.18229166666666682,0.1693183051215279,0.13689289903493923,0.06414071396826472,0.009442360797352889,0.0012492111068481315,0.18229166666666666
211,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
214,0.5208333333333334,0.5634782608695652,5,,0.5208333333333334,0.5525173611111113,0.49943504804446387,0.3843280050757423,0.213106190818991,0.05807701890467973,0.014989059750064952,0.5525173611111112
216,0.8958333333333334,0.8093023255813954,4,,0.8958333333333334,0.9535590277777778,0.9862469331717785,0.9988036587814273,0.9999924490690868,0.9999999998268134,0.9999999999999969,0.9535590277777778
217,0.1875,0.46153846153846156,4,,0.1875,0.17578124999999986,0.15818221480758088,0.16167457793987478,0.16070032692383238,0.12973279142755373,0.08452089541915112,0.17578125
219,0.125,0.6111111111111112,4,,0.125,0.14930555555555586,0.17709614318094163,0.22483578304459417,0.2585742310043598,0.1944071515361561,0.1143057400078265,0.14930555555555558
22,0.3125,0.6080808080808081,5,,0.3125,0.35894097222222215,0.3522947334948881,0.30224815640589847,0.2668401149915915,0.26196843307904705,0.2355192074203881,0.3589409722222222
221,0.9583333333333334,0.8695652173913043,3,,0.9583333333333334,0.9878472222222222,0.9985230999228395,0.9999863108896279,0.9999999993948503,1.0,1.0,0.9878472222222223
222,0.6458333333333334,0.5616698292220114,4,,0.6458333333333334,0.674045138888889,0.6610162052107446,0.6898141409922505,0.806203629135,0.9429601973069573,0.985053935043696,0.6740451388888888
223,0.8958333333333334,0.9674418604651163,3,,0.8958333333333334,0.9830729166666666,0.9992104989510995,0.9999979329198576,0.9999999999897369,1.0,1.0,0.9830729166666666
224,0.6875,0.6686868686868687,4,,0.6875,0.7599826388888886,0.7705777015215082,0.7003245031806545,0.558347623560965,0.3802903134283674,0.27950004492352964,0.7599826388888888
225,0.25,0.39351851851851855,3,,0.25,0.21006944444444448,0.17107099368248455,0.12821688150100963,0.0832493727826568,0.03231480531045269,0.010261982417580296,0.21006944444444445
226,0.8333333333333334,0.521875,3,,0.8333333333333334,0.839409722222222,0.8325922459731865,0.82367633357072,0.8321509274935789,0.8697417094247093,0.9154528494115945,0.8394097222222223
232,0.22916666666666666,0.4668304668304668,5,,0.22916666666666666,0.21744791666666663,0.15727120858651628,0.08746215021444273,0.03946475050894302,0.007498135955985928,0.0011281893089073675,0.21744791666666666
234,0.9791666666666666,0.7021276595744681,3,,0.9791666666666666,0.9874131944444444,0.9977000672140239,0.9999614219542711,0.99999999447096,1.0,1.0,0.9874131944444444
236,0.020833333333333332,0.0425531914893617,4,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
238,0.9583333333333334,0.5760869565217391,5,,0.9583333333333334,0.9644097222222223,0.9757942859037423,0.9912461375926531,0.999393628285975,0.9999985213589762,0.999999997240005,0.9644097222222223
239,0.041666666666666664,0.5108695652173914,5,,0.041666666666666664,0.04253472222222224,0.054183771580825754,0.06024773357801729,0.0377733059537337,0.007492745759514888,0.0011281746169766191,0.042534722222222224
24,0.375,0.6333333333333333,5,,0.375,0.4375,0.43897388599537035,0.39339141699962,0.2793168325039318,0.11555792872686291,0.04365505021066351,0.4375
240,0.041666666666666664,0.7717391304347826,4,,0.041666666666666664,0.06336805555555575,0.08666351695119615,0.118095964570288,0.15013916295133484,0.12938285765796517,0.08451095973280053,0.06336805555555555
241,0.9583333333333334,0.8913043478260869,5,,0.9583333333333334,0.9895833333333333,0.9996654369212963,0.9999998092862585,0.9999999999999584,1.0,1.0,0.9895833333333334
245,0.2916666666666667,0.4432773109243697,4,,0.2916666666666667,0.26822916666666663,0.2657233344184026,0.24993576869435818,0.16041227363488297,0.049837786608780334,0.013827385406654045,0.2682291666666667
246,0.14583333333333334,0.9094076655052264,2,,0.14583333333333334,0.24782986111111133,0.3869868148992094,0.55751129327802,0.7393566183896102,0.896422388098964,0.95942909014581,0.2478298611111111
248,0.5625,0.599647266313933,4,,0.5625,0.6115451388888891,0.6161395414375967,0.6050541201309225,0.6334668780646434,0.7698209613719014,0.8750746761406991,0.6115451388888888
249,0.9375,0.7407407407407407,4,,0.9375,0.9657118055555556,0.9941076584804205,0.9998794219828446,0.9999999600349367,0.9999999999999968,1.0,0.9657118055555556
25,0.0625,0.6444444444444445,5,,0.0625,0.07942708333333343,0.10778639051649323,0.16590581126956128,0.28695581366230716,0.4901897690225226,0.6359862634421634,0.07942708333333334
251,0.6666666666666666,0.712890625,5,,0.6666666666666666,0.7612847222222221,0.8826139473620755,0.9691038418427362,0.9977270056416296,0.9999885672704935,0.9999999479148989,0.7612847222222222
255,0.8541666666666666,0.3519163763066202,2,,0.8541666666666666,0.8172743055555556,0.8152825626326199,0.8622320252353213,0.9496142188042318,0.9953589250313903,0.9995966393665087,0.8172743055555556
26,0.6458333333333334,0.4648956356736243,5,,0.6458333333333334,0.6297743055555558,0.6007123405550733,0.5430471052487282,0.4121952197750557,0.2330141235533844,0.1250826006228113,0.6297743055555556
272,0.9583333333333334,0.1956521739130435,4,,0.9583333333333334,0.9340277777777777,0.9100326726466049,0.893058931602926,0.8918519047577801,0.9349780922681128,0.9702052288871832,0.9340277777777779
273,0.9375,0.5185185185185185,4,,0.9375,0.9396701388888888,0.940894044475791,0.9648264163304541,0.9915045403764093,0.9996745015223302,0.9999902598331012,0.9396701388888888
274,0.3541666666666667,0.5578747628083491,5,,0.3541666666666667,0.38064236111111116,0.4051922456717787,0.44745765240789015,0.5671239735088693,0.7603670472516051,0.8738254128359733,0.3806423611111111
276,0.5208333333333334,0.7756521739130435,5,,0.5208333333333334,0.6584201388888887,0.7402737464433834,0.7507932582560181,0.7823110823168831,0.8595431560336564,0.9140006920923085,0.658420138888889
28,0.1875,0.8062678062678063,2,,0.1875,0.2808159722222223,0.39859329035252683,0.5073371857841268,0.56445579944038,0.48190116417284135,0.3590335822114649,0.2808159722222222
280,0.7291666666666666,0.7472527472527473,4,,0.7291666666666666,0.8268229166666664,0.9466388843677661,0.994499602262974,0.99993594914467,0.9999999922525712,0.9999999999991298,0.8268229166666665
282,0.041666666666666664,0.8804347826086957,4,,0.041666666666666664,0.07204861111111105,0.10847944094810946,0.1263912361460291,0.09450559361325327,0.03379405889072009,0.010370522979411498,0.0720486111111111
283,0.9791666666666666,0.425531914893617,3,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
285,0.020833333333333332,0.48936170212765956,4,,0.020833333333333332,0.020399305555555525,0.00978352111062885,0.0011272228535064857,7.535797181552117e-06,1.7318604006068268e-10,3.0920788895079635e-15,0.02039930555555555
287,0.7083333333333334,0.9390756302521008,5,,0.7083333333333334,0.8897569444444444,0.9723484368971835,0.9968574236674017,0.9999537928493605,0.9999999929246259,0.9999999999991519,0.8897569444444444
288,0.4791666666666667,0.7791304347826087,5,,0.4791666666666667,0.6184895833333333,0.7155010082103589,0.7565712103632735,0.7687690278618433,0.8383859736127719,0.9052290644576655,0.6184895833333333
292,0.6666666666666666,0.583984375,4,,0.6666666666666666,0.7039930555555554,0.687292405116705,0.6754927238442497,0.7112392307244271,0.8226336920029955,0.9017806325142255,0.7039930555555556
294,0.5,0.2621527777777778,4,,0.5,0.38107638888888884,0.22876014238522388,0.11327892971825389,0.04287838825273806,0.007531299007692147,0.0011284315459832506,0.3810763888888889
295,0.041666666666666664,0.5,3,,0.041666666666666664,0.04166666666666671,0.05797887731481491,0.07117107107206534,0.053975312547017706,0.01565875021152277,0.003446376021593819,0.041666666666666664
296,0.5,0.5190972222222222,2,,0.5,0.5095486111111109,0.4459631649064427,0.36447811256840035,0.34306553020939556,0.3203871205133699,0.2642636528802088,0.5095486111111112
298,0.6666666666666666,0.220703125,4,,0.6666666666666666,0.5425347222222222,0.3660304693528165,0.15765828251246203,0.02779034009945738,0.0009759071590694142,3.719765444816673e-05,0.5425347222222222
302,0.7083333333333334,0.7584033613445378,4,,0.7083333333333334,0.8151041666666669,0.8782518174913198,0.8582089460023931,0.7917442773783743,0.7463569585577139,0.7656434174939653,0.8151041666666667
303,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
307,0.9791666666666666,0.9148936170212766,2,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
308,0.041666666666666664,0.021739130434782608,5,,0.041666666666666664,0.003472222222222222,3.3154899691358016e-05,2.0928852370264603e-09,5.354579185874591e-18,2.925206288278557e-35,1.5823398021953653e-52,0.003472222222222222
309,0.9375,0.5481481481481482,3,,0.9375,0.943142361111111,0.9545561237099729,0.9746335345505148,0.9944816428411906,0.9998590533207417,0.9999972561714987,0.9431423611111112
311,0.6041666666666666,0.6551724137931034,4,,0.6041666666666666,0.6783854166666666,0.7663851137514467,0.8474274843550705,0.934934641128433,0.9905556366643367,0.9987507855284911,0.6783854166666665
313,0.9583333333333334,0.5,5,,0.9583333333333334,0.9583333333333333,0.9791304976851851,0.9973641305167107,0.9999784018863697,0.9999999991999173,0.9999999999999751,0.9583333333333335
314,0.9791666666666666,0.2553191489361702,2,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
315,0.8958333333333334,0.641860465116279,4,,0.8958333333333334,0.9223090277777778,0.9309716872227043,0.9618585350602933,0.9929603369221639,0.9998491292101668,0.9999972068520568,0.9223090277777778
317,0.020833333333333332,0.44680851063829785,5,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
318,0.9375,0.2518518518518518,2,,0.9375,0.9084201388888887,0.8944621144989389,0.909834917137942,0.9442725847767526,0.9843311310744118,0.9965535745309533,0.9084201388888888
320,0.9791666666666666,0.5957446808510638,5,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
323,0.5416666666666666,0.3181818181818182,5,,0.5416666666666666,0.45138888888888906,0.3353015287422841,0.22096231402061364,0.10450076363775407,0.02087814498255685,0.003917907282734929,0.45138888888888884
324,0.14583333333333334,0.3623693379790941,4,,0.14583333333333334,0.11154513888888883,0.11555405604986502,0.08372916355721305,0.025899928502985385,0.001789887546153863,0.00011423592694602376,0.11154513888888891
326,0.7291666666666666,0.7516483516483516,2,,0.7291666666666666,0.8285590277777778,0.9053730905791858,0.9704296193986628,0.9974341527407851,0.9999861796493354,0.9999999387525714,0.8285590277777777
327,0.125,0.7658730158730159,5,,0.125,0.18315972222222232,0.24640382366415903,0.34354840438976786,0.4701458661451767,0.5873761104942132,0.6760402464068522,0.18315972222222224
328,0.7916666666666666,0.8552631578947368,5,,0.7916666666666666,0.9088541666666666,0.9407789442274304,0.9396891301405408,0.9622266866104195,0.992507254240485,0.9988718253830233,0.9088541666666666
331,0.9375,0.7407407407407407,5,,0.9375,0.9657118055555556,0.9881397765359761,0.9984892865229056,0.9999859376732881,0.9999999993731035,0.9999999999999782,0.9657118055555556
332,0.08333333333333333,0.14772727272727273,4,,0.08333333333333333,0.02951388888888886,0.00634464216820987,0.0001820949606189747,9.718112369328592e-08,1.9693992131964533e-14,3.3472686951292398e-21,0.029513888888888888
333,0.4166666666666667,0.4982142857142857,4,,0.4166666666666667,0.41579861111111066,0.4547341429157018,0.5313761313932743,0.6369861512967625,0.7854652136926398,0.8818514667256614,0.4157986111111111
336,0.22916666666666666,0.5331695331695332,1,,0.22916666666666666,0.24088541666666707,0.3019708704065399,0.38923247906066044,0.4898031652993232,0.6278556652378523,0.7216595792634578,0.24088541666666666
339,0.7916666666666666,0.5473684210526316,3,,0.7916666666666666,0.8072916666666666,0.8083586516203702,0.8044463757495381,0.8105903072479125,0.8631190531963178,0.9143608509680241,0.8072916666666666
34,0.9583333333333334,0.9021739130434783,4,,0.9583333333333334,0.9904513888888888,0.9991255395206404,0.9999959417387436,0.9999999999547273,1.0,1.0,0.990451388888889
349,0.041666666666666664,0.7934782608695652,4,,0.041666666666666664,0.06510416666666641,0.0810128671151617,0.06733339836788571,0.0285758032946271,0.0035462431746716362,0.0003596228483412484,0.06510416666666666
351,0.10416666666666667,0.7488372093023256,3,,0.10416666666666667,0.1506076388888889,0.2063348087263695,0.3102063184998024,0.49750852131727785,0.7438880496709874,0.8703435797783856,0.1506076388888889
355,0.041666666666666664,0.8695652173913043,5,,0.041666666666666664,0.07118055555555569,0.10763587480709896,0.1392461527772041,0.15557429192847014,0.12952378207261686,0.0845137035565072,0.07118055555555554
356,0.9791666666666666,0.7659574468085106,5,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
358,0.9583333333333334,0.7608695652173914,2,,0.9583333333333334,0.9791666666666666,0.9962926793981481,0.9999044758234059,0.9999999619496697,0.9999999999999968,1.0,0.9791666666666667
359,0.9166666666666666,0.8295454545454546,4,,0.9166666666666666,0.9670138888888888,0.9955210744598766,0.9999247872996142,0.9999999844360797,0.9999999999999996,1.0,0.9670138888888888
36,0.9375,0.45185185185185184,2,,0.9375,0.931857638888889,0.9184907512900272,0.9107188620384061,0.9232830349339786,0.9678300354048218,0.9897407733387666,0.9318576388888888
360,0.9791666666666666,0.2553191489361702,3,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
364,0.6458333333333334,0.6223908918406073,4,,0.6458333333333334,0.7018229166666669,0.7403129295066553,0.8565847420021441,0.9684432930072788,0.9987592969264365,0.9999538094418805,0.7018229166666667
37,0.9583333333333334,0.29347826086956524,3,,0.9583333333333334,0.9418402777777779,0.9431781533323689,0.9725692613713098,0.9966615838339923,0.9999714609803307,0.9999997924207457,0.9418402777777779
373,0.9375,0.762962962962963,5,,0.9375,0.9683159722222223,0.990207059883777,0.999356260505279,0.9999980037281637,0.999999999988864,0.9999999999999999,0.9683159722222222
377,0.875,0.3134920634920635,3,,0.875,0.8342013888888893,0.7770118242428631,0.7027127956427162,0.6610496106602858,0.6985275049873672,0.7519378127885891,0.8342013888888888
380,0.3125,0.4303030303030303,4,,0.3125,0.28255208333333326,0.2340590865523727,0.1423576083265299,0.0637091415713373,0.015829912021336358,0.003449330317519553,0.28255208333333337
381,0.041666666666666664,0.4891304347826087,5,,0.041666666666666664,0.040798611111111216,0.03486652138792442,0.020208115004201246,0.003636595970938121,5.9671430210502e-05,7.463666201065633e-07,0.04079861111111111
382,0.4166666666666667,0.5535714285714286,5,,0.4166666666666667,0.4427083333333336,0.481569643373843,0.44542398225860214,0.3087363311078233,0.1585941372309208,0.08959268176881259,0.44270833333333337
384,0.6041666666666666,0.6388384754990926,2,,0.6041666666666666,0.6705729166666666,0.7723428231698495,0.8900994889242902,0.9733038232838178,0.9987985992937355,0.9999540684601443,0.6705729166666666
385,0.5416666666666666,0.9965034965034965,5,,0.5416666666666666,0.7881944444444444,0.9535801263503086,0.9975305548191271,0.9999906626420424,0.9999999998235682,0.9999999999999969,0.7881944444444444
389,0.625,0.8851851851851852,3,,0.625,0.8055555555555554,0.8647882908950616,0.8422158956573129,0.8319242786324849,0.8689928757074772,0.9153777438258047,0.8055555555555556
39,0.9375,0.37777777777777777,3,,0.9375,0.9231770833333333,0.9194092927155669,0.9232030546763859,0.9457976916820248,0.984341055230227,0.9965536238503955,0.9231770833333334
390,0.9375,0.5407407407407407,5,,0.9375,0.9422743055555555,0.9497791808328511,0.9573068023102353,0.981984407597632,0.998375711146211,0.9998887035538111,0.9422743055555556
391,0.9583333333333334,0.8804347826086957,5,,0.9583333333333334,0.9887152777777778,0.9991134831934799,0.999995941515033,0.9999999999547273,1.0,1.0,0.9887152777777779
392,0.020833333333333332,0.8936170212765957,5,,0.020833333333333332,0.03689236111111116,0.057852474259741604,0.07117102532955594,0.05397531254701435,0.01565875021152277,0.003446376021593819,0.036892361111111105
394,0.9583333333333334,0.967391304347826,5,,0.9583333333333334,0.9956597222222222,0.9999302993586034,0.9999999884635096,0.9999999999999998,1.0,1.0,0.9956597222222223
396,0.9583333333333334,0.6086956521739131,3,,0.9583333333333334,0.9670138888888888,0.974000530478395,0.9891090803319607,0.9990314989931838,0.9999961130387005,0.9999999880730022,0.967013888888889
4,0.3125,0.27474747474747474,2,,0.3125,0.21571180555555575,0.18379588186005044,0.19705165821691725,0.29259706335666547,0.4903307449617136,0.6359890072763063,0.21571180555555555
400,0.5625,0.5308641975308642,5,,0.5625,0.577690972222222,0.6008276291835455,0.6221373603169148,0.6888486745418616,0.8207778785737296,0.9016616521006688,0.5776909722222222
402,0.041666666666666664,0.45652173913043476,3,,0.041666666666666664,0.03819444444444438,0.02503194926697522,0.00876553040386751,0.0006063723089149234,1.478641023873143e-06,2.7599949248960482e-09,0.03819444444444444
408,0.10416666666666667,0.7581395348837209,5,,0.10416666666666667,0.15234375000000028,0.18711400915075257,0.1962187250763749,0.16538812539956724,0.08073904546402963,0.033241890869049495,0.15234375
409,0.14583333333333334,0.5400696864111498,4,,0.14583333333333334,0.15581597222222213,0.1483898398316937,0.1246981735676889,0.06861975656791328,0.01641791077212565,0.003480018705748415,0.1558159722222222
41,0.9583333333333334,0.9782608695652174,4,,0.9583333333333334,0.9965277777777778,0.9999668451003086,0.9999999979071148,1.0,1.0,1.0,0.9965277777777779
412,0.3541666666666667,0.6888045540796964,4,,0.3541666666666667,0.44053819444444464,0.4518174536434225,0.45616280525533753,0.49660984033216116,0.5786975417779097,0.6703653724276636,0.4405381944444444
419,0.4583333333333333,0.7692307692307693,4,,0.4583333333333333,0.5920138888888887,0.6806904357156636,0.6624738507083795,0.5008747203193643,0.2561073164260931,0.12965640755632285,0.592013888888889
421,0.5208333333333334,0.6539130434782608,5,,0.5208333333333334,0.5976562499999998,0.6155570701316548,0.5758379050936109,0.5435822803622915,0.5936781436296905,0.6765551518532923,0.59765625
425,0.08333333333333333,0.5909090909090909,5,,0.08333333333333333,0.09722222222222208,0.09550796320408934,0.07580054224214809,0.03172129637996179,0.003662537752861764,0.0003621710245855931,0.09722222222222222
428,0.8333333333333334,0.4625,4,,0.8333333333333334,0.8229166666666665,0.7693662290219905,0.6565068652810779,0.5099499219858644,0.3647725301212502,0.2760564127350937,0.8229166666666667
429,0.9791666666666666,0.3404255319148936,3,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
431,0.8125,0.6068376068376068,4,,0.8125,0.8450520833333335,0.9247442174840856,0.9769376180287805,0.9974017901991652,0.9999751533806869,0.9999998042197329,0.8450520833333333
432,0.4791666666666667,0.7756521739130435,5,,0.4791666666666667,0.6167534722222223,0.7652122591748651,0.8959358464906964,0.9807454572391862,0.9994685156399328,0.9999867549508467,0.6167534722222223
433,0.9583333333333334,0.4782608695652174,2,,0.9583333333333334,0.9565972222222223,0.9716676311728396,0.9910365279398847,0.9993934179854381,0.9999985213588676,0.999999997240005,0.9565972222222223
