problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
170,0.020833333333333332,0.3617021276595745,5,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
173,0.5625,0.4532627865961199,5,,0.5625,0.5394965277777777,0.5191821816526815,0.4299733035518432,0.264939127512352,0.09422003464021819,0.034876432547024744,0.5394965277777778
175,0.9791666666666666,0.8297872340425532,2,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
176,0.8958333333333334,0.7069767441860465,3,,0.8958333333333334,0.9344618055555555,0.9627672360267168,0.9797707319957247,0.9963634022516764,0.9999403285697894,0.9999992536333798,0.9344618055555556
179,0.8333333333333334,0.43125,4,,0.8333333333333334,0.814236111111111,0.7826726466049383,0.7442088132643826,0.7197484456533594,0.729073919332387,0.7620857450261797,0.8142361111111112
181,0.375,0.5222222222222223,3,,0.375,0.3854166666666668,0.4025245949074076,0.4577807669136479,0.5225614510227785,0.5956280166895216,0.6772020637079808,0.3854166666666667
183,0.875,0.6785714285714286,4,,0.875,0.9140624999999999,0.9254862467447915,0.955121329164743,0.9908488860814803,0.9997993819357747,0.9999965098048791,0.9140625
188,0.5208333333333334,0.36,5,,0.5208333333333334,0.4509548611111114,0.3498842215832372,0.26089223383541493,0.17655816225289103,0.0810787084191839,0.0332516927639719,0.45095486111111116
19,0.7083333333333334,0.47689075630252103,3,,0.7083333333333334,0.6987847222222221,0.6508815435715662,0.488833509990782,0.24814553582768903,0.06176781175916327,0.015351437897968046,0.6987847222222223
193,0.4791666666666667,0.2782608695652174,3,,0.4791666666666667,0.36848958333333337,0.2919464111328127,0.24080144366980655,0.2018849121015379,0.13761553137994095,0.08567259609035018,0.36848958333333337
194,0.25,0.5949074074074074,5,,0.25,0.2855902777777779,0.2699829855082947,0.1879739506832909,0.07753315871976563,0.011403961269774672,0.0014981008878073728,0.2855902777777778
195,0.9791666666666666,0.723404255319149,4,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
197,0.6875,0.6848484848484848,5,,0.6875,0.7669270833333336,0.8211200855396416,0.8388568127237624,0.7907671527959822,0.7463552181484068,0.7656434145804655,0.7669270833333333
20,0.9791666666666666,0.10638297872340426,3,,0.9791666666666666,0.9631076388888888,0.9421475257402584,0.9288289746704441,0.9460246874529856,0.9843412497884773,0.9965536239784061,0.9631076388888888
200,0.8958333333333334,0.9069767441860465,4,,0.8958333333333334,0.9717881944444444,0.9888657934871721,0.9984913510445368,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9717881944444444
202,0.875,0.6587301587301587,5,,0.875,0.9097222222222222,0.9140233169367286,0.9289902814006301,0.9701575154531846,0.9964187374534875,0.999639826437295,0.9097222222222222
204,0.125,0.40476190476190477,5,,0.125,0.10416666666666671,0.1069878472222223,0.0759276396671169,0.024136384442447714,0.0017667141288080755,0.00011404303468451464,0.10416666666666667
206,0.7291666666666666,0.8153846153846154,2,,0.7291666666666666,0.8537326388888887,0.9507376588421103,0.9937403182161061,0.9999017157775751,0.9999999771059318,0.9999999999951839,0.8537326388888888
21,0.3333333333333333,0.30078125,3,,0.3333333333333333,0.24479166666666652,0.19015842013888867,0.17307466898449014,0.2138409136163297,0.2537837265965561,0.23435932588339625,0.24479166666666666
210,0.2916666666666667,0.4054621848739496,4,,0.2916666666666667,0.2526041666666667,0.2184934262876156,0.15931295969165327,0.09330177712035324,0.03296563227157679,0.010293422820732236,0.2526041666666667
213,0.7083333333333334,0.4222689075630252,4,,0.7083333333333334,0.6762152777777778,0.6223502453462578,0.5099152204723405,0.3414092639417043,0.17546611720977937,0.09641582367355689,0.6762152777777778
214,0.6041666666666666,0.4355716878402904,5,,0.6041666666666666,0.5733506944444445,0.5867605327088159,0.6093412079104757,0.6007097992228205,0.6130527822899481,0.6807624807617021,0.5733506944444444
217,0.10416666666666667,0.4511627906976744,4,,0.10416666666666667,0.09505208333333326,0.07664263689959497,0.03587105888654034,0.006023786142018437,0.0001415589447135661,2.7444634267295785e-06,0.09505208333333333
22,0.9583333333333334,0.8804347826086957,5,,0.9583333333333334,0.9887152777777778,0.9995542926552855,0.9999995634591865,0.999999999999684,1.0,1.0,0.9887152777777779
221,0.9166666666666666,0.7386363636363636,3,,0.9166666666666666,0.9531250000000001,0.9824851707175926,0.9977924588694658,0.9999741929139497,0.9999999978436451,0.9999999999998594,0.953125
223,0.5416666666666666,0.38636363636363635,3,,0.5416666666666666,0.4852430555555556,0.4545246642312887,0.39548914906268057,0.2512745616405914,0.09279233695586303,0.03477219076639244,0.4852430555555555
224,0.4583333333333333,0.44405594405594406,4,,0.4583333333333333,0.43055555555555536,0.4039886851369596,0.4081030637262885,0.44752179547358006,0.5415977802399434,0.6500520310325428,0.4305555555555556
226,0.9583333333333334,0.7717391304347826,3,,0.9583333333333334,0.9800347222222222,0.9968717598620755,0.9999381428815974,0.9999999850409204,0.9999999999999996,1.0,0.9800347222222223
230,0.6666666666666666,0.54296875,4,,0.6666666666666666,0.6857638888888891,0.6942967544367287,0.7359248479770611,0.8447257831574481,0.9563457483240791,0.988240675858478,0.6857638888888888
232,0.041666666666666664,0.34782608695652173,5,,0.041666666666666664,0.029513888888888833,0.023570119598765347,0.008751841526290554,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.029513888888888888
233,0.0625,0.7925925925925926,2,,0.0625,0.09678819444444434,0.14929331084828312,0.23919134454977253,0.3624782960706314,0.5223556521007187,0.6462454780483882,0.09678819444444445
236,0.08333333333333333,0.5340909090909091,4,,0.08333333333333333,0.0885416666666668,0.12462926793981503,0.19064617144036766,0.29825409502431616,0.49092039039016167,0.6360196985470606,0.08854166666666666
24,0.8958333333333334,0.786046511627907,5,,0.8958333333333334,0.9492187500000001,0.985101205331308,0.9979883699773061,0.9999744026093368,0.9999999978437536,0.9999999999998594,0.94921875
244,0.9791666666666666,0.02127659574468085,5,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
245,0.5833333333333334,0.675,4,,0.5833333333333334,0.6684027777777777,0.7132282021604937,0.7571130274665682,0.8540947242994231,0.9579742541134991,0.9884678428352621,0.6684027777777779
248,0.2916666666666667,0.36764705882352944,4,,0.2916666666666667,0.23697916666666682,0.1515220359519678,0.08913369184516635,0.03070489575005286,0.002359349576558971,0.00014474408836705503,0.23697916666666669
249,0.7916666666666666,0.7842105263157895,4,,0.7916666666666666,0.8854166666666666,0.9415690104166666,0.982979725881096,0.9988034725950189,0.9999959184778693,0.9999999879449915,0.8854166666666666
251,0.7083333333333334,0.6029411764705882,5,,0.7083333333333334,0.7508680555555552,0.7955461666907793,0.8724134704724807,0.9566115843328478,0.9956801253398465,0.999606367345597,0.7508680555555556
254,0.9791666666666666,0.48936170212765956,5,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
255,0.9375,0.1925925925925926,2,,0.9375,0.9014756944444446,0.8651350986810381,0.8312646515793849,0.7836258487667394,0.7460320053991751,0.7656336779365016,0.9014756944444444
26,0.25,0.7384259259259259,5,,0.25,0.3394097222222229,0.4514457796826783,0.5323605087642251,0.6047584207395539,0.6930275104239401,0.7514571413736579,0.3394097222222222
260,0.020833333333333332,0.574468085106383,3,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
261,0.625,0.4962962962962963,3,,0.625,0.6232638888888891,0.6217779465663583,0.5472842883253373,0.4081138931989102,0.2229381517230063,0.11935474105720603,0.6232638888888888
27,0.8125,0.43874643874643876,2,,0.8125,0.7938368055555557,0.8026765423056521,0.8500243104462915,0.917736769567622,0.9808091151197864,0.9961941468271049,0.7938368055555556
272,0.8541666666666666,0.5609756097560976,4,,0.8541666666666666,0.8693576388888888,0.7723612844208141,0.596719459980132,0.3560741304517926,0.12678878637700036,0.045146206860228515,0.869357638888889
273,0.9166666666666666,0.32386363636363635,4,,0.9166666666666666,0.8897569444444448,0.8311537754388507,0.7800079815099219,0.7536486377214092,0.7421014044316044,0.7652505438754206,0.8897569444444444
274,0.08333333333333333,0.4318181818181818,5,,0.08333333333333333,0.07291666666666655,0.04732485170717583,0.01916954788465812,0.002415450354611282,2.4659133085869496e-05,1.9565310443741302e-07,0.07291666666666666
276,0.9375,0.45185185185185184,5,,0.9375,0.931857638888889,0.9383949939115548,0.9600104352464918,0.987597823845295,0.9992654246657541,0.999966552942614,0.9318576388888888
28,0.125,0.43253968253968256,2,,0.125,0.11024305555555547,0.07053893289448304,0.038488785630298464,0.01229458589331586,0.0007345104964295786,3.3447032035541503e-05,0.11024305555555555
282,0.8958333333333334,0.4186046511627907,4,,0.8958333333333334,0.8806423611111112,0.8754003077377509,0.8991481007550268,0.9554035833009846,0.9948535747219336,0.9995292757482912,0.8806423611111112
287,0.625,0.5555555555555556,5,,0.625,0.6510416666666666,0.7078179253472221,0.782852266748637,0.8585501373043339,0.9325921362479931,0.9700602805585665,0.6510416666666667
288,0.8541666666666666,0.7317073170731707,5,,0.8541666666666666,0.9118923611111112,0.947570989161362,0.96984630079912,0.9917309294141856,0.9996746960800078,0.9999902599611117,0.9118923611111112
292,0.020833333333333332,0.5531914893617021,4,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
293,0.7916666666666666,0.49473684210526314,5,,0.7916666666666666,0.7899305555555556,0.8162223910108026,0.8272877065778564,0.7872727000799102,0.746293750288503,0.7656426596817503,0.7899305555555556
294,0.9375,0.7407407407407407,4,,0.9375,0.9657118055555556,0.9834468511887539,0.9966114528285632,0.9999207024614002,0.9999999777806564,0.9999999999952058,0.9657118055555556
295,0.2708333333333333,0.1978021978021978,3,,0.2708333333333333,0.15147569444444436,0.07371257263937114,0.02106241667565829,0.0013310782257066954,4.148524962909981e-06,1.2080499276243634e-08,0.15147569444444442
296,0.3958333333333333,0.47368421052631576,2,,0.3958333333333333,0.3832465277777779,0.36439928596402393,0.30411645976973206,0.22099439751221828,0.1389110724456021,0.08576111564006487,0.3832465277777778
298,0.14583333333333334,0.4146341463414634,4,,0.14583333333333334,0.12456597222222182,0.15247015305507278,0.21933141602161293,0.2843942976347844,0.28581226831633255,0.24461580842996258,0.12456597222222222
300,0.9375,0.3111111111111111,4,,0.9375,0.9153645833333334,0.8780172842520255,0.8153362285458002,0.7057441850116732,0.5094888140193541,0.3640040084459462,0.9153645833333334
302,0.3333333333333333,0.474609375,4,,0.3333333333333333,0.3220486111111115,0.2744408124758877,0.2260230062013467,0.18289584168530182,0.13175358781002666,0.0846557558958107,0.32204861111111116
307,0.9583333333333334,0.32608695652173914,2,,0.9583333333333334,0.9444444444444444,0.9505690586419754,0.9803572847719255,0.9984251272894219,0.9999946343976766,0.9999999853130073,0.9444444444444445
309,0.14583333333333334,0.6898954703832753,3,,0.14583333333333334,0.193142361111111,0.20513482741367672,0.1633204463388485,0.08194555085336422,0.017618336302107,0.0035674618517443925,0.1931423611111111
313,0.5,0.4097222222222222,5,,0.5,0.45486111111111127,0.38532925829475345,0.31297726129848735,0.3374920734559597,0.4979144667055055,0.6371181619396954,0.4548611111111111
317,0.7916666666666666,0.20789473684210527,5,,0.7916666666666666,0.6953125000000001,0.5814785427517362,0.4957423635135023,0.4635482383311474,0.54079445656553,0.6498473318190862,0.6953125
318,0.3541666666666667,0.603415559772296,2,,0.3541666666666667,0.40147569444444436,0.47692437819492683,0.5426055846261799,0.6205382476424108,0.7693747932444779,0.8750623752856042,0.4014756944444444
32,0.6666666666666666,0.3984375,4,,0.6666666666666666,0.6215277777777777,0.5291823398919753,0.4045786681225744,0.2700189676825542,0.11470471246699028,0.04361536865691986,0.6215277777777778
320,0.3125,0.4686868686868687,5,,0.3125,0.29904513888888873,0.2557766761308834,0.17047351201827432,0.06751267672245817,0.009469038913144077,0.0012494101286746185,0.2990451388888889
321,0.7291666666666666,0.578021978021978,5,,0.7291666666666666,0.7599826388888891,0.7619446177541476,0.7808455989227726,0.8106541053202693,0.8663595102382948,0.9150961632575394,0.7599826388888888
323,0.22916666666666666,0.35872235872235875,5,,0.22916666666666666,0.17925347222222238,0.11280521345727244,0.043825356032285746,0.006441154415646804,0.00014264267950950228,2.7467213220658186e-06,0.1792534722222222
326,0.8125,0.4045584045584046,2,,0.8125,0.7834201388888892,0.7796255982952355,0.7713676969751203,0.7367820109116865,0.7306946028110359,0.7621970300011638,0.7834201388888888
327,0.041666666666666664,0.5434782608695652,5,,0.041666666666666664,0.045138888888889006,0.037106360918209916,0.020295596561305102,0.0036366338459911697,5.9671430213717595e-05,7.463666201065635e-07,0.04513888888888888
328,0.20833333333333334,0.3157894736842105,5,,0.20833333333333334,0.14756944444444464,0.13486132209683666,0.17155535184338114,0.28755854760999916,0.4901958132923264,0.6359863008354558,0.14756944444444445
329,0.3125,0.7151515151515152,4,,0.3125,0.4049479166666668,0.5468812165436925,0.7062432383529712,0.8557131932505485,0.9616122959419617,0.9892268099055419,0.4049479166666667
330,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
331,0.9791666666666666,0.7872340425531915,5,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
332,0.125,0.1984126984126984,4,,0.125,0.05902777777777779,0.00869487244405864,0.00018071736958723313,9.378736984428196e-08,1.9639966880714205e-14,3.346743405743891e-21,0.059027777777777776
333,0.6875,0.4484848484848485,4,,0.6875,0.665364583333333,0.6221285219545715,0.572661807493059,0.5235179279988935,0.4321533606249575,0.33262007897911466,0.6653645833333334
338,0.7916666666666666,0.3605263157894737,3,,0.7916666666666666,0.745659722222222,0.7192748269917049,0.7311597205273351,0.6894945630907976,0.5088637017873626,0.3639767472513834,0.7456597222222222
339,0.875,0.6547619047619048,3,,0.875,0.9088541666666665,0.9155872486255785,0.89841126034055,0.8923789783607764,0.9349795486897932,0.9702052316423839,0.9088541666666666
341,0.9375,0.7851851851851852,4,,0.9375,0.970920138888889,0.976439111026717,0.9912481586883708,0.9993936282962348,0.9999985213589762,0.999999997240005,0.9709201388888888
343,0.7708333333333334,0.5208845208845209,2,,0.7708333333333334,0.7782118055555556,0.8150621579017168,0.8840036145721943,0.952361141750555,0.992177321328719,0.9988620726795511,0.7782118055555556
347,0.2916666666666667,0.49159663865546216,3,,0.2916666666666667,0.28819444444444453,0.26497923297646614,0.21560409347697224,0.15489965753074303,0.07284072169533598,0.03093268651106225,0.2881944444444444
349,0.08333333333333333,0.26136363636363635,4,,0.08333333333333333,0.04687500000000009,0.017978244357638916,0.0034083489760429507,7.929939842891843e-05,2.2219343571363026e-08,4.79409161673425e-12,0.046875
351,0.2916666666666667,0.5651260504201681,3,,0.2916666666666667,0.3185763888888893,0.3409585835021225,0.3671369180343756,0.39613330289421833,0.5141453689086591,0.6405950567986912,0.3185763888888889
356,0.9791666666666666,0.7659574468085106,5,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
358,0.9375,0.5259259259259259,2,,0.9375,0.9405381944444446,0.958393426589024,0.9823288541821122,0.997622548998351,0.9999753477684443,0.9999998043477404,0.9405381944444444
359,0.4583333333333333,0.24475524475524477,4,,0.4583333333333333,0.3315972222222224,0.2633071711033954,0.26377826342221533,0.32185800206709647,0.4926856351207219,0.6361337388227386,0.3315972222222222
36,0.125,0.373015873015873,2,,0.125,0.09722222222222224,0.049412856867283986,0.012930107498710411,0.0009784896210859166,3.88714617075824e-06,1.1927000952258899e-08,0.09722222222222222
362,0.8541666666666666,0.4076655052264808,1,,0.8541666666666666,0.8311631944444445,0.8209806842568479,0.7897181735428894,0.6993294729025763,0.5090549504741879,0.3639801057998349,0.8311631944444444
364,0.875,0.746031746031746,4,,0.875,0.9288194444444443,0.9624573507426697,0.9797695973760854,0.9963634022433925,0.9999403285697894,0.9999992536333798,0.9288194444444444
365,0.6666666666666666,0.365234375,5,,0.6666666666666666,0.6067708333333333,0.5651957194010417,0.4671910427577595,0.29160628012530615,0.11079330700817762,0.04169003871551169,0.6067708333333333
369,0.9583333333333334,0.9239130434782609,2,,0.9583333333333334,0.9921875,0.9997795952690972,0.9999998548050221,0.9999999999999617,1.0,1.0,0.9921875000000001
37,0.3333333333333333,0.5546875,3,,0.3333333333333333,0.35763888888888906,0.43038299937307123,0.5292555964940097,0.6803716133410329,0.875643495682488,0.954999344231059,0.3576388888888889
372,0.3541666666666667,0.47058823529411764,2,,0.3541666666666667,0.34071180555555536,0.37333716875241113,0.4318184165015827,0.4147908993637175,0.24575398838081874,0.12837075846665866,0.3407118055555556
377,0.7083333333333334,0.5651260504201681,3,,0.7083333333333334,0.7352430555555554,0.765611813392168,0.8136682826259838,0.8708841125187837,0.9340443768248249,0.9701682943946492,0.7352430555555556
38,0.9583333333333334,0.7391304347826086,1,,0.9583333333333334,0.9774305555555556,0.9949062017746915,0.9997879784441253,0.9999997896888907,0.9999999999998914,1.0,0.9774305555555556
381,0.0625,0.4444444444444444,5,,0.0625,0.055989583333333405,0.03936711064091438,0.020416152201806734,0.003636806152042788,5.967143031905937e-05,7.463666201066077e-07,0.05598958333333333
382,0.7916666666666666,0.5789473684210527,5,,0.7916666666666666,0.8177083333333335,0.8749751338252315,0.9489246171396217,0.9918848221142471,0.9998343114449321,0.9999970604889361,0.8177083333333333
384,0.8958333333333334,0.6883720930232559,2,,0.8958333333333334,0.9309895833333334,0.9610318784360533,0.9898151616702366,0.9993856304267754,0.9999985211852409,0.999999997240002,0.9309895833333334
390,0.8125,0.8290598290598291,5,,0.8125,0.9127604166666666,0.9734095820674189,0.9974490825976209,0.9999829706831764,0.999999999359403,0.9999999999999782,0.9127604166666667
391,0.2708333333333333,0.21978021978021978,5,,0.2708333333333333,0.16015625000000008,0.08258226182725696,0.027084413794826227,0.003747426501955515,5.9695862199915186e-05,7.463715550756946e-07,0.16015625
394,0.5,0.3194444444444444,5,,0.5,0.40972222222222227,0.3509242681809415,0.3173729781414293,0.28306083941852356,0.26364491971629617,0.23563229314061312,0.4097222222222222
396,0.125,0.5515873015873016,3,,0.125,0.1362847222222225,0.16451724959008512,0.2188729403667256,0.2578295231374006,0.1944034590902964,0.11430572820883891,0.13628472222222224
398,0.5833333333333334,0.5821428571428572,4,,0.5833333333333334,0.6232638888888886,0.5771748107156632,0.47359761684628143,0.3702536894194984,0.29608899774696684,0.24589947274359442,0.623263888888889
401,0.020833333333333332,0.0425531914893617,5,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
403,0.8333333333333334,0.571875,4,,0.8333333333333334,0.8532986111111112,0.8931021984712576,0.9499690002387605,0.9918094006008641,0.9998341845300445,0.999997060386438,0.8532986111111112
408,0.041666666666666664,0.6630434782608695,5,,0.041666666666666664,0.054687500000000056,0.04725816514756953,0.017874410568221682,0.0013424670571523883,4.432266710593161e-06,1.2536432922303299e-08,0.05468749999999999
41,0.2916666666666667,0.6176470588235294,4,,0.2916666666666667,0.34027777777777757,0.3836406189718362,0.4236304042219259,0.4616925756881537,0.5431623086034824,0.6501625810818297,0.3402777777777778
412,0.041666666666666664,0.8260869565217391,4,,0.041666666666666664,0.06770833333333348,0.09474464699074092,0.1116524980112633,0.1090668684937447,0.0650303532466816,0.029794817672264145,0.06770833333333333
413,0.22916666666666666,0.5945945945945946,2,,0.22916666666666666,0.26258680555555575,0.25882165225935605,0.24397129781228133,0.19964599319559903,0.08817214480706506,0.034369319124362224,0.2625868055555556
416,0.2708333333333333,0.5362637362637362,3,,0.2708333333333333,0.2851562500000001,0.24045082374855337,0.21534460974794625,0.296317047862221,0.49052168711073946,0.6359960414887171,0.28515625
418,0.4166666666666667,0.5,5,,0.4166666666666667,0.41666666666666674,0.46618200231481494,0.5260525634559146,0.5404368990733222,0.43909159781142604,0.3337348157619691,0.41666666666666663
419,0.16666666666666666,0.4125,4,,0.16666666666666666,0.14236111111111113,0.15069429374035498,0.1920912325031054,0.29463075858364524,0.49051173128862136,0.6359959921634888,0.1423611111111111
423,0.8333333333333334,0.8,5,,0.8333333333333334,0.9166666666666669,0.9716683846932871,0.9970542885747213,0.9999719448803547,0.9999999978320684,0.9999999999998594,0.9166666666666667
425,0.08333333333333333,0.29545454545454547,5,,0.08333333333333333,0.052083333333333114,0.030020254629629525,0.006340967945219647,0.00016099022146726167,6.916155368975468e-08,2.5631267530953998e-11,0.05208333333333333
426,0.9375,0.28888888888888886,3,,0.9375,0.9127604166666669,0.8688902678313081,0.8061772031441486,0.7543480018317592,0.7388647581173301,0.7645152434864239,0.9127604166666666
