problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
176,0.020833333333333332,0.1702127659574468,3,,0.020833333333333332,0.007378472222222224,0.0004643569757908952,9.322276722479117e-07,1.979097006207123e-12,5.319887634690885e-24,1.26629885738186e-35,0.007378472222222221
178,0.2708333333333333,0.701098901098901,2,,0.2708333333333333,0.3502604166666665,0.4245701542607058,0.47987846338942153,0.44812781014399194,0.3458061498191898,0.26909782387846337,0.35026041666666663
18,0.041666666666666664,0.43478260869565216,1,,0.041666666666666664,0.03645833333333337,0.01512767650462965,0.0016521635355881837,1.4153968532399765e-05,6.269162178391248e-10,2.1655442442744983e-14,0.03645833333333333
180,0.020833333333333332,0.6382978723404256,3,,0.020833333333333332,0.026475694444444475,0.021385098681037856,0.006983536642691798,0.0003739660503394819,5.453054110204018e-07,6.094351113296039e-10,0.02647569444444444
181,0.0625,0.26666666666666666,3,,0.0625,0.035156250000000076,0.016827053493923636,0.0033921407314020033,7.929766829188114e-05,2.2219343564593334e-08,4.79409161673423e-12,0.03515625
182,0.9166666666666666,0.6590909090909091,2,,0.9166666666666666,0.9409722222222221,0.9785103503568673,0.9965229694234856,0.9999206854681554,0.9999999777806559,0.9999999999952058,0.9409722222222222
183,0.22916666666666666,0.6977886977886978,4,,0.22916666666666666,0.29904513888888895,0.3729506127628281,0.4194978030875506,0.4167651532958081,0.34201559378563534,0.26872939169353616,0.29904513888888884
185,0.6041666666666666,0.4573502722323049,1,,0.6041666666666666,0.5837673611111108,0.49091273178288936,0.39605830388703295,0.3432337231973325,0.29413589114346916,0.24577842481774123,0.583767361111111
186,0.041666666666666664,0.5978260869565217,4,,0.041666666666666664,0.049479166666666685,0.056673403139467726,0.06030880909981186,0.03777332091218809,0.007492745759515359,0.0011281746169766191,0.049479166666666664
187,0.6666666666666666,0.552734375,1,,0.6666666666666666,0.6901041666666664,0.7305535210503469,0.7558146615199244,0.6909429958623173,0.5081259868510675,0.36390169358673163,0.6901041666666666
19,0.375,0.6944444444444444,3,,0.375,0.4661458333333336,0.5746403446903938,0.66658762870118,0.7107376908614977,0.7295537858693808,0.762152912224251,0.4661458333333333
190,0.041666666666666664,0.75,5,,0.041666666666666664,0.06163194444444431,0.06759718906732248,0.04107454181124291,0.007884341629657312,0.00016559869236491018,2.9394807572074667e-06,0.06163194444444444
192,0.10416666666666667,0.6093023255813953,3,,0.10416666666666667,0.1245659722222224,0.1512313654393328,0.17549624623131932,0.1617459845492118,0.08067937387176904,0.033241144502426344,0.12456597222222222
193,0.1875,0.5698005698005698,3,,0.1875,0.20876736111111116,0.2038779553071954,0.22418411726635556,0.3077846305457123,0.4918699095349604,0.6360982943534684,0.2087673611111111
194,0.020833333333333332,0.44680851063829785,5,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
195,0.10416666666666667,0.5209302325581395,4,,0.10416666666666667,0.10807291666666674,0.08690445511429415,0.06653989054282664,0.03800230742594516,0.007492940328901533,0.0011281747449872882,0.10807291666666667
196,0.0625,0.6296296296296297,1,,0.0625,0.07769097222222222,0.0876643804856288,0.07229741647406744,0.02628408877597558,0.0019495927732117676,0.0001210364850770148,0.07769097222222222
197,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
198,0.20833333333333334,0.6631578947368421,3,,0.20833333333333334,0.2621527777777775,0.3275244442033176,0.41319292806321106,0.47378437070296076,0.42269321313375174,0.330254957461801,0.26215277777777773
199,0.7916666666666666,0.41578947368421054,2,,0.7916666666666666,0.7638888888888886,0.6747474199459874,0.5382429072120947,0.41218912339194874,0.3102649734386487,0.2492372967617325,0.7638888888888888
2,0.7708333333333334,0.7051597051597052,3,,0.7708333333333334,0.8433159722222221,0.8566802224995176,0.8209518660242799,0.710322983275771,0.509754439260661,0.3640130021173632,0.8433159722222222
20,0.5,0.5260416666666666,3,,0.5,0.5130208333333333,0.4936670373987266,0.4911917717869728,0.4539815199090051,0.3567832272840946,0.27491554375247274,0.5130208333333333
200,0.20833333333333334,0.7131578947368421,4,,0.20833333333333334,0.2786458333333332,0.3614852340133099,0.40045823770284333,0.3530998497419169,0.2822690635719025,0.2394116081433512,0.2786458333333333
202,0.10416666666666667,0.6,5,,0.10416666666666667,0.12282986111111084,0.12277014461564402,0.09196811984179584,0.03409025025289662,0.003687189808667419,0.00036236667684202186,0.12282986111111112
203,0.041666666666666664,0.5652173913043478,3,,0.041666666666666664,0.046875,0.04069010416666673,0.024678194013888016,0.005514518122546158,0.00014094663401488408,2.743828500773448e-06,0.04687499999999999
204,0.0625,0.8222222222222222,5,,0.0625,0.10026041666666663,0.13337594491464116,0.13285029636153856,0.09028193483385338,0.03291420252168806,0.010292722884560042,0.10026041666666666
206,0.3125,0.6101010101010101,2,,0.3125,0.35980902777777785,0.3933943760247879,0.40894050495408774,0.44159509790889706,0.5397269330667654,0.6498041044678278,0.3598090277777778
207,0.8333333333333334,0.771875,2,,0.8333333333333334,0.9088541666666666,0.9451734754774305,0.9827425918519704,0.9988006105386593,0.9999959184351903,0.9999999879449911,0.9088541666666667
208,0.4375,0.6102292768959435,3,,0.4375,0.49175347222222204,0.6128413824387536,0.7413573235289611,0.820094968112491,0.8694003660229315,0.9154430446278156,0.4917534722222222
209,0.125,0.5912698412698413,2,,0.125,0.1449652777777775,0.17012268819926674,0.17565967779851546,0.12255741388114791,0.03998782187211525,0.011397141189227921,0.1449652777777778
210,0.125,0.623015873015873,4,,0.125,0.151909722222222,0.19881448627989923,0.2068281024103223,0.12897998365168398,0.037640953926444884,0.01073969021438451,0.1519097222222222
211,0.5208333333333334,0.5478260869565217,2,,0.5208333333333334,0.5447048611111108,0.607190355842496,0.7079600127251123,0.7962440228670241,0.865371446854114,0.9150173104707339,0.5447048611111112
212,0.3958333333333333,0.6225045372050817,3,,0.3958333333333333,0.4544270833333332,0.4500805890118634,0.42956882810156666,0.4031351717457861,0.3364224035649773,0.2677215560577023,0.45442708333333337
213,0.041666666666666664,0.5,4,,0.041666666666666664,0.041666666666666574,0.023039641203703654,0.004650965162646991,0.00013585551852963765,6.70058564949287e-08,2.54908453182316e-11,0.041666666666666664
215,0.25,0.34953703703703703,4,,0.25,0.19357638888888903,0.12377967363522388,0.07595074960349864,0.03850847927146007,0.0074942537398647886,0.0011281773826140452,0.1935763888888889
216,0.375,0.47962962962962963,4,,0.375,0.3654513888888893,0.36290411301601105,0.3364262654411432,0.2555599100169613,0.1136477781434449,0.04353457697539116,0.3654513888888889
218,0.375,0.5111111111111111,2,,0.375,0.380208333333333,0.39456967954282385,0.36794322098051296,0.25661396406779946,0.10679961732590727,0.041306148228993825,0.3802083333333333
219,0.10416666666666667,0.5581395348837209,4,,0.10416666666666667,0.1150173611111113,0.12772416479793616,0.11948626148669199,0.07221794818821951,0.017283233623578368,0.0035576725957932554,0.11501736111111112
220,0.125,0.40476190476190477,5,,0.125,0.10416666666666656,0.06392641420717593,0.029238841645453706,0.0056502881251609665,0.00014101363985180747,2.743853991618763e-06,0.10416666666666667
221,0.020833333333333332,0.7872340425531915,3,,0.020833333333333332,0.03255208333333326,0.03974349410445588,0.02964279683003175,0.00826850190264751,0.000325303919422815,9.740038888198505e-06,0.03255208333333333
222,0.041666666666666664,0.45652173913043476,4,,0.041666666666666664,0.03819444444444449,0.021650149498456825,0.005569364661497061,0.00022696324998316777,1.945582470741077e-07,1.2801062042157669e-10,0.03819444444444444
225,0.16666666666666666,0.66875,3,,0.16666666666666666,0.21354166666666674,0.2603262442129631,0.320873591822334,0.3928127970647374,0.5247144565287872,0.6463902215273232,0.21354166666666669
226,0.041666666666666664,0.29347826086956524,3,,0.041666666666666664,0.02517361111111112,0.004862090687692907,0.0001088224796130017,3.8655167446393915e-08,3.2162992891048858e-15,2.175916413461941e-22,0.025173611111111112
227,0.020833333333333332,0.723404255319149,3,,0.020833333333333332,0.02994791666666652,0.030948780201099424,0.016539864703160267,0.0023699151591948216,2.4652058369659177e-05,1.956522564340218e-07,0.02994791666666666
229,0.5,0.3402777777777778,4,,0.5,0.42013888888888895,0.2772118839216823,0.1415558599971544,0.05296074287802735,0.008239466759078584,0.001161674491411064,0.4201388888888889
23,0.020833333333333332,0.3829787234042553,5,,0.020833333333333332,0.016059027777777762,0.004774493935667434,0.00021163075757075936,2.103107967088318e-07,1.0855741645630122e-13,4.435160643713214e-20,0.016059027777777776
231,0.22916666666666666,0.7911547911547911,4,,0.22916666666666666,0.3320312500000002,0.41339280870225714,0.5001646129504507,0.668297854999531,0.8749090744672169,0.9549658972293089,0.33203125
232,0.041666666666666664,0.31521739130434784,5,,0.041666666666666664,0.026909722222222238,0.005898181303047837,0.00016694043986834303,9.355686940749454e-08,1.9639912676051103e-14,3.3467433931221287e-21,0.02690972222222222
233,0.0625,0.562962962962963,2,,0.0625,0.0698784722222223,0.07955687723042067,0.07815495277055175,0.05434927859766645,0.01565929551693379,0.00344637663102893,0.06987847222222222
234,0.16666666666666666,0.5875,3,,0.16666666666666666,0.19097222222222246,0.20573745539158983,0.2701052875619859,0.39510181477770095,0.5552162423937769,0.6657810691882777,0.1909722222222222
237,0.3333333333333333,0.763671875,1,,0.3333333333333333,0.4505208333333332,0.5800046567563656,0.7000403190936565,0.8029617325223949,0.9156422432353768,0.9663966198561043,0.45052083333333337
238,0.08333333333333333,0.44886363636363635,5,,0.08333333333333333,0.07552083333333345,0.07616848415798622,0.09863856181465738,0.10754227726281965,0.06502042909143214,0.029794768352821854,0.07552083333333333
239,0.020833333333333332,1.0,5,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
24,0.041666666666666664,0.5108695652173914,5,,0.041666666666666664,0.04253472222222224,0.054183771580825754,0.06024773357801729,0.0377733059537337,0.007492745759514888,0.0011281746169766191,0.042534722222222224
243,0.5,0.5885416666666666,2,,0.5,0.5442708333333335,0.6321942364728013,0.7310406425250269,0.7643848641951194,0.7452224458544576,0.7655994205012417,0.5442708333333333
244,0.125,0.7857142857142857,5,,0.125,0.1874999999999999,0.23925781250000006,0.2837126680607658,0.3696978192426028,0.5225065969679913,0.6462482712226701,0.1875
246,0.25,0.6759259259259259,2,,0.25,0.31597222222222243,0.37698854046103414,0.42373577726775236,0.3923893899044626,0.23571475115906554,0.1258046213351366,0.3159722222222222
247,0.020833333333333332,0.851063829787234,3,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
248,0.020833333333333332,0.3617021276595745,4,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
250,0.16666666666666666,0.475,4,,0.16666666666666666,0.15972222222222213,0.1352689766589505,0.1222666011709587,0.08877850013212271,0.03290427916597255,0.0102926735651425,0.1597222222222222
251,0.020833333333333332,0.574468085106383,5,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
252,0.020833333333333332,0.5531914893617021,5,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
253,0.3541666666666667,0.4478178368121442,3,,0.3541666666666667,0.3302951388888889,0.29361621244454095,0.24321233455380303,0.17395573239901252,0.07604637260068767,0.03128242237431996,0.33029513888888884
254,0.125,0.5277777777777778,5,,0.125,0.13107638888888878,0.12987414701485323,0.15159479634622783,0.20922121168586685,0.25364692838986924,0.2343565944330324,0.1310763888888889
256,0.6458333333333334,0.5939278937381404,3,,0.6458333333333334,0.6888020833333333,0.7547839129412618,0.83250367728332,0.907466262379259,0.9673525472729329,0.9897282375143086,0.6888020833333333
258,0.3125,0.705050505050505,3,,0.3125,0.40060763888888884,0.5085628179856289,0.5256464720848519,0.38732429131216684,0.19094491518464224,0.09985889319399029,0.4006076388888889
260,0.020833333333333332,0.6382978723404256,3,,0.020833333333333332,0.026475694444444475,0.021385098681037856,0.006983536642691798,0.0003739660503394819,5.453054110204018e-07,6.094351113296039e-10,0.02647569444444444
261,0.1875,0.7863247863247863,3,,0.1875,0.2747395833333333,0.32604245786313646,0.29631658045033793,0.2000791818140367,0.0844277137516703,0.0336042603058834,0.2747395833333333
262,0.625,0.48148148148148145,1,,0.625,0.6163194444444445,0.6386590651523922,0.7120451714238528,0.8335425910890674,0.930171411702935,0.9697989287720897,0.6163194444444444
263,0.2708333333333333,0.7076923076923077,4,,0.2708333333333333,0.35286458333333326,0.37274791576244215,0.3365676202761264,0.2866672668235212,0.17725204659822721,0.09821682267994855,0.3528645833333333
265,0.9791666666666666,0.0851063829787234,2,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
266,0.375,0.6962962962962963,3,,0.375,0.46701388888888834,0.5244110484182092,0.5307960516908433,0.4943828282012289,0.4200117684597372,0.329533117617148,0.4670138888888889
267,0.20833333333333334,0.6842105263157895,1,,0.20833333333333334,0.2690972222222225,0.3614969135802475,0.48145002732529013,0.6047391808463816,0.7003988345973515,0.7537411487910215,0.2690972222222222
268,0.5625,0.5396825396825397,1,,0.5625,0.5820312499999999,0.5566920527705439,0.5211484406851816,0.4672782282234802,0.3607707902659849,0.2756844403950353,0.58203125
269,0.3541666666666667,0.635673624288425,3,,0.3541666666666667,0.41623263888888873,0.42754429946711026,0.3521652746217921,0.22484205654945552,0.09937948546268197,0.040178779099864975,0.41623263888888884
27,0.0625,0.6666666666666666,2,,0.0625,0.08203125000000017,0.11056575068721083,0.1338335987572038,0.11980850624690798,0.06575493741980193,0.029828215384716923,0.08203125
270,0.875,0.7619047619047619,1,,0.875,0.9322916666666667,0.9541377314814816,0.9701378633122113,0.9917312876115876,0.9996746960804686,0.9999902599611117,0.9322916666666666
271,0.14583333333333334,0.6411149825783972,4,,0.14583333333333334,0.18098958333333323,0.1935758237485533,0.15266285211545821,0.06385060437834374,0.008693506809253914,0.0011741055164011325,0.18098958333333331
272,0.1875,0.7549857549857549,4,,0.1875,0.2651909722222223,0.35894304440345304,0.4698619890551462,0.5763221977580686,0.6677324664615722,0.7342126031563406,0.2651909722222222
273,0.5416666666666666,0.6031468531468531,4,,0.5416666666666666,0.5928819444444445,0.6427201636043596,0.6967417038222691,0.8076197000380567,0.9429700970418109,0.9850539843582033,0.5928819444444444
275,0.9791666666666666,0.6170212765957447,2,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
276,0.041666666666666664,0.5869565217391305,5,,0.041666666666666664,0.048611111111111105,0.035656587577160524,0.012018096779036369,0.0009760368039944586,3.88713448561282e-06,1.1927000903052584e-08,0.04861111111111111
277,0.875,0.7261904761904762,4,,0.875,0.9244791666666669,0.9641237612123843,0.9904981573166817,0.9993915458990632,0.9999985213478205,0.999999997240005,0.9244791666666666
278,0.5,0.6475694444444444,3,,0.5,0.573784722222222,0.647768750602816,0.6972825768526633,0.6589416175327922,0.5015249039079623,0.36285137694624553,0.5737847222222222
28,0.4583333333333333,0.5996503496503497,2,,0.4583333333333333,0.5078125000000002,0.5760328504774308,0.6476833558646484,0.7031914494973694,0.8017190129034084,0.8853248935818473,0.5078125
280,0.16666666666666666,0.459375,4,,0.16666666666666666,0.15538194444444414,0.16032541534047032,0.13837657061581027,0.08853147478024727,0.03255481239443623,0.010269712964221836,0.15538194444444442
