problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
188,0.5833333333333334,0.7607142857142857,5,,0.5833333333333334,0.7100694444444446,0.8267264660493828,0.9203634166479965,0.9785958898531495,0.9983490327640374,0.9998885045319807,0.7100694444444444
189,0.2916666666666667,0.4957983193277311,5,,0.2916666666666667,0.28993055555555597,0.303676275559414,0.39409721276023535,0.5458003100889697,0.6846005716074658,0.7502920316802251,0.2899305555555556
190,0.8958333333333334,0.6558139534883721,5,,0.8958333333333334,0.9249131944444444,0.9293022626711998,0.9486052047333446,0.9813780420177967,0.9983742325051872,0.9998887007938162,0.9249131944444444
192,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
193,0.9583333333333334,0.5,3,,0.9583333333333334,0.9583333333333333,0.9745732060185185,0.9928729464515028,0.9996259422975768,0.9999994546945694,0.9999999993905648,0.9583333333333335
194,0.7083333333333334,0.5903361344537815,5,,0.7083333333333334,0.7456597222222222,0.7968120810426312,0.8732956226730164,0.9532195096451751,0.9948421646792045,0.9995292236680029,0.7456597222222223
195,0.9791666666666666,0.8723404255319149,4,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
196,0.9583333333333334,0.6739130434782609,1,,0.9583333333333334,0.9722222222222223,0.9764419367283952,0.99124815869742,0.9993936282962348,0.9999985213589762,0.999999997240005,0.9722222222222223
197,0.9791666666666666,0.23404255319148937,5,,0.9791666666666666,0.9683159722222222,0.9633515911337769,0.9754653228919173,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9683159722222222
198,0.9791666666666666,0.851063829787234,3,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
200,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
201,0.9583333333333334,0.5,4,,0.9583333333333334,0.9583333333333333,0.9192346643518517,0.8449927144771193,0.7140126875194704,0.509814117938777,0.3640137484848344,0.9583333333333335
203,0.9791666666666666,0.02127659574468085,3,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
204,0.125,0.45634920634920634,5,,0.125,0.11545138888888894,0.12860823266300156,0.13481967610743822,0.11618419153671794,0.06534627831569714,0.029804509001145164,0.11545138888888888
206,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
209,0.9791666666666666,0.851063829787234,2,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
21,0.5,0.7413194444444444,3,,0.5,0.6206597222222225,0.7370021490403168,0.8376090073831852,0.9108627094483156,0.9674743557706724,0.9897308224783532,0.6206597222222222
210,0.10416666666666667,0.7488372093023256,4,,0.10416666666666667,0.15060763888888867,0.1994174910180359,0.24813064722622585,0.2719372748439342,0.26465685521833504,0.235844183714455,0.1506076388888889
213,0.9166666666666666,0.9659090909090909,4,,0.9166666666666666,0.9878472222222222,0.9997098946277007,0.9999998432685315,0.9999999999999615,1.0,1.0,0.9878472222222222
214,0.9166666666666666,0.6306818181818182,5,,0.9166666666666666,0.9366319444444445,0.9285478003231098,0.9422229296834981,0.9734201458142282,0.9964778635782869,0.99964057219448,0.9366319444444444
215,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
217,0.10416666666666667,0.586046511627907,4,,0.10416666666666667,0.1202256944444442,0.1493961663893707,0.19136264961459942,0.23445854770054012,0.257164632544868,0.2347160097021194,0.12022569444444445
218,0.875,0.4603174603174603,2,,0.875,0.8663194444444442,0.8606168016975306,0.8275277777152658,0.712813087792609,0.5098100363738587,0.3640137364298256,0.8663194444444444
22,0.9791666666666666,0.40425531914893614,5,,0.9791666666666666,0.9752604166666667,0.9825512921368635,0.9956548069091663,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.9752604166666666
222,0.8541666666666666,0.9337979094076655,4,,0.8541666666666666,0.9622395833333333,0.9966153745298032,0.9999687316143782,0.9999999979202079,1.0,1.0,0.9622395833333334
223,0.9791666666666666,0.7872340425531915,3,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
227,0.9583333333333334,0.29347826086956524,3,,0.9583333333333334,0.9418402777777777,0.9136439193913966,0.8446869424053415,0.7140122254471926,0.5098141179382277,0.3640137484848344,0.9418402777777779
232,0.22916666666666666,0.597051597051597,5,,0.22916666666666666,0.26345486111111116,0.27563382372444073,0.27676364550520444,0.227601575670201,0.10482409333860943,0.04118491346038369,0.2634548611111111
234,0.9375,0.42962962962962964,3,,0.9375,0.9292534722222221,0.896941950291763,0.8772760957973526,0.8869438499910828,0.9348386242751414,0.9702024878186772,0.9292534722222222
236,0.08333333333333333,0.5340909090909091,4,,0.08333333333333333,0.0885416666666668,0.10357213903356499,0.16060155956351416,0.28621428517049946,0.4901860766194705,0.6359862516431761,0.08854166666666666
237,0.9583333333333334,0.6413043478260869,1,,0.9583333333333334,0.9696180555555556,0.991204532576196,0.99952766853066,0.999999018225933,0.9999999999974354,1.0,0.9696180555555556
240,0.041666666666666664,0.9891304347826086,4,,0.041666666666666664,0.08072916666666685,0.1517526132089123,0.2697187611919666,0.4360471779385372,0.6195687174998447,0.720497211243172,0.08072916666666666
241,0.9791666666666666,0.6170212765957447,5,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
243,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
245,0.875,0.4603174603174603,4,,0.875,0.8663194444444442,0.854872715326003,0.84057072183846,0.8370665163276717,0.8698811775908667,0.9154555904801035,0.8663194444444444
246,0.9791666666666666,0.2765957446808511,2,,0.9791666666666666,0.9700520833333335,0.9690512197989005,0.9834601352968397,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9700520833333333
248,0.6458333333333334,0.5578747628083491,4,,0.6458333333333334,0.6723090277777783,0.7223060513720108,0.793810789690572,0.8849508813693917,0.9639532502155082,0.9893713958670638,0.6723090277777778
249,0.9375,0.7185185185185186,4,,0.9375,0.9631076388888888,0.9802040759428048,0.9944687768434184,0.9997730422787409,0.9999998054417529,0.9999999998719893,0.9631076388888888
251,0.8541666666666666,0.7804878048780488,5,,0.8541666666666666,0.9240451388888888,0.941203741379726,0.9684797512913371,0.9941116074689381,0.9998585080605937,0.9999972555620641,0.924045138888889
253,0.9791666666666666,0.48936170212765956,3,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
254,0.9375,0.7703703703703704,5,,0.9375,0.9691840277777777,0.9915999424310378,0.9996327616080527,0.9999995229689551,0.9999999999994503,1.0,0.9691840277777778
256,0.9791666666666666,0.851063829787234,3,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
258,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
259,0.9791666666666666,1.0,1,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
26,0.6666666666666666,0.763671875,5,,0.6666666666666666,0.7838541666666666,0.8620119448061341,0.8862646108339477,0.8914460403611738,0.9349756811194078,0.9702052197200177,0.7838541666666667
263,0.9791666666666666,0.7872340425531915,4,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
266,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
268,0.9375,0.1037037037037037,1,,0.9375,0.8910590277777779,0.8199057873384454,0.7026791081997951,0.5055276242060353,0.2561701431745981,0.12965716382824002,0.8910590277777778
270,0.9791666666666666,0.2553191489361702,1,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
271,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
272,0.9375,0.5111111111111111,4,,0.9375,0.9388020833333331,0.9106473569516781,0.8441610711069488,0.7140087568311618,0.5098141178935138,0.36401374848483403,0.9388020833333334
274,0.020833333333333332,0.0425531914893617,5,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
279,0.9791666666666666,0.723404255319149,5,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
281,0.0625,0.9851851851851852,4,,0.0625,0.11935763888888862,0.21856896671248038,0.37231935610097666,0.5703560114352745,0.7759981482213092,0.8806020599449876,0.11935763888888888
282,0.9791666666666666,0.2978723404255319,4,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
285,0.3333333333333333,0.841796875,4,,0.3333333333333333,0.48524305555555575,0.5929184901861502,0.5994004191747153,0.5532110756219326,0.5844196515706009,0.6708627452821511,0.4852430555555556
287,0.9791666666666666,0.3191489361702128,5,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
29,0.9791666666666666,0.425531914893617,2,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
292,0.20833333333333334,0.39473684210526316,4,,0.20833333333333334,0.17361111111111108,0.15094295548804,0.1606464975493215,0.2104179109571973,0.2536563143149923,0.23435664314388757,0.17361111111111113
293,0.0625,0.37037037037037035,5,,0.0625,0.04730902777777786,0.03776286560812117,0.02034398009786958,0.003636687448057104,5.967143023013504e-05,7.463666201065667e-07,0.047309027777777776
294,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
295,0.9375,0.6,3,,0.9375,0.94921875,0.9759843614366319,0.9943843235300702,0.9997730254155042,0.9999998054417525,0.9999999998719893,0.94921875
296,0.9583333333333334,0.5760869565217391,2,,0.9583333333333334,0.9644097222222223,0.9846918553481867,0.9979427703710196,0.9999743882660177,0.999999997843753,0.9999999999998594,0.9644097222222223
297,0.9583333333333334,0.8152173913043478,4,,0.9583333333333334,0.9835069444444444,0.9985325189284336,0.9999919573805098,0.9999999998247227,1.0,1.0,0.9835069444444445
299,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
302,0.8541666666666666,0.21602787456445993,4,,0.8541666666666666,0.7834201388888885,0.7045546166690773,0.6174879500488328,0.5123082761671691,0.3721940820365395,0.2783411177837199,0.7834201388888888
303,0.8333333333333334,0.69375,5,,0.8333333333333334,0.8871527777777779,0.9189234604070218,0.9417494731889794,0.9734191640381404,0.9964778635757225,0.99964057219448,0.8871527777777778
304,0.9791666666666666,0.0851063829787234,3,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
309,0.0625,0.9703703703703703,3,,0.0625,0.11762152777777768,0.21040080506124614,0.3488163932773736,0.5316393100436206,0.7513211239438928,0.8714710080287416,0.11762152777777778
311,0.9583333333333334,0.30434782608695654,4,,0.9583333333333334,0.9427083333333335,0.9186378761574078,0.8661324629533714,0.7921208463180521,0.7463575038762957,0.7656434181034004,0.9427083333333335
316,0.9791666666666666,0.6170212765957447,2,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
317,0.8125,0.7606837606837606,5,,0.8125,0.8919270833333334,0.9708506266276042,0.9975679252893082,0.9999741324158451,0.9999999978436414,0.9999999999998594,0.8919270833333333
318,0.5625,0.4038800705467372,2,,0.5625,0.5151909722222227,0.5347310760874812,0.5822537796691589,0.6507414417652361,0.7185996594094006,0.760666057386421,0.5151909722222222
32,0.9791666666666666,0.9148936170212766,4,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
321,0.9791666666666666,0.1702127659574468,5,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
323,0.3541666666666667,0.6337760910815939,5,,0.3541666666666667,0.41536458333333315,0.42290299027054373,0.37457960768867615,0.3071071092184787,0.2670522527807732,0.23598917553367113,0.4153645833333333
324,0.10416666666666667,0.8790697674418605,4,,0.10416666666666667,0.17491319444444448,0.27684322404272776,0.4092450664037532,0.5240018917082552,0.6030348315737263,0.679486622422807,0.17491319444444445
327,0.0625,0.6074074074074074,5,,0.0625,0.07508680555555565,0.09415106125819847,0.15655451019835687,0.2860013803260183,0.4901858826881197,0.6359862515151872,0.07508680555555555
328,0.16666666666666666,0.80625,5,,0.16666666666666666,0.2517361111111116,0.325245798369985,0.3818418515926766,0.47066587404971866,0.6219886876000468,0.7206427038526866,0.2517361111111111
329,0.9791666666666666,0.10638297872340426,4,,0.9791666666666666,0.9631076388888888,0.9421475257402584,0.9288289746704441,0.9460246874529856,0.9843412497884773,0.9965536239784061,0.9631076388888888
332,0.9583333333333334,0.2717391304347826,4,,0.9583333333333334,0.9401041666666665,0.9281198007089119,0.9262170388514901,0.9459791529079916,0.984341242713761,0.9965536239775581,0.9401041666666667
333,0.9791666666666666,0.23404255319148937,4,,0.9791666666666666,0.9683159722222222,0.9633515911337769,0.9754653228919173,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9683159722222222
344,0.9791666666666666,0.5531914893617021,2,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
345,0.9791666666666666,0.7446808510638298,3,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
349,0.20833333333333334,0.7578947368421053,4,,0.20833333333333334,0.2934027777777779,0.382688922646605,0.4203790975718976,0.4284944957677877,0.5284372038120635,0.6467531395271133,0.2934027777777778
351,0.7708333333333334,0.8746928746928747,3,,0.7708333333333334,0.9032118055555557,0.9727883044584298,0.9954774928773698,0.9998645528823021,0.9999999329946889,0.9999999999745091,0.9032118055555556
353,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
355,0.8958333333333334,0.6604651162790698,5,,0.8958333333333334,0.9257812499999999,0.9447580973307291,0.9765824395399898,0.9963158789162363,0.9999403214839373,0.9999992536325317,0.92578125
356,0.6666666666666666,0.68359375,5,,0.6666666666666666,0.7482638888888892,0.6896874698591823,0.5488791701437408,0.37529352340921446,0.208342556259084,0.11595156342398333,0.7482638888888888
360,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
365,0.22916666666666666,0.48157248157248156,5,,0.22916666666666666,0.22265625000000006,0.19192787452980326,0.17358255501618064,0.13205410454731945,0.047838452151168206,0.013705651875128856,0.22265624999999997
373,0.9791666666666666,0.0425531914893617,5,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
378,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
381,0.6041666666666666,0.7985480943738656,5,,0.6041666666666666,0.7469618055555556,0.872301831657504,0.9565693905436607,0.9914503062535294,0.99967459909535,0.9999902599299567,0.7469618055555555
385,0.375,0.45185185185185184,5,,0.375,0.3524305555555554,0.26040234977816346,0.23066768461630838,0.31339724340451036,0.4937114372346935,0.6363456906647527,0.3524305555555556
391,0.9791666666666666,0.851063829787234,5,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
392,0.3125,0.8444444444444444,5,,0.3125,0.4605034722222221,0.6159067036193093,0.7208728635094356,0.6883186723146797,0.5086923164403105,0.3639698115186918,0.4605034722222222
394,0.7083333333333334,0.6827731092436975,5,,0.7083333333333334,0.7838541666666664,0.7778919361255784,0.7331850258060729,0.6529522681740272,0.4940044898627244,0.3605645793144495,0.7838541666666667
396,0.16666666666666666,0.60625,3,,0.16666666666666666,0.19618055555555552,0.18346640504436718,0.13877510036500945,0.08593921047971173,0.032370591890366146,0.010262716857342608,0.19618055555555552
401,0.125,0.6587301587301587,5,,0.125,0.15972222222222215,0.1619549033082559,0.13653520717146567,0.088417165229604,0.03255474618719628,0.010269712938755735,0.1597222222222222
402,0.9791666666666666,0.8297872340425532,3,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
406,0.9791666666666666,0.46808510638297873,1,,0.9791666666666666,0.9778645833333335,0.9875007911964699,0.9980042366911183,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9778645833333333
408,0.0625,0.4740740740740741,5,,0.0625,0.05946180555555547,0.027873663254726035,0.003428758234201531,3.359464467470431e-05,2.3299816354192666e-09,1.435153200761718e-13,0.05946180555555556
412,0.9166666666666666,0.9147727272727273,4,,0.9166666666666666,0.9800347222222222,0.9986530822000386,0.9999922908908001,0.9999999998250317,1.0,1.0,0.9800347222222222
415,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
419,0.5833333333333334,0.4928571428571429,4,,0.5833333333333334,0.5798611111111112,0.5299599729938269,0.4771523303832784,0.4378597299610069,0.3551645252725258,0.2748042621267704,0.5798611111111112
421,0.041666666666666664,0.7717391304347826,5,,0.041666666666666664,0.06336805555555552,0.09326435607156645,0.15700304883172692,0.28601290925574485,0.49018588421746945,0.635986251515306,0.06336805555555555
423,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
432,0.9583333333333334,0.8804347826086957,5,,0.9583333333333334,0.9887152777777778,0.9991134831934799,0.999995941515033,0.9999999999547273,1.0,1.0,0.9887152777777779
437,0.9583333333333334,0.43478260869565216,3,,0.9583333333333334,0.9531250000000001,0.9239095052083336,0.8664378442268809,0.7921213083900174,0.7463575038768451,0.7656434181034004,0.9531250000000001
445,0.020833333333333332,1.0,4,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
448,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
451,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
454,0.6875,0.703030303030303,5,,0.6875,0.7747395833333336,0.8487204092520257,0.8903439940805293,0.9207586526107555,0.9678050325397558,0.9897405772050852,0.7747395833333333
456,0.6041666666666666,0.35934664246823955,1,,0.6041666666666666,0.536892361111111,0.4841762589819637,0.46014879565905853,0.42356526943531225,0.3422346073384555,0.2687366329049193,0.536892361111111
458,0.9166666666666666,0.9488636363636364,3,,0.9166666666666666,0.9852430555555556,0.9992227436583719,0.9999979331436036,0.9999999999897369,1.0,1.0,0.9852430555555556
