problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
163,0.9166666666666666,0.0,5,,0.9166666666666666,0.8402777777777777,0.7060667438271604,0.4985302467386889,0.24853240691333806,0.06176835728613705,0.015351438507406662,0.8402777777777777
164,0.375,0.1111111111111111,2,,0.375,0.1927083333333334,0.10524269386574088,0.15560997080928307,0.2859876757240006,0.490185882061355,0.6359862515151655,0.19270833333333331
168,0.22916666666666666,0.0171990171990172,5,,0.22916666666666666,0.05859374999999998,0.004105744538483795,2.1250326689767067e-05,6.630123138273514e-10,6.513494407221689e-19,5.760110799575296e-28,0.05859374999999999
17,0.8958333333333334,0.11162790697674418,4,,0.8958333333333334,0.8233506944444444,0.7338959493754822,0.6540289714006157,0.5954518091798375,0.48313955221041344,0.35907976789018425,0.8233506944444445
170,0.14583333333333334,0.0,5,,0.14583333333333334,0.021267361111111115,0.00045230064863040133,2.0457587675148177e-07,4.185128934863746e-14,1.7515304201433758e-27,7.330380641636096e-41,0.021267361111111115
173,0.7291666666666666,0.0,5,,0.7291666666666666,0.5316840277777777,0.28268790539400074,0.07991245185604749,0.006385999961645109,4.078099551013134e-05,2.604274357635481e-07,0.5316840277777777
18,0.25,0.39351851851851855,1,,0.25,0.21006944444444414,0.20374062620563244,0.18192586215558437,0.1372289626146632,0.0685706264053279,0.03015440315365485,0.21006944444444445
188,0.9166666666666666,0.0,5,,0.9166666666666666,0.8402777777777777,0.7060667438271604,0.4985302467386889,0.24853240691333806,0.06176835728613705,0.015351438507406662,0.8402777777777777
189,0.041666666666666664,0.0,5,,0.041666666666666664,0.001736111111111111,3.014081790123456e-06,9.084689037553817e-12,8.253157490905051e-23,6.811460856968217e-45,5.621605919569377e-67,0.001736111111111111
19,0.16666666666666666,0.0,3,,0.16666666666666666,0.027777777777777776,0.0007716049382716048,5.95374180765127e-07,3.544704151217461e-13,1.2564927519658303e-25,4.4538950738679304e-38,0.027777777777777776
190,0.9166666666666666,0.8920454545454546,5,,0.9166666666666666,0.9765625,0.9977518717447917,0.9999761741221289,0.9999999980949015,1.0,1.0,0.9765625
194,0.375,0.0,5,,0.375,0.140625,0.019775390625,0.0003910660743713379,1.5293267452420878e-07,2.3388402937127577e-14,3.5768510140247805e-21,0.140625
195,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
197,0.4583333333333333,0.03496503496503497,5,,0.4583333333333333,0.22743055555555558,0.09050081983024705,0.06158956510707975,0.037775107514197166,0.00749274576276051,0.001128174616976625,0.22743055555555552
203,0.7708333333333334,0.36855036855036855,3,,0.7708333333333334,0.7243923611111109,0.6866863862967784,0.7125410528919467,0.8054771531927291,0.917228062785725,0.9666350718145658,0.7243923611111112
209,0.9791666666666666,0.06382978723404255,2,,0.9791666666666666,0.9613715277777777,0.9335905475380979,0.9018107729054707,0.8924582764615453,0.9349795709091366,0.9702052316471781,0.9613715277777777
21,0.08333333333333333,0.0,3,,0.08333333333333333,0.006944444444444444,4.82253086419753e-05,2.325680393613777e-09,5.408789293239534e-18,2.9255001618662624e-35,1.5823413952872764e-52,0.006944444444444444
210,0.8333333333333334,0.275,4,,0.8333333333333334,0.7708333333333335,0.6979347511574077,0.5962324652720328,0.5082014011474386,0.5484326236822821,0.6509782628215498,0.7708333333333334
213,0.2916666666666667,0.031512605042016806,4,,0.2916666666666667,0.0980902777777778,0.01246661904417439,0.00020655921973075717,5.5740978460293164e-08,3.6944106518929994e-15,2.29582318893556e-22,0.09809027777777779
214,0.8541666666666666,0.1672473867595819,5,,0.8541666666666666,0.771267361111111,0.6129943470896028,0.41209999323243973,0.21005973624441723,0.05751225784089645,0.014958564279426777,0.771267361111111
215,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
217,0.8958333333333334,0.0,4,,0.8958333333333334,0.8025173611111112,0.6440341148847416,0.4147799411353726,0.17204239956826314,0.02959858724920591,0.005092211974183981,0.8025173611111112
219,0.125,0.015873015873015872,4,,0.125,0.01909722222222222,0.0005756896219135801,5.380952163833502e-07,3.5092311023223887e-13,1.256366534513545e-25,4.45389058971286e-38,0.019097222222222224
22,0.9583333333333334,0.0,5,,0.9583333333333334,0.9184027777777779,0.8434636622299384,0.7114309495023396,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9184027777777779
222,0.4166666666666667,0.3357142857142857,4,,0.4166666666666667,0.33680555555555525,0.16881570698302445,0.040404032506451706,0.003245894847264276,2.622294001801367e-05,1.9844270192621832e-07,0.3368055555555556
223,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
224,0.6041666666666666,0.007259528130671506,4,,0.6041666666666666,0.3684895833333334,0.14008868182146994,0.021287301056505205,0.0005165043110274575,2.917173413104796e-07,1.591687683862907e-10,0.36848958333333326
228,0.020833333333333332,0.0851063829787234,4,,0.020833333333333332,0.003906250000000002,6.951226128472225e-05,1.153645497863022e-08,1.8675000778517864e-16,3.6895748293006033e-32,7.095305981072182e-48,0.003906249999999999
230,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
232,0.625,0.014814814814814815,5,,0.625,0.39756944444444464,0.16758294753086428,0.0326774859109079,0.0013614486188803685,2.2486584689087137e-06,3.503107959807943e-09,0.3975694444444444
234,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
236,0.020833333333333332,0.02127659574468085,4,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
24,0.8541666666666666,0.05226480836236934,5,,0.8541666666666666,0.7426215277777776,0.5906068778332366,0.440421258895955,0.34137022047361876,0.28055698227021053,0.23929431035381138,0.7426215277777778
241,0.9583333333333334,0.17391304347826086,5,,0.9583333333333334,0.9322916666666665,0.9105450665509257,0.9217223496157989,0.9697176311983331,0.9976412028172724,0.9998552565219161,0.9322916666666667
246,0.9583333333333334,0.20652173913043478,2,,0.9583333333333334,0.9348958333333333,0.9203434696903934,0.939828603050429,0.982218790996049,0.999124545037066,0.9999638091396041,0.9348958333333335
248,0.375,0.1537037037037037,4,,0.375,0.21267361111111113,0.0689173568913966,0.007507017257398669,8.409169927798508e-05,9.452529051798435e-09,9.919300920588192e-13,0.2126736111111111
251,0.9375,0.0,5,,0.9375,0.87890625,0.7724761962890625,0.5967194738332182,0.3560741304517928,0.12678878637700036,0.045146206860228515,0.87890625
26,0.3125,0.00808080808080808,5,,0.3125,0.10112847222222221,0.011197502230420523,0.00014476396908963423,2.3055608442035362e-08,5.396086660961618e-16,1.2536587693874724e-23,0.10112847222222222
261,0.2916666666666667,0.5441176470588235,3,,0.2916666666666667,0.30989583333333315,0.3059635868778934,0.2861062470548005,0.23997498137297565,0.11285457870937743,0.04350038574827339,0.3098958333333333
266,0.9791666666666666,0.0851063829787234,3,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
271,0.8125,0.0,4,,0.8125,0.66015625,0.4358062744140625,0.18992710881866515,0.036072306664217076,0.0013012113080773193,4.69376933399121e-05,0.66015625
272,0.9166666666666666,0.44886363636363635,4,,0.9166666666666666,0.9088541666666667,0.8425892017505788,0.7114268912410833,0.5061339958645278,0.256171621815622,0.12965716658823495,0.9088541666666666
276,0.9791666666666666,0.1702127659574468,5,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
279,0.9583333333333334,0.6521739130434783,5,,0.9583333333333334,0.970486111111111,0.9856529706790123,0.997387673382742,0.9999544654546932,0.9999999929252839,0.9999999999991519,0.9704861111111112
281,0.4583333333333333,0.5192307692307693,4,,0.4583333333333333,0.46788194444444453,0.3991785873601467,0.320326655203679,0.23284406172225913,0.10488913257577018,0.04118567451413737,0.4678819444444445
282,0.9583333333333334,0.0,4,,0.9583333333333334,0.9184027777777779,0.8434636622299384,0.7114309495023396,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9184027777777779
285,0.0625,0.0,4,,0.0625,0.00390625,1.52587890625e-05,2.3283064365386963e-10,5.421010862427522e-20,2.938735877055719e-39,1.5930919111324523e-58,0.00390625
288,0.9375,0.2962962962962963,5,,0.9375,0.913628472222222,0.8480392267674572,0.7302810938368015,0.5639528220614245,0.38043128250015534,0.279502788756828,0.9136284722222222
292,0.3125,0.01818181818181818,4,,0.3125,0.10546874999999999,0.01702033148871527,0.001179594277954865,7.5385399476508695e-06,1.7318604758344856e-10,3.0920788895285966e-15,0.10546875
294,0.8541666666666666,0.2787456445993031,4,,0.8541666666666666,0.7990451388888888,0.6606206069757906,0.46530105975769365,0.264325511951354,0.1036372904059627,0.04057165622165808,0.7990451388888888
296,0.6875,0.0,2,,0.6875,0.47265625,0.2234039306640625,0.049909316236153245,0.00249093984716035,6.204781322171228e-06,1.5455737038312592e-08,0.47265625
302,0.08333333333333333,0.0,4,,0.08333333333333333,0.006944444444444444,4.82253086419753e-05,2.325680393613777e-09,5.408789293239534e-18,2.9255001618662624e-35,1.5823413952872764e-52,0.006944444444444444
303,0.0625,0.0,5,,0.0625,0.00390625,1.52587890625e-05,2.3283064365386963e-10,5.421010862427522e-20,2.938735877055719e-39,1.5930919111324523e-58,0.00390625
307,0.9375,0.16296296296296298,2,,0.9375,0.8980034722222221,0.8601287088276428,0.851967512892424,0.8805531787629243,0.9345945955595034,0.9701947452416697,0.8980034722222222
309,0.4166666666666667,0.6732142857142858,3,,0.4166666666666667,0.5008680555555556,0.5712148407359183,0.6164045050467559,0.6229988035474696,0.4976550754148631,0.36248201696774,0.5008680555555556
311,0.9375,0.0,4,,0.9375,0.87890625,0.7724761962890625,0.5967194738332182,0.3560741304517928,0.12678878637700036,0.045146206860228515,0.87890625
313,0.9375,0.3925925925925926,5,,0.9375,0.9249131944444443,0.8762265429084681,0.8093559946356311,0.7017459049859819,0.5090796096098383,0.36398030145293936,0.9249131944444444
317,0.2916666666666667,0.0,5,,0.2916666666666667,0.08506944444444446,0.007236810378086421,5.2371424448379334e-05,2.7427660987523048e-09,7.522765872464939e-18,2.0633187203847636e-26,0.08506944444444446
320,0.9375,0.1037037037037037,5,,0.9375,0.8910590277777779,0.8199057873384454,0.7026791081997951,0.5055276242060353,0.2561701431745981,0.12965716382824002,0.8910590277777778
323,0.7916666666666666,0.08421052631578947,5,,0.7916666666666666,0.6545138888888888,0.43559811439043206,0.18992696384743318,0.03607230666417878,0.0013012113080773193,4.69376933399121e-05,0.6545138888888888
324,0.0625,0.17777777777777778,4,,0.0625,0.024739583333333336,0.003959938331886572,6.911815033401992e-05,1.513373168327195e-08,4.712876127963342e-16,1.1970632607472231e-23,0.024739583333333336
328,0.0625,0.0,5,,0.0625,0.00390625,1.52587890625e-05,2.3283064365386963e-10,5.421010862427522e-20,2.938735877055719e-39,1.5930919111324523e-58,0.00390625
329,0.6875,0.27070707070707073,4,,0.6875,0.5889756944444445,0.47460278169608433,0.390388788348402,0.4163496187190752,0.5557709901388693,0.6657945071600018,0.5889756944444444
33,0.8333333333333334,0.20625,4,,0.8333333333333334,0.7517361111111112,0.6476086275077161,0.5170876178240342,0.40690665677980775,0.3290806258274235,0.26543775839649153,0.7517361111111112
330,0.9791666666666666,0.2765957446808511,5,,0.9791666666666666,0.9700520833333335,0.9690512197989005,0.9834601352968397,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9700520833333333
332,0.6458333333333334,0.017077798861480076,4,,0.6458333333333334,0.42491319444444453,0.19529121304735733,0.0514160118493678,0.005476884116562986,6.969490136949524e-05,7.957173609684686e-07,0.4249131944444445
333,0.9583333333333334,0.0,4,,0.9583333333333334,0.9184027777777779,0.8434636622299384,0.7114309495023396,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9184027777777779
339,0.9583333333333334,0.0,3,,0.9583333333333334,0.9184027777777779,0.8434636622299384,0.7114309495023396,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9184027777777779
349,0.6458333333333334,0.10056925996204934,4,,0.6458333333333334,0.463107638888889,0.2669811484254438,0.09455769246753137,0.012185110783769158,0.00021285981045841428,3.543043298851694e-06,0.4631076388888889
351,0.7083333333333334,0.06932773109243698,3,,0.7083333333333334,0.5303819444444444,0.28268507969232254,0.07991245184699829,0.006385999961645109,4.078099551013134e-05,2.604274357635481e-07,0.5303819444444445
355,0.3541666666666667,0.09108159392789374,5,,0.3541666666666667,0.1671006944444443,0.1136431281949265,0.1471159853617265,0.20940384483676605,0.25365242027897333,0.23435663121604175,0.16710069444444445
358,0.9166666666666666,0.3806818181818182,2,,0.9166666666666666,0.8984374999999998,0.8633479365596062,0.8135119467540621,0.7959628312518692,0.8549584143387197,0.9120426642503996,0.8984374999999999
359,0.8958333333333334,0.023255813953488372,4,,0.8958333333333334,0.806857638888889,0.6669467878930364,0.4986162013286618,0.40405439950177835,0.5041257190989061,0.6376320874677557,0.806857638888889
361,0.9166666666666666,0.17045454545454544,4,,0.9166666666666666,0.8663194444444444,0.7701762635030864,0.5966808957874893,0.3560741249227528,0.1267887863770003,0.045146206860228515,0.8663194444444443
365,0.16666666666666666,0.021875,5,,0.16666666666666666,0.03385416666666667,0.0012331362123842592,1.5275928038110678e-06,2.333567421246339e-12,5.4455369098874686e-24,1.270752752455728e-35,0.033854166666666664
369,0.3333333333333333,0.4765625,2,,0.3333333333333333,0.3229166666666671,0.32840530960648195,0.344566986581399,0.3171785263021173,0.20358000202587317,0.11554594551639635,0.3229166666666667
37,0.9791666666666666,0.02127659574468085,3,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
371,0.0625,0.0,5,,0.0625,0.00390625,1.52587890625e-05,2.3283064365386963e-10,5.421010862427522e-20,2.938735877055719e-39,1.5930919111324523e-58,0.00390625
372,0.5833333333333334,0.5714285714285714,2,,0.5833333333333334,0.6180555555555558,0.5583827642746916,0.3952640760096632,0.17127929878686265,0.02959777822132115,0.005092211211106977,0.6180555555555556
377,0.9583333333333334,0.6847826086956522,3,,0.9583333333333334,0.9730902777777779,0.9926301932629245,0.999562188315168,0.9999990237097004,0.9999999999974356,1.0,0.9730902777777779
38,0.9791666666666666,0.0851063829787234,1,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
380,0.9166666666666666,0.03409090909090909,4,,0.9166666666666666,0.845486111111111,0.729468074845679,0.56108275399173,0.34380734791830425,0.12605427804806174,0.045112759828333446,0.845486111111111
381,0.25,0.05787037037037037,5,,0.25,0.08420138888888887,0.007677243079668207,6.752592702963294e-05,6.367020384543514e-09,6.160222178589627e-17,5.459351943148682e-25,0.0842013888888889
382,0.9166666666666666,0.7215909090909091,5,,0.9166666666666666,0.9505208333333336,0.9240666142216438,0.8664381871807764,0.7921213083903267,0.7463575038768451,0.7656434181034004,0.9505208333333333
385,0.25,0.2222222222222222,5,,0.25,0.1458333333333335,0.07032154224537049,0.018614809818746435,0.0016106141453257315,9.946431672627728e-06,4.932423683766257e-08,0.14583333333333331
389,0.8958333333333334,0.09302325581395349,3,,0.8958333333333334,0.8198784722222221,0.7162100709514853,0.5951381613594597,0.4688408567444443,0.3466357449684114,0.26913226301742155,0.8198784722222223
39,0.9791666666666666,0.44680851063829785,3,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
390,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
392,0.0625,0.0,5,,0.0625,0.00390625,1.52587890625e-05,2.3283064365386963e-10,5.421010862427522e-20,2.938735877055719e-39,1.5930919111324523e-58,0.00390625
394,0.875,0.0,5,,0.875,0.765625,0.586181640625,0.34360891580581665,0.1180670870212488,0.013939837037683136,0.001645835952590162,0.765625
398,0.9791666666666666,0.7872340425531915,4,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
40,0.7083333333333334,0.542016806722689,2,,0.7083333333333334,0.7256944444444444,0.7552565586419754,0.784823015123274,0.8174673845162859,0.8670220238897645,0.9151288054373576,0.7256944444444444
403,0.9375,0.32592592592592595,4,,0.9375,0.9171006944444446,0.8434608365282602,0.7114309494932904,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9171006944444444
409,0.5208333333333334,0.9356521739130435,4,,0.5208333333333334,0.73828125,0.8651614718967016,0.8607891710600929,0.7920571658356261,0.7463574961293966,0.7656434181025304,0.73828125
41,0.9166666666666666,0.17613636363636365,4,,0.9166666666666666,0.8671875000000001,0.8197484899450233,0.7922790907316976,0.7682173296013497,0.7445917230836498,0.7655293772192757,0.8671874999999999
412,0.10416666666666667,0.0,4,,0.10416666666666667,0.010850694444444446,0.00011773756992669755,1.3862135372243996e-08,1.9215879707841818e-16,3.6925003294624695e-32,7.09546421521171e-48,0.010850694444444446
415,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
416,0.75,0.0,3,,0.75,0.5625,0.31640625,0.1001129150390625,0.010022595757618546,0.00010045242572063329,1.0067940558701114e-06,0.5625
418,0.9791666666666666,0.2553191489361702,5,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
419,0.5833333333333334,0.1732142857142857,4,,0.5833333333333334,0.42447916666666663,0.19551482024016198,0.038994970941165746,0.0015224369355583364,2.317820022591648e-06,3.5287392273388976e-09,0.42447916666666674
421,0.041666666666666664,0.0,5,,0.041666666666666664,0.001736111111111111,3.014081790123456e-06,9.084689037553817e-12,8.253157490905051e-23,6.811460856968217e-45,5.621605919569377e-67,0.001736111111111111
423,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
425,0.1875,0.037037037037037035,5,,0.1875,0.046440972222222224,0.00324597770785108,1.426928242587031e-05,2.3084799934277297e-10,5.4204788724018784e-20,1.2621761820547571e-29,0.046440972222222224
426,0.9583333333333334,0.21739130434782608,3,,0.9583333333333334,0.9357638888888888,0.9185896508487654,0.9200771333678994,0.9454183157492204,0.9843397711474533,0.9965536212184112,0.935763888888889
428,0.8958333333333334,0.0,4,,0.8958333333333334,0.8025173611111112,0.6440341148847416,0.4147799411353726,0.17204239956826314,0.02959858724920591,0.005092211974183981,0.8025173611111112
436,0.9791666666666666,0.02127659574468085,4,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
438,0.9583333333333334,0.4891304347826087,2,,0.9583333333333334,0.9574652777777777,0.9768311300395447,0.9960103496498769,0.9999187117638766,0.9999999777695205,0.9999999999952058,0.9574652777777779
439,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
445,0.020833333333333332,0.0,4,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
453,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
454,0.9375,0.0,5,,0.9375,0.87890625,0.7724761962890625,0.5967194738332182,0.3560741304517928,0.12678878637700036,0.045146206860228515,0.87890625
456,0.041666666666666664,0.6956521739130435,1,,0.041666666666666664,0.05729166666666671,0.08553964120370385,0.1552189162804159,0.2859875227913263,0.4901858820613316,0.6359862515151655,0.057291666666666664
459,0.041666666666666664,0.7391304347826086,5,,0.041666666666666664,0.06076388888888906,0.08207344714506189,0.11622012229890424,0.15007392777445638,0.1293828360655182,0.08451095972802808,0.06076388888888888
46,0.14583333333333334,0.0,2,,0.14583333333333334,0.021267361111111115,0.00045230064863040133,2.0457587675148177e-07,4.185128934863746e-14,1.7515304201433758e-27,7.330380641636096e-41,0.021267361111111115
460,0.020833333333333332,1.0,4,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
466,0.020833333333333332,0.2553191489361702,5,,0.020833333333333332,0.010850694444444434,0.0014740743754822518,1.3689101322908482e-05,6.051497141117552e-10,6.480009713767292e-19,5.758173175626913e-28,0.010850694444444442
468,0.9791666666666666,0.06382978723404255,4,,0.9791666666666666,0.9613715277777777,0.9335905475380979,0.9018107729054707,0.8924582764615453,0.9349795709091366,0.9702052316471781,0.9613715277777777
470,0.6666666666666666,0.0,5,,0.6666666666666666,0.4444444444444444,0.19753086419753083,0.03901844231062336,0.0015224388403474434,2.3178200225984687e-06,3.5287392273388976e-09,0.4444444444444444
473,0.6041666666666666,0.1306715063520871,5,,0.6041666666666666,0.4275173611111108,0.24470143259307456,0.09522890928790446,0.015526442124966164,0.00041174784082334407,1.0685458330861232e-05,0.42751736111111105
475,0.041666666666666664,0.0,5,,0.041666666666666664,0.001736111111111111,3.014081790123456e-06,9.084689037553817e-12,8.253157490905051e-23,6.811460856968217e-45,5.621605919569377e-67,0.001736111111111111
