problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
138,0.7708333333333334,0.601965601965602,4,,0.7708333333333334,0.806857638888889,0.789668142059703,0.8083793344048178,0.8637331418112768,0.9330053168465926,0.9700839995088562,0.8068576388888888
139,0.9583333333333334,0.391304347826087,3,,0.9583333333333334,0.9496527777777779,0.9632010754243827,0.9901240202933981,0.999637648832805,0.9999997384364456,0.9999999998464985,0.9496527777777779
145,0.6666666666666666,0.943359375,5,,0.6666666666666666,0.8637152777777778,0.9717787754388503,0.998531277529453,0.9999965320519042,0.9999999999857472,0.9999999999999999,0.8637152777777778
147,0.2708333333333333,0.5164835164835165,5,,0.2708333333333333,0.2773437500000001,0.2943912082248268,0.3384705139921322,0.39597475893168355,0.5149617562864542,0.6406720986302128,0.27734375
150,0.3541666666666667,0.5047438330170778,5,,0.3541666666666667,0.3563368055555557,0.3298010178554207,0.2826247897497434,0.22283522922713073,0.14557194227774403,0.08797057852018618,0.3563368055555556
152,0.75,0.6620370370370371,5,,0.75,0.8107638888888891,0.8633663978105711,0.8940612368401772,0.9216022758197207,0.9678197603260694,0.9897407235378968,0.8107638888888888
153,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
163,0.9583333333333334,0.2391304347826087,5,,0.9583333333333334,0.9374999999999999,0.9081488715277777,0.843484067847372,0.7139986252030217,0.5098141173118804,0.36401374848481277,0.9375000000000001
164,0.5625,0.8641975308641975,2,,0.5625,0.7417534722222221,0.8710698257257907,0.9255396550264114,0.9612403819988444,0.9925033666379106,0.9988718134560037,0.7417534722222222
168,0.6875,0.8646464646464647,5,,0.6875,0.8441840277777779,0.934009881667149,0.985274395457056,0.9992877047615999,0.999998496980818,0.9999999972350705,0.8441840277777778
17,0.8958333333333334,0.5255813953488372,4,,0.8958333333333334,0.9006076388888887,0.912498003170814,0.8845245832373436,0.8499389080313652,0.8706171645587022,0.9154890402719935,0.900607638888889
170,0.0625,0.13333333333333333,5,,0.0625,0.019531250000000014,0.0014258490668402784,7.808328873192988e-06,1.750031687090693e-10,5.086164100519623e-20,1.2428012088771088e-29,0.01953125
173,0.9166666666666666,0.625,5,,0.9166666666666666,0.9357638888888887,0.9503279320987654,0.9764148914081314,0.9962841067106609,0.999940306350446,0.9999992536285858,0.9357638888888888
177,0.125,0.8452380952380952,3,,0.125,0.20052083333333326,0.26949169017650465,0.2748769342664681,0.18224851193956348,0.055787711119633876,0.01484626116719271,0.20052083333333334
183,0.6458333333333334,0.19924098671726756,4,,0.6458333333333334,0.5082465277777779,0.4387717541353203,0.4906123429684092,0.6663992289697768,0.8748959902366243,0.9549658367165089,0.5082465277777778
184,0.22916666666666666,0.5675675675675675,5,,0.22916666666666666,0.25303819444444486,0.3176463562765245,0.40304739055324046,0.4975779315575518,0.6288268933059404,0.7217394262628488,0.2530381944444444
188,0.7291666666666666,0.7824175824175824,5,,0.7291666666666666,0.8407118055555555,0.9348289583936149,0.9846387477946859,0.9989498687818682,0.9999960908080895,0.999999988068208,0.8407118055555555
193,0.9791666666666666,0.2978723404255319,3,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
194,0.7708333333333334,0.6044226044226044,5,,0.7708333333333334,0.8077256944444445,0.8142724684727045,0.8035056639512463,0.8153417429853964,0.902809058852301,0.9599460043763692,0.8077256944444444
204,0.3333333333333333,0.626953125,5,,0.3333333333333333,0.38975694444444464,0.4203758710696377,0.404188639872646,0.3323846594782166,0.204340634161263,0.11557959095969791,0.3897569444444445
21,0.2916666666666667,0.9915966386554622,3,,0.2916666666666667,0.4947916666666668,0.7386971932870371,0.9270710847866444,0.9939879660886943,0.999959764309901,0.9999997401819993,0.4947916666666667
210,0.22916666666666666,0.6093366093366094,4,,0.22916666666666666,0.2677951388888887,0.3736129572362074,0.5609593817886762,0.7744188299670927,0.9210397360388396,0.9685593956947284,0.2677951388888889
213,0.8958333333333334,0.4790697674418605,4,,0.8958333333333334,0.8919270833333335,0.8518365930627895,0.812906419011438,0.7731372211153386,0.7447293280617565,0.7655321097302139,0.8919270833333334
217,0.041666666666666664,0.8695652173913043,4,,0.041666666666666664,0.07118055555555569,0.10763587480709896,0.1392461527772041,0.15557429192847014,0.12952378207261686,0.0845137035565072,0.07118055555555554
223,0.4375,0.6948853615520282,3,,0.4375,0.533420138888889,0.6118738621841241,0.6648560765562678,0.642754345971419,0.49872420534802187,0.36252533566365097,0.5334201388888888
224,0.9791666666666666,0.8297872340425532,4,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
232,0.5625,0.4479717813051146,5,,0.5625,0.5368923611111109,0.48691605932918586,0.40795306753750576,0.27548782905163227,0.10999893290977648,0.04165584518898939,0.5368923611111112
236,0.5833333333333334,0.45714285714285713,4,,0.5833333333333334,0.5624999999999998,0.49429208260995333,0.3486535084358474,0.17072556083123108,0.04434416778337083,0.011791022082124153,0.5625
238,0.9791666666666666,0.02127659574468085,5,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
24,0.7916666666666666,0.013157894736842105,5,,0.7916666666666666,0.631076388888889,0.41090713312596466,0.1958186174767011,0.06951233477509539,0.015900149271238655,0.0034501266441504625,0.6310763888888888
248,0.8125,0.8262108262108262,4,,0.8125,0.911892361111111,0.9727649453245564,0.9959682367595926,0.9999187062222434,0.9999999777695204,0.9999999999952058,0.9118923611111112
255,0.875,0.6706349206349206,2,,0.875,0.9123263888888887,0.96151884102527,0.9946570040405023,0.9999328292913543,0.9999999921251979,0.9999999999991271,0.9123263888888888
26,0.6875,0.5858585858585859,5,,0.6875,0.7243923611111112,0.7972707866150657,0.8542052637279276,0.9046048893968551,0.9662042606483829,0.9896294741317317,0.7243923611111112
260,0.7083333333333334,0.7289915966386554,3,,0.7083333333333334,0.802951388888889,0.8809004418643905,0.9331476173122032,0.9727380615578235,0.9964744995292079,0.9996405608721202,0.8029513888888888
281,0.7083333333333334,0.4726890756302521,4,,0.7083333333333334,0.6970486111111109,0.7133627055603778,0.7871152537860965,0.9043310041852675,0.9866224259247555,0.9983676421715516,0.6970486111111112
285,0.020833333333333332,0.8297872340425532,4,,0.020833333333333332,0.03428819444444453,0.046446812005690674,0.042640930542712785,0.018015586268178355,0.001624288853788952,0.0001112964461888163,0.034288194444444434
288,0.9791666666666666,0.9574468085106383,5,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
294,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
295,0.9166666666666666,0.7386363636363636,3,,0.9166666666666666,0.953125,0.9741391782407407,0.9940354597278256,0.9997720660340299,0.9999998054391885,0.9999999998719893,0.953125
296,0.22916666666666666,0.5921375921375921,2,,0.22916666666666666,0.2617187499999999,0.21359874584056712,0.11488963819149796,0.029781059018559417,0.0018496504026533174,0.00011498232399189561,0.26171875
302,0.3125,0.26464646464646463,4,,0.3125,0.2113715277777778,0.12632374704619992,0.05190508148926498,0.007464468881291909,0.00014685754440322733,2.7591249286259736e-06,0.2113715277777778
303,0.14583333333333334,0.7038327526132404,5,,0.14583333333333334,0.19661458333333326,0.19710003888165506,0.1418774561754459,0.08472683303366796,0.032324617639591706,0.010262031638470148,0.19661458333333331
317,0.5625,0.0582010582010582,5,,0.5625,0.34505208333333337,0.16346627694589133,0.08554179837684933,0.054404194573294616,0.015659298532907408,0.003446376631194561,0.3450520833333333
323,0.10416666666666667,0.4232558139534884,5,,0.10416666666666667,0.08984375000000007,0.08689202202690993,0.07385615171610412,0.03929854257105444,0.007502669915352822,0.0011282239364189103,0.08984375
324,0.041666666666666664,0.7391304347826086,4,,0.041666666666666664,0.06076388888888884,0.06941430362654302,0.05632432028049359,0.026432845856375422,0.00352178567454899,0.00035942732409543484,0.06076388888888888
327,0.16666666666666666,0.590625,5,,0.16666666666666666,0.1918402777777779,0.17380966374903548,0.09143881677252312,0.0218359397209598,0.0010620535992834905,4.319057303967225e-05,0.1918402777777778
328,0.020833333333333332,0.7021276595744681,5,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
332,0.5625,0.7195767195767195,4,,0.5625,0.6705729166666666,0.8109961615668404,0.8468469720248437,0.7914260386577524,0.7463567415611213,0.765643417361157,0.6705729166666666
333,0.8958333333333334,0.009302325581395349,4,,0.8958333333333334,0.8042534722222223,0.6525910930869021,0.44179814290034597,0.22560881055970355,0.07896026612854644,0.03144060430541202,0.8042534722222223
335,0.9583333333333334,1.0,4,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
340,0.0625,0.837037037037037,3,,0.0625,0.10199652777777757,0.1388653413749033,0.13850442369744165,0.08255111584164145,0.019204993386194406,0.0038059988699350672,0.10199652777777778
349,0.125,0.2222222222222222,4,,0.125,0.06423611111111113,0.01563479576581791,0.0009463090650286474,3.9517832444996256e-06,4.526356999358161e-11,4.0609553623455193e-16,0.0642361111111111
351,0.6041666666666666,0.7241379310344828,3,,0.6041666666666666,0.7113715277777775,0.8325231104721256,0.9491000443816141,0.9962142454979384,0.9999839481104567,0.9999999352513247,0.7113715277777777
36,0.22916666666666666,0.3071253071253071,2,,0.22916666666666666,0.16102430555555575,0.09201370050877716,0.02955753583786255,0.0025872335513812995,1.3833963467059106e-05,6.125125584928755e-08,0.16102430555555552
365,0.9166666666666666,0.6875,5,,0.9166666666666666,0.9453125000000001,0.9482207121672456,0.9491926301698699,0.9737941112593796,0.996478408883698,0.999640572803915,0.9453125
369,0.9583333333333334,0.7065217391304348,2,,0.9583333333333334,0.9748263888888891,0.9874678246768904,0.9980042345982685,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.974826388888889
371,0.75,0.6180555555555556,5,,0.75,0.7942708333333336,0.8607256854021992,0.9474433018595141,0.992739721985195,0.9998536184172564,0.999997241458872,0.7942708333333334
372,0.8125,0.8461538461538461,2,,0.8125,0.91796875,0.9680475305627894,0.9889600348511305,0.9990314072934974,0.9999961130386807,0.9999999880730022,0.91796875
381,0.16666666666666666,0.68125,5,,0.16666666666666666,0.21701388888888884,0.24939115547839497,0.2712795746476796,0.28201526658149023,0.2709369386122252,0.23791430644384098,0.2170138888888889
391,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
398,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
41,0.9375,0.3037037037037037,4,,0.9375,0.9144965277777776,0.8950864061897181,0.8715194813423313,0.8484145275144246,0.8706072404050109,0.9154889909525512,0.9144965277777778
412,0.375,0.5888888888888889,4,,0.375,0.4166666666666664,0.43327727141203654,0.36763335319144747,0.23917161927663635,0.10186742507779646,0.04045760328235931,0.4166666666666667
416,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
419,0.9166666666666666,0.7159090909090909,4,,0.9166666666666666,0.9496527777777779,0.9486611448688274,0.9491987687715434,0.9737941116895997,0.996478408883698,0.999640572803915,0.9496527777777777
421,0.7291666666666666,0.35604395604395606,5,,0.7291666666666666,0.6723090277777776,0.6251267798152967,0.5939726685729887,0.5355949775926973,0.42836434598497497,0.33073890934118483,0.6723090277777777
423,0.7291666666666666,0.9252747252747253,5,,0.7291666666666666,0.8971354166666666,0.9852458812572338,0.9997538311363747,0.9999999387217045,0.9999999999999962,1.0,0.8971354166666665
425,0.3125,0.6080808080808081,5,,0.3125,0.3589409722222223,0.296366185317805,0.17357000383699497,0.07411896866311926,0.01654038064736033,0.003482582332084551,0.3589409722222222
439,0.9791666666666666,0.48936170212765956,3,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
445,0.9375,0.32592592592592595,4,,0.9375,0.9171006944444443,0.8885997254171487,0.8314908655146919,0.7124875370351405,0.5098041937829586,0.3640136991653921,0.9171006944444444
454,0.9583333333333334,0.967391304347826,5,,0.9583333333333334,0.9956597222222222,0.9999642077787423,0.9999999978981011,1.0,1.0,1.0,0.9956597222222223
456,0.10416666666666667,0.44651162790697674,1,,0.10416666666666667,0.09418402777777772,0.056152532130111926,0.025730797987778546,0.0055174857155190675,0.00014094664771530503,2.7438285008274253e-06,0.09418402777777778
46,0.4583333333333333,0.5821678321678322,2,,0.4583333333333333,0.4991319444444447,0.5721454384886191,0.6560289787628655,0.7058573729636956,0.728708642134902,0.7620757453228174,0.4991319444444445
460,0.375,0.5722222222222222,4,,0.375,0.40885416666666674,0.3709162959346066,0.32772401550522406,0.3484516728132407,0.49620748864590414,0.6364931661723501,0.40885416666666663
462,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
470,0.7083333333333334,0.7058823529411765,5,,0.7083333333333334,0.7934027777777777,0.8932434835551696,0.9588592375839159,0.9929459543187262,0.9998491289780338,0.9999972068520533,0.7934027777777779
473,0.8333333333333334,0.95,5,,0.8333333333333334,0.9583333333333333,0.9952437789351851,0.9999003694939952,0.9999999619043937,0.9999999999999968,1.0,0.9583333333333334
475,0.6666666666666666,0.736328125,5,,0.6666666666666666,0.7717013888888888,0.8558489010657793,0.931895872945174,0.9805666733081109,0.9983715402288238,0.9998886914685147,0.7717013888888888
477,0.9375,0.9925925925925926,3,,0.9375,0.9952256944444444,0.9999640193986304,0.9999999978980656,1.0,1.0,1.0,0.9952256944444444
480,0.9583333333333334,0.782608695652174,2,,0.9583333333333334,0.9809027777777778,0.996485580632716,0.9999048208792005,0.9999999619499789,0.9999999999999968,1.0,0.9809027777777779
482,0.9791666666666666,0.851063829787234,5,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
483,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
484,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
485,0.1875,0.9202279202279202,2,,0.1875,0.31553819444444475,0.4557350064501353,0.5121314722014876,0.41099120606959194,0.22322656245424208,0.11936423259568144,0.3155381944444444
491,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
493,0.9583333333333334,1.0,5,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
497,0.0625,0.014814814814814815,5,,0.0625,0.005642361111111113,7.25263430748457e-05,1.1545539667667773e-08,1.8675009031675355e-16,3.689574829301284e-32,7.095305981072182e-48,0.005642361111111111
498,0.4791666666666667,0.6208695652173913,5,,0.4791666666666667,0.5394965277777777,0.5673072720751348,0.616906529268865,0.7160082903237563,0.843467155023672,0.9105425285121885,0.5394965277777778
60,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
61,0.9166666666666666,0.3977272727272727,3,,0.9166666666666666,0.9010416666666667,0.9077351888020835,0.9356650785450618,0.9727800707837206,0.9964745148476821,0.9996405608760693,0.9010416666666666
64,0.7708333333333334,0.9238329238329238,4,,0.7708333333333334,0.9205729166666666,0.9879257767288774,0.9997307916064748,0.999999885945022,0.9999999999999798,1.0,0.9205729166666666
71,0.8958333333333334,0.7674418604651163,4,,0.8958333333333334,0.9457465277777777,0.9742625672140239,0.9954881317376045,0.9999131667094527,0.9999999776074704,0.9999999999952027,0.9457465277777778
78,0.9791666666666666,0.6170212765957447,4,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
82,0.9583333333333334,0.9565217391304348,5,,0.9583333333333334,0.9947916666666667,0.9999547887731481,0.9999999976834043,1.0,1.0,1.0,0.9947916666666667
88,0.4791666666666667,0.5043478260869565,5,,0.4791666666666667,0.4813368055555556,0.5340766435788001,0.6547647240302188,0.8384716825001313,0.9706061815531574,0.994911290301577,0.4813368055555556
93,0.6666666666666666,0.767578125,4,,0.6666666666666666,0.7855902777777779,0.7895933551552856,0.7023079899131756,0.5059760312864889,0.25617159019212976,0.12965716658244933,0.7855902777777778
97,0.5208333333333334,0.4191304347826087,1,,0.5208333333333334,0.4804687500000002,0.3945883291739006,0.3226655933450886,0.2904970996574249,0.2711303317555628,0.23791775664566647,0.48046875
