problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
173,0.8333333333333334,0.4875,5,,0.8333333333333334,0.8298611111111108,0.8599838445216047,0.9174071650209994,0.9754177959550473,0.9982308552857604,0.999885947793518,0.8298611111111112
183,0.5625,0.6507936507936508,4,,0.5625,0.6367187499999999,0.6497152822989004,0.6408081239185822,0.6126136728111138,0.48957320226832457,0.3601647574541327,0.63671875
188,0.5625,0.47442680776014107,5,,0.5625,0.5499131944444448,0.5933285936897185,0.713705961074065,0.8540231089341335,0.958481937283083,0.9884976012333027,0.5499131944444444
19,0.6458333333333334,0.3927893738140417,3,,0.6458333333333334,0.5967881944444449,0.5267618438343946,0.41627161426364273,0.30884057060387926,0.19730354295195762,0.11446376595373095,0.5967881944444444
193,0.4166666666666667,0.3625,3,,0.4166666666666667,0.3498263888888887,0.3184840826340662,0.23990543365313574,0.1139950679158071,0.021565888595509036,0.003950745743787838,0.3498263888888889
194,0.22916666666666666,0.19656019656019655,5,,0.22916666666666666,0.1219618055555554,0.06297565978250362,0.05106089582107886,0.026206001066013108,0.0035215911163221426,0.0003594271960848144,0.12196180555555554
197,0.9583333333333334,0.45652173913043476,5,,0.9583333333333334,0.954861111111111,0.9668903115354938,0.9863250983256953,0.9984746447339133,0.9999900758440732,0.9999999506805577,0.9548611111111112
20,0.8541666666666666,0.34494773519163763,3,,0.8541666666666666,0.8155381944444444,0.79179005563995,0.7355876022362079,0.6409992801528531,0.6169707586305555,0.6811324464435805,0.8155381944444444
204,0.041666666666666664,0.9130434782608695,5,,0.041666666666666664,0.07465277777777768,0.12221800250771586,0.17620269551752799,0.22589427787784833,0.25526678497694394,0.2344678783427883,0.07465277777777776
205,0.8541666666666666,0.3310104529616725,3,,0.8541666666666666,0.8120659722222221,0.8071942741488234,0.8436867838970379,0.9151669814139493,0.980756093203276,0.9961934384878554,0.8120659722222222
206,0.875,0.6388888888888888,2,,0.875,0.9053819444444444,0.9492974928867669,0.9749459835453416,0.9944850046694652,0.9998590533654355,0.9999972561714991,0.9053819444444444
21,0.20833333333333334,0.48947368421052634,3,,0.20833333333333334,0.20486111111111097,0.2304378556616513,0.3038403668885602,0.40032196802575376,0.5298484070887403,0.6473736526663533,0.20486111111111113
210,0.041666666666666664,0.29347826086956524,4,,0.041666666666666664,0.025173611111111154,0.014039969738618848,0.0026119360426999296,4.5534544994105354e-05,7.074716209666194e-09,8.480033912060373e-13,0.025173611111111112
213,0.8333333333333334,0.2375,4,,0.8333333333333334,0.7604166666666666,0.7105125144675928,0.7059314536330198,0.7737636520990039,0.8984940071393783,0.9595523845145396,0.7604166666666667
214,0.8333333333333334,0.61875,5,,0.8333333333333334,0.8663194444444445,0.8661054446373456,0.8552599437847093,0.8460450736021172,0.8705825883471905,0.9154887953002948,0.8663194444444445
219,0.020833333333333332,0.9787234042553191,4,,0.020833333333333332,0.04036458333333315,0.07577119050202519,0.1335617649748152,0.20787869160966999,0.253642496123155,0.23435658189659947,0.04036458333333332
22,0.8958333333333334,0.4418604651162791,5,,0.8958333333333334,0.8849826388888887,0.8966898977020639,0.9187844551952006,0.945710896431274,0.9843410328377006,0.9965536238455983,0.884982638888889
222,0.020833333333333332,0.14893617021276595,4,,0.020833333333333332,0.006510416666666661,0.00031930428964120345,3.907983040136452e-07,3.1261912577310866e-13,1.2389774477643966e-25,4.4465646932262944e-38,0.006510416666666665
223,0.4166666666666667,0.3053571428571429,3,,0.4166666666666667,0.32204861111111077,0.1935669698832946,0.07282723257822904,0.010194572765434404,0.00017707129201607508,2.9915858474010823e-06,0.32204861111111116
224,0.9166666666666666,0.6022727272727273,4,,0.9166666666666666,0.9322916666666665,0.9445619936342591,0.9569581637834379,0.9819839136095261,0.9983757111456586,0.9998887035538111,0.9322916666666666
230,0.7083333333333334,0.39285714285714285,4,,0.7083333333333334,0.6640624999999999,0.6474032931857635,0.629727959289855,0.570275507065525,0.4422936811243951,0.3340714926717829,0.6640625
232,0.3333333333333333,0.390625,5,,0.3333333333333333,0.28472222222222243,0.22086287133487675,0.14628672240833723,0.061894229393518345,0.009201380996520557,0.001240413086858135,0.2847222222222222
233,0.020833333333333332,0.3829787234042553,2,,0.020833333333333332,0.016059027777777762,0.004774493935667434,0.00021163075757075936,2.103107967088318e-07,1.0855741645630122e-13,4.435160643713214e-20,0.016059027777777776
236,0.22916666666666666,0.4742014742014742,4,,0.22916666666666666,0.22005208333333354,0.21198696560329897,0.23139562967802324,0.30990655570569925,0.49195166348398833,0.6361002923993119,0.22005208333333331
238,0.9583333333333334,0.6847826086956522,5,,0.9583333333333334,0.9730902777777778,0.9918593418451003,0.9993928174462412,0.999998009246944,0.999999999988864,0.9999999999999999,0.9730902777777779
241,0.9791666666666666,0.6382978723404256,5,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
244,0.9791666666666666,0.7021276595744681,5,,0.9791666666666666,0.9874131944444444,0.9977000672140239,0.9999614219542711,0.99999999447096,1.0,1.0,0.9874131944444444
245,0.875,0.43253968253968256,4,,0.875,0.8602430555555554,0.8294274600935567,0.7708453940246219,0.6747132603534935,0.5023114480208792,0.3628855245484155,0.8602430555555556
248,0.4375,0.32451499118165783,4,,0.4375,0.351128472222222,0.2798900839723184,0.19701023780467658,0.10756309881684961,0.03418299116598518,0.010381021337573633,0.3511284722222222
249,0.9791666666666666,0.5319148936170213,4,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
25,0.020833333333333332,0.3617021276595745,5,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
251,0.9583333333333334,0.7065217391304348,5,,0.9583333333333334,0.9748263888888891,0.9825511037567516,0.9956548069091309,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.974826388888889
26,0.020833333333333332,0.23404255319148937,5,,0.020833333333333332,0.009982638888888895,0.0011481767819251547,7.651821186238267e-06,1.7496468338339168e-10,5.086163926625069e-20,1.2428012088697829e-29,0.009982638888888888
260,0.14583333333333334,0.6689895470383276,3,,0.14583333333333334,0.18793402777777762,0.19690638412663952,0.18010736673700847,0.13262645566675202,0.04783992524682515,0.013705654634394545,0.1879340277777778
261,0.020833333333333332,0.9361702127659575,3,,0.020833333333333332,0.03862847222222232,0.06640945246190211,0.09818922709452932,0.10754172353845476,0.06502042909086331,0.029794768352821854,0.03862847222222222
272,0.9791666666666666,0.851063829787234,4,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
28,0.0625,0.37037037037037035,2,,0.0625,0.04730902777777768,0.017689080885898868,0.00214693203587337,2.568860226364462e-05,2.1562660282352634e-09,1.4042273030125267e-13,0.047309027777777776
282,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
287,0.8125,0.2022792022792023,5,,0.8125,0.7217881944444445,0.6656326482325425,0.6806781101534874,0.7481784037384889,0.8497857691503092,0.9115717415561546,0.7217881944444444
288,0.9375,0.5037037037037037,5,,0.9375,0.9379340277777778,0.9094511432412229,0.8438654916236129,0.7140051517222888,0.5098141177655908,0.3640137484848313,0.9379340277777778
293,0.9375,0.6518518518518519,5,,0.9375,0.9552951388888888,0.9810506561656056,0.9965531125510626,0.9999206875459267,0.999999977780656,0.9999999999952058,0.9552951388888888
295,0.375,0.5444444444444444,3,,0.375,0.3958333333333333,0.403935185185185,0.41584741573220374,0.44998428964944037,0.5607075133861412,0.6662616938884205,0.3958333333333333
296,0.7291666666666666,0.3802197802197802,2,,0.7291666666666666,0.6818576388888885,0.6166877275631748,0.5115846984840102,0.40666304382128715,0.31012402658609856,0.24923455293322822,0.6818576388888888
298,0.8958333333333334,0.4232558139534884,4,,0.8958333333333334,0.8815104166666667,0.9026178430627892,0.9515746831541534,0.9917412152889583,0.9998338560016744,0.9999970599098076,0.8815104166666667
300,0.5625,0.13580246913580246,4,,0.5625,0.3832465277777778,0.21977535294897776,0.09618504228462306,0.02329850456032695,0.0016633001663391436,0.00011155395448295394,0.3832465277777778
302,0.20833333333333334,0.5105263157894737,4,,0.20833333333333334,0.21180555555555514,0.21893009138695935,0.23903331025964117,0.28545592172050444,0.2858143144932469,0.24461581180418676,0.21180555555555558
315,0.9791666666666666,0.02127659574468085,4,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
318,0.4166666666666667,0.4303571428571429,2,,0.4166666666666667,0.3828125,0.28394571940104163,0.2013887733148231,0.21481205456518507,0.2537167933001532,0.2343573902734664,0.3828125
32,0.8333333333333334,0.16875,4,,0.8333333333333334,0.7413194444444444,0.6462364667727621,0.5491448974252744,0.42135289274807924,0.2381534614837567,0.12606604645360964,0.7413194444444445
320,0.7083333333333334,0.47689075630252103,5,,0.7083333333333334,0.6987847222222222,0.6928985972463351,0.7187641040240901,0.7482669199748195,0.7436037401264104,0.7654881388748747,0.6987847222222223
323,0.4166666666666667,0.6839285714285714,5,,0.4166666666666667,0.5060763888888887,0.6481846938898533,0.795453095608549,0.9144926045410617,0.9823548323183591,0.9964323390185255,0.5060763888888888
326,0.8958333333333334,0.2930232558139535,2,,0.8958333333333334,0.857204861111111,0.8397772518205053,0.8606317501081568,0.9254434063995777,0.9832814304648504,0.9965104369067749,0.8572048611111112
327,0.08333333333333333,0.21022727272727273,5,,0.08333333333333333,0.03906250000000006,0.043080647786458405,0.03563673138702792,0.012266782533488715,0.0007345083289386201,3.344703189507004e-05,0.0390625
328,0.020833333333333332,0.02127659574468085,5,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
33,0.9583333333333334,0.05434782608695652,4,,0.9583333333333334,0.9227430555555557,0.8663763352382332,0.7952672096956289,0.7381459958433156,0.7306987536653222,0.7621970420818067,0.9227430555555557
332,0.20833333333333334,0.4605263157894737,4,,0.20833333333333334,0.19531250000000017,0.22785215024594924,0.2462303800085518,0.21593817263227916,0.1404076417756678,0.08599861146994527,0.1953125
333,0.875,0.35714285714285715,4,,0.875,0.8437499999999999,0.8139919704861109,0.8072974009666747,0.836343911458294,0.9193094177275857,0.966758803546144,0.84375
338,0.6041666666666666,0.5190562613430127,3,,0.6041666666666666,0.6132812500000001,0.6370776141131366,0.6615933227255065,0.6346171575423898,0.4980391097815624,0.3624925012218193,0.61328125
343,0.9791666666666666,0.1702127659574468,2,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
347,0.20833333333333334,0.5921052631578947,3,,0.20833333333333334,0.2387152777777777,0.2572899335696374,0.27420195135411596,0.33587233272608114,0.4980636794066608,0.6371249125641297,0.23871527777777776
349,0.041666666666666664,0.2717391304347826,4,,0.041666666666666664,0.0234375,0.003957112630208331,6.911814128481795e-05,1.5133731683271867e-08,4.712876127963342e-16,1.1970632607472231e-23,0.023437499999999997
351,0.5,0.5017361111111112,3,,0.5,0.5008680555555554,0.5167963475356864,0.5851148025443862,0.6123358898906665,0.49137248977648657,0.36041188504036215,0.5008680555555556
355,0.0625,0.4962962962962963,5,,0.0625,0.06206597222222211,0.043508835780767655,0.018062200434265988,0.002383978080793269,2.465268526624457e-05,1.956522780894609e-07,0.062065972222222224
356,0.9791666666666666,0.6382978723404256,5,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
359,0.4166666666666667,0.38571428571428573,4,,0.4166666666666667,0.36111111111111105,0.3478288061824846,0.36536646561790515,0.37410713624596664,0.32780522486913866,0.2653910175997912,0.3611111111111111
36,0.7083333333333334,0.5777310924369747,2,,0.7083333333333334,0.740451388888889,0.8256726677035111,0.9112590251799497,0.9694221841529319,0.9964172336251054,0.9996398236723407,0.7404513888888888
362,0.020833333333333332,0.2127659574468085,1,,0.020833333333333332,0.009114583333333322,0.0008742720992476844,4.058261220967269e-06,4.527264134514672e-11,3.1898776764694257e-21,1.9176519921363227e-31,0.009114583333333332
365,0.4375,0.3897707231040564,5,,0.4375,0.3832465277777776,0.3542787528332367,0.3166699274839477,0.2869386474705615,0.27039638190891563,0.23784639069897212,0.3832465277777778
369,0.7291666666666666,0.32967032967032966,2,,0.7291666666666666,0.661892361111111,0.6326069772979356,0.6488319795394252,0.6383327137324393,0.4998156482932478,0.36273807123921403,0.661892361111111
37,0.75,0.5300925925925926,3,,0.75,0.7612847222222222,0.7473464777440202,0.725114814406583,0.6670015489982251,0.5046430335300773,0.36354282858002124,0.7612847222222222
372,0.5833333333333334,0.4732142857142857,2,,0.5833333333333334,0.5703124999999999,0.5073637785734952,0.3890494247253303,0.2224719469204183,0.06063868788560792,0.015307455597059524,0.5703125
377,0.5833333333333334,0.5071428571428571,3,,0.5833333333333334,0.5868055555555552,0.5787436402874225,0.5755469978874586,0.571164084954364,0.6071090948069707,0.6798594789009266,0.5868055555555556
38,0.9791666666666666,0.574468085106383,1,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
380,0.3958333333333333,0.5698729582577132,4,,0.3958333333333333,0.4292534722222222,0.5089731098693093,0.5723338432677387,0.6351023000340513,0.7715734208074758,0.8753200511341082,0.4292534722222222
381,0.10416666666666667,0.4372093023255814,5,,0.10416666666666667,0.0924479166666665,0.05961495858651601,0.03181918968010476,0.008294192839881927,0.0003253060756888507,9.740039028621235e-06,0.09244791666666667
382,0.75,0.3287037037037037,5,,0.75,0.6857638888888892,0.6060534818672842,0.5185655628550604,0.49006673316800575,0.568082446823862,0.667383656822656,0.6857638888888888
384,0.7291666666666666,0.610989010989011,2,,0.7291666666666666,0.7730034722222225,0.8344532530984763,0.9036711650652348,0.9687950214134338,0.9964398787028803,0.9996403158797278,0.7730034722222221
390,0.9583333333333334,0.6521739130434783,5,,0.9583333333333334,0.9704861111111112,0.9924165702160495,0.9997269029223306,0.9999997747304363,0.999999999999891,1.0,0.9704861111111112
391,0.625,0.39444444444444443,5,,0.625,0.5755208333333335,0.5583914297598384,0.5695134231471091,0.6167921251825691,0.6941993053357935,0.7515441336764109,0.5755208333333333
392,0.020833333333333332,0.9574468085106383,5,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
394,0.375,0.5314814814814814,5,,0.375,0.3897569444444445,0.4228511857397764,0.4739066834659193,0.5311327185200897,0.6379362951276615,0.7240982664603363,0.3897569444444444
396,0.4375,0.19223985890652556,3,,0.4375,0.2860243055555554,0.1533110818745176,0.05549907568492828,0.009644957784686412,0.0003294552838191975,9.752119550007657e-06,0.2860243055555556
398,0.5833333333333334,0.44821428571428573,4,,0.5833333333333334,0.5581597222222223,0.5200289502555941,0.401231696099373,0.22907132046557643,0.08639120685874077,0.03372535806768541,0.5581597222222223
40,0.4583333333333333,0.5087412587412588,2,,0.4583333333333333,0.46267361111111127,0.443078688633295,0.4351072572358352,0.4529292167987712,0.5405147905707203,0.6498393420172973,0.4626736111111111
401,0.020833333333333332,0.425531914893617,5,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
402,0.5416666666666666,0.43006993006993005,3,,0.5416666666666666,0.5069444444444442,0.5105259271315585,0.58041468673201,0.7167036743332338,0.8843818609847898,0.9563442028141076,0.5069444444444444
403,0.9583333333333334,0.42391304347826086,4,,0.9583333333333334,0.9522569444444444,0.9327162754388502,0.9018067146442497,0.8924582764162726,0.9349795709091366,0.9702052316471781,0.9522569444444445
408,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
41,0.6041666666666666,0.3938294010889292,4,,0.6041666666666666,0.5533854166666669,0.49578913935908553,0.47000115369442313,0.4916977872977185,0.44917089457605175,0.3487062582601446,0.5533854166666666
412,0.041666666666666664,0.5652173913043478,4,,0.041666666666666664,0.04687499999999984,0.06290690104166648,0.08375436386453727,0.07649000739034756,0.03216977003693114,0.010259226533222681,0.04687499999999999
413,0.875,0.7261904761904762,2,,0.875,0.9244791666666669,0.9318723325376158,0.9589249224101364,0.9921156583699918,0.999834401307635,0.9999970605192428,0.9244791666666666
416,0.9583333333333334,0.8369565217391305,3,,0.9583333333333334,0.9852430555555556,0.9976878225067516,0.999961421730525,0.99999999447096,1.0,1.0,0.9852430555555556
419,0.2916666666666667,0.5483193277310925,4,,0.2916666666666667,0.3116319444444444,0.3237707820939428,0.3054776076962576,0.33576649469125575,0.4947926852227162,0.6363890621726085,0.3116319444444445
423,0.9791666666666666,0.2765957446808511,5,,0.9791666666666666,0.9700520833333335,0.9690512197989005,0.9834601352968397,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9700520833333333
425,0.20833333333333334,0.6210526315789474,5,,0.20833333333333334,0.2482638888888893,0.3067777657214512,0.38986061077898315,0.49344099516883866,0.6286956984888601,0.7217367316305737,0.24826388888888892
428,0.9791666666666666,0.46808510638297873,4,,0.9791666666666666,0.9778645833333335,0.9875007911964699,0.9980042366911183,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9778645833333333
432,0.08333333333333333,0.29545454545454547,5,,0.08333333333333333,0.052083333333333384,0.04538981119791674,0.0356753096474181,0.012266788062528742,0.000734508328938681,3.344703189507004e-05,0.05208333333333333
435,0.041666666666666664,0.34782608695652173,5,,0.041666666666666664,0.02951388888888895,0.00973548418209878,0.000839295191356749,3.930863273345224e-06,4.526303725967509e-11,4.060955237180216e-16,0.029513888888888888
436,0.9791666666666666,0.3191489361702128,4,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
439,0.7291666666666666,0.545054945054945,3,,0.7291666666666666,0.7469618055555557,0.7635959578149114,0.7854405790271081,0.843437170560226,0.9271353905171018,0.9690671185790618,0.7469618055555555
445,0.16666666666666666,0.478125,4,,0.16666666666666666,0.1605902777777779,0.1372043939284337,0.07934145562754163,0.021150276053220042,0.0010605527389161143,4.318780825065574e-05,0.1605902777777778
450,0.9583333333333334,0.03260869565217391,5,,0.9583333333333334,0.9210069444444445,0.8572022237895448,0.7612424088738385,0.6375226801743955,0.47764434790184584,0.3537545219516117,0.9210069444444445
454,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
456,0.3541666666666667,0.4990512333965844,1,,0.3541666666666667,0.353732638888889,0.3583914674358603,0.4230281153538432,0.5394368890581276,0.6552608409656873,0.7311158657147228,0.35373263888888884
458,0.7083333333333334,0.41596638655462187,3,,0.7083333333333334,0.6736111111111114,0.7134723427854941,0.8130865203734218,0.9233937468542235,0.98862549840748,0.9985024130180313,0.6736111111111112
459,0.08333333333333333,0.3181818181818182,5,,0.08333333333333333,0.05555555555555565,0.02883270640432105,0.007312732248603541,0.0003744300274030804,5.453059602274886e-07,6.09435111843836e-10,0.05555555555555555
46,0.625,0.45555555555555555,2,,0.625,0.6041666666666666,0.6098904079861114,0.6230236956032928,0.6397354643926589,0.6772854793631997,0.7354759802654516,0.6041666666666666
465,0.9791666666666666,0.723404255319149,4,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
470,0.75,0.24537037037037038,5,,0.75,0.654513888888889,0.5396404501832563,0.45538762908808195,0.4275583985688049,0.39237376699895454,0.3201107139645468,0.6545138888888888
473,0.8125,0.5185185185185185,5,,0.8125,0.818142361111111,0.7972391387562693,0.7469599516236525,0.6826765429707337,0.6813266052794893,0.7358485998217008,0.8181423611111112
475,0.125,0.5992063492063492,5,,0.125,0.14670138888888903,0.18251131787712202,0.21709541287144027,0.21231775718288526,0.14536689019646426,0.0879670757885101,0.1467013888888889
477,0.9791666666666666,0.0851063829787234,3,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
480,0.9791666666666666,0.23404255319148937,2,,0.9791666666666666,0.9683159722222222,0.9633515911337769,0.9754653228919173,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9683159722222222
481,0.041666666666666664,0.75,5,,0.041666666666666664,0.06163194444444442,0.06807868863329469,0.04310606774676573,0.009793646857937446,0.00033522807524111593,9.789358330489718e-06,0.06163194444444444
483,0.6041666666666666,0.43920145190562615,3,,0.6041666666666666,0.575086805555555,0.5624466884283368,0.5044570177400087,0.4082291452453929,0.31020509737432306,0.2492365502660882,0.5750868055555555
484,0.5208333333333334,0.08869565217391304,3,,0.5208333333333334,0.3155381944444445,0.1660033802927278,0.10185385947951808,0.050089084891258635,0.00822725704802815,0.0011616216490368653,0.3155381944444445
485,0.0625,0.4666666666666667,2,,0.0625,0.05859375000000008,0.04105461968315981,0.012514714056763958,0.0006009237715952421,7.398636580336094e-07,7.3744573175118e-10,0.05859375
486,0.3541666666666667,0.27703984819734345,3,,0.3541666666666667,0.2521701388888892,0.1832375232084301,0.17341614286439447,0.1696130951615232,0.1310170486692461,0.08462230549364104,0.2521701388888889
492,0.9583333333333334,0.9347826086956522,3,,0.9583333333333334,0.9930555555555556,0.9998975212191358,0.9999999863706952,0.9999999999999998,1.0,1.0,0.9930555555555556
495,0.3958333333333333,0.4337568058076225,4,,0.3958333333333333,0.36414930555555547,0.3221591902367862,0.35476877412124525,0.40503805316008,0.39084729060581136,0.3200054682122658,0.3641493055555556
498,0.3333333333333333,0.341796875,5,,0.3333333333333333,0.2630208333333335,0.2421275951244214,0.21110393547665496,0.1218646096535469,0.02673296015308105,0.0049347243301339876,0.26302083333333337
499,0.5625,0.3544973544973545,4,,0.5625,0.4908854166666671,0.4520337140118639,0.43409644544116555,0.4283363495663829,0.5185569357944649,0.6410323335371025,0.49088541666666663
