problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
222,0.625,0.3962962962962963,4,,0.625,0.5763888888888887,0.549134807822145,0.56830016137259,0.554203972355463,0.4403008865485986,0.33382236797155435,0.5763888888888888
223,0.9375,0.9777777777777777,3,,0.9375,0.9934895833333333,0.9999519630714699,0.9999999976743551,1.0,1.0,1.0,0.9934895833333334
224,0.6041666666666666,0.8148820326678766,4,,0.6041666666666666,0.7547743055555556,0.8716180118513696,0.9580918964173649,0.9953043382375154,0.9999382952192022,0.9999992502629582,0.7547743055555556
230,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
232,0.4166666666666667,0.6571428571428571,5,,0.4166666666666667,0.4930555555555556,0.5356143904320987,0.4968794126860198,0.4193877419508719,0.33718723251722194,0.2677552138894087,0.4930555555555556
233,0.2916666666666667,0.4432773109243697,2,,0.2916666666666667,0.26822916666666663,0.20930876555266215,0.14322550305210927,0.060298345127601245,0.009153089642251453,0.0012397187948621781,0.2682291666666667
236,0.14583333333333334,0.4076655052264808,4,,0.14583333333333334,0.1228298611111113,0.11034836003809818,0.11248720263653637,0.10906834486107064,0.0650303532497985,0.029794817672264152,0.12282986111111112
239,0.3541666666666667,0.4648956356736243,5,,0.3541666666666667,0.33810763888888906,0.26673022611641595,0.20897630747458654,0.17282086768693777,0.13045407293586755,0.08455419888302455,0.3381076388888889
24,0.9583333333333334,0.44565217391304346,5,,0.9583333333333334,0.9539930555555556,0.9714653109326774,0.9941461602793835,0.9998505442372995,0.9999999323677962,0.9999999999744874,0.9539930555555557
240,0.041666666666666664,0.16304347826086957,4,,0.041666666666666664,0.014756944444444437,0.0010824321228780857,4.20323245294336e-06,4.531093992081656e-11,3.1898794153780714e-21,1.9176519928689123e-31,0.014756944444444444
241,0.9583333333333334,0.5543478260869565,5,,0.9583333333333334,0.9626736111111113,0.9499236683786654,0.9492064661115286,0.9737941118645678,0.996478408883698,0.999640572803915,0.9626736111111112
245,0.75,0.6018518518518519,4,,0.75,0.7881944444444445,0.7983496395158177,0.8509182445825592,0.9362379421051752,0.9907173442906657,0.9987575894512801,0.7881944444444444
247,0.9791666666666666,0.48936170212765956,3,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
248,0.875,0.7182539682539683,4,,0.875,0.9227430555555555,0.9366684901861495,0.9546856649925898,0.9819388642280605,0.9983757040714943,0.9998887035529631,0.9227430555555556
249,0.9583333333333334,0.9239130434782609,4,,0.9583333333333334,0.9921875,0.9998406304253472,0.9999999521646408,0.9999999999999967,1.0,1.0,0.9921875000000001
251,0.9166666666666666,0.5227272727272727,5,,0.9166666666666666,0.920138888888889,0.9038779176311731,0.8609033444056863,0.7918943506241108,0.746357309318598,0.7656434179753898,0.9201388888888888
252,0.9791666666666666,0.574468085106383,5,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
26,0.7291666666666666,0.6945054945054945,5,,0.7291666666666666,0.8059895833333337,0.8555292200159147,0.8913268902383547,0.9209513865226903,0.9678055036513806,0.9897405777881789,0.8059895833333333
260,0.2916666666666667,0.6974789915966386,3,,0.2916666666666667,0.3732638888888887,0.4078926745756168,0.4018312237749115,0.402715454138875,0.3870494303465879,0.3192397005486536,0.3732638888888889
261,0.3333333333333333,0.328125,3,,0.3333333333333333,0.25694444444444453,0.24085452232831778,0.21277903099518058,0.11868141219831023,0.034913542614555135,0.01041445641681528,0.2569444444444444
263,0.9583333333333334,0.44565217391304346,4,,0.9583333333333334,0.9539930555555555,0.9599635748215662,0.9753701895136273,0.9944855354795198,0.9998590533660014,0.9999972561714991,0.9539930555555557
27,0.9166666666666666,0.8181818181818182,2,,0.9166666666666666,0.9652777777777777,0.9968653549382716,0.9999853365851183,0.9999999997675239,1.0,1.0,0.9652777777777777
271,0.9166666666666666,0.6704545454545454,4,,0.9166666666666666,0.9427083333333333,0.9603678385416665,0.985027937473202,0.9984607927282231,0.9999900752172851,0.9999999506805359,0.9427083333333333
272,0.8958333333333334,0.4418604651162791,4,,0.8958333333333334,0.8849826388888891,0.9052280378930363,0.9543157379561191,0.9920445270398736,0.9998343920766725,0.9999970605182543,0.884982638888889
276,0.9583333333333334,0.4891304347826087,5,,0.9583333333333334,0.9574652777777777,0.9335210352768132,0.9018107613690157,0.8924582764615451,0.9349795709091366,0.9702052316471781,0.9574652777777779
277,0.9583333333333334,0.34782608695652173,4,,0.9583333333333334,0.9461805555555555,0.9472083574459875,0.9632360573050053,0.98772568166933,0.9992654914978754,0.9999665529681018,0.9461805555555557
279,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
28,0.625,0.23333333333333334,2,,0.625,0.5000000000000004,0.4406195746527781,0.47541072511910104,0.5226100623460026,0.45716690676341826,0.3499017931012658,0.5
281,0.6458333333333334,0.5313092979127134,4,,0.6458333333333334,0.6601562499999997,0.6443023681640624,0.5978918117033484,0.5174564270781965,0.41223820292497865,0.3239492664558138,0.66015625
282,0.9583333333333334,0.5978260869565217,4,,0.9583333333333334,0.9661458333333334,0.9633393464265045,0.9754653226681713,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9661458333333334
285,0.5,0.4809027777777778,4,,0.5,0.49045138888888923,0.39143691828221466,0.28295682889646867,0.19978409177871959,0.1338454939979042,0.0849073394532023,0.4904513888888889
286,0.0625,0.6962962962962963,5,,0.0625,0.08550347222222232,0.10760818293065218,0.16114323358756982,0.2862162609442689,0.490186076630606,0.6359862516431762,0.08550347222222222
287,0.9791666666666666,0.3829787234042553,5,,0.9791666666666666,0.974392361111111,0.9806497832875192,0.9944692133842319,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.974392361111111
288,0.9166666666666666,0.8465909090909091,5,,0.9166666666666666,0.9696180555555556,0.9885822814187886,0.9984909623481317,0.9999859376832386,0.9999999993731035,0.9999999999999782,0.9696180555555555
292,0.8958333333333334,0.5906976744186047,4,,0.8958333333333334,0.9127604166666665,0.9103399206090855,0.8978211107951466,0.8923769882254217,0.9349795486786572,0.9702052316423839,0.9127604166666667
293,0.625,0.8592592592592593,5,,0.625,0.7934027777777777,0.8967496141975307,0.9653265249666018,0.9968940384528809,0.9999847101854586,0.9999999359935645,0.7934027777777778
294,0.9375,0.6074074074074074,4,,0.9375,0.9500868055555556,0.9719360728322726,0.9911037095639779,0.999393536642172,0.9999985213589564,0.999999997240005,0.9500868055555556
295,0.5208333333333334,0.6278260869565218,3,,0.5208333333333334,0.5846354166666666,0.5988142225477431,0.5923322447234738,0.5216604213961344,0.37643200578320113,0.2791308256081097,0.5846354166666667
296,0.9583333333333334,0.7282608695652174,2,,0.9583333333333334,0.9765625,0.9947611490885417,0.999787437014757,0.9999997896872242,0.9999999999998914,1.0,0.9765625000000001
302,0.5416666666666666,0.38636363636363635,4,,0.5416666666666666,0.4852430555555556,0.4031556682822145,0.31115795154928794,0.20460577406932207,0.08496604416058891,0.03363422967996327,0.4852430555555555
303,0.16666666666666666,0.85625,5,,0.16666666666666666,0.26562500000000017,0.37465413411458354,0.4793702897683445,0.5848195156718958,0.6888704440266258,0.7506850500856869,0.265625
304,0.9375,0.8222222222222222,3,,0.9375,0.9752604166666666,0.9939445213035301,0.9996932957004789,0.999999537925743,0.9999999999994508,1.0,0.9752604166666666
306,0.10416666666666667,0.5441860465116279,5,,0.10416666666666667,0.1124131944444442,0.09796726556471803,0.06877426144823372,0.02858172477100461,0.0035462432310706185,0.00035962284834170323,0.11241319444444446
307,0.5416666666666666,0.4230769230769231,2,,0.5416666666666666,0.5034722222222223,0.4367261345003859,0.3211489094843135,0.16520055513427973,0.04413387355671407,0.011783827587471242,0.5034722222222222
309,0.8541666666666666,0.1986062717770035,3,,0.8541666666666666,0.779079861111111,0.7222054563922647,0.7115873745353384,0.746253412108056,0.8364961063326211,0.9051087743608942,0.779079861111111
311,0.9166666666666666,0.45454545454545453,4,,0.9166666666666666,0.9097222222222221,0.9158136815200616,0.92431320465455,0.9459378541172042,0.9843412273959476,0.9965536239736089,0.9097222222222221
313,0.8333333333333334,0.496875,5,,0.8333333333333334,0.8324652777777779,0.7764029797212577,0.698569899914561,0.6657720339671456,0.7734268984257122,0.8754350453604581,0.8324652777777779
315,0.9583333333333334,0.8913043478260869,4,,0.9583333333333334,0.9895833333333333,0.999339916087963,0.9999979786714517,0.9999999999897402,1.0,1.0,0.9895833333333334
317,0.8958333333333334,0.4558139534883721,5,,0.8958333333333334,0.8875868055555557,0.909499368549865,0.9251885856786718,0.9459908824975142,0.984341247458387,0.9965536239782626,0.8875868055555556
318,0.3333333333333333,0.60546875,2,,0.3333333333333333,0.3802083333333337,0.4235026041666674,0.47362533205235313,0.5102033043587109,0.5801274821255408,0.6704696233185314,0.38020833333333337
323,0.9375,0.837037037037037,5,,0.9375,0.9769965277777777,0.9972569971908758,0.9999725179809701,0.9999999980499417,1.0,1.0,0.9769965277777778
324,0.375,0.46296296296296297,4,,0.375,0.35763888888888895,0.31952055000964535,0.27023022608825037,0.2139422194053021,0.13866554368145323,0.08575337029829312,0.3576388888888889
326,0.5625,0.671957671957672,2,,0.5625,0.6471354166666667,0.7286631266276042,0.7947643464193761,0.8722221398600852,0.9596007545861098,0.9885791483203028,0.6471354166666667
327,0.5208333333333334,0.7773913043478261,5,,0.5208333333333334,0.6592881944444444,0.7548705677927277,0.8163807057076675,0.8637843721914426,0.9314463580162315,0.9698457522387105,0.6592881944444444
328,0.7916666666666666,0.5131578947368421,5,,0.7916666666666666,0.7960069444444444,0.7736631793740354,0.7546808285068198,0.8162119598160421,0.9232307257042498,0.9686841828022216,0.7960069444444444
329,0.8958333333333334,0.7209302325581395,4,,0.8958333333333334,0.9370659722222221,0.9718422595365548,0.9927077264165654,0.9996255718651437,0.9999994546940398,0.9999999993905648,0.9370659722222222
33,0.9375,0.562962962962963,4,,0.9375,0.9448784722222221,0.9522511046609761,0.9771876009889818,0.9963178696590325,0.9999403214950733,0.9999992536325318,0.9448784722222222
331,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
332,0.7708333333333334,0.8771498771498771,4,,0.7708333333333334,0.9040798611111113,0.9737923704547647,0.9955319515216869,0.9998645852834968,0.9999999329946923,0.9999999999745091,0.904079861111111
333,0.9791666666666666,0.425531914893617,4,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
335,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
338,0.6666666666666666,0.51953125,3,,0.6666666666666666,0.6753472222222223,0.6873319649402008,0.7537254203504699,0.8936703052522735,0.9862418214191289,0.998357168277715,0.6753472222222222
340,0.20833333333333334,0.7,3,,0.20833333333333334,0.27430555555555575,0.34931022738233036,0.39210569792445715,0.4139737157408189,0.3913238544355298,0.3200299618475455,0.2743055555555555
346,0.9791666666666666,0.3617021276595745,4,,0.9791666666666666,0.9735243055555556,0.9786149013189622,0.9930164633573082,0.9996260339496605,0.999999454694589,0.9999999993905648,0.9735243055555555
349,0.9583333333333334,0.9239130434782609,4,,0.9583333333333334,0.9921875,0.9995354546440972,0.9999990677722923,0.9999999999980209,1.0,1.0,0.9921875000000001
351,0.9166666666666666,0.6761363636363636,3,,0.9166666666666666,0.9435763888888888,0.984185489607446,0.9990615846839462,0.9999975452348675,0.9999999999883149,0.9999999999999999,0.9435763888888888
355,0.3958333333333333,0.6787658802177858,5,,0.3958333333333333,0.48133680555555536,0.5494281156563462,0.5971470654687931,0.6582992636032584,0.7879595623782539,0.8821266516740995,0.4813368055555556
357,0.9791666666666666,0.6808510638297872,5,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
358,0.9166666666666666,0.6931818181818182,2,,0.9166666666666666,0.9461805555555556,0.9749590084876543,0.9943355019511637,0.9997729986999991,0.9999998054417497,0.9999999998719893,0.9461805555555555
36,0.6458333333333334,0.967741935483871,2,,0.6458333333333334,0.8598090277777778,0.9733074800467786,0.9987306770126707,0.9999969331335596,0.9999999999862799,0.9999999999999999,0.8598090277777778
365,0.9375,0.6148148148148148,5,,0.9375,0.9509548611111113,0.97269825876495,0.9945275725192049,0.9998570707565665,0.9999999328215066,0.999999999974506,0.9509548611111112
369,0.8541666666666666,0.5993031358885017,2,,0.8541666666666666,0.8789062499999999,0.913813273111979,0.968926377266464,0.9972718455610055,0.9999859941514486,0.9999999386255461,0.87890625
37,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
371,0.5625,0.7178130511463845,5,,0.5625,0.6697048611111115,0.7741712405357836,0.8281509505956106,0.7899488711519045,0.7463515160922404,0.7656434027804717,0.6697048611111112
372,0.7291666666666666,0.578021978021978,2,,0.7291666666666666,0.7599826388888887,0.7432814233097027,0.6854172464294547,0.5575693399625817,0.3803464136924605,0.27950184612851625,0.7599826388888888
373,0.7083333333333334,0.5588235294117647,5,,0.7083333333333334,0.7326388888888891,0.8056248794367287,0.901759414333039,0.9695275476569813,0.9964481738154036,0.9996403623318396,0.732638888888889
375,0.9791666666666666,0.2978723404255319,5,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
378,0.9791666666666666,0.48936170212765956,3,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
380,0.8541666666666666,0.5017421602787456,4,,0.8541666666666666,0.8546006944444444,0.8404045575930751,0.8273224209166935,0.7855586213474496,0.7462126480616574,0.7656406623431078,0.8546006944444444
381,0.5,0.5607638888888888,5,,0.5,0.5303819444444443,0.5307929898485724,0.5062563659134537,0.4431120436286869,0.3439350530058171,0.26884989156717964,0.5303819444444444
382,0.9791666666666666,0.5319148936170213,5,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
384,0.9791666666666666,0.723404255319149,2,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
385,0.9375,0.9037037037037037,5,,0.9375,0.9848090277777778,0.9993152382933064,0.9999989225773498,0.9999999999979826,1.0,1.0,0.9848090277777778
389,0.9791666666666666,0.9574468085106383,3,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
39,0.9166666666666666,0.9090909090909091,3,,0.9166666666666666,0.9791666666666666,0.9969798900462963,0.9999383886995847,0.9999999850411947,0.9999999999999996,1.0,0.9791666666666666
390,0.875,0.7777777777777778,5,,0.875,0.935763888888889,0.9584817768614968,0.9845389425676476,0.998449258259235,0.9999900736879352,0.9999999506804172,0.9357638888888888
391,0.9791666666666666,0.9361702127659575,5,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
392,0.4791666666666667,0.7060869565217391,5,,0.4791666666666667,0.58203125,0.6006215413411459,0.5493431820490098,0.44399465877424416,0.25015025736995644,0.12915025207991987,0.58203125
394,0.7291666666666666,0.7450549450549451,5,,0.7291666666666666,0.8259548611111113,0.9134331220461999,0.9801967246034573,0.9989849847450302,0.999997973720999,0.9999999966304264,0.825954861111111
396,0.75,0.6018518518518519,3,,0.75,0.7881944444444446,0.8410787700135031,0.9214672829453036,0.9833202858009462,0.9992303029704046,0.9999663073614771,0.7881944444444444
40,0.375,0.5481481481481482,2,,0.375,0.3975694444444441,0.37400158540702133,0.4046008179853987,0.5514486912235795,0.759513896420313,0.8737894084854924,0.3975694444444445
401,0.1875,0.7606837606837606,5,,0.1875,0.2669270833333331,0.3240113434968168,0.3409283621281176,0.3225950978995956,0.28833666973681105,0.2447634913895329,0.2669270833333333
402,0.875,0.36904761904761907,3,,0.875,0.8463541666666667,0.8323443377459492,0.8212995443505481,0.7847076786570047,0.7462060877816008,0.7656406243460223,0.8463541666666666
403,0.9583333333333334,0.42391304347826086,4,,0.9583333333333334,0.9522569444444443,0.9507442521460261,0.9572976031371887,0.9819843987730547,0.9983757111462106,0.9998887035538111,0.9522569444444445
