problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
206,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
21,0.5833333333333334,0.6535714285714286,3,,0.5833333333333334,0.6579861111111106,0.7469376929012341,0.8369386537073495,0.8855960552673653,0.9349053191475634,0.9702044232910296,0.6579861111111112
210,0.25,0.5277777777777778,4,,0.25,0.26041666666666663,0.22926613136574092,0.21449883981592122,0.2941502863119052,0.49033884397598776,0.6359890480580326,0.2604166666666667
212,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
213,0.8333333333333334,0.759375,4,,0.8333333333333334,0.9053819444444445,0.9295221022617668,0.9376611674755653,0.9622010592209914,0.9925072520842355,0.9988718253828829,0.9053819444444445
214,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
216,0.2916666666666667,0.3403361344537815,4,,0.2916666666666667,0.22569444444444428,0.1879551263503086,0.1172259664436954,0.04489560111975131,0.007579160199840924,0.0011291200307740408,0.22569444444444448
217,0.875,0.6706349206349206,4,,0.875,0.9123263888888888,0.9089200997058255,0.8445066915898962,0.7140117051402537,0.5098141179362123,0.3640137484848344,0.9123263888888888
219,0.14583333333333334,0.46689895470383275,4,,0.14583333333333334,0.1375868055555555,0.12040974181375368,0.0800007788183439,0.030242048707018875,0.0035818100081699013,0.00036017417228045504,0.13758680555555555
221,0.9375,0.8148148148148148,3,,0.9375,0.9743923611111112,0.9932840606312694,0.999566101381411,0.9999990237549347,0.9999999999974356,1.0,0.9743923611111112
222,0.7708333333333334,0.4594594594594595,4,,0.7708333333333334,0.7565104166666665,0.7379223858868633,0.7606405987676613,0.8264509061636436,0.9239593009062386,0.9687176145328947,0.7565104166666666
223,0.9791666666666666,0.2978723404255319,3,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
224,0.875,0.40476190476190477,4,,0.875,0.8541666666666665,0.8645584671585647,0.8826181266697869,0.8914284728689881,0.9349775398427225,0.9702052282768996,0.8541666666666666
228,0.20833333333333334,0.6921052631578948,4,,0.20833333333333334,0.27170138888888873,0.2973998269917051,0.30055263218109485,0.3255316245945591,0.31883994956060147,0.26415434181443154,0.2717013888888889
232,0.4583333333333333,0.5629370629370629,5,,0.4583333333333333,0.48958333333333354,0.4780205620659726,0.4239930543894397,0.40575115608750245,0.5144729583969233,0.6406048003605114,0.4895833333333333
233,0.6875,0.806060606060606,2,,0.6875,0.8190104166666667,0.8796663637514469,0.8994365898023776,0.9219372822262281,0.9678202987213952,0.989740724146487,0.8190104166666666
236,0.20833333333333334,0.5710526315789474,4,,0.20833333333333334,0.23177083333333331,0.20811971028645807,0.15899950370365373,0.10403126285808136,0.03569547259630375,0.010618665789979682,0.23177083333333334
237,0.9583333333333334,0.7065217391304348,1,,0.9583333333333334,0.9748263888888891,0.9825511037567516,0.9956548069091309,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.974826388888889
239,0.10416666666666667,0.3395348837209302,5,,0.10416666666666667,0.07421875000000011,0.042980617947048695,0.01253814912728191,0.0006009256763811698,7.3986365804043e-07,7.3744573175118e-10,0.07421875
240,0.020833333333333332,1.0,4,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
243,0.9791666666666666,0.9787234042553191,2,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
246,0.9791666666666666,0.8297872340425532,2,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
248,0.6041666666666666,0.3139745916515426,4,,0.6041666666666666,0.5151909722222223,0.46120857898099943,0.5067323458026767,0.6661704874576457,0.8741471692919976,0.9548907311345212,0.5151909722222221
25,0.2708333333333333,0.6571428571428571,5,,0.2708333333333333,0.332899305555556,0.37958196946132383,0.4393591226372481,0.5580811560467387,0.6853297675057158,0.7503254420531758,0.3328993055555555
253,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
26,0.2708333333333333,0.6175824175824176,5,,0.2708333333333333,0.3172743055555552,0.3563818284022952,0.32693881019912263,0.20260813919576837,0.058938585565939505,0.015194198466332113,0.3172743055555556
260,0.4166666666666667,0.7464285714285714,3,,0.4166666666666667,0.5364583333333336,0.586527506510417,0.6188067270316797,0.6766520961296378,0.7247798351284215,0.7616926144834502,0.5364583333333334
261,0.1875,0.37606837606837606,3,,0.1875,0.1497395833333332,0.1581641303168401,0.23255000429478745,0.31542250329228533,0.3186629252251739,0.2641513502494214,0.14973958333333331
267,0.020833333333333332,0.0,1,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
27,0.5,0.4392361111111111,2,,0.5,0.46961805555555525,0.5132043155623067,0.5935535350666973,0.6690257652426548,0.7944253900320926,0.884203861527921,0.4696180555555556
273,0.6875,0.296969696969697,4,,0.6875,0.6002604166666669,0.5638569019458914,0.5675311996702664,0.5795432148751354,0.6473401099463711,0.7254746330529708,0.6002604166666667
281,0.6875,0.5575757575757576,4,,0.6875,0.7122395833333334,0.7583612512659144,0.7741330371517857,0.701054933354714,0.5094271094090731,0.36400325870890765,0.7122395833333334
285,0.125,0.25,4,,0.125,0.07031250000000014,0.04854216399016209,0.022813722251726686,0.003682130343259259,5.9678504926711614e-05,7.463674681099545e-07,0.0703125
287,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
288,0.8958333333333334,0.8093023255813954,5,,0.8958333333333334,0.9535590277777778,0.9629812358338155,0.9754651300762771,0.9944855735294958,0.9998590533660048,0.9999972561714991,0.9535590277777778
292,0.5416666666666666,0.5,4,,0.5416666666666666,0.5416666666666669,0.5667159469039352,0.6292687582156985,0.6919185809262975,0.7278631442843796,0.7620397647770063,0.5416666666666666
293,0.0625,0.2222222222222222,5,,0.0625,0.02994791666666665,0.00864382143373842,0.0006128132791919724,1.9909177608883587e-06,1.11359452053213e-11,4.8692081672712105e-17,0.029947916666666664
295,0.6875,0.5191919191919192,3,,0.6875,0.6957465277777775,0.7444719856168014,0.7914519710166397,0.8354924244864691,0.9193064392273322,0.9667587937647525,0.6957465277777778
296,0.6875,0.7676767676767676,2,,0.6875,0.8025173611111113,0.8689351022979362,0.8580887065681205,0.7919354510605626,0.7463574297489934,0.7656434180770613,0.8025173611111112
297,0.9791666666666666,0.9148936170212766,4,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
300,0.9791666666666666,0.5106382978723404,4,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
301,0.14583333333333334,0.7526132404181185,5,,0.14583333333333334,0.20876736111111122,0.2718485137562695,0.33340301872143074,0.3183464786635862,0.18470410853299177,0.0993447369006476,0.2087673611111111
302,0.625,0.5111111111111111,4,,0.625,0.6302083333333335,0.6468483253761578,0.6792217707533987,0.7675092931425593,0.8982183990531389,0.9595433415013027,0.6302083333333333
303,0.1875,0.7464387464387464,5,,0.1875,0.26258680555555575,0.322442890685282,0.33391979602568705,0.2691322046312559,0.1544878203751332,0.08920655877964012,0.2625868055555556
309,0.9583333333333334,0.8152173913043478,3,,0.9583333333333334,0.9835069444444444,0.9971580976321373,0.9999385315870517,0.999999985041233,0.9999999999999996,1.0,0.9835069444444445
313,0.875,0.8571428571428571,5,,0.875,0.953125,0.9902886284722222,0.9995045779970448,0.9999990087961642,0.999999999997435,1.0,0.953125
317,0.16666666666666666,0.153125,5,,0.16666666666666666,0.07031250000000003,0.032187002676504706,0.013489063000702546,0.0015251457809896008,9.924155818301636e-06,4.931944229121366e-08,0.0703125
318,0.5625,0.6119929453262787,2,,0.5625,0.6176215277777776,0.6680175404489772,0.651847174941164,0.5659816423740845,0.4372870426869887,0.3330907442383104,0.6176215277777778
32,0.9375,0.8888888888888888,4,,0.9375,0.9830729166666666,0.9991833722149884,0.999998674881174,0.9999999999977083,1.0,1.0,0.9830729166666666
321,0.5416666666666666,0.3513986013986014,5,,0.5416666666666666,0.46788194444444486,0.44994401343074897,0.41811836876647746,0.33403228337037066,0.2043507285002712,0.1155796404022163,0.4678819444444444
323,0.4583333333333333,0.5786713286713286,5,,0.4583333333333333,0.49739583333333337,0.5108292191116901,0.5172883163540147,0.5386367749239741,0.6380885732591859,0.7241010623420975,0.4973958333333333
324,0.125,0.4087301587301587,4,,0.125,0.10503472222222218,0.05546777042341815,0.014871608330136414,0.0008343975420563321,1.673201854993993e-06,2.8880055506059942e-09,0.10503472222222222
327,0.08333333333333333,0.5113636363636364,5,,0.08333333333333333,0.08506944444444445,0.11762454185956778,0.1489904125894902,0.13374761184885173,0.06854202020716528,0.03015419554890667,0.08506944444444443
328,0.3541666666666667,0.7893738140417458,5,,0.3541666666666667,0.4865451388888884,0.5909862753785682,0.6561789146941824,0.7064937371362672,0.8031680710587623,0.8855487326005103,0.4865451388888889
329,0.0625,0.1111111111111111,4,,0.0625,0.016927083333333325,0.0015558313440393505,1.3700861523841729e-05,6.051499009158906e-10,6.480009713767661e-19,5.758173175626913e-28,0.016927083333333332
33,0.9583333333333334,0.8913043478260869,4,,0.9583333333333334,0.9895833333333333,0.9996111834490741,0.9999995976652409,0.9999999999996873,1.0,1.0,0.9895833333333334
332,0.4791666666666667,0.46608695652173915,4,,0.4791666666666667,0.46223958333333337,0.48118026168258127,0.498794034577691,0.5281407128032393,0.6317943519266364,0.7220307939100266,0.46223958333333337
338,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
34,0.9583333333333334,0.7608695652173914,4,,0.9583333333333334,0.9791666666666667,0.9902162905092593,0.9988727771464581,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9791666666666667
340,0.020833333333333332,0.06382978723404255,3,,0.020833333333333332,0.003038194444444444,3.29665195794753e-05,2.0928497499599076e-09,5.354579184615259e-18,2.925206288278557e-35,1.5823398021953653e-52,0.003038194444444444
343,0.9791666666666666,0.851063829787234,2,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
348,0.9791666666666666,0.8085106382978723,2,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
349,0.625,0.524074074074074,4,,0.625,0.6362847222222223,0.6601769718123073,0.7501561399494595,0.8518626252043383,0.9312205000018868,0.9698420657613421,0.6362847222222222
351,0.9166666666666666,0.8238636363636364,3,,0.9166666666666666,0.9661458333333333,0.9941010651765045,0.9997854156862087,0.9999997896769645,0.9999999999998914,1.0,0.9661458333333333
355,0.5,0.4600694444444444,5,,0.5,0.48003472222222227,0.5202346613377702,0.5771483052339543,0.5865597202504101,0.6090567858922974,0.6799935375612504,0.4800347222222222
357,0.9375,0.6444444444444445,5,,0.9375,0.9544270833333333,0.9846310085720487,0.9984161979487958,0.9999859221196346,0.999999999373103,0.9999999999999782,0.9544270833333334
358,0.9583333333333334,0.41304347826086957,2,,0.9583333333333334,0.9513888888888891,0.9615584008487655,0.9828549738478831,0.997628094098009,0.9999753479304945,0.9999998043477435,0.951388888888889
359,0.8958333333333334,0.8651162790697674,4,,0.8958333333333334,0.9639756944444444,0.9941317711347415,0.999785911596778,0.9999997896786276,0.9999999999998914,1.0,0.9639756944444444
361,0.8958333333333334,0.3023255813953488,4,,0.8958333333333334,0.8589409722222224,0.8374496271580827,0.8544734616141376,0.9170749125789791,0.9807944613083945,0.9961940005206298,0.8589409722222222
365,0.020833333333333332,0.19148936170212766,5,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
369,0.6458333333333334,0.5123339658444023,2,,0.6458333333333334,0.6514756944444446,0.6173527093581215,0.5554952565781113,0.5394099520380919,0.632749386274871,0.7221094045107379,0.6514756944444444
37,0.6875,0.5575757575757576,3,,0.6875,0.7122395833333333,0.7394200077763309,0.8075380998048897,0.9168501561970576,0.9881057688167088,0.9984761947892618,0.7122395833333334
371,0.14583333333333334,0.6376306620209059,5,,0.14583333333333334,0.18012152777777768,0.19822768223138498,0.2143203200337117,0.24701606273585283,0.2611396749494631,0.23548476905003377,0.18012152777777776
372,0.6875,0.5595959595959596,2,,0.6875,0.7131076388888888,0.7615987518687308,0.8346770271930233,0.9259346661639266,0.9886502327326827,0.9985026086997273,0.713107638888889
373,0.3958333333333333,0.6896551724137931,5,,0.3958333333333333,0.48654513888888884,0.628177030586902,0.8094167726407444,0.9525041134018454,0.9972193578543933,0.9998445216209046,0.48654513888888895
375,0.9791666666666666,0.9574468085106383,5,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
377,0.8958333333333334,0.4511627906976744,3,,0.8958333333333334,0.8867187499999998,0.8564639621310761,0.8113269477361486,0.7088509467579471,0.5097445223527481,0.364012952798772,0.88671875
38,0.4791666666666667,0.4121739130434783,1,,0.4791666666666667,0.4353298611111113,0.3246405330705055,0.19899298258961418,0.09971271578770552,0.03310961316366016,0.01029617645498922,0.43532986111111116
381,0.125,0.4365079365079365,5,,0.125,0.11111111111111106,0.077124324845679,0.034733213973724905,0.006128796648837011,0.00014242544875436446,2.746588498790934e-06,0.1111111111111111
385,0.75,0.5254629629629629,5,,0.75,0.7595486111111109,0.7518691074701003,0.7249385767824711,0.6659261295819904,0.5046083719770952,0.36354227834793007,0.7595486111111112
391,0.9583333333333334,0.8586956521739131,5,,0.9583333333333334,0.9869791666666666,0.9993274830005787,0.9999989228010957,0.9999999999979826,1.0,1.0,0.9869791666666667
392,0.10416666666666667,0.2930232558139535,5,,0.10416666666666667,0.06553819444444448,0.04711367760175547,0.035689378010590043,0.012266788667990887,0.0007345083289386817,3.344703189507004e-05,0.06553819444444445
394,0.9166666666666666,0.7102272727272727,5,,0.9166666666666666,0.9487847222222222,0.9451795036410107,0.9397485871988649,0.9622266940013061,0.9925072542404851,0.9988718253830233,0.9487847222222222
396,0.9583333333333334,0.44565217391304346,3,,0.9583333333333334,0.9539930555555555,0.966073872130594,0.9862309570114527,0.9984743929724322,0.9999900758436324,0.9999999506805577,0.9539930555555557
40,0.1875,0.09401709401709402,2,,0.1875,0.0638020833333334,0.012481124312789367,0.0008692064084696921,3.933198560288779e-06,4.5263044677369344e-11,4.0609552373862975e-16,0.06380208333333333
401,0.041666666666666664,0.4673913043478261,5,,0.041666666666666664,0.03906249999999984,0.031823052300347106,0.016543922964381234,0.002369915204467463,2.465205836965918e-05,1.956522564340218e-07,0.0390625
409,0.7083333333333334,0.40336134453781514,4,,0.7083333333333334,0.6684027777777776,0.6218472704475307,0.577112727216959,0.5058460626790093,0.37454552577039313,0.2789986033955041,0.6684027777777778
41,0.6875,0.7272727272727273,4,,0.6875,0.78515625,0.897684167932581,0.9748924942396515,0.9985885189287658,0.9999958292531061,0.9999999879147066,0.78515625
412,0.375,0.7444444444444445,4,,0.375,0.4895833333333334,0.5935714156539351,0.7035948669462952,0.8527061599385236,0.971362893707433,0.994944923798736,0.48958333333333337
416,0.8958333333333334,0.7953488372093023,3,,0.8958333333333334,0.950954861111111,0.9822739966121721,0.9973225393669314,0.9999544504509662,0.9999999929252833,0.9999999999991519,0.9509548611111112
418,0.9791666666666666,0.9574468085106383,5,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
419,0.6666666666666666,0.63671875,4,,0.6666666666666666,0.7274305555555552,0.7843416943962188,0.7878916993238411,0.6955486366596905,0.5081892758452654,0.36390245142833727,0.7274305555555556
421,0.020833333333333332,0.3829787234042553,5,,0.020833333333333332,0.016059027777777762,0.004774493935667434,0.00021163075757075936,2.103107967088318e-07,1.0855741645630122e-13,4.435160643713214e-20,0.016059027777777776
425,0.020833333333333332,0.02127659574468085,5,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
426,0.9375,0.18518518518518517,3,,0.9375,0.900607638888889,0.869086183147666,0.8697221006296656,0.9102747091146236,0.9670918346728307,0.9897073145078844,0.9006076388888888
427,0.9375,0.8,2,,0.9375,0.97265625,0.9946916368272569,0.999787425478302,0.999999789687224,0.9999999999998914,1.0,0.97265625
428,0.9375,0.9111111111111111,4,,0.9375,0.9856770833333334,0.9984927707248263,0.9999863088057919,0.9999999993948503,1.0,1.0,0.9856770833333334
431,0.0625,0.9111111111111111,4,,0.0625,0.11067708333333359,0.17528675220630818,0.22852343154139015,0.22205076427320036,0.14666587450393334,0.08806863219578906,0.11067708333333333
432,0.0625,0.5037037037037037,5,,0.0625,0.06293402777777782,0.05059155122733417,0.03590981691915759,0.012267007803052237,0.0007345083290476488,3.344703189507009e-05,0.06293402777777776
439,0.9791666666666666,0.44680851063829785,3,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
441,0.75,0.43287037037037035,4,,0.75,0.724826388888889,0.7177941593123072,0.7133924833801527,0.6659992312230294,0.5046391314241341,0.36354281664907734,0.7248263888888888
445,0.041666666666666664,0.9347826086956522,4,,0.041666666666666664,0.07638888888888873,0.12963565779320974,0.19380910775452848,0.24565199756309108,0.26113524188266984,0.2354847565135761,0.07638888888888888
454,0.9791666666666666,0.3191489361702128,5,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
456,0.041666666666666664,0.32608695652173914,1,,0.041666666666666664,0.02777777777777775,0.0063416280864197466,0.00018209495153428566,9.718112369328584e-08,1.9693992131964533e-14,3.3472686951292398e-21,0.027777777777777776
459,0.0625,0.6666666666666666,5,,0.0625,0.08203124999999983,0.09729173448350668,0.1367788622427257,0.2079262168974603,0.2536425032090071,0.2343565818974475,0.08203125
46,0.4166666666666667,0.5857142857142857,2,,0.4166666666666667,0.4583333333333332,0.48650896990740744,0.44621086119242775,0.3089642628267512,0.12236631823319485,0.04475039240837844,0.45833333333333337
466,0.020833333333333332,0.425531914893617,5,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
