problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f2_closed
357,0.8125,0.8717948717948718,5,,0.8125,0.92578125,0.9821319580078125,0.999047375516966,0.9999983513695685,0.92578125
358,0.875,0.7857142857142857,2,,0.875,0.9375,0.98291015625,0.9990487843751907,0.9999983513718949,0.9375
376,0.8125,0.46153846153846156,4,,0.8125,0.80078125,0.8087921142578125,0.8835580863524228,0.9720014503301538,0.80078125
388,0.9375,0.6666666666666666,5,,0.9375,0.95703125,0.9897613525390625,0.999699883395806,0.9999998553391316,0.95703125
389,0.9375,0.4,3,,0.9375,0.92578125,0.9475250244140625,0.9867395313922316,0.9995583513394779,0.92578125
415,0.75,0.9375,5,,0.75,0.9140625,0.990692138671875,0.9999091099016368,0.9999999917281974,0.9140625
433,0.9375,0.4666666666666667,2,,0.9375,0.93359375,0.9623870849609375,0.9938836542423815,0.9999148063633418,0.93359375
434,0.9375,0.6,5,,0.9375,0.94921875,0.9831390380859375,0.9990488437470049,0.9999983513718984,0.94921875
435,0.9375,1.0,5,,0.9375,0.99609375,0.9999847412109375,0.9999999997671694,1.0,0.99609375
446,0.9375,0.6666666666666666,4,,0.9375,0.95703125,0.9897613525390625,0.999699883395806,0.9999998553391316,0.95703125
450,0.875,0.39285714285714285,5,,0.875,0.8515625,0.891571044921875,0.9672574023716152,0.9979659676024243,0.8515625
452,0.9375,1.0,2,,0.9375,0.99609375,0.9999847412109375,0.9999999997671694,1.0,0.99609375
459,0.0625,0.06666666666666667,5,,0.0625,0.01171875,0.0002288818359375,5.9371814131736755e-08,3.5526594686918767e-15,0.01171875
464,0.9375,0.4,3,,0.9375,0.92578125,0.9475250244140625,0.9867395313922316,0.9995583513394779,0.92578125
469,0.9375,0.7333333333333333,3,,0.9375,0.96484375,0.9943695068359375,0.9999243093188852,0.9999999919610245,0.96484375
491,0.875,0.5,5,,0.875,0.875,0.8134765625,0.7468893826007843,0.7619929565694524,0.875
496,0.9375,0.9333333333333333,3,,0.9375,0.98828125,0.9997711181640625,0.9999999406281859,0.9999999999999964,0.98828125
6,0.5,0.84375,3,,0.5,0.671875,0.8447265625,0.9458902105689049,0.9924530853004829,0.671875
75,0.8125,0.9487179487179487,4,,0.8125,0.94921875,0.9941253662109375,0.9999242497142404,0.999999991961021,0.94921875
78,0.5,0.515625,4,,0.5,0.5078125,0.450408935546875,0.30961498571559787,0.11603126133469957,0.5078125
83,0.875,0.5714285714285714,2,,0.875,0.890625,0.926513671875,0.9733600169420242,0.9980511610085854,0.890625
84,0.625,0.43333333333333335,4,,0.625,0.59375,0.47637939453125,0.37957353983074427,0.2661060455237772,0.59375
89,0.75,0.75,4,,0.75,0.84375,0.920654296875,0.9841740354895592,0.9995448941088614,0.84375
91,0.875,0.9642857142857143,3,,0.875,0.9765625,0.998992919921875,0.9999985317699611,0.99999999999767,0.9765625
