problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
168,0.08333333333333333,0.5852272727272727,5,,0.08333333333333333,0.09635416666666663,0.08602453161168974,0.054626762915733054,0.013783482097471525,0.00046625055398689935,1.2483867388972468e-05,0.09635416666666666
17,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
170,0.020833333333333332,0.23404255319148937,5,,0.020833333333333332,0.009982638888888895,0.0011481767819251547,7.651821186238267e-06,1.7496468338339168e-10,5.086163926625069e-20,1.2428012088697829e-29,0.009982638888888888
173,0.16666666666666666,0.79375,5,,0.16666666666666666,0.2482638888888889,0.3429444866415895,0.459758274543209,0.5748859320518342,0.6677225660433146,0.7342125538418112,0.2482638888888889
175,0.8541666666666666,0.6968641114982579,2,,0.8541666666666666,0.9032118055555555,0.9456344416112075,0.9743468817972505,0.9944814169665153,0.9998590533206326,0.9999972561714987,0.9032118055555556
18,0.041666666666666664,0.6413043478260869,1,,0.041666666666666664,0.05295138888888895,0.04773439007040904,0.026043323737865456,0.005528488786911224,0.00014094726089183574,2.743828522428884e-06,0.05295138888888888
181,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
188,0.3958333333333333,0.4954627949183303,5,,0.3958333333333333,0.3936631944444443,0.41500873330198673,0.4507988299154928,0.5481064558161173,0.7491505210420644,0.870816546591687,0.3936631944444444
189,0.020833333333333332,0.48936170212765956,5,,0.020833333333333332,0.020399305555555525,0.00978352111062885,0.0011272228535064857,7.535797181552117e-06,1.7318604006068268e-10,3.0920788895079635e-15,0.02039930555555555
19,0.3541666666666667,0.3225806451612903,3,,0.3541666666666667,0.2730034722222224,0.18663740746768906,0.10279871991912473,0.030203012951513942,0.002009466020835736,0.000121782980558886,0.2730034722222222
200,0.9166666666666666,0.9375,4,,0.9166666666666666,0.9835069444444444,0.9981075333960263,0.9999765743640026,0.9999999980952142,1.0,1.0,0.9835069444444444
203,0.75,0.3402777777777778,3,,0.75,0.6901041666666669,0.70888830114294,0.809455691152229,0.9231399593234264,0.9886250185328753,0.9985024124339679,0.6901041666666667
21,0.22916666666666666,0.6314496314496314,3,,0.22916666666666666,0.27560763888888884,0.342556235230999,0.39716974158683055,0.47714851355718724,0.62350141529207,0.7208673232570381,0.27560763888888884
210,0.3958333333333333,0.6787658802177858,4,,0.3958333333333333,0.48133680555555547,0.614676958248939,0.719316606375106,0.7644335582380911,0.8383489682014276,0.9052288103142854,0.4813368055555556
213,0.5,0.6440972222222222,4,,0.5,0.572048611111111,0.6356400854793596,0.6670714757350429,0.6485773428664774,0.5036076765687324,0.3634998370333429,0.5720486111111112
214,0.9375,0.8074074074074075,5,,0.9375,0.9735243055555556,0.9968440679856289,0.9999592558782369,0.9999999944606619,1.0,1.0,0.9735243055555556
217,0.6458333333333334,0.3510436432637571,4,,0.6458333333333334,0.5776909722222224,0.5054771517529904,0.46946843553187906,0.48505811408159993,0.5733103030925989,0.6693730847871294,0.5776909722222222
219,0.041666666666666664,0.8043478260869565,4,,0.041666666666666664,0.06597222222222221,0.08378243152006154,0.07099399684774045,0.02984248393140572,0.003581262546512479,0.00036017356270492094,0.06597222222222221
221,0.5625,0.6666666666666666,3,,0.5625,0.6445312499999996,0.7223459879557289,0.82289014795293,0.9309713854637317,0.9904938785964476,0.998750030470654,0.64453125
222,0.2708333333333333,0.6945054945054945,4,,0.2708333333333333,0.34765625000000056,0.386455959743924,0.382790822332945,0.38458368735143594,0.5036194503051392,0.6376193439151928,0.34765625
223,0.9583333333333334,0.44565217391304346,3,,0.9583333333333334,0.9539930555555556,0.9449873559268903,0.9397450053991006,0.9622266938716142,0.9925072542404851,0.9988718253830233,0.9539930555555557
224,0.6666666666666666,0.634765625,4,,0.6666666666666666,0.7265625,0.768307156032986,0.7668998945952842,0.7675472799329013,0.8383059023528909,0.9052270693008314,0.7265625
232,0.6041666666666666,0.6098003629764065,5,,0.6041666666666666,0.6566840277777779,0.7026029987099732,0.7229340668494658,0.7386922001205662,0.7410109985803763,0.7651692042651548,0.6566840277777777
236,0.10416666666666667,0.3767441860465116,4,,0.10416666666666667,0.08116319444444431,0.060270144615644214,0.02747696849564079,0.0033384218700124382,2.8539019669292886e-05,2.075792542449955e-07,0.08116319444444445
248,0.4583333333333333,0.4388111888111888,4,,0.4583333333333333,0.42795138888888884,0.4186269501109181,0.4756248902064312,0.6299955117169036,0.8123811544219304,0.9004970790480067,0.4279513888888889
249,0.9583333333333334,0.42391304347826086,4,,0.9583333333333334,0.9522569444444443,0.9536038622444057,0.9642681467802217,0.9877331794164937,0.9992654916710582,0.9999665529681049,0.9522569444444445
251,0.8958333333333334,0.7953488372093023,5,,0.8958333333333334,0.950954861111111,0.9833048125843943,0.997349293328726,0.9999544599259242,0.9999999929252836,0.9999999999991519,0.9509548611111112
26,0.8958333333333334,0.8883720930232558,5,,0.8958333333333334,0.9683159722222223,0.9963557867356289,0.999953712854085,0.9999999942959917,1.0,1.0,0.9683159722222222
271,0.7291666666666666,0.7516483516483516,4,,0.7291666666666666,0.8285590277777777,0.9022015230155284,0.9614666370644661,0.9938766461375007,0.9998583133286114,0.9999972554340504,0.8285590277777777
272,0.6458333333333334,0.50853889943074,4,,0.6458333333333334,0.6497395833333336,0.6700320773654518,0.7212181993268109,0.8287944995611073,0.9481828305833996,0.9859224856187514,0.6497395833333334
276,0.9791666666666666,0.574468085106383,5,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
279,0.9791666666666666,0.7659574468085106,5,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
281,0.7708333333333334,0.8648648648648649,4,,0.7708333333333334,0.8997395833333334,0.944432576497396,0.9687508182193673,0.991717397720272,0.9996746954536774,0.9999902599610901,0.8997395833333333
285,0.375,0.34074074074074073,4,,0.375,0.30034722222222215,0.17492826485339502,0.0643440576347159,0.009946406416202128,0.00020216672381734576,3.492980772275255e-06,0.3003472222222222
287,0.8541666666666666,0.8780487804878049,5,,0.8541666666666666,0.9483506944444444,0.9932727578245564,0.9998437834961016,0.9999999081256964,0.9999999999999803,1.0,0.9483506944444444
288,0.9166666666666666,0.8863636363636364,5,,0.9166666666666666,0.9756944444444444,0.9970190731095678,0.9999593987565836,0.9999999944607002,1.0,1.0,0.9756944444444444
290,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
292,0.125,0.5079365079365079,4,,0.125,0.12673611111111135,0.08675657672646615,0.03494853852139308,0.004684949925260807,6.358061142247943e-05,7.582984120096713e-07,0.1267361111111111
295,0.14583333333333334,0.10452961672473868,3,,0.14583333333333334,0.04730902777777779,0.00587764787085263,0.0001110363910418994,3.866546886238305e-08,3.216299442252782e-15,2.175916413481786e-22,0.04730902777777778
296,0.1875,0.4985754985754986,2,,0.1875,0.18706597222222224,0.18492051112799018,0.23298736718008345,0.3401137294636186,0.5058446999081719,0.6394326275622718,0.18706597222222224
299,0.9791666666666666,0.06382978723404255,4,,0.9791666666666666,0.9613715277777777,0.9335905475380979,0.9018107729054707,0.8924582764615453,0.9349795709091366,0.9702052316471781,0.9613715277777777
300,0.9791666666666666,0.2765957446808511,4,,0.9791666666666666,0.9700520833333335,0.9690512197989005,0.9834601352968397,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9700520833333333
302,0.041666666666666664,0.1956521739130435,4,,0.041666666666666664,0.017361111111111095,0.0017933786651234552,1.4079899626922126e-05,6.054623332375283e-10,6.48001095274474e-19,5.75817317607157e-28,0.017361111111111112
303,0.3125,0.6727272727272727,5,,0.3125,0.3867187499999999,0.4208447491681135,0.4578815965305768,0.5558046524348,0.7522811645885314,0.8715081410615371,0.38671875
307,0.2708333333333333,0.5516483516483517,2,,0.2708333333333333,0.2912326388888887,0.2728043544439619,0.2662256519830627,0.25322915312023175,0.165074482587507,0.09512961361575036,0.2912326388888889
313,0.9166666666666666,0.4715909090909091,5,,0.9166666666666666,0.912326388888889,0.9188304006317516,0.9407669376070751,0.9796144924384371,0.9983510590878413,0.9998885079015547,0.9123263888888888
317,0.125,0.15873015873015872,5,,0.125,0.05034722222222218,0.007809485918209869,0.00018713119198610596,9.722837879219215e-08,1.9693995327162112e-14,3.3472686953210176e-21,0.050347222222222224
32,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
323,0.5,0.6510416666666666,5,,0.5,0.5755208333333338,0.6045136628327551,0.6135453254989027,0.6524328246248724,0.7055967104996421,0.7542125729835809,0.5755208333333333
324,0.041666666666666664,0.5,4,,0.041666666666666664,0.041666666666666685,0.025426793981481524,0.00712705354849717,0.0003740577024231484,5.453054306534939e-07,6.094351113329506e-10,0.041666666666666664
326,0.875,0.7619047619047619,2,,0.875,0.9322916666666666,0.981456615306713,0.9982617845363612,0.9999857267222906,0.9999999993729949,0.9999999999999782,0.9322916666666666
328,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
332,0.5416666666666666,0.5157342657342657,4,,0.5416666666666666,0.5494791666666664,0.5534860116464116,0.5421754007111033,0.4885900969472528,0.3692056391619326,0.2780116466868231,0.5494791666666666
333,0.8541666666666666,0.7560975609756098,4,,0.8541666666666666,0.9179687500000001,0.9682170726634838,0.9944574879351442,0.9998570556208525,0.9999999328215061,0.999999999974506,0.91796875
339,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
345,0.9375,0.9703703703703703,3,,0.9375,0.9926215277777778,0.9998973328390239,0.9999999863706598,0.9999999999999998,1.0,1.0,0.9926215277777778
348,0.9583333333333334,0.8043478260869565,2,,0.9583333333333334,0.9826388888888888,0.9971215518904322,0.9999385221434465,0.9999999850412328,0.9999999999999996,1.0,0.982638888888889
349,0.125,0.6825396825396826,4,,0.125,0.1649305555555555,0.18299394772376537,0.2062947133445573,0.2967192996629445,0.4905358608853642,0.6359961872111259,0.16493055555555555
351,0.6458333333333334,0.5958254269449715,3,,0.6458333333333334,0.6896701388888893,0.765187393000097,0.87506297832457,0.9614840322225832,0.9961230772272509,0.9996306224247642,0.6896701388888888
353,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
355,0.2916666666666667,0.3949579831932773,5,,0.2916666666666667,0.24826388888888912,0.23294557171103408,0.23608259153531788,0.21434993283686685,0.14039738913795033,0.08599856167387299,0.2482638888888889
359,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
361,0.4375,0.564373897707231,4,,0.4375,0.4691840277777778,0.5161428569275657,0.5044961189442707,0.4648269253288133,0.5355342947114043,0.6478576679463832,0.4691840277777778
366,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
369,0.9375,0.9111111111111111,2,,0.9375,0.9856770833333334,0.9989991364655672,0.9999958959962341,0.999999999954724,1.0,1.0,0.9856770833333334
371,0.020833333333333332,0.5531914893617021,5,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
377,0.9166666666666666,0.6647727272727273,3,,0.9166666666666666,0.9418402777777779,0.9672734766830633,0.99246939180508,0.999747445458569,0.9999998032855066,0.999999999871849,0.9418402777777777
380,0.9583333333333334,0.8586956521739131,4,,0.9583333333333334,0.9869791666666667,0.9985136809172453,0.9999863106749312,0.9999999993948503,1.0,1.0,0.9869791666666667
385,0.020833333333333332,0.5957446808510638,5,,0.020833333333333332,0.024739583333333204,0.017448707863136514,0.004345193090833706,0.0001353934462517802,6.700530729466239e-08,2.5490844803999467e-11,0.024739583333333325
390,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
391,0.5416666666666666,0.7185314685314685,5,,0.5416666666666666,0.6501736111111109,0.7363367904851463,0.8159873821743391,0.8713201288961621,0.9333408336244529,0.970093873314667,0.6501736111111112
392,0.125,0.17063492063492064,5,,0.125,0.052951388888888895,0.030077145423418244,0.011034438675779098,0.0009685926588999388,3.886961319205851e-06,1.1926997810977042e-08,0.05295138888888889
396,0.5416666666666666,0.6066433566433567,3,,0.5416666666666666,0.5946180555555558,0.6835670000241127,0.8015515965669627,0.920191190236379,0.988509195225224,0.9984998648408201,0.5946180555555556
398,0.9375,0.8444444444444444,4,,0.9375,0.9778645833333333,0.9982610631872106,0.999991370208632,0.9999999998230529,1.0,1.0,0.9778645833333334
40,0.9583333333333334,0.3804347826086957,2,,0.9583333333333334,0.9487847222222223,0.9579652385947146,0.9819514886670568,0.9976160225243564,0.9999753473147337,0.9999998043477218,0.9487847222222223
403,0.125,0.29365079365079366,4,,0.125,0.07986111111111122,0.03828788097993832,0.008288405640307707,0.0002725839283189629,2.0163298285596616e-07,1.288586238161289e-10,0.07986111111111112
409,0.8125,0.698005698005698,4,,0.8125,0.8728298611111112,0.8611892888575426,0.8768840136198888,0.9475100181646635,0.9945288161104862,0.999519536318838,0.8728298611111112
41,0.75,0.9490740740740741,4,,0.75,0.9184027777777778,0.9881056797357253,0.9996704130822864,0.999999750856741,0.9999999999998882,1.0,0.9184027777777778
412,0.10416666666666667,0.772093023255814,4,,0.10416666666666667,0.1549479166666668,0.19671122233072938,0.21671727998874213,0.2079341688078154,0.14507616190959538,0.08795758072129937,0.15494791666666669
415,0.9375,0.5333333333333333,5,,0.9375,0.94140625,0.9377865261501735,0.9286850669663347,0.9460245958005894,0.9843412497884576,0.9965536239784061,0.94140625
416,0.8333333333333334,0.715625,3,,0.8333333333333334,0.8932291666666666,0.9603621871383101,0.9962375058752502,0.9999757387152263,0.9999999991881237,0.9999999999999751,0.8932291666666667
419,0.5,0.6145833333333334,4,,0.5,0.5572916666666669,0.5419921875000003,0.5256291784288195,0.5820824438767283,0.6867646541066748,0.7504167025691818,0.5572916666666667
423,0.8125,0.8717948717948718,5,,0.8125,0.9257812499999999,0.9621192084418403,0.9797350575688163,0.9963633892330171,0.999940328569789,0.9999992536333798,0.92578125
426,0.0625,0.6,3,,0.0625,0.07421874999999989,0.06083001030815955,0.03247020350908402,0.008298029366171467,0.0003253061209322473,9.740039029027328e-06,0.07421875
428,0.8958333333333334,0.6697674418604651,4,,0.8958333333333334,0.9275173611111113,0.9658657121069638,0.9906030961767938,0.9993916320221068,0.9999985213478402,0.999999997240005,0.9275173611111112
436,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
450,0.9583333333333334,0.40217391304347827,5,,0.9583333333333334,0.9505208333333335,0.960463912398727,0.9826284919266692,0.9976261541524966,0.9999753478963673,0.9999998043477432,0.9505208333333335
454,0.8958333333333334,0.5162790697674419,5,,0.8958333333333334,0.8988715277777778,0.9010723726249037,0.90731099512194,0.923203735535869,0.9678300131854782,0.9897407733339725,0.8988715277777778
459,0.08333333333333333,0.3181818181818182,5,,0.08333333333333333,0.05555555555555563,0.015866126543209888,0.0010687187666065224,4.1429141508631635e-06,4.53716014459777e-11,4.0613987534449107e-16,0.05555555555555555
46,0.10416666666666667,0.4372093023255814,2,,0.10416666666666667,0.09244791666666682,0.05465754756221077,0.017002374282452572,0.001574648238923056,9.931275800763462e-06,4.932029070070061e-08,0.09244791666666667
466,0.125,0.623015873015873,5,,0.125,0.15190972222222215,0.13942275812596447,0.08395820209498711,0.022199759055026445,0.0010698034547501289,4.323641571681066e-05,0.1519097222222222
470,0.25,0.5949074074074074,5,,0.25,0.2855902777777779,0.34513308678144294,0.39047071943414463,0.4439924913158796,0.560436709344755,0.6662526856571512,0.2855902777777778
473,0.9583333333333334,0.6630434782608695,5,,0.9583333333333334,0.9713541666666667,0.9764392994068287,0.9912481586884062,0.9993936282962348,0.9999985213589762,0.999999997240005,0.9713541666666667
475,0.3125,0.4707070707070707,5,,0.3125,0.29991319444444403,0.2782786804952737,0.2519960195653898,0.30387623729496455,0.4906822194369965,0.635998945747435,0.2999131944444444
481,0.020833333333333332,0.425531914893617,5,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
482,0.9166666666666666,0.42045454545454547,5,,0.9166666666666666,0.9045138888888892,0.897430796682099,0.8614644569513316,0.7919839222964963,0.7463574368604018,0.7656434180779096,0.9045138888888888
483,0.5625,0.8095238095238095,3,,0.5625,0.7148437500000001,0.8227657741970487,0.922030190669897,0.9860303104798164,0.9996044859817517,0.9999894636399825,0.71484375
484,0.8125,0.6894586894586895,3,,0.8125,0.8702256944444444,0.9209732244044173,0.9665098812028602,0.9940965669574041,0.9998585074311326,0.9999972555620424,0.8702256944444444
485,0.4583333333333333,0.6713286713286714,2,,0.4583333333333333,0.543402777777778,0.7002435378086421,0.8711224524084252,0.974137996199021,0.9989033161552211,0.9999565644335763,0.5434027777777778
486,0.5208333333333334,0.44521739130434784,3,,0.5208333333333334,0.49348958333333337,0.44393299244068307,0.3895991367380985,0.28865938801335644,0.15695659946098736,0.08948132468968714,0.49348958333333337
491,0.9791666666666666,0.1276595744680851,5,,0.9791666666666666,0.9639756944444444,0.9461355327088155,0.9397526572202868,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9639756944444444
493,0.7083333333333334,0.6638655462184874,5,,0.7083333333333334,0.7760416666666666,0.8115754304108795,0.8495857142602703,0.9196216275611034,0.9823916320127785,0.9964325874883729,0.7760416666666667
498,0.6666666666666666,0.564453125,5,,0.6666666666666666,0.6953125,0.7398851182725694,0.8137987368837233,0.914871451235658,0.9823531937912926,0.9964323305946321,0.6953125
499,0.9583333333333334,0.9130434782608695,4,,0.9583333333333334,0.9913194444444444,0.9997588734567902,0.9999998529359182,0.9999999999999617,1.0,1.0,0.9913194444444445
50,0.9166666666666666,0.36363636363636365,5,,0.9166666666666666,0.8958333333333333,0.887062355324074,0.8406566611683198,0.7139690977394978,0.509814115110371,0.36401374848467194,0.8958333333333333
62,0.5416666666666666,0.4755244755244755,5,,0.5416666666666666,0.5295138888888888,0.5465984579957561,0.5135072148205577,0.44223961935728384,0.34386038247547335,0.2688479321119722,0.5295138888888888
64,0.3333333333333333,0.64453125,4,,0.3333333333333333,0.3975694444444447,0.4082083996431328,0.36862283467214807,0.27048411757220464,0.1512572341133226,0.08847129578790366,0.3975694444444445
69,0.8541666666666666,0.2508710801393728,4,,0.8541666666666666,0.7921006944444443,0.7370155240282598,0.6995625980079502,0.7232851686216688,0.8302201111419307,0.904068192084257,0.7921006944444444
71,0.5,0.5503472222222222,4,,0.5,0.5251736111111112,0.5526345335407021,0.5447945870052969,0.5195066486728084,0.5771572977880776,0.6697422521190962,0.5251736111111112
73,0.4583333333333333,1.0,4,,0.4583333333333333,0.7065972222222223,0.913914809992284,0.9925893400613355,0.9999450821192735,0.9999999969840263,0.9999999999998344,0.7065972222222223
78,0.9583333333333334,0.8043478260869565,4,,0.9583333333333334,0.9826388888888888,0.994408878279321,0.9996942279281512,0.9999995379277221,0.9999999999994508,1.0,0.982638888888889
82,0.8958333333333334,0.7488372093023256,5,,0.8958333333333334,0.9422743055555555,0.9317941547911843,0.9017966929967591,0.892458275856083,0.9349795709091366,0.9702052316471781,0.9422743055555556
83,0.6458333333333334,0.5673624288425048,2,,0.6458333333333334,0.6766493055555556,0.751830866307388,0.8269221298030004,0.8447246613576523,0.8705803452930743,0.9154887917979165,0.6766493055555556
91,0.9791666666666666,0.8936170212765957,3,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
92,0.9583333333333334,0.4782608695652174,4,,0.9583333333333334,0.9565972222222223,0.9377592110339508,0.9162495494254517,0.9235099926548868,0.9678302299630689,0.9897407734667772,0.9565972222222223
94,0.2708333333333333,0.7296703296703296,5,,0.2708333333333333,0.3615451388888891,0.49815180272231896,0.6261362222054468,0.7546986649771399,0.8968985779529363,0.9594416233365873,0.36154513888888884
97,0.9166666666666666,0.6079545454545454,1,,0.9166666666666666,0.9331597222222222,0.9670798219280478,0.9921442208366065,0.9996220977220521,0.9999994546493258,0.9999999993905644,0.9331597222222221
