problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
139,0.9583333333333334,0.5869565217391305,3,,0.9583333333333334,0.9652777777777778,0.9569890528549383,0.9643632801494626,0.9877332174665114,0.9992654916710614,0.9999665529681049,0.9652777777777779
14,0.7708333333333334,0.6044226044226044,1,,0.7708333333333334,0.8077256944444444,0.8027458661868248,0.840055144497599,0.9280127328711015,0.98883090537307,0.9985095931119976,0.8077256944444444
141,0.9791666666666666,0.5106382978723404,1,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
142,0.8541666666666666,0.8432055749128919,5,,0.8541666666666666,0.9396701388888888,0.9852010467906056,0.9990091271922541,0.9999959770441982,0.9999999999547173,0.9999999999999996,0.9396701388888888
145,0.020833333333333332,0.7021276595744681,5,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
146,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
147,0.1875,0.3504273504273504,5,,0.1875,0.14192708333333331,0.11410918059172445,0.10076434959109823,0.0780945029877014,0.032179716412096694,0.010259275857459064,0.14192708333333331
149,0.8958333333333334,0.7627906976744186,2,,0.8958333333333334,0.9448784722222222,0.9405346152223186,0.9288152396028303,0.9460246868478326,0.9843412497884771,0.9965536239784061,0.9448784722222222
15,0.041666666666666664,0.4673913043478261,5,,0.041666666666666664,0.039062500000000014,0.027347140842013926,0.010904563026852793,0.0009685016119626205,3.886961299573407e-06,1.1926997810973695e-08,0.0390625
150,0.041666666666666664,0.2391304347826087,5,,0.041666666666666664,0.020833333333333325,0.004249855324074069,0.00014366187703734827,9.165212196508353e-08,1.9633092121260378e-14,3.346723348374017e-21,0.020833333333333332
151,0.4375,0.4497354497354497,5,,0.4375,0.4127604166666665,0.448832759150752,0.44642063375968233,0.4229273225438325,0.38900170770980563,0.3193727065505898,0.41276041666666663
152,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
153,0.875,0.7777777777777778,4,,0.875,0.935763888888889,0.984093936873071,0.9991396392588151,0.9999977933701153,0.9999999999887554,0.9999999999999999,0.9357638888888888
155,0.6875,0.602020202020202,4,,0.6875,0.7313368055555557,0.6900734607084299,0.6187962759168704,0.5676871711225194,0.599666977084957,0.6775745902553514,0.7313368055555556
158,0.9791666666666666,0.9148936170212766,4,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
159,0.2916666666666667,0.4327731092436975,4,,0.2916666666666667,0.2638888888888887,0.28591504509066334,0.31518078783438663,0.32734080893237727,0.29337460988032527,0.2457447787330051,0.2638888888888889
160,0.7083333333333334,0.9873949579831933,2,,0.7083333333333334,0.9097222222222222,0.9902765721450617,0.9998689251322332,0.9999999775495413,0.9999999999999994,1.0,0.9097222222222223
161,0.625,0.2574074074074074,2,,0.625,0.5112847222222225,0.44742424105420553,0.44436417002481576,0.4260652691786141,0.3426937930898707,0.26876210368104964,0.5112847222222222
163,0.4166666666666667,0.7125,5,,0.4166666666666667,0.5199652777777775,0.6065421398775074,0.6614402127117192,0.7098880363805073,0.8035736501050978,0.8855724278200212,0.5199652777777778
165,0.9583333333333334,0.7065217391304348,4,,0.9583333333333334,0.9748263888888888,0.9900900758342979,0.998872731403984,0.9999924642028151,0.9999999998268139,0.9999999999999969,0.974826388888889
168,0.0625,0.5851851851851851,5,,0.0625,0.07248263888888903,0.05588993025414743,0.02401870550779266,0.003716869534327626,5.9693652118541634e-05,7.463714142034651e-07,0.07248263888888888
17,0.16666666666666666,0.334375,4,,0.16666666666666666,0.12065972222222215,0.09948316032503844,0.09200145085836886,0.07686888033905145,0.03217031539016967,0.010259227142658204,0.12065972222222222
173,0.75,0.7638888888888888,5,,0.75,0.8489583333333331,0.8651982060185185,0.856213402188718,0.8456971270421357,0.8705560144901408,0.9154882911453786,0.8489583333333333
174,0.9166666666666666,0.8522727272727273,3,,0.9166666666666666,0.970486111111111,0.9806345244984567,0.9944692131514012,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.970486111111111
175,0.7083333333333334,0.6323529411764706,2,,0.7083333333333334,0.7630208333333334,0.7834348325376157,0.7669092208484747,0.7420604665916686,0.7381302491044185,0.7644817964545066,0.7630208333333334
176,0.7083333333333334,0.6323529411764706,3,,0.7083333333333334,0.7630208333333333,0.7824040165653936,0.7892583775841671,0.7732467263758273,0.7454781326585486,0.7656072153103647,0.7630208333333334
177,0.10416666666666667,0.6744186046511628,3,,0.10416666666666667,0.1367187500000001,0.13792419433593772,0.1090046190800446,0.05587408585825757,0.00911704447116303,0.001239471064175517,0.13671875
179,0.8541666666666666,0.5818815331010453,4,,0.8541666666666666,0.8745659722222222,0.8940495620539158,0.9322061733507153,0.9782104337365369,0.9983159726995573,0.9998879571617001,0.8745659722222222
18,0.4583333333333333,0.5244755244755245,1,,0.4583333333333333,0.4704861111111112,0.5088327666859567,0.5483450222626439,0.5607874876524286,0.46769646415024474,0.35248060912317064,0.4704861111111111
180,0.8333333333333334,0.878125,3,,0.8333333333333334,0.9383680555555556,0.9732647177613811,0.992804294504521,0.9996258236385129,0.9999994546944804,0.9999999993905648,0.9383680555555556
181,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
182,0.0625,0.3333333333333333,2,,0.0625,0.042968750000000104,0.03487876609519679,0.0202081152279472,0.003636595970938121,5.9671430210502e-05,7.463666201065633e-07,0.04296875
183,0.9583333333333334,0.8695652173913043,4,,0.9583333333333334,0.9878472222222222,0.9992826485339507,0.9999979673587427,0.9999999999897401,1.0,1.0,0.9878472222222223
184,0.020833333333333332,0.9787234042553191,5,,0.020833333333333332,0.04036458333333315,0.07577119050202519,0.1335617649748152,0.20787869160966999,0.253642496123155,0.23435658189659947,0.04036458333333332
186,0.8541666666666666,0.6933797909407665,4,,0.8541666666666666,0.9023437499999999,0.9326561821831596,0.9545237812528511,0.9819386686557933,0.9983757040713863,0.9998887035529631,0.90234375
187,0.9583333333333334,0.8586956521739131,1,,0.9583333333333334,0.9869791666666666,0.9981406882957176,0.9999765764568878,0.9999999980952142,1.0,1.0,0.9869791666666667
188,0.2916666666666667,0.8697478991596639,5,,0.2916666666666667,0.44444444444444464,0.5769253954475306,0.6374451015789028,0.6125077043182574,0.48649155902986985,0.35943624364723753,0.4444444444444445
189,0.020833333333333332,0.7446808510638298,5,,0.020833333333333332,0.03081597222222232,0.03371834460599926,0.020200463183015008,0.0036365957959734376,5.9671430210501946e-05,7.463666201065633e-07,0.030815972222222213
19,0.7083333333333334,0.5861344537815126,3,,0.7083333333333334,0.7439236111111108,0.7684435432339889,0.7945981309150161,0.8102978647179985,0.8631188507664942,0.9143608508391408,0.7439236111111112
190,0.25,0.7824074074074074,5,,0.25,0.3559027777777777,0.47420774860146586,0.6180261148888183,0.7851691965676956,0.9213769859384122,0.9685691884223488,0.3559027777777778
192,0.2708333333333333,0.4153846153846154,3,,0.2708333333333333,0.23741319444444461,0.21694739070939428,0.21179363385777306,0.18794675555752866,0.09725007224736762,0.04005474138152372,0.23741319444444448
193,0.8958333333333334,0.6,3,,0.8958333333333334,0.9144965277777779,0.946964028440876,0.9697001089063793,0.9917303113212914,0.9996746960779042,0.9999902599611117,0.9144965277777778
194,0.4375,0.3315696649029982,5,,0.4375,0.3546006944444447,0.2837119396821952,0.2543071953828832,0.31716349939081695,0.4937693924096138,0.6363464285809532,0.3546006944444444
195,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9997890142746914,0.9999998550197189,0.9999999999999617,1.0,1.0,0.9930555555555556
196,0.8541666666666666,0.7874564459930313,1,,0.8541666666666666,0.92578125,0.9861467149522569,0.999625154694578,0.9999997441498274,0.9999999999998881,1.0,0.92578125
197,0.4166666666666667,0.6625,5,,0.4166666666666667,0.4956597222222221,0.5939945173852237,0.6746783199434202,0.7184413207050764,0.7364360936944387,0.7643697041677624,0.4956597222222222
198,0.9791666666666666,0.44680851063829785,3,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
2,0.8958333333333334,0.986046511627907,3,,0.8958333333333334,0.9865451388888888,0.9996324704017168,0.9999996068760155,0.9999999999996874,1.0,1.0,0.9865451388888888
20,0.0625,0.17777777777777778,3,,0.0625,0.024739583333333374,0.005811338071469918,0.000305917266791216,4.6207231615609567e-07,5.492002663033966e-13,5.142321345057836e-19,0.024739583333333336
200,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9998613522376543,0.9999999540337446,0.9999999999999967,1.0,1.0,0.9930555555555556
201,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
202,0.9791666666666666,0.2553191489361702,5,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
203,0.5625,0.4567901234567901,3,,0.5625,0.5412326388888884,0.4503578845365541,0.35776782345839014,0.3165778579884177,0.28780207223084453,0.24473710472810264,0.5412326388888888
205,0.8333333333333334,0.55625,3,,0.8333333333333334,0.848958333333333,0.8509295428240738,0.8425095724150583,0.8374322937461294,0.8698824610472929,0.9154555931120661,0.8489583333333334
206,0.9791666666666666,0.6595744680851063,2,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
209,0.20833333333333334,0.5842105263157895,2,,0.20833333333333334,0.23611111111111127,0.26033830054012375,0.2961452046426002,0.35043275606650054,0.4996287665262578,0.6372354632266759,0.23611111111111113
210,0.20833333333333334,0.618421052631579,4,,0.20833333333333334,0.24739583333333376,0.28508052119502353,0.30783026641027,0.2888682431040954,0.1967640857039109,0.11445047492834261,0.24739583333333334
211,0.9791666666666666,0.5957446808510638,2,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
213,0.4791666666666667,0.4260869565217391,4,,0.4791666666666667,0.44227430555555536,0.4200460174937304,0.41328304563272783,0.37485329317929506,0.3039142263160756,0.24820786997866173,0.4422743055555556
214,0.041666666666666664,0.5652173913043478,5,,0.041666666666666664,0.046874999999999944,0.04313151041666653,0.029737930208321845,0.008268539952665242,0.00032530391942603063,9.740038888198505e-06,0.04687499999999999
215,0.9791666666666666,0.7021276595744681,4,,0.9791666666666666,0.9874131944444444,0.9977000672140239,0.9999614219542711,0.99999999447096,1.0,1.0,0.9874131944444444
216,0.9375,0.7185185185185186,4,,0.9375,0.9631076388888888,0.9738858069902585,0.9891089790103884,0.9990314989931488,0.9999961130387005,0.9999999880730022,0.9631076388888888
217,0.0625,0.5703703703703704,4,,0.0625,0.07074652777777793,0.08948789996865371,0.07827765247705079,0.03028236880166689,0.002358797182727572,0.00014474347808388633,0.07074652777777779
219,0.3125,0.2727272727272727,4,,0.3125,0.21484374999999997,0.14336762604890044,0.05395973787773319,0.005147905710994884,3.680179358654777e-05,2.484699873852739e-07,0.21484375
22,0.5,0.7135416666666666,5,,0.5,0.6067708333333335,0.6859119556568288,0.7729301466764124,0.8717748426743867,0.9599465735568925,0.9886020971429299,0.6067708333333333
220,0.9166666666666666,0.3125,5,,0.9166666666666666,0.8880208333333335,0.8631512677228012,0.8280460624589372,0.7798088996597637,0.7456229884731705,0.7656099710706574,0.8880208333333333
221,0.8125,0.8034188034188035,3,,0.8125,0.9049479166666667,0.9523445411964699,0.9847244063432098,0.9988961030264275,0.9999960460333932,0.9999999880475112,0.9049479166666667
223,0.3125,0.5515151515151515,3,,0.3125,0.33463541666666674,0.43979955602575255,0.5868237859668076,0.7489236907763919,0.8970992418805663,0.959461794179667,0.33463541666666663
224,0.08333333333333333,0.8693181818181818,4,,0.08333333333333333,0.13975694444444453,0.20325121467496154,0.23921562303029414,0.21556420450215094,0.1404070964702568,0.08599861086051015,0.13975694444444442
225,0.6875,0.5050505050505051,3,,0.6875,0.6896701388888892,0.6844107545452355,0.6703562904828161,0.7046691225568227,0.8220294145903272,0.9017497950073912,0.6896701388888888
226,0.8958333333333334,0.2558139534883721,3,,0.8958333333333334,0.8502604166666666,0.8236157452618635,0.8378870094095574,0.9074651834935561,0.980085127950707,0.9961607497456291,0.8502604166666667
228,0.020833333333333332,0.3191489361702128,4,,0.020833333333333332,0.013454861111111105,0.0028089358482831766,6.146632009857968e-05,1.4958766999888477e-08,4.712367511570679e-16,1.1970620179460143e-23,0.01345486111111111
230,0.7916666666666666,0.8184210526315789,4,,0.7916666666666666,0.896701388888889,0.9483895007474924,0.9807131171834467,0.9975845067144582,0.9999753408669108,0.9999998043468955,0.8967013888888888
232,0.08333333333333333,0.6988636363636364,5,,0.08333333333333333,0.11371527777777779,0.1265548894434801,0.1336471625301956,0.15172793965673093,0.12939282677293326,0.08451100907294266,0.11371527777777776
233,0.3333333333333333,0.515625,2,,0.3333333333333333,0.3402777777777773,0.3010532708815583,0.2264090522402924,0.13063559197440802,0.040153494866066466,0.011400080696327482,0.3402777777777778
234,0.7708333333333334,0.7027027027027027,3,,0.7708333333333334,0.8424479166666666,0.9151628282335069,0.9671131704315827,0.9942369205012854,0.9998588580076554,0.9999972560434638,0.8424479166666666
236,0.020833333333333332,0.0,4,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
237,0.9583333333333334,0.6413043478260869,1,,0.9583333333333334,0.9696180555555557,0.9823431321132331,0.9956546619379343,0.9998646065537099,0.9999999329946927,0.9999999999745091,0.9696180555555556
238,0.4375,0.7001763668430335,5,,0.4375,0.5360243055555558,0.5895089985411844,0.6306415508749146,0.6116244031438515,0.47667858938038216,0.35371737375028023,0.5360243055555556
239,0.0625,0.5777777777777777,5,,0.0625,0.0716145833333332,0.051818282515914256,0.019175734186449564,0.002391513272825107,2.4652858452283983e-05,1.956522811815398e-07,0.07161458333333333
24,0.08333333333333333,0.6420454545454546,5,,0.08333333333333333,0.10503472222222207,0.13424155152874212,0.15332834464839248,0.13388300512045143,0.06854208721247258,0.030154195574397514,0.10503472222222222
241,0.5625,0.6596119929453262,5,,0.5625,0.6410590277777778,0.6392643304518713,0.6116645751886727,0.587974982384479,0.6475324716792847,0.7254780768159288,0.6410590277777777
244,0.875,0.4801587301587302,5,,0.875,0.8706597222222225,0.8586339126398536,0.8806501590210171,0.9353606736156154,0.9839912916544383,0.996543688287121,0.8706597222222222
246,0.2916666666666667,0.8592436974789915,2,,0.2916666666666667,0.44010416666666674,0.5644045229311343,0.6351452996350898,0.6425649776748482,0.5034653808270403,0.36349709054750434,0.44010416666666663
248,0.14583333333333334,0.9790940766550522,4,,0.14583333333333334,0.2651909722222223,0.44197572307822164,0.6338701956638069,0.7380334154579345,0.7434320037149788,0.7654851839638718,0.2651909722222222
249,0.0625,0.6148148148148148,4,,0.0625,0.07595486111111088,0.09997690459828282,0.14231562738216208,0.20848506332369496,0.2536439747641789,0.2343565846565944,0.0759548611111111
250,0.9583333333333334,0.010869565217391304,4,,0.9583333333333334,0.9192708333333331,0.8482473867910877,0.7302812388080334,0.5639528220614628,0.38043128250015534,0.279502788756828,0.9192708333333335
251,0.1875,0.5498575498575499,5,,0.1875,0.20269097222222224,0.17865649564766567,0.12876589850752798,0.05258120788837254,0.0054712063278556464,0.0004804636859594195,0.20269097222222224
253,0.9583333333333334,1.0,3,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
254,0.6458333333333334,0.7609108159392789,5,,0.6458333333333334,0.7651909722222225,0.8384239290967401,0.8215020121533492,0.711481184007672,0.5097893967182815,0.3640135528069467,0.7651909722222222
255,0.9791666666666666,0.9787234042553191,2,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
256,0.9375,0.4666666666666667,3,,0.9375,0.9335937499999999,0.9524564389829282,0.9785287970576731,0.9963557767547614,0.9999403283965838,0.9999992536333767,0.93359375
258,0.9375,0.4888888888888889,3,,0.9375,0.9361979166666666,0.9545146800853587,0.9831385510807766,0.9983955569462332,0.9999900536248381,0.9999999506757635,0.9361979166666666
26,0.0625,0.14074074074074075,5,,0.0625,0.020399305555555552,0.002911414629147374,6.147994940330827e-05,1.4958767191993064e-08,4.712367511570679e-16,1.1970620179460143e-23,0.020399305555555556
260,0.7291666666666666,0.5736263736263736,3,,0.7291666666666666,0.758246527777778,0.7710742714964316,0.7761471551697708,0.769091294483812,0.7452838805087811,0.7656001697861771,0.7582465277777777
261,0.5625,0.48677248677248675,3,,0.5625,0.5559895833333331,0.5500279179325808,0.5865206485263919,0.6657916186175892,0.7943662285818764,0.8842031157510312,0.5559895833333333
263,0.9791666666666666,0.44680851063829785,4,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
265,0.9791666666666666,0.2978723404255319,2,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
267,0.22916666666666666,0.4226044226044226,1,,0.22916666666666666,0.20182291666666674,0.16621398925781264,0.14954209539246832,0.15469916825965768,0.1294463961621483,0.08451171802176786,0.20182291666666666
269,0.875,0.47619047619047616,3,,0.875,0.8697916666666665,0.8784270109953701,0.9158827824902195,0.9602482800185823,0.9924967625599121,0.9988717754493518,0.8697916666666666
27,0.8958333333333334,0.7581395348837209,2,,0.8958333333333334,0.9440104166666667,0.9867265489366319,0.9992426918538702,0.999997917428173,0.9999999999888445,0.9999999999999999,0.9440104166666666
270,0.9375,0.6148148148148148,1,,0.9375,0.950954861111111,0.9804565052927277,0.9972308581739178,0.9999543731977725,0.9999999929252641,0.9999999999991519,0.9509548611111112
271,0.8541666666666666,0.519163763066202,4,,0.8541666666666666,0.8589409722222223,0.8559364978178048,0.8599593376316319,0.9039691642050605,0.9661960169534419,0.9896294277011461,0.8589409722222222
272,0.6458333333333334,0.41935483870967744,4,,0.6458333333333334,0.6089409722222225,0.567934201087481,0.5594172039885231,0.5749267752151341,0.6470744790317717,0.7254656393808219,0.6089409722222222
273,0.7916666666666666,0.5815789473684211,4,,0.7916666666666666,0.8185763888888892,0.8112276807243445,0.8032601065836474,0.7779388164115506,0.7458907058617695,0.765630933626436,0.8185763888888888
276,0.7291666666666666,0.7912087912087912,5,,0.7291666666666666,0.8441840277777778,0.9270676977840471,0.9808417346995725,0.9988161350095005,0.9999960238133918,0.9999999880427172,0.8441840277777777
277,0.9791666666666666,0.7446808510638298,4,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
278,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
279,0.08333333333333333,0.2727272727272727,5,,0.08333333333333333,0.04861111111111112,0.037743085696373524,0.024538880564281544,0.005514426515773431,0.000140946633995251,2.7438285007734448e-06,0.048611111111111105
28,0.9375,0.07407407407407407,2,,0.9375,0.8875868055555556,0.8097453176239392,0.6912304863193246,0.502497400113827,0.25611195038541146,0.12965642022161483,0.8875868055555556
280,0.7916666666666666,0.8105263157894737,4,,0.7916666666666666,0.8940972222222221,0.9666220582561729,0.9958061736018587,0.999919256580539,0.9999999777775427,0.9999999999952058,0.8940972222222222
281,0.875,0.4166666666666667,4,,0.875,0.856770833333333,0.7910031919126154,0.7290865486327198,0.6508863527060202,0.4939547496630484,0.36056388226811975,0.8567708333333334
282,0.375,0.8425925925925926,4,,0.375,0.5355902777777779,0.7273668830777391,0.8966492643067265,0.9820006001209483,0.9992261963944082,0.999966295301512,0.5355902777777778
283,0.8958333333333334,0.42790697674418604,3,,0.8958333333333334,0.8823784722222222,0.8363656879943094,0.7556979329330015,0.6372957218483026,0.4776441533435988,0.3537545218236011,0.8823784722222222
285,0.020833333333333332,0.7659574468085106,4,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
287,0.10416666666666667,0.813953488372093,5,,0.10416666666666667,0.16276041666666655,0.25490372269241873,0.38202693823916156,0.5380874803985959,0.7489742581544689,0.8708135570540386,0.16276041666666669
288,0.08333333333333333,0.8125,5,,0.08333333333333333,0.13107638888888912,0.1823756841965667,0.23806702730452742,0.3274427487749182,0.4977383063256646,0.6371151724996102,0.13107638888888887
29,0.7916666666666666,0.9289473684210526,2,,0.7916666666666666,0.9331597222222222,0.9905173219280479,0.9997214620395378,0.9999997746828684,0.999999999999891,1.0,0.9331597222222222
290,0.875,0.746031746031746,3,,0.875,0.9288194444444445,0.967505184220679,0.9940770421290139,0.9998505291035678,0.9999999323677957,0.9999999999744874,0.9288194444444444
291,0.3958333333333333,0.6098003629764065,4,,0.3958333333333333,0.4483506944444446,0.4833782808280288,0.47577522644435205,0.3776582364151543,0.21611799998003767,0.1182592636031292,0.4483506944444444
292,0.020833333333333332,0.5957446808510638,4,,0.020833333333333332,0.024739583333333204,0.017448707863136514,0.004345193090833706,0.0001353934462517802,6.700530729466239e-08,2.5490844803999467e-11,0.024739583333333325
293,0.625,0.5296296296296297,5,,0.625,0.6388888888888891,0.5771002121913581,0.4756966603954215,0.3261218155839416,0.1255534511072696,0.04510003098924266,0.6388888888888888
294,0.5416666666666666,0.6363636363636364,4,,0.5416666666666666,0.609375,0.6284812644675924,0.59216955050683,0.46013045961947385,0.24852402902081033,0.12852618686603207,0.609375
296,0.14583333333333334,0.5261324041811847,2,,0.14583333333333334,0.15234375000000006,0.15520392523871523,0.12842347054098374,0.08262028905795467,0.032243252584262735,0.01026003414628289,0.15234375
297,0.5208333333333334,0.6504347826086957,4,,0.5208333333333334,0.5959201388888891,0.6409198148750966,0.624698283084538,0.48757567908645144,0.25535269288484397,0.12962277750630558,0.595920138888889
298,0.6875,0.5515151515151515,4,,0.6875,0.7096354166666667,0.7403750949435765,0.7528273402277815,0.7319840882183235,0.7305570643255626,0.7621942975156977,0.7096354166666666
299,0.4375,0.5326278659611993,4,,0.4375,0.4535590277777778,0.3745593789183062,0.25174182290483155,0.11284907811315469,0.021203508250956776,0.00392764734624472,0.4535590277777778
30,0.9375,0.9555555555555556,3,,0.9375,0.9908854166666667,0.999837804723669,0.9999999521555916,0.9999999999999967,1.0,1.0,0.9908854166666666
300,0.9791666666666666,0.851063829787234,4,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
302,0.20833333333333334,0.7552631578947369,4,,0.20833333333333334,0.2925347222222223,0.4458938410252701,0.6354861307517744,0.8373355804191542,0.9706022253732469,0.9949112783489474,0.2925347222222222
