problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
161,0.9166666666666666,0.9147727272727273,2,,0.9166666666666666,0.9800347222222222,0.9987367229697145,0.9999955394039846,0.9999999999544146,1.0,1.0,0.9800347222222222
163,0.8125,0.41595441595441596,5,,0.8125,0.7868923611111113,0.7533390374831213,0.711073743846775,0.6278661711385822,0.4773146046409961,0.35374476937544264,0.7868923611111112
164,0.020833333333333332,0.8297872340425532,2,,0.020833333333333332,0.03428819444444453,0.046446812005690674,0.042640930542712785,0.018015586268178355,0.001624288853788952,0.0001112964461888163,0.034288194444444434
168,0.020833333333333332,0.6170212765957447,5,,0.020833333333333332,0.02560763888888895,0.019350216712480744,0.005530786615768148,0.00022695772094314098,1.945582470132077e-07,1.2801062042157614e-10,0.025607638888888885
17,0.10416666666666667,0.5627906976744186,4,,0.10416666666666667,0.11588541666666666,0.14301723904079855,0.19909238736025953,0.22655186546092426,0.1615526054866887,0.09477018626122916,0.11588541666666667
170,0.1875,0.584045584045584,5,,0.1875,0.213107638888889,0.19719083809558266,0.14769484083772352,0.07493622932069817,0.016719114896518977,0.003489563702660657,0.2131076388888889
173,0.9375,0.6444444444444445,5,,0.9375,0.9544270833333333,0.919165152090567,0.8449927029406644,0.7140126875194702,0.509814117938777,0.3640137484848344,0.9544270833333334
175,0.3958333333333333,0.43920145190562615,2,,0.3958333333333333,0.3667534722222222,0.2875172179422261,0.19464374420169456,0.0995270617063223,0.033084234153051915,0.010295674901772234,0.3667534722222222
176,0.7916666666666666,0.5578947368421052,3,,0.7916666666666666,0.8107638888888886,0.8088235737364966,0.8148643005310843,0.8293515992338115,0.8689790423711279,0.9153776825745705,0.8107638888888888
179,0.9166666666666666,0.3693181818181818,4,,0.9166666666666666,0.8967013888888888,0.8788252465518904,0.8547906605966133,0.8416677000462505,0.8702918605966925,0.915479300233105,0.8967013888888888
18,0.3958333333333333,0.778584392014519,1,,0.3958333333333333,0.5290798611111114,0.627173718111015,0.7035029634489186,0.7377062698962342,0.7384443753088217,0.7645045113413458,0.5290798611111112
181,0.9375,0.8666666666666667,3,,0.9375,0.98046875,0.9965667724609375,0.9999048643051143,0.9999999619499823,0.9999999999999968,1.0,0.98046875
186,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
188,0.14583333333333334,0.6341463414634146,5,,0.14583333333333334,0.17925347222222254,0.19863194595148564,0.19936875105398905,0.16557334278955194,0.08073940311283237,0.03324189135131889,0.1792534722222222
19,0.9583333333333334,0.6630434782608695,3,,0.9583333333333334,0.9713541666666667,0.9920303909866899,0.999552557475066,0.9999990231498233,0.9999999999974356,1.0,0.9713541666666667
192,0.4583333333333333,0.6993006993006993,3,,0.4583333333333333,0.5572916666666666,0.7079829463252314,0.8708667000483126,0.9723723669977999,0.9982755273705546,0.9998876969141048,0.5572916666666667
194,0.22916666666666666,0.7346437346437347,5,,0.22916666666666666,0.31206597222222227,0.4072987120828512,0.5150771317249436,0.5997661655740464,0.6710696998282579,0.7345650341420195,0.3120659722222222
195,0.9375,0.45925925925925926,4,,0.9375,0.9327256944444443,0.9454573643060378,0.9742550610998939,0.9961364458779337,0.9999401340115425,0.9999992535053692,0.9327256944444444
197,0.2708333333333333,0.6307692307692307,5,,0.2708333333333333,0.3224826388888886,0.39574046193817486,0.523861555982589,0.6823421756854897,0.8280306944678468,0.9039434077677547,0.3224826388888889
20,0.8333333333333334,0.50625,3,,0.8333333333333334,0.8350694444444446,0.8521216121720682,0.8770229274333504,0.9149332298261809,0.967504709254919,0.9897310332950843,0.8350694444444445
200,0.8333333333333334,0.859375,4,,0.8333333333333334,0.9331597222222222,0.9833468213493441,0.9987151877176867,0.9999924111920511,0.9999999998268103,0.9999999999999969,0.9331597222222223
201,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9996805073302469,0.9999996092016605,0.9999999999996874,1.0,1.0,0.9930555555555556
203,0.9166666666666666,0.2159090909090909,3,,0.9166666666666666,0.8732638888888888,0.8339542341820986,0.7910230542009166,0.6954877417547009,0.5081892167742696,0.36390245140371963,0.8732638888888888
204,0.020833333333333332,0.574468085106383,5,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
209,0.9791666666666666,0.7659574468085106,2,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
210,0.08333333333333333,0.7840909090909091,4,,0.08333333333333333,0.12673611111111105,0.15645194347993815,0.1499026752434895,0.11840709832124023,0.06537057962690279,0.029804704171977107,0.12673611111111108
213,0.1875,0.5356125356125356,4,,0.1875,0.19835069444444473,0.19518835750626956,0.1959968260185284,0.16538272500605367,0.08073904530200286,0.03324189086904645,0.19835069444444445
216,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
217,0.1875,0.6068376068376068,4,,0.1875,0.2200520833333337,0.26982342755353067,0.3519586823327293,0.4757336597239721,0.6270719333474855,0.7216254357890476,0.22005208333333331
219,0.14583333333333334,0.4181184668989547,4,,0.14583333333333334,0.12543402777777782,0.1651138494044176,0.23499166422663836,0.34056901169007947,0.5058461109137702,0.6394326302967542,0.1254340277777778
22,0.9791666666666666,0.9148936170212766,5,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
223,0.6875,0.5373737373737374,3,,0.6875,0.703559027777778,0.7024492805386771,0.7136026191498691,0.7440582409849227,0.8349003222609175,0.904870190122699,0.7035590277777778
230,0.9791666666666666,0.6808510638297872,4,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
232,0.0625,0.6296296296296297,5,,0.0625,0.07769097222222206,0.09863036355854529,0.1405589907188299,0.20825265826515918,0.25364304142856603,0.23435658250603458,0.07769097222222222
238,0.9375,0.9481481481481482,5,,0.9375,0.9900173611111112,0.9998012589819637,0.9999999427119863,0.9999999999999964,1.0,1.0,0.9900173611111112
239,0.1875,0.5584045584045584,5,,0.1875,0.20529513888888884,0.22223446692949467,0.2289486845384691,0.16925288671215707,0.05532516004409361,0.014833789099638933,0.2052951388888889
24,0.9375,0.6666666666666666,5,,0.9375,0.95703125,0.9857398139105902,0.9984487170632673,0.9999859321092386,0.9999999993731034,0.9999999999999782,0.95703125
243,0.7708333333333334,0.9901719901719902,2,,0.7708333333333334,0.9440104166666666,0.9964130542896412,0.9999851320092414,0.999999999767482,1.0,1.0,0.9440104166666666
244,0.8958333333333334,0.4744186046511628,5,,0.8958333333333334,0.8910590277777777,0.9240995807412229,0.9679483537791225,0.995392610491537,0.9999364415972258,0.999999241706382,0.8910590277777778
245,0.041666666666666664,0.18478260869565216,4,,0.041666666666666664,0.016493055555555556,0.0014674810715663582,8.042619490251911e-06,1.752773025091648e-10,5.0861763163995464e-20,1.2428012133163476e-29,0.016493055555555552
248,0.9583333333333334,0.75,4,,0.9583333333333334,0.978298611111111,0.9889138304157021,0.9984913533701817,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9782986111111112
249,0.16666666666666666,0.696875,4,,0.16666666666666666,0.22135416666666657,0.26552214445891203,0.30620208836152496,0.3119990935229871,0.27752852479874135,0.23896457957199949,0.22135416666666669
251,0.6666666666666666,0.5234375,5,,0.6666666666666666,0.6770833333333334,0.6680840386284721,0.6300908539765295,0.5851881905324614,0.6078537223005944,0.6798929753802931,0.6770833333333333
256,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
26,0.3958333333333333,0.308529945553539,5,,0.3958333333333333,0.3042534722222221,0.22206492482880005,0.17284516072847672,0.1600928267261904,0.12971357921616522,0.08452071448022931,0.3042534722222222
271,0.3333333333333333,0.4609375,4,,0.3333333333333333,0.3159722222222225,0.25485719280478436,0.15890152148920614,0.06233073215907703,0.009191064841308013,0.001240279285804677,0.3159722222222222
272,0.4375,0.6049382716049383,4,,0.4375,0.48914930555555547,0.583622496805073,0.6931860389355357,0.7834911339603391,0.8619119703349492,0.9143148825178344,0.4891493055555556
276,0.8958333333333334,0.5023255813953489,5,,0.8958333333333334,0.8962673611111109,0.8921804545838153,0.9140173489365366,0.9583631404843896,0.9924473882520276,0.9988710788883925,0.8962673611111112
279,0.9166666666666666,0.6988636363636364,5,,0.9166666666666666,0.9470486111111113,0.9800614721981096,0.9975664134698312,0.9999734269344849,0.9999999978411891,0.9999999999998594,0.947048611111111
280,0.2916666666666667,0.5735294117647058,4,,0.2916666666666667,0.3220486111111109,0.29385451328607226,0.21860155591305702,0.14184797510803987,0.06863232179312884,0.030155152889705043,0.3220486111111111
282,0.5208333333333334,0.7217391304347827,4,,0.5208333333333334,0.6315104166666669,0.6650916205512155,0.6046662964570886,0.4592485095035077,0.24835189875241026,0.12851924904436143,0.6315104166666667
287,0.8125,0.905982905982906,5,,0.8125,0.9361979166666667,0.9868678340205439,0.9988508431663994,0.9999924634223496,0.9999999998268139,0.9999999999999969,0.9361979166666667
288,0.8333333333333334,0.753125,5,,0.8333333333333334,0.9036458333333331,0.960445827907986,0.9918399139513547,0.9996216386688788,0.9999994546487767,0.9999999993905644,0.9036458333333334
29,0.3958333333333333,0.8711433756805808,2,,0.3958333333333333,0.5733506944444443,0.7847404950930748,0.9389950246041612,0.9939681889043911,0.9999295723102379,0.9999992035460412,0.5733506944444444
290,0.6875,0.3151515151515151,3,,0.6875,0.6080729166666667,0.5098147922092015,0.402315911597917,0.2517171912717011,0.09281892085509062,0.03477269492232196,0.6080729166666666
291,0.8333333333333334,0.88125,4,,0.8333333333333334,0.9392361111111112,0.9903549382716049,0.9995490662711566,0.9999990231372335,0.9999999999974356,1.0,0.9392361111111112
294,0.8958333333333334,0.3953488372093023,4,,0.8958333333333334,0.8763020833333336,0.7932609275535304,0.6606373698713588,0.4799281077743648,0.25265003069932,0.1292977393921501,0.8763020833333334
296,0.6666666666666666,0.65234375,2,,0.6666666666666666,0.7343750000000001,0.8032588252314816,0.8306262296597655,0.8690033803491954,0.9521708666406137,0.9862943968102327,0.734375
298,0.9791666666666666,0.44680851063829785,4,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
299,0.8958333333333334,0.827906976744186,4,,0.8958333333333334,0.9570312499999999,0.9792904324001737,0.994461416582729,0.9997730421040539,0.9999998054417529,0.9999999998719893,0.95703125
30,0.8125,0.32763532763532766,3,,0.8125,0.7599826388888887,0.6954366424937305,0.6260989241767527,0.5306921754790367,0.3780463546068983,0.2793578468664927,0.7599826388888888
302,0.625,0.31851851851851853,4,,0.625,0.5399305555555556,0.451455952208719,0.380136103905292,0.38456984189981813,0.38415101780902483,0.3189114905176054,0.5399305555555556
304,0.9375,0.5111111111111111,3,,0.9375,0.9388020833333333,0.956762808340567,0.9839207350030911,0.9984293204544433,0.9999900687694654,0.9999999506797097,0.9388020833333334
309,0.875,0.32936507936507936,3,,0.875,0.8376736111111112,0.7881578987027393,0.7280045432188221,0.672241670998174,0.6806025572260805,0.7358152027176951,0.8376736111111112
311,0.7916666666666666,0.5052631578947369,4,,0.7916666666666666,0.7934027777777778,0.7832965615354938,0.7394873636027078,0.6360999319447506,0.4776398934132271,0.3537545094103847,0.7934027777777777
313,0.4166666666666667,0.40535714285714286,5,,0.4166666666666667,0.3706597222222222,0.3683317207995756,0.30461298579388707,0.16105033243060404,0.04251243944326859,0.011544824281581307,0.3706597222222222
315,0.8333333333333334,0.865625,4,,0.8333333333333334,0.9348958333333334,0.9856736924913194,0.9993869257061587,0.9999992895665568,0.999999999999339,1.0,0.9348958333333334
318,0.8333333333333334,0.64375,2,,0.8333333333333334,0.8732638888888888,0.9420881860050154,0.9887147111885761,0.999667670921958,0.9999997810656134,0.9999999998670548,0.873263888888889
32,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
320,0.7916666666666666,0.6736842105263158,5,,0.7916666666666666,0.8489583333333333,0.894169560185185,0.9455535324723904,0.9863882956875168,0.9992610593926656,0.9999665404316719,0.8489583333333333
324,0.08333333333333333,0.48295454545454547,4,,0.08333333333333333,0.08072916666666655,0.07968365704571742,0.0856927171931652,0.07650504590655083,0.0321697706663922,0.010259226533244343,0.08072916666666667
326,0.7083333333333334,0.6302521008403361,2,,0.7083333333333334,0.7621527777777777,0.830686969521605,0.9072811318116569,0.97567415905944,0.9988804486433918,0.9999560665370837,0.7621527777777778
327,0.041666666666666664,0.9130434782608695,5,,0.041666666666666664,0.07465277777777779,0.12105155285493818,0.16550500933384688,0.17626575359343993,0.1329044265549236,0.08487038692409124,0.07465277777777776
328,0.6875,0.5131313131313131,5,,0.6875,0.693142361111111,0.6951408857180746,0.6780505186355136,0.6178298232719628,0.4767584232566494,0.353718281162335,0.6931423611111112
33,0.9375,0.7185185185185186,4,,0.9375,0.9631076388888888,0.9824646372853973,0.9965920875557213,0.9999207006018871,0.9999999777806564,0.9999999999952058,0.9631076388888888
331,0.8958333333333334,0.8,5,,0.8958333333333334,0.9518229166666666,0.9868407072844328,0.999024303945439,0.9999959776592567,0.9999999999547173,0.9999999999999996,0.9518229166666667
332,0.9166666666666666,0.38636363636363635,4,,0.9166666666666666,0.8993055555555554,0.8628781165605708,0.8012245153384262,0.6959895654541072,0.5081898289118019,0.3639024520386425,0.8993055555555555
333,0.25,0.44212962962962965,4,,0.25,0.22829861111111105,0.17212780611014658,0.11801828091738151,0.06331874544368313,0.015987965470968486,0.0034561279924143484,0.2282986111111111
338,0.16666666666666666,0.409375,3,,0.16666666666666666,0.1414930555555554,0.11923142421392742,0.08638550419832519,0.04075352411186025,0.007518876504171457,0.001128373029228384,0.14149305555555555
339,0.9583333333333334,0.30434782608695654,3,,0.9583333333333334,0.9427083333333331,0.9413158275462962,0.9609787912573452,0.9876539199731843,0.9992654694517178,0.9999665529633108,0.9427083333333335
341,0.8125,0.5669515669515669,4,,0.8125,0.8328993055555556,0.8245350402078512,0.7819534921358233,0.6871210915314274,0.5062910259621043,0.3636543185239606,0.8328993055555556
345,0.8541666666666666,0.7700348432055749,3,,0.8541666666666666,0.9214409722222222,0.965582765178916,0.992457303328376,0.9997474448881161,0.9999998032855066,0.999999999871849,0.9214409722222222
347,0.020833333333333332,0.02127659574468085,3,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
348,0.4791666666666667,0.4295652173913043,2,,0.4791666666666667,0.44401041666666663,0.429624769422743,0.4349647604907849,0.4923407493627816,0.6250689956287165,0.7209778831140337,0.4440104166666667
349,0.7708333333333334,0.6658476658476659,4,,0.7708333333333334,0.8294270833333335,0.790882817021123,0.6808872344203349,0.4978615481850741,0.25584631785093565,0.12964742654934636,0.8294270833333333
35,0.7083333333333334,0.6092436974789915,2,,0.7083333333333334,0.7534722222222222,0.8018565236786264,0.8454772535732249,0.8468954785963982,0.8706027383392633,0.9154889783904654,0.7534722222222222
351,0.8125,0.2792022792022792,3,,0.8125,0.7452256944444443,0.6715225408106671,0.5716534989456656,0.44139280715575535,0.31465114754336704,0.24967437711041643,0.7452256944444444
354,0.9791666666666666,0.3191489361702128,4,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
357,0.7708333333333334,0.855036855036855,5,,0.7708333333333334,0.896267361111111,0.9709971863546489,0.9975646476320865,0.9999836979727733,0.9999999993618557,0.9999999999999782,0.896267361111111
358,0.8958333333333334,0.5813953488372093,2,,0.8958333333333334,0.9110243055555557,0.8978043544439623,0.891619838167766,0.9179955281344415,0.9676892833290704,0.9897380296382765,0.9110243055555556
359,0.9375,0.3037037037037037,4,,0.9375,0.914496527777778,0.9064909381630982,0.909292565486896,0.9233290646636793,0.9678301558830453,0.9897407734404384,0.9144965277777778
36,0.041666666666666664,0.9021739130434783,2,,0.041666666666666664,0.07378472222222221,0.11647353937596439,0.14898276075925476,0.13374761167388705,0.06854202020716528,0.03015419554890667,0.07378472222222221
360,0.9791666666666666,0.8297872340425532,3,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
364,0.8958333333333334,0.4,4,,0.8958333333333334,0.8771701388888886,0.8741713158878277,0.8813060476383835,0.8906921114586037,0.9349694515681748,0.9702051821997035,0.877170138888889
366,0.9791666666666666,0.8723404255319149,4,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
368,0.9791666666666666,0.14893617021276595,2,,0.9791666666666666,0.9648437500000001,0.9499359130859377,0.9492064663352746,0.9737941118645678,0.996478408883698,0.999640572803915,0.96484375
369,0.08333333333333333,0.4147727272727273,2,,0.08333333333333333,0.07031250000000015,0.051727294921875056,0.023623532222760233,0.0037158988183406674,5.969364955412739e-05,7.4637141419818e-07,0.0703125
373,0.625,0.8462962962962963,5,,0.625,0.7873263888888887,0.8779232825761959,0.87948809071035,0.8498648390043433,0.8706171552850437,0.9154890402710048,0.7873263888888888
378,0.9583333333333334,1.0,3,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
380,0.4166666666666667,0.46964285714285714,4,,0.4166666666666667,0.40190972222222215,0.3757757493007329,0.31150094914854615,0.18838651920499122,0.05371308009443663,0.014209785314303322,0.4019097222222222
381,0.7916666666666666,0.33421052631578946,5,,0.7916666666666666,0.7369791666666669,0.6834275987413198,0.661835390208464,0.6967558453324806,0.7329804158516937,0.7640110608597666,0.7369791666666666
382,0.6041666666666666,0.6660617059891107,5,,0.6041666666666666,0.6835937499999999,0.728154500325521,0.7249868525883928,0.6792593713180503,0.6812674475759082,0.7358478540587305,0.68359375
385,0.4166666666666667,0.5410714285714285,5,,0.4166666666666667,0.43663194444444425,0.48289847668306285,0.5443258763843402,0.6527668868675882,0.813491622495816,0.9005409653115749,0.4366319444444444
390,0.7916666666666666,0.6131578947368421,5,,0.7916666666666666,0.8289930555555552,0.827395215446566,0.8138297907944928,0.8117096341363584,0.8631238512318459,0.9143608650407873,0.8289930555555556
391,0.875,0.746031746031746,5,,0.875,0.9288194444444443,0.9552891107253085,0.9838862128929382,0.9984293149706759,0.9999900687694654,0.9999999506797097,0.9288194444444444
392,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
394,0.7708333333333334,0.773955773955774,5,,0.7708333333333334,0.8676215277777778,0.9023948010103202,0.8967077700959409,0.8923208004431187,0.9349795038926738,0.9702052316216871,0.8676215277777777
396,0.4583333333333333,0.5804195804195804,3,,0.4583333333333333,0.49826388888888873,0.5169783227237651,0.5397551969032132,0.6236556843078194,0.7813005491670701,0.8810755915805174,0.4982638888888889
4,0.125,0.14285714285714285,2,,0.125,0.04687499999999998,0.008307562934027773,0.00043998952106724676,9.763005978687892e-07,2.5644751475600175e-12,5.285023309871975e-18,0.046875
400,0.20833333333333334,0.3236842105263158,5,,0.20833333333333334,0.1501736111111112,0.1183445306471838,0.08850599263600695,0.05554059362501654,0.015668677151033723,0.003446425341198189,0.1501736111111111
402,0.9583333333333334,0.5652173913043478,3,,0.9583333333333334,0.9635416666666666,0.9461353443287036,0.9397526572202513,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9635416666666667
404,0.9791666666666666,0.7872340425531915,1,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
408,0.8541666666666666,0.7491289198606271,5,,0.8541666666666666,0.9162326388888888,0.9152378035180362,0.8974634114129578,0.8923228830049954,0.9349795039038293,0.9702052316216873,0.9162326388888888
41,0.4791666666666667,0.28,4,,0.4791666666666667,0.3693576388888892,0.24193864987220295,0.16136678808101576,0.09850724107858842,0.033853954394932016,0.010371269479687823,0.36935763888888895
410,0.375,0.5074074074074074,2,,0.375,0.3784722222222223,0.42943356360918233,0.5294141873824908,0.6135717724259179,0.6752191814775017,0.7353407403816992,0.3784722222222222
412,0.8958333333333334,0.6790697674418604,4,,0.8958333333333334,0.9292534722222222,0.9500832263334297,0.9641359389710699,0.9877330065403053,0.9992654916709528,0.9999665529681049,0.9292534722222222
415,0.8125,0.37037037037037035,5,,0.8125,0.7730034722222222,0.7466937406563466,0.746495064573432,0.732628271517344,0.7306334998551978,0.762196280895389,0.7730034722222222
416,0.7083333333333334,0.5966386554621849,3,,0.7083333333333334,0.7482638888888886,0.7921609760802466,0.8179512060525719,0.8300327658862021,0.8689826899428219,0.9153776943528605,0.748263888888889
419,0.6041666666666666,0.5027223230490018,4,,0.6041666666666666,0.6054687500000003,0.618241486725984,0.6496488725768459,0.6836443945373146,0.7224408695459446,0.7610352094587594,0.6054687499999999
420,0.041666666666666664,0.5,3,,0.041666666666666664,0.041666666666666685,0.028682002314814853,0.010952340245628463,0.0009685159655799064,3.886961300043996e-06,1.1926997810973706e-08,0.041666666666666664
421,0.16666666666666666,0.60625,5,,0.16666666666666666,0.1961805555555556,0.18230899763695993,0.12266804350787319,0.05015747429198047,0.007878290790257743,0.00113866163685455,0.19618055555555552
