problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
139,0.5,0.5173611111111112,3,,0.5,0.5086805555555554,0.464379581404321,0.4054239615025798,0.4279726487508787,0.5381955845768194,0.6496948577164829,0.5086805555555556
14,0.9375,0.9407407407407408,1,,0.9375,0.9891493055555556,0.9996449034891011,0.999999607099797,0.9999999999996874,1.0,1.0,0.9891493055555556
140,0.9791666666666666,0.6595744680851063,4,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
143,0.3125,0.0,3,,0.3125,0.09765625,0.0095367431640625,9.094947017729282e-05,8.271806125530277e-09,6.842277657836021e-17,5.6597994242666955e-25,0.09765625
145,0.4166666666666667,0.4732142857142857,5,,0.4166666666666667,0.40364583333333376,0.3584470395688662,0.31360506940105914,0.2811337142271134,0.19606676355410674,0.11441728216400783,0.4036458333333333
146,0.9583333333333334,0.31521739130434784,3,,0.9583333333333334,0.9435763888888888,0.9481069305796682,0.9777848877807214,0.9978684833409448,0.9999885972031578,0.9999999479205628,0.943576388888889
147,0.3958333333333333,0.6279491833030852,5,,0.3958333333333333,0.4570312500000001,0.4826473659939238,0.46362733525806593,0.3282471060501777,0.1256425275632666,0.045102074369843245,0.45703125
149,0.9583333333333334,0.4782608695652174,2,,0.9583333333333334,0.9565972222222222,0.9558437017746912,0.9643556283373256,0.9877332172915468,0.9992654916710614,0.9999665529681049,0.9565972222222223
15,0.9166666666666666,0.6477272727272727,5,,0.9166666666666666,0.9392361111111109,0.9638227297935956,0.9910770726528298,0.999693744610765,0.9999997832224095,0.9999999998671952,0.939236111111111
151,0.9375,0.48148148148148145,5,,0.9375,0.9353298611111112,0.9613411985797646,0.9908090692908558,0.9996002268636485,0.9999994525382341,0.9999999993904244,0.9353298611111112
152,0.041666666666666664,0.4782608695652174,5,,0.041666666666666664,0.03993055555555561,0.020450544945987675,0.0035961196587373226,7.950780412390659e-05,2.2219452121958928e-08,4.794091661085836e-12,0.03993055555555555
153,0.9375,0.6222222222222222,4,,0.9375,0.9518229166666665,0.9660616274233217,0.9862309567877068,0.9984743929724322,0.9999900758436324,0.9999999506805577,0.9518229166666666
163,0.8125,0.6410256410256411,5,,0.8125,0.8554687500000001,0.8945159912109376,0.9087181908952967,0.9232684133188207,0.9678300347773563,0.989740773338745,0.85546875
164,0.020833333333333332,0.2978723404255319,2,,0.020833333333333332,0.012586805555555539,0.0022999327859760787,3.857804572891349e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.012586805555555552
165,0.8958333333333334,0.5720930232558139,4,,0.8958333333333334,0.9092881944444446,0.9132816644362464,0.9125064774629668,0.9234569222674768,0.9678302227151666,0.9897407734659261,0.9092881944444444
168,0.125,0.6984126984126984,5,,0.125,0.1684027777777778,0.23295838155864196,0.33361089508824354,0.5030174884308924,0.744028996249133,0.8703463236068859,0.16840277777777776
17,0.7291666666666666,0.6659340659340659,4,,0.7291666666666666,0.7947048611111113,0.8297607045114779,0.8828291771177919,0.9590350525234266,0.9960082711957747,0.9996280770095253,0.7947048611111109
170,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
173,0.625,0.5166666666666667,5,,0.625,0.6328125000000001,0.604373508029514,0.5755100306487593,0.5614766176783981,0.6001145399110819,0.6776401508187418,0.6328125
175,0.9583333333333334,0.8913043478260869,2,,0.9583333333333334,0.9895833333333334,0.9991229021990741,0.9999959417297298,0.9999999999547273,1.0,1.0,0.9895833333333334
176,0.9375,0.9111111111111111,3,,0.9375,0.9856770833333334,0.999521326135706,0.9999995613663368,0.999999999999684,1.0,1.0,0.9856770833333334
180,0.9791666666666666,0.5319148936170213,3,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
184,0.0625,0.5259259259259259,5,,0.0625,0.06553819444444453,0.03772104522328322,0.007489652839445144,0.00023842420643335494,1.9477669609047718e-07,1.2801411859598936e-10,0.06553819444444445
188,0.5625,0.48853615520282184,5,,0.5625,0.5568576388888888,0.5829556312090085,0.675858942418318,0.8173584016120384,0.9285692967883089,0.9696878187855016,0.5568576388888888
189,0.020833333333333332,0.5531914893617021,5,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
19,0.6875,0.296969696969697,3,,0.6875,0.6002604166666667,0.5557460078486693,0.5738367640338187,0.6435088609411385,0.7176736487235744,0.7605876546520935,0.6002604166666667
190,0.9791666666666666,0.1276595744680851,5,,0.9791666666666666,0.9639756944444444,0.9461355327088155,0.9397526572202868,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9639756944444444
194,0.3333333333333333,0.263671875,5,,0.3333333333333333,0.22829861111111116,0.13499130437403556,0.05148819712706221,0.007221761234411143,0.0001463417035841511,2.758521138696405e-06,0.2282986111111111
197,0.5,0.5954861111111112,5,,0.5,0.5477430555555558,0.5464820390866132,0.5422944489979631,0.5793957788704125,0.6610356817295654,0.7319989103052136,0.5477430555555556
198,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
200,0.9375,0.6962962962962963,4,,0.9375,0.9605034722222222,0.9776711169584298,0.9930123935596322,0.9996260339043876,0.999999454694589,0.9999999993905648,0.9605034722222222
203,0.9166666666666666,0.4318181818181818,3,,0.9166666666666666,0.9062499999999999,0.9056984230324073,0.9398175781421536,0.9839612282242829,0.9992057532355436,0.999965806575994,0.9062499999999999
205,0.8333333333333334,0.1125,3,,0.8333333333333334,0.7256944444444443,0.6099748022762344,0.5379218820779447,0.5304000987688808,0.5929363147074097,0.6765216647969905,0.7256944444444445
21,0.125,0.30952380952380953,3,,0.125,0.08333333333333334,0.03587962962962955,0.009607778927698787,0.0006103031844271171,1.4786862869104028e-06,2.759995330991572e-09,0.08333333333333334
210,0.375,0.8277777777777777,4,,0.375,0.5286458333333335,0.6660190158420138,0.7617589363798064,0.8196108734664945,0.8687660569679727,0.9153740551927764,0.5286458333333333
213,0.4791666666666667,0.6765217391304348,4,,0.4791666666666667,0.5672743055555559,0.6573868739752123,0.7402151968456695,0.8531466212326877,0.9582453961819787,0.9884888157505718,0.5672743055555556
214,0.8958333333333334,0.9720930232558139,5,,0.8958333333333334,0.9839409722222222,0.9992673897448882,0.999997967125912,0.9999999999897401,1.0,1.0,0.9839409722222222
216,0.9791666666666666,0.3617021276595745,4,,0.9791666666666666,0.9735243055555556,0.9786149013189622,0.9930164633573082,0.9996260339496605,0.999999454694589,0.9999999993905648,0.9735243055555555
217,0.7916666666666666,0.55,4,,0.7916666666666666,0.8081597222222222,0.8237670144917055,0.8856978456541129,0.9612805526923842,0.9960926934972206,0.999630085660958,0.8081597222222222
219,0.020833333333333332,0.6170212765957447,4,,0.020833333333333332,0.02560763888888895,0.019350216712480744,0.005530786615768148,0.00022695772094314098,1.945582470132077e-07,1.2801062042157614e-10,0.025607638888888885
22,0.8541666666666666,1.0,5,,0.8541666666666666,0.9787326388888888,0.9995476993513696,0.9999997954241233,0.9999999999999581,1.0,1.0,0.978732638888889
221,0.9583333333333334,0.9130434782608695,3,,0.9583333333333334,0.9913194444444444,0.9996684510030864,0.99999960897795,0.9999999999996874,1.0,1.0,0.9913194444444445
222,0.6458333333333334,0.5958254269449715,4,,0.6458333333333334,0.6896701388888893,0.670903900523245,0.5995510070674643,0.46490786197260575,0.251890324822275,0.12926409609856038,0.6896701388888888
223,0.9375,0.7851851851851852,3,,0.9375,0.9709201388888888,0.9959974877628279,0.9999340846203764,0.9999999849956477,0.9999999999999996,1.0,0.9709201388888888
224,0.6041666666666666,0.5045372050816697,4,,0.6041666666666666,0.6063368055555555,0.5614339569468556,0.48974523822456995,0.414525566176071,0.3317824295601147,0.2657627943864508,0.6063368055555555
228,0.5416666666666666,0.6748251748251748,4,,0.5416666666666666,0.6284722222222223,0.6888261959876544,0.7080107475563516,0.6767147593743562,0.681185374723517,0.7358458558349017,0.6284722222222221
230,0.9583333333333334,0.8152173913043478,4,,0.9583333333333334,0.9835069444444444,0.9959554789978782,0.9998564830851454,0.9999999083479163,0.9999999999999803,1.0,0.9835069444444445
232,0.4583333333333333,0.5751748251748252,5,,0.4583333333333333,0.495659722222222,0.5034567750530476,0.5119111775985555,0.6060272563370191,0.7783957018144179,0.8807470604810556,0.49565972222222227
236,0.020833333333333332,0.2765957446808511,4,,0.020833333333333332,0.011718750000000028,0.0018564860026041696,2.3423534062970852e-05,1.90478574098668e-09,6.820554792463934e-18,2.004474811180141e-26,0.011718749999999998
239,0.020833333333333332,0.0,5,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
24,0.875,0.6388888888888888,5,,0.875,0.9053819444444443,0.9293412573543595,0.9657281511187845,0.9948362684937015,0.9999304044028352,0.9999992043139375,0.9053819444444444
246,0.9375,0.07407407407407407,2,,0.9375,0.8875868055555554,0.8149355664665313,0.7311807586048861,0.6420217887042777,0.49253107887346526,0.36045607601705176,0.8875868055555556
248,0.4791666666666667,0.6260869565217392,4,,0.4791666666666667,0.5421006944444442,0.5431678677782596,0.46859664868892265,0.3578198727510114,0.2815568516638306,0.23933675090346299,0.5421006944444444
249,0.9583333333333334,0.6739130434782609,4,,0.9583333333333334,0.9722222222222223,0.9764419367283952,0.99124815869742,0.9993936282962348,0.9999985213589762,0.999999997240005,0.9722222222222223
251,0.9583333333333334,0.5543478260869565,5,,0.9583333333333334,0.9626736111111113,0.9685868628231097,0.9834592030691676,0.9976300848388261,0.9999753479416303,0.9999998043477435,0.9626736111111112
26,0.625,0.8555555555555555,5,,0.625,0.7916666666666665,0.9151724356192128,0.9784012135926499,0.998231519688457,0.9999898806477734,0.9999999505525253,0.7916666666666666
261,0.1875,0.301994301994302,3,,0.1875,0.12717013888888892,0.07028179404176321,0.022759093074062767,0.001925170040364402,1.0471618024916747e-05,4.992901782578445e-08,0.1271701388888889
271,0.8125,0.5384615384615384,4,,0.8125,0.8242187500000002,0.8712615966796876,0.9026503438147271,0.9229889182647774,0.9678296174337897,0.9897407728318478,0.82421875
272,0.9583333333333334,0.9891304347826086,4,,0.9583333333333334,0.9973958333333333,0.9999875669126157,0.9999999997762186,1.0,1.0,1.0,0.9973958333333334
279,0.7708333333333334,0.28255528255528256,5,,0.7708333333333334,0.6940104166666669,0.6898538094979748,0.7663373538184571,0.8719275271002106,0.9625379412388431,0.9892672912778737,0.6940104166666666
281,0.6458333333333334,0.5749525616698292,4,,0.6458333333333334,0.6801215277777779,0.6846914409119406,0.715491625124596,0.8118249469735169,0.9430442570893287,0.9850548769089307,0.6801215277777778
282,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9998975212191358,0.9999999863706952,0.9999999999999998,1.0,1.0,0.9930555555555556
285,0.0625,0.5185185185185185,4,,0.0625,0.06467013888888898,0.061311886634355856,0.06057653838558953,0.03777376993048468,0.007492745760064095,0.0011281746169766196,0.0646701388888889
287,0.9583333333333334,0.8695652173913043,5,,0.9583333333333334,0.9878472222222222,0.9988395785108025,0.9999923479550679,0.9999999998250353,1.0,1.0,0.9878472222222223
288,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
289,0.9791666666666666,0.8936170212765957,3,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
29,0.9583333333333334,0.9891304347826086,2,,0.9583333333333334,0.9973958333333333,0.9999875669126157,0.9999999997762186,1.0,1.0,1.0,0.9973958333333334
292,0.020833333333333332,0.9574468085106383,4,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
294,0.9791666666666666,0.6808510638297872,4,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
295,0.08333333333333333,0.09659090909090909,3,,0.08333333333333333,0.021701388888888895,0.001648325978973766,8.58615075743811e-06,1.769437857442605e-10,5.0866959153885413e-20,1.2428024751686403e-29,0.021701388888888888
296,0.25,0.6134259259259259,2,,0.25,0.2925347222222221,0.3153125150704089,0.38895651191534597,0.5376661448045132,0.7514054481159,0.8714719500476402,0.2925347222222222
300,0.9791666666666666,0.0425531914893617,4,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
302,0.020833333333333332,0.9361702127659575,4,,0.020833333333333332,0.03862847222222232,0.06640945246190211,0.09818922709452932,0.10754172353845476,0.06502042909086331,0.029794768352821854,0.03862847222222222
303,0.20833333333333334,0.8210526315789474,5,,0.20833333333333334,0.31423611111111166,0.4410927854938279,0.5796580063819332,0.6656313933146022,0.7100994399629255,0.7550112737126516,0.3142361111111111
307,0.10416666666666667,0.25116279069767444,2,,0.10416666666666667,0.05772569444444438,0.04348660692756545,0.02973832310852481,0.008268539952977867,0.00032530391942603063,9.740038888198505e-06,0.057725694444444454
309,0.8333333333333334,0.66875,3,,0.8333333333333334,0.8802083333333333,0.8682341399016202,0.8023030961981653,0.6959970955367116,0.508189829084988,0.3639024520386456,0.8802083333333334
311,0.9375,0.9851851851851852,4,,0.9375,0.9943576388888888,0.9999274736569251,0.9999999884544604,0.9999999999999998,1.0,1.0,0.9943576388888888
313,0.6875,0.7898989898989899,5,,0.6875,0.8120659722222222,0.9158345917124808,0.9756539627520935,0.9974909643804704,0.9999753180205649,0.9999998043420797,0.8120659722222222
317,0.041666666666666664,0.40217391304347827,5,,0.041666666666666664,0.03385416666666674,0.011975323712384281,0.000926776748460604,3.968738326394123e-06,4.526625286010159e-11,4.060957413090747e-16,0.033854166666666664
320,0.9583333333333334,0.34782608695652173,5,,0.9583333333333334,0.9461805555555554,0.9256245177469135,0.8851933909525884,0.8499400964919747,0.8706171645613752,0.9154890402719935,0.9461805555555557
323,0.5208333333333334,0.5373913043478261,5,,0.5208333333333334,0.5394965277777776,0.5941830858772181,0.7145039116375154,0.8433736298948922,0.932117893043561,0.9700477559549123,0.5394965277777779
324,0.020833333333333332,0.9148936170212766,4,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
326,0.8958333333333334,0.19069767441860466,2,,0.8958333333333334,0.8381076388888887,0.7804699179566936,0.7445738128495525,0.7575392130702739,0.8376532145921121,0.9051956203402526,0.838107638888889
327,0.10416666666666667,0.6511627906976745,5,,0.10416666666666667,0.13237847222222218,0.14561274022231865,0.15004583782818176,0.1144909434025137,0.039662710355350794,0.01138740127820992,0.13237847222222224
328,0.1875,0.7094017094017094,5,,0.1875,0.25130208333333326,0.341311419451678,0.4154765034294809,0.40568419753009954,0.33162685486359933,0.2657599885475598,0.25130208333333337
329,0.16666666666666666,0.25625,4,,0.16666666666666666,0.09895833333333341,0.03184452763310189,0.0028497364212749085,1.8977288759872944e-05,6.747241654686005e-10,2.2066819643615484e-14,0.09895833333333333
33,0.8125,0.4131054131054131,4,,0.8125,0.7860243055555556,0.731128645531925,0.6324562118526759,0.4670142914308039,0.24867444374413344,0.128528979434825,0.7860243055555556
331,0.9375,0.9037037037037037,5,,0.9375,0.9848090277777778,0.9984562249831211,0.9999862993621866,0.9999999993948501,1.0,1.0,0.9848090277777778
332,0.5625,0.564373897707231,4,,0.5625,0.5941840277777779,0.6819346863546489,0.7850547822471168,0.8579297868824619,0.9313031227269535,0.9698429993448539,0.5941840277777778
333,0.9375,0.4222222222222222,4,,0.9375,0.9283854166666666,0.9384703459563077,0.9560936726635056,0.981979506798486,0.9983757110983835,0.9998887035538107,0.9283854166666666
34,0.9166666666666666,0.8977272727272727,4,,0.9166666666666666,0.9774305555555556,0.9984530225212191,0.9999948645398393,0.9999999999527099,1.0,1.0,0.9774305555555556
349,0.1875,0.6210826210826211,4,,0.1875,0.22439236111111088,0.27090812023775035,0.31565124046394794,0.3306834611493795,0.29363051747253627,0.24575372321454558,0.22439236111111113
351,0.8333333333333334,0.659375,3,,0.8333333333333334,0.8776041666666667,0.9110209147135416,0.9468238878721362,0.9853592780601593,0.9992408395674091,0.999966357315848,0.8776041666666667
355,0.22916666666666666,0.538083538083538,5,,0.22916666666666666,0.24262152777777773,0.23878215271749634,0.2077000636680586,0.15254094672532229,0.07265955409468043,0.030925701510782833,0.24262152777777776
357,0.9791666666666666,0.10638297872340426,5,,0.9791666666666666,0.9631076388888888,0.9421475257402584,0.9288289746704441,0.9460246874529856,0.9843412497884773,0.9965536239784061,0.9631076388888888
358,0.6666666666666666,0.533203125,2,,0.6666666666666666,0.6814236111111113,0.7266412428867671,0.749028005988054,0.7448238222930923,0.7386638783025554,0.7645117531377983,0.6814236111111112
359,0.875,0.6031746031746031,4,,0.875,0.8975694444444446,0.8939917293595682,0.8590995486172179,0.7917470403771102,0.7463569585713058,0.7656434174939654,0.8975694444444444
369,0.2708333333333333,0.26153846153846155,2,,0.2708333333333333,0.17664930555555558,0.05502187469859184,0.004146639146914318,2.1744571390862082e-05,6.865379651694796e-10,2.2116073667702474e-14,0.17664930555555555
37,0.7708333333333334,0.7199017199017199,3,,0.7708333333333334,0.8485243055555556,0.9390641200689622,0.9872967178997271,0.9993534634953728,0.9999985185752807,0.999999997239843,0.8485243055555556
371,0.08333333333333333,0.3068181818181818,5,,0.08333333333333333,0.05381944444444438,0.014886549961419741,0.0008557610505602187,2.206582945559711e-06,1.1244563470926791e-11,4.873643382448356e-17,0.053819444444444434
372,0.5416666666666666,0.6153846153846154,2,,0.5416666666666666,0.5989583333333331,0.6136791087962963,0.5740012089459112,0.5161728565138274,0.5511353995980905,0.6513033009709274,0.5989583333333333
377,0.9791666666666666,0.3829787234042553,3,,0.9791666666666666,0.974392361111111,0.9806497832875192,0.9944692133842319,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.974392361111111
385,0.7083333333333334,0.38865546218487396,5,,0.7083333333333334,0.6623263888888886,0.6342325092833718,0.6402823373192296,0.6974697763983952,0.8217243704921076,0.9017402381043187,0.662326388888889
39,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
391,0.5833333333333334,0.7696428571428572,5,,0.5833333333333334,0.7144097222222223,0.8702373740113812,0.9709161173558947,0.9982606613190268,0.9999945665327539,0.9999999852874911,0.7144097222222223
392,0.020833333333333332,0.3617021276595745,5,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
394,0.8125,0.8262108262108262,5,,0.8125,0.9118923611111109,0.9141011179229358,0.8826754538012254,0.8498945999949773,0.8706171574866621,0.9154890402711455,0.9118923611111112
396,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
398,0.3333333333333333,0.712890625,4,,0.3333333333333333,0.4279513888888887,0.5703580879870757,0.7488451073697239,0.922629083378191,0.9935781759193257,0.9994825349517313,0.4279513888888889
40,0.125,0.3333333333333333,2,,0.125,0.08854166666666669,0.0486857096354166,0.012764928816035394,0.0006876618446745452,1.5008715033890123e-06,2.7647890652048643e-09,0.08854166666666666
401,0.020833333333333332,0.723404255319149,5,,0.020833333333333332,0.02994791666666652,0.030948780201099424,0.016539864703160267,0.0023699151591948216,2.4652058369659177e-05,1.956522564340218e-07,0.02994791666666666
402,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
403,0.8541666666666666,0.8536585365853658,4,,0.8541666666666666,0.9422743055555556,0.9886246669439622,0.9993511229432904,0.9999980036808738,0.999999999988864,0.9999999999999999,0.9422743055555556
409,0.9583333333333334,0.6630434782608695,4,,0.9583333333333334,0.9713541666666666,0.9857641149450231,0.9973879192098141,0.9999544654549676,0.9999999929252839,0.9999999999991519,0.9713541666666667
41,0.8125,0.8233618233618234,4,,0.8125,0.9110243055555557,0.9559007809485919,0.986956099246665,0.9990058099607348,0.9999961108824345,0.9999999880728617,0.9110243055555556
412,0.3958333333333333,0.8856624319419237,4,,0.3958333333333333,0.580295138888889,0.7870673662350502,0.9374203659552398,0.9942481917482323,0.9999598606092679,0.9999997402131322,0.580295138888889
413,0.9791666666666666,0.8297872340425532,2,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
416,0.8333333333333334,0.671875,3,,0.8333333333333334,0.8810763888888892,0.9107262882185573,0.913462614333205,0.9234823079105172,0.9678302277956669,0.9897407734666368,0.881076388888889
419,0.7916666666666666,0.8236842105263158,4,,0.7916666666666666,0.8984375,0.9398566351996527,0.9566148924283601,0.9819829753688897,0.9983757111430973,0.9998887035538111,0.8984375
423,0.9583333333333334,0.967391304347826,5,,0.9583333333333334,0.9956597222222222,0.9999642077787423,0.9999999978981011,1.0,1.0,1.0,0.9956597222222223
425,0.10416666666666667,0.34418604651162793,5,,0.10416666666666667,0.07508680555555547,0.05211592309268906,0.02659195457242214,0.005540038204448152,0.00014094879024211733,2.743828641196172e-06,0.07508680555555557
428,0.9375,0.6592592592592592,4,,0.9375,0.9561631944444444,0.9876450903621721,0.9992860160714305,0.9999979706020363,0.9999999999888609,0.9999999999999999,0.9561631944444444
429,0.9583333333333334,0.9347826086956522,3,,0.9583333333333334,0.9930555555555556,0.9997890142746914,0.9999998550197189,0.9999999999999617,1.0,1.0,0.9930555555555556
442,0.9791666666666666,0.574468085106383,4,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
445,0.041666666666666664,0.30434782608695654,4,,0.041666666666666664,0.026041666666666536,0.017451533564814756,0.004345193099882908,0.0001353934462517802,6.700530729466239e-08,2.5490844803999467e-11,0.026041666666666668
454,0.9583333333333334,0.358695652173913,5,,0.9583333333333334,0.947048611111111,0.9173783667293594,0.8449692909430918,0.7140126856146847,0.509814117938777,0.3640137484848344,0.9470486111111112
456,0.08333333333333333,0.4659090909090909,1,,0.08333333333333333,0.07812500000000007,0.05884693287037045,0.03707064699448027,0.012274780404927035,0.0007345085026738604,3.344703189816263e-05,0.07812499999999999
459,0.0625,0.4444444444444444,5,,0.0625,0.0559895833333334,0.02317244918258105,0.0022481721252071854,1.550063375358128e-05,6.300102601575239e-10,2.1661238351466015e-14,0.05598958333333333
462,0.9791666666666666,0.8723404255319149,2,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
466,0.16666666666666666,0.70625,5,,0.16666666666666666,0.22395833333333343,0.24744782624421294,0.21464391047399878,0.14804253106677007,0.06928246166318193,0.030187657882023676,0.22395833333333337
470,0.3958333333333333,0.5716878402903811,5,,0.3958333333333333,0.4301215277777778,0.45490990156008854,0.4636495827827877,0.4661611468409484,0.4170560711213578,0.329241802531702,0.4301215277777778
473,0.5416666666666666,0.8671328671328671,5,,0.5416666666666666,0.7239583333333334,0.8552336516203705,0.9437608266488625,0.9900304694691442,0.999669301181498,0.9999902452684769,0.7239583333333333
475,0.4375,0.4462081128747795,5,,0.4375,0.41102430555555547,0.3666538191430362,0.24950659406552253,0.1029271292877893,0.019745294196021106,0.003819290964616592,0.4110243055555556
477,0.9583333333333334,0.08695652173913043,3,,0.9583333333333334,0.9253472222222221,0.8797260802469133,0.8415634301257574,0.8546849705081242,0.9274868251496218,0.9690770570302014,0.9253472222222223
480,0.9375,0.7407407407407407,2,,0.9375,0.9657118055555556,0.9913949848693094,0.9993918852185689,0.999998009244965,0.999999999988864,0.9999999999999999,0.9657118055555556
