problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
124,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
128,0.8958333333333334,0.9674418604651163,3,,0.8958333333333334,0.9830729166666666,0.9992104989510995,0.9999979329198576,0.9999999999897369,1.0,1.0,0.9830729166666666
129,0.2708333333333333,0.3978021978021978,5,,0.2708333333333333,0.23046874999999978,0.20946870026765024,0.18287086008603312,0.108314263478021,0.03426031160040787,0.010383006846940893,0.23046875
130,0.7083333333333334,0.7373949579831933,4,,0.7083333333333334,0.8064236111111112,0.8564901469666281,0.8618006343144773,0.8473355904112767,0.8705923177715528,0.9154888444917233,0.8064236111111112
137,0.8125,0.8774928774928775,4,,0.8125,0.927517361111111,0.9888691843291859,0.9995305178185686,0.9999990216295954,0.9999999999974355,1.0,0.9275173611111112
138,0.3125,0.503030303030303,4,,0.3125,0.31380208333333337,0.2457439281322338,0.16172085849474116,0.09634328594016113,0.03379878218878329,0.010370535674991072,0.31380208333333337
14,0.875,0.6349206349206349,1,,0.875,0.9045138888888888,0.9386430905189043,0.9561850610424063,0.9819768752394802,0.9983757109730249,0.999888703553808,0.9045138888888888
145,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
147,0.041666666666666664,0.31521739130434784,5,,0.041666666666666664,0.026909722222222276,0.011294141227816384,0.0015087916010147876,1.4062316487031833e-05,6.268965847470036e-10,2.1655439096021636e-14,0.02690972222222222
149,0.9166666666666666,0.5625,2,,0.9166666666666666,0.9262152777777778,0.9645246340904706,0.9931598955791912,0.9997654093007516,0.9999998052685473,0.9999999998719862,0.9262152777777777
15,0.7708333333333334,0.48402948402948404,5,,0.7708333333333334,0.7651909722222222,0.7133154221522956,0.6363064567002382,0.5598785812643579,0.4396231568168881,0.3337480608374825,0.7651909722222222
150,0.041666666666666664,0.03260869565217391,5,,0.041666666666666664,0.00434027777777778,6.970064139660496e-05,1.1536490465696773e-08,1.8675000778643798e-16,3.6895748293006033e-32,7.095305981072182e-48,0.004340277777777778
151,0.8541666666666666,0.662020905923345,5,,0.8541666666666666,0.8945312499999999,0.9612421106409144,0.9934107106059549,0.9997690117247243,0.9999998053964703,0.9999999998719888,0.89453125
152,0.041666666666666664,0.391304347826087,5,,0.041666666666666664,0.03298611111111116,0.015175901813271626,0.0026195876401402135,4.553471995878868e-05,7.0747162097170554e-09,8.480033912060373e-13,0.03298611111111111
153,0.10416666666666667,0.4744186046511628,4,,0.10416666666666667,0.09939236111111113,0.10774758421344521,0.0723770592731677,0.018273293488656972,0.0008188318175187812,3.438905077161063e-05,0.09939236111111112
155,0.9375,0.4888888888888889,4,,0.9375,0.9361979166666666,0.9320447003399883,0.9277013610186335,0.9460171516554915,0.9843412496152912,0.996553623978403,0.9361979166666666
163,0.2708333333333333,0.789010989010989,5,,0.2708333333333333,0.3849826388888891,0.49549451286410134,0.5693570045169702,0.5767432008720144,0.4720201770354596,0.35327126172262624,0.38498263888888884
164,0.125,0.9047619047619048,2,,0.125,0.21354166666666663,0.31755461516203715,0.3725386960529879,0.2961658508113383,0.12199063601099072,0.044740037623060225,0.21354166666666666
17,0.6666666666666666,0.83203125,4,,0.6666666666666666,0.8142361111111113,0.8682145483699847,0.902302573806913,0.9605585256984085,0.9957400135933316,0.9996071138450222,0.8142361111111112
170,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
173,0.10416666666666667,0.4511627906976744,5,,0.10416666666666667,0.09505208333333345,0.09473843044704883,0.07276171200442857,0.03837422972470707,0.0074934856231729215,0.0011281753544223508,0.09505208333333333
175,0.375,0.5037037037037037,2,,0.375,0.37673611111111116,0.36201156804591056,0.36127108499800137,0.38841212510130707,0.5110253073934491,0.6399035962836769,0.37673611111111105
176,0.9791666666666666,0.9148936170212766,3,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
179,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
18,0.020833333333333332,0.9574468085106383,1,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
180,0.9583333333333334,0.5869565217391305,3,,0.9583333333333334,0.9652777777777778,0.9633186246141974,0.9754653207990676,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9652777777777779
188,0.3125,0.4686868686868687,5,,0.3125,0.2990451388888892,0.34831049412856896,0.4426412674368942,0.5346228453621955,0.6403738930346969,0.724414311516475,0.2990451388888889
189,0.020833333333333332,0.5531914893617021,5,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
190,0.9583333333333334,0.15217391304347827,5,,0.9583333333333334,0.9305555555555555,0.9031274112654318,0.9041159373787985,0.9499599115130904,0.9917727459115465,0.9988383783511283,0.9305555555555557
193,0.8541666666666666,0.8048780487804879,3,,0.8541666666666666,0.9301215277777778,0.9849233745056906,0.9993843654795702,0.9999992895546306,0.999999999999339,1.0,0.9301215277777778
194,0.08333333333333333,0.5,5,,0.08333333333333333,0.08333333333333344,0.06419994212962972,0.03917841474978309,0.012346172284049106,0.0007345305483018184,3.344703668916166e-05,0.08333333333333333
195,0.9166666666666666,0.6590909090909091,4,,0.9166666666666666,0.9409722222222223,0.9737021363811729,0.9950418486677916,0.999862615635949,0.9999999329835567,0.9999999999745091,0.9409722222222222
200,0.8541666666666666,0.8222996515679443,4,,0.8541666666666666,0.9344618055555557,0.979018411518615,0.9956340946686437,0.9998646058910868,0.9999999329946927,0.9999999999745091,0.9344618055555556
202,0.8541666666666666,0.4634146341463415,5,,0.8541666666666666,0.8450520833333335,0.8270698829933452,0.7872307776616336,0.7379308428294764,0.7306986644401222,0.7621970420515217,0.8450520833333334
203,0.9583333333333334,0.18478260869565216,3,,0.9583333333333334,0.9331597222222222,0.9138096938898534,0.9277162726272554,0.9737159118291742,0.9980504072267882,0.9998789635149229,0.9331597222222223
205,0.9791666666666666,0.574468085106383,3,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
21,0.10416666666666667,0.5255813953488372,3,,0.10416666666666667,0.10894097222222202,0.10703513063030462,0.09935290247724682,0.07804084072766718,0.03217969634901547,0.010259275852805396,0.10894097222222222
210,0.2916666666666667,0.7394957983193278,4,,0.2916666666666667,0.390625,0.49748851634837954,0.6121778390440574,0.693388269469223,0.7281006035997963,0.7620485513553903,0.39062500000000006
213,0.08333333333333333,0.8465909090909091,4,,0.08333333333333333,0.13628472222222232,0.1966262629002701,0.25397253634605155,0.33043574460508335,0.495331956589561,0.6364569752854498,0.1362847222222222
214,0.7916666666666666,0.7394736842105263,5,,0.7916666666666666,0.8706597222222223,0.919671329451196,0.9521444146690308,0.9818468130974743,0.9983756441296592,0.9998887035283203,0.8706597222222222
216,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
217,0.2916666666666667,0.5525210084033614,4,,0.2916666666666667,0.31336805555555564,0.2719187795380015,0.18382430497681557,0.08880322686473867,0.019346709396905745,0.0038087434415271662,0.3133680555555556
22,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
221,0.7708333333333334,0.9115479115479116,3,,0.7708333333333334,0.916232638888889,0.9831993197217399,0.999118240602078,0.9999977839750501,0.999999999988755,0.9999999999999999,0.9162326388888888
223,0.20833333333333334,0.45789473684210524,3,,0.20833333333333334,0.1944444444444443,0.18155321662808627,0.20277578971917737,0.24587111935885958,0.2611353311531362,0.23548475654386145,0.19444444444444445
224,0.08333333333333333,0.5795454545454546,4,,0.08333333333333333,0.0954861111111108,0.1006251205632713,0.1007315755512739,0.0788608989242614,0.03219442209786527,0.01025942218547912,0.0954861111111111
225,0.9375,0.8518518518518519,3,,0.9375,0.9787326388888888,0.9914096785180362,0.9991683566207448,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.9787326388888888
228,0.10416666666666667,0.3767441860465116,4,,0.10416666666666667,0.08116319444444435,0.039719381450135025,0.009136896757005852,0.0003996550831007764,5.474616770492342e-07,6.095755340599051e-10,0.08116319444444445
230,0.875,0.8650793650793651,4,,0.875,0.9548611111111109,0.9828950858410493,0.9966077027608755,0.9999207023316696,0.9999999777806564,0.9999999999952058,0.9548611111111112
232,0.2708333333333333,0.5692307692307692,5,,0.2708333333333333,0.2981770833333336,0.2812912552445026,0.23452763454373288,0.1621576996421964,0.07330905218697227,0.030957139261253715,0.2981770833333333
24,0.8541666666666666,0.7804878048780488,5,,0.8541666666666666,0.9240451388888888,0.931327348873939,0.9276976457112728,0.9460171516105281,0.9843412496152912,0.996553623978403,0.924045138888889
240,0.041666666666666664,0.20652173913043478,4,,0.041666666666666664,0.01822916666666669,0.0021757902922453732,2.3814332366984496e-05,1.9050983601124532e-09,6.820554916361679e-18,2.0044748111845876e-26,0.018229166666666668
241,0.9375,0.5481481481481482,5,,0.9375,0.943142361111111,0.9356397463951581,0.928395221023087,0.9460237112079587,0.9843412497859128,0.9965536239784061,0.9431423611111112
244,0.9791666666666666,0.1702127659574468,5,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
248,0.3541666666666667,0.4686907020872865,4,,0.3541666666666667,0.33984374999999983,0.29409055356626146,0.3019694190083354,0.3773480333399984,0.5231149023849693,0.6462791207628467,0.33984375
249,0.8541666666666666,0.6167247386759582,4,,0.8541666666666666,0.8832465277777778,0.8690176127869407,0.8147041549547501,0.705742189334727,0.5094888140082181,0.36400400844594616,0.8832465277777778
251,0.5208333333333334,0.7026086956521739,5,,0.5208333333333334,0.6219618055555558,0.6549805064260226,0.6287353290114702,0.49078791960692814,0.2557008621323072,0.12964467015791212,0.6219618055555556
254,0.9583333333333334,0.5543478260869565,5,,0.9583333333333334,0.962673611111111,0.9631434311101466,0.9754651779206853,0.9944855735294992,0.9998590533660048,0.9999972561714991,0.9626736111111112
261,0.041666666666666664,0.5108695652173914,3,,0.041666666666666664,0.04253472222222206,0.033248712987075504,0.016578442748889182,0.002369920688234848,2.465205836972008e-05,1.956522564340218e-07,0.042534722222222224
271,0.8333333333333334,0.7375,4,,0.8333333333333334,0.8993055555555555,0.9408493983892746,0.9719159283180279,0.9944061836040089,0.9998590311466415,0.9999972561667051,0.8993055555555556
272,0.875,0.9365079365079365,4,,0.875,0.9704861111111112,0.9956446518132716,0.9998563244845733,0.9999999083478779,0.9999999999999803,1.0,0.9704861111111112
273,0.9791666666666666,0.5319148936170213,4,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
276,0.6875,0.6848484848484848,5,,0.6875,0.7669270833333333,0.8301239013671874,0.8711225754072718,0.9271749864566684,0.9827152877347395,0.9964423246442118,0.7669270833333333
279,0.7916666666666666,0.6394736842105263,5,,0.7916666666666666,0.8376736111111109,0.8292368194203316,0.7293795052800971,0.5639512914396726,0.380431282497022,0.279502788756828,0.837673611111111
281,0.020833333333333332,0.02127659574468085,4,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
282,0.8333333333333334,0.95625,4,,0.8333333333333334,0.9600694444444444,0.9967387635030864,0.9999776787816288,0.9999999992179032,1.0,1.0,0.9600694444444444
287,0.6458333333333334,0.7628083491461101,5,,0.6458333333333334,0.7660590277777778,0.8687429545838156,0.951948416709363,0.9927355235306293,0.9998490398005553,0.9999972068217688,0.7660590277777778
288,0.6041666666666666,0.6497277676950998,5,,0.6041666666666666,0.6757812500000003,0.8135664198133684,0.9186022869788435,0.9720310129087706,0.9964729732712492,0.999640558091266,0.6757812499999999
289,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
291,0.9166666666666666,0.7272727272727273,4,,0.9166666666666666,0.951388888888889,0.9494056230709879,0.9492059305566893,0.9737941118642168,0.996478408883698,0.999640572803915,0.9513888888888888
292,0.041666666666666664,0.6630434782608695,4,,0.041666666666666664,0.05468749999999983,0.052242702907985925,0.03163856013891351,0.008294098677862804,0.0003253060756692101,9.740039028621231e-06,0.05468749999999999
294,0.9583333333333334,0.6304347826086957,4,,0.9583333333333334,0.9687499999999999,0.9662814670138888,0.9797995368169494,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9687500000000001
296,0.0625,0.6,2,,0.0625,0.07421875000000011,0.09731547037760434,0.1583958326852327,0.2860666100191294,0.49018590428056663,0.6359862515199596,0.07421875
297,0.9583333333333334,0.9565217391304348,4,,0.9583333333333334,0.9947916666666667,0.9999547887731481,0.9999999976834043,1.0,1.0,1.0,0.9947916666666667
298,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
299,0.9375,0.45925925925925926,4,,0.9375,0.9327256944444444,0.931713151343075,0.9568937872820023,0.9902063531420242,0.9996647719247589,0.9999902106416695,0.9327256944444444
300,0.9166666666666666,0.3465909090909091,4,,0.9166666666666666,0.8932291666666666,0.8456364384403936,0.8353945104629703,0.901803213049375,0.9791953698183863,0.9960829003361324,0.8932291666666666
302,0.10416666666666667,0.6093023255813953,4,,0.10416666666666667,0.12456597222222222,0.14894367736062902,0.20206856457781314,0.3041383077588764,0.49181023792031975,0.6360975479868451,0.12456597222222222
303,0.020833333333333332,1.0,5,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
304,0.9791666666666666,0.2127659574468085,3,,0.9791666666666666,0.9674479166666667,0.9602565058955441,0.9703572031699683,0.9917314980973525,0.9996746960805771,0.9999902599611117,0.9674479166666666
307,0.4166666666666667,0.5625,2,,0.4166666666666667,0.4470486111111106,0.45795996395158134,0.42775323698234663,0.2985957300397238,0.11848580833078007,0.043983774096039756,0.44704861111111105
309,0.4375,0.8042328042328042,3,,0.4375,0.587239583333333,0.6900561297381363,0.7272571331684469,0.7322054181690644,0.8052612805865063,0.8856844824270232,0.5872395833333333
311,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9996805073302469,0.9999996092016605,0.9999999999996874,1.0,1.0,0.9930555555555556
313,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
315,0.9583333333333334,0.010869565217391304,4,,0.9583333333333334,0.9192708333333331,0.8482473867910877,0.7302812388080334,0.5639528220614628,0.38043128250015534,0.279502788756828,0.9192708333333335
317,0.125,0.42063492063492064,5,,0.125,0.10763888888888903,0.06481180073302478,0.019853311537051995,0.0012747619270670524,4.1037388902114605e-06,1.2059802523012006e-08,0.1076388888888889
320,0.7083333333333334,0.5609243697478992,5,,0.7083333333333334,0.7335069444444449,0.7360655231240356,0.7337108910369231,0.7756609936131277,0.8952923338790472,0.9588176348190911,0.7335069444444444
323,0.08333333333333333,0.7613636363636364,5,,0.08333333333333333,0.12326388888888912,0.1741076810860343,0.21766121531164606,0.2058487726383741,0.13849987005192593,0.08575043079117187,0.12326388888888888
324,0.041666666666666664,0.9130434782608695,4,,0.041666666666666664,0.0746527777777779,0.12027391975308666,0.1584365698742426,0.14531502949187586,0.0725131748503782,0.030922942969798473,0.07465277777777776
326,0.75,0.6666666666666666,2,,0.75,0.8125,0.882369429976852,0.9099164531861317,0.9234176604364641,0.9678302075221397,0.9897407734619796,0.8125
33,0.9166666666666666,0.7102272727272727,4,,0.9166666666666666,0.9487847222222221,0.9674957652150848,0.9915078146346401,0.9996119716332118,0.9999994540676924,0.9999999993905432,0.9487847222222222
332,0.020833333333333332,0.574468085106383,4,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
333,0.4791666666666667,0.5095652173913043,4,,0.4791666666666667,0.48394097222222193,0.487636801637249,0.4317650325986901,0.28397260659941326,0.11032974809769086,0.041665622015518516,0.4839409722222222
334,0.9791666666666666,0.5106382978723404,3,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
335,0.9791666666666666,0.6808510638297872,4,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
339,0.9791666666666666,0.7446808510638298,3,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
343,0.9791666666666666,0.5957446808510638,2,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
346,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
348,0.9791666666666666,0.8723404255319149,2,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
351,0.20833333333333334,0.6342105263157894,3,,0.20833333333333334,0.25260416666666685,0.3039426450376158,0.3493263446210634,0.3472373344971629,0.22730922316936142,0.12459840453479959,0.25260416666666663
353,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
357,0.9375,0.5925925925925926,5,,0.9375,0.9483506944444443,0.9694373990282599,0.9929605210119397,0.9997589799626048,0.9999998048148564,0.9999999998719676,0.9483506944444444
358,0.9583333333333334,0.9456521739130435,2,,0.9583333333333334,0.9939236111111112,0.9997916515962577,0.9999998550287326,0.9999999999999617,1.0,1.0,0.9939236111111112
359,0.875,0.7063492063492064,4,,0.875,0.920138888888889,0.9701575761959877,0.9953721416065141,0.9999288680187959,0.9999999907690373,0.9999999999990115,0.9201388888888888
361,0.5833333333333334,0.42857142857142855,4,,0.5833333333333334,0.5486111111111113,0.5712513864776236,0.6236627731685747,0.7123009411662984,0.8325309197435804,0.9047253953271228,0.5486111111111112
364,0.9583333333333334,0.9239130434782609,4,,0.9583333333333334,0.9921875,0.9996778700086806,0.9999996091926469,0.9999999999996874,1.0,1.0,0.9921875000000001
366,0.8125,0.7264957264957265,4,,0.8125,0.8815104166666666,0.928725066008391,0.9644304926465228,0.9935170317425341,0.999855166404702,0.9999972442445013,0.8815104166666666
369,0.2916666666666667,0.657563025210084,2,,0.2916666666666667,0.3567708333333333,0.3922401710792822,0.3871250965417018,0.36029359356593343,0.32143156676666185,0.26430677591807783,0.35677083333333337
372,0.3125,0.6565656565656566,2,,0.3125,0.37977430555555547,0.4224083040967399,0.4704100573899241,0.5145385153492765,0.45588920509314734,0.3498004210231573,0.3797743055555556
376,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
377,0.8541666666666666,0.8153310104529616,3,,0.8541666666666666,0.9327256944444445,0.9798744107470101,0.9978470899727998,0.999974357740941,0.9999999978437504,0.9999999999998594,0.9327256944444444
378,0.9166666666666666,0.5738636363636364,3,,0.9166666666666666,0.927951388888889,0.9655968936873072,0.9942139438288182,0.9998586850773707,0.9999999329382937,0.9999999999745086,0.9279513888888888
380,0.7916666666666666,0.5421052631578948,4,,0.7916666666666666,0.8055555555555556,0.8523619851948302,0.9007723811555939,0.9536914306601578,0.992181752979649,0.9988620852159624,0.8055555555555556
382,0.7708333333333334,0.7788697788697788,5,,0.7708333333333334,0.8693576388888887,0.8919201132691935,0.8893131081275983,0.8914756750760234,0.9349756833209373,0.9702052197201586,0.8693576388888888
385,0.08333333333333333,0.5852272727272727,5,,0.08333333333333333,0.09635416666666657,0.10572532371238424,0.11533831150786708,0.10991362948571842,0.06504508116036892,0.029794964005078337,0.09635416666666666
388,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
389,0.9791666666666666,0.9148936170212766,3,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
390,0.9583333333333334,0.8804347826086957,5,,0.9583333333333334,0.9887152777777778,0.9985257372444059,0.9999863108986415,0.9999999993948503,1.0,1.0,0.9887152777777779
391,0.10416666666666667,0.8558139534883721,5,,0.10416666666666667,0.17057291666666685,0.2439411304615163,0.29536405640077684,0.2843887388670135,0.17727122167553305,0.09821730877745366,0.17057291666666666
394,0.625,0.7574074074074074,5,,0.625,0.7456597222222221,0.7665928970148533,0.7236661515418666,0.7192437790675521,0.8227884497093911,0.901783437589166,0.7456597222222222
396,0.14583333333333334,0.49477351916376305,3,,0.14583333333333334,0.14453124999999978,0.12225737395109926,0.10391623524543936,0.07890948491900882,0.03219442921529974,0.010259422186327525,0.14453125
398,0.75,0.6805555555555556,4,,0.75,0.8177083333333331,0.9135380497685185,0.9609647580836808,0.9877129146699957,0.9992654909876371,0.9999665529680828,0.8177083333333334
4,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
40,0.9583333333333334,0.5760869565217391,2,,0.9583333333333334,0.9644097222222222,0.9535503622926311,0.957359069448238,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9644097222222223
403,0.25,0.7476851851851852,4,,0.25,0.3428819444444444,0.4342534571518133,0.5304001207847269,0.6396371344558993,0.7858537748851568,0.8818749900951974,0.3428819444444445
409,0.75,0.7013888888888888,4,,0.75,0.8255208333333334,0.8253094708478007,0.7679049028567012,0.659893469296792,0.4941553005461964,0.36056737243774667,0.8255208333333333
41,0.5833333333333334,0.6339285714285714,4,,0.5833333333333334,0.6484375,0.726459644458912,0.8087266767838273,0.9122147443832161,0.9872203307068929,0.9983983578810943,0.6484375
413,0.9166666666666666,0.7784090909090909,2,,0.9166666666666666,0.9592013888888888,0.9873050642602237,0.9988112971970902,0.9999924492440513,0.9999999998268134,0.9999999999999969,0.9592013888888888
415,0.9583333333333334,0.4891304347826087,5,,0.9583333333333334,0.9574652777777778,0.9192320270302854,0.8449927144681056,0.7140126875194704,0.509814117938777,0.3640137484848344,0.9574652777777779
416,0.6458333333333334,0.6963946869070209,3,,0.6458333333333334,0.7356770833333333,0.8246985541449652,0.9162470183255824,0.9781691375463163,0.9983466037905686,0.9998884953603029,0.7356770833333333
417,0.9791666666666666,0.7021276595744681,5,,0.9791666666666666,0.9874131944444444,0.9977000672140239,0.9999614219542711,0.99999999447096,1.0,1.0,0.9874131944444444
419,0.16666666666666666,0.74375,4,,0.16666666666666666,0.23437499999999994,0.32353153935185175,0.4362388825445177,0.5902746393974292,0.7776329065815905,0.8807134063200543,0.234375
423,0.375,0.7314814814814815,5,,0.375,0.48350694444444425,0.5823903024932482,0.6337927985227939,0.6073929149150683,0.4758050745184599,0.3536396734534136,0.4835069444444445
425,0.0625,0.674074074074074,5,,0.0625,0.08289930555555558,0.08602773407359189,0.07655127753960426,0.05408020681555684,0.01565877458711273,0.003446376026528333,0.08289930555555555
426,0.041666666666666664,0.5760869565217391,3,,0.041666666666666664,0.04774305555555547,0.03334139600212182,0.009879064156051085,0.0006139075009467614,1.4788142099125555e-06,2.759998016974938e-09,0.04774305555555555
428,0.7916666666666666,0.8210526315789474,4,,0.7916666666666666,0.8975694444444444,0.9120581356095677,0.8831954040558774,0.8499144997064577,0.8706171624051288,0.9154890402718531,0.8975694444444444
435,0.8541666666666666,0.7073170731707317,5,,0.8541666666666666,0.9058159722222221,0.9502584198374806,0.9841902147370083,0.998456861984382,0.9999900751720221,0.9999999506805356,0.9058159722222222
436,0.9583333333333334,0.7391304347826086,4,,0.9583333333333334,0.9774305555555556,0.9966694396219136,0.9999628873646141,0.9999999974900645,1.0,1.0,0.9774305555555556
439,0.9375,0.6370370370370371,3,,0.9375,0.9535590277777778,0.9858762011115934,0.9991597842594098,0.9999977970416214,0.9999999999887554,0.9999999999999999,0.9535590277777778
442,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
448,0.9791666666666666,0.9148936170212766,5,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
450,0.9583333333333334,0.9891304347826086,5,,0.9583333333333334,0.9973958333333333,0.9999875669126157,0.9999999997762186,1.0,1.0,1.0,0.9973958333333334
451,0.9791666666666666,0.3191489361702128,3,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
454,0.9375,0.9703703703703703,5,,0.9375,0.9926215277777778,0.9997888258945795,0.9999998550196834,0.9999999999999617,1.0,1.0,0.9926215277777778
