problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
123,0.14583333333333334,0.5296167247386759,4,,0.14583333333333334,0.15321180555555544,0.12449005503713323,0.09775921515456788,0.07718257422855893,0.03217127095626204,0.010259229298012158,0.15321180555555555
128,0.875,0.6706349206349206,3,,0.875,0.9123263888888888,0.923948311511381,0.9261550370389031,0.9459791454741658,0.984341242713761,0.9965536239775581,0.9123263888888888
129,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
130,0.7291666666666666,0.46813186813186813,4,,0.7291666666666666,0.716579861111111,0.6453215045693478,0.5272920204475482,0.3782369639199233,0.28323109140001673,0.2394487445258255,0.716579861111111
133,0.9583333333333334,1.0,3,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
134,0.1875,0.5982905982905983,4,,0.1875,0.2174479166666667,0.2109414559823497,0.17942308416050573,0.12777515027804137,0.06592055834521404,0.029831154870268276,0.21744791666666666
136,0.6041666666666666,0.5136116152450091,5,,0.6041666666666666,0.6106770833333331,0.6674719916449648,0.7387654686907269,0.786701260385584,0.8548014351351665,0.912039855677853,0.6106770833333333
137,0.4791666666666667,0.4973913043478261,4,,0.4791666666666667,0.4778645833333335,0.45894311975549806,0.4492756218205931,0.4583883604861505,0.4063323350644278,0.3234448980765735,0.47786458333333337
139,0.9791666666666666,0.6382978723404256,3,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
14,0.3125,0.7131313131313132,1,,0.3125,0.4040798611111113,0.4562232877001353,0.5135324217584281,0.6669932045612356,0.8741509762483639,0.9548907430322224,0.4040798611111111
141,0.875,0.9087301587301587,1,,0.875,0.9644097222222221,0.9910056031780479,0.9991681543705484,0.9999960693116495,0.9999999999547369,0.9999999999999996,0.9644097222222222
142,0.9791666666666666,0.9574468085106383,5,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
143,0.9166666666666666,0.7045454545454546,3,,0.9166666666666666,0.9479166666666666,0.9793384693287037,0.9971530098803632,0.9999542532394234,0.9999999929251753,0.9999999999991519,0.9479166666666666
145,0.020833333333333332,0.19148936170212766,5,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
147,0.125,0.5238095238095238,5,,0.125,0.13020833333333354,0.16421621817129659,0.21004773893746634,0.3049854620719695,0.49181405850320814,0.6360975598883738,0.13020833333333334
15,0.20833333333333334,0.7526315789473684,5,,0.20833333333333334,0.29166666666666613,0.3598813657407402,0.4153794583033681,0.533346884667975,0.7477138035740837,0.8707122575709285,0.2916666666666667
150,0.0625,0.4222222222222222,5,,0.0625,0.0533854166666666,0.04345081470630774,0.029738321006625858,0.008268539952977862,0.00032530391942603063,9.740038888198505e-06,0.053385416666666664
152,0.0625,0.6444444444444445,5,,0.0625,0.0794270833333332,0.07880599410445609,0.06519769731950352,0.03791069014246907,0.007492812775958127,0.0011281746424675126,0.07942708333333334
153,0.4375,0.4409171075837742,4,,0.4375,0.4084201388888887,0.3585847454306517,0.2912800795641878,0.20822345440647225,0.09827689134392499,0.040097381107516414,0.40842013888888884
155,0.9166666666666666,0.5056818181818182,4,,0.9166666666666666,0.9175347222222222,0.9249791274836033,0.9625786856574703,0.9934914757475093,0.9998551642484588,0.999997244244361,0.9175347222222222
159,0.9791666666666666,0.02127659574468085,4,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
163,0.20833333333333334,0.5763157894736842,5,,0.20833333333333334,0.23350694444444453,0.25389004931037823,0.25733200563762304,0.18073483577856883,0.05605596890684005,0.014867224331698858,0.23350694444444445
164,0.20833333333333334,0.8289473684210527,2,,0.20833333333333334,0.31684027777777807,0.4277905122733412,0.5469791300148664,0.7116381420356805,0.8892650801181138,0.9583107050191205,0.3168402777777778
165,0.8958333333333334,0.3767441860465116,4,,0.8958333333333334,0.872829861111111,0.8770855562186535,0.902713205446714,0.9422386209355448,0.9842815107260624,0.9965528775862735,0.8728298611111112
168,0.041666666666666664,0.8695652173913043,5,,0.041666666666666664,0.07118055555555547,0.11171392746913583,0.17154715022600542,0.2883572276397244,0.4902105341195927,0.6359864471674219,0.07118055555555554
17,0.3125,0.38181818181818183,4,,0.3125,0.26171875,0.27144198947482656,0.3140094232741001,0.4029882674100145,0.5553772754467752,0.6657839740357373,0.26171875
170,0.6458333333333334,0.635673624288425,5,,0.6458333333333334,0.7078993055555555,0.7360363242066936,0.7440230490104588,0.6857651064410157,0.507858613630362,0.3638926967033079,0.7078993055555556
173,0.9791666666666666,0.23404255319148937,5,,0.9791666666666666,0.9683159722222222,0.9633515911337769,0.9754653228919173,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9683159722222222
176,0.8333333333333334,0.54375,3,,0.8333333333333334,0.8454861111111112,0.7931435667438271,0.6913201779279291,0.604288044711408,0.6094819226786888,0.6800042837584174,0.8454861111111112
179,0.9791666666666666,0.3404255319148936,4,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
18,0.041666666666666664,0.8478260869565217,1,,0.041666666666666664,0.06944444444444453,0.09687258873456811,0.09588406262120153,0.05004008848690961,0.008227254088453508,0.001161621648871689,0.06944444444444443
180,0.9375,0.24444444444444444,3,,0.9375,0.9075520833333334,0.8957276520905673,0.9248523214930107,0.9713004659024649,0.9964645977665801,0.999640511557475,0.9075520833333334
181,0.8541666666666666,0.5470383275261324,3,,0.8541666666666666,0.8658854166666667,0.8803558349609376,0.8882817973238624,0.9360197175262287,0.9889856631215985,0.9985123981869385,0.8658854166666666
183,0.875,0.30158730158730157,4,,0.875,0.8315972222222222,0.7633342978395062,0.6923514545779189,0.6823571016716579,0.7215817190520184,0.7609575710186413,0.8315972222222222
184,0.08333333333333333,0.5511363636363636,5,,0.08333333333333333,0.09114583333333347,0.12830381040219926,0.1695037693299261,0.16151712773755278,0.08067917930240572,0.03324114437441567,0.09114583333333333
186,0.9583333333333334,0.8804347826086957,4,,0.9583333333333334,0.9887152777777778,0.9985257372444059,0.9999863108986415,0.9999999993948503,1.0,1.0,0.9887152777777779
188,0.9583333333333334,0.5869565217391305,5,,0.9583333333333334,0.9652777777777778,0.9569890528549383,0.9643632801494626,0.9877332174665114,0.9992654916710614,0.9999665529681049,0.9652777777777779
19,0.7083333333333334,0.3865546218487395,3,,0.7083333333333334,0.6614583333333336,0.7069046585648152,0.8387291890283292,0.9543547654065493,0.99594685028478,0.9996273277284199,0.6614583333333334
193,0.9583333333333334,0.7934782608695652,3,,0.9583333333333334,0.9817708333333333,0.9944062409577545,0.9996942279191375,0.9999995379277221,0.9999999999994508,1.0,0.9817708333333334
194,0.5,0.5694444444444444,5,,0.5,0.5347222222222225,0.5356799467110341,0.5116404093592748,0.5131115907729504,0.6259903248028166,0.7210146761586359,0.5347222222222222
197,0.4375,0.4656084656084656,5,,0.4375,0.42057291666666663,0.3418008309823495,0.24851856933862818,0.15730654596302518,0.0702062588087954,0.030265751654660153,0.42057291666666663
200,0.6458333333333334,0.825426944971537,4,,0.6458333333333334,0.794704861111111,0.859337889117959,0.8778155112767602,0.8903124809831889,0.9349681674852893,0.9702051795677192,0.7947048611111112
201,0.9791666666666666,0.5106382978723404,4,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
202,0.875,0.7777777777777778,5,,0.875,0.9357638888888891,0.9764419367283952,0.995499577604358,0.9998645146814272,0.999999932994673,0.9999999999745091,0.9357638888888888
204,0.16666666666666666,0.503125,5,,0.16666666666666666,0.16753472222222213,0.1498507275993442,0.11620412501426321,0.05653076458765511,0.009118580259655113,0.0012394738486512051,0.16753472222222227
205,0.4375,0.6631393298059964,3,,0.4375,0.5177951388888888,0.5886149465301888,0.6345389327662115,0.6129938426984676,0.48656294085855056,0.35943819179543635,0.5177951388888888
21,0.041666666666666664,0.9021739130434783,3,,0.041666666666666664,0.0737847222222221,0.11877931194540875,0.16919848481630345,0.22014547414315852,0.2543770044520936,0.23439002892849453,0.07378472222222221
210,0.9583333333333334,0.5869565217391305,4,,0.9583333333333334,0.9652777777777777,0.9535529996141975,0.9573590694572518,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9652777777777779
213,0.125,0.8373015873015873,4,,0.125,0.19878472222222243,0.26574518651138135,0.28436442802079176,0.24819463532395014,0.16248792642694415,0.09480712361625568,0.19878472222222224
214,0.9583333333333334,1.0,5,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
216,0.6875,0.6808080808080809,4,,0.6875,0.765190972222222,0.8017101523316934,0.7638136949223735,0.6596493977819142,0.49415482219168927,0.36056737185380194,0.7651909722222223
217,0.10416666666666667,0.2372093023255814,4,,0.10416666666666667,0.055121527777777825,0.012176702051986898,0.00046277410496095046,5.150813753955123e-07,5.528871543428093e-13,5.144616961914919e-19,0.05512152777777778
22,0.4375,0.8835978835978836,5,,0.4375,0.626302083333333,0.7746316415292244,0.8814467907525303,0.9651590860851335,0.9975798357920163,0.9998545072624931,0.6263020833333333
220,0.8125,0.37606837606837606,5,,0.8125,0.7747395833333331,0.7485865840205441,0.7660428018179931,0.8420033259476848,0.9297491728922185,0.9697335658580173,0.7747395833333334
221,0.8541666666666666,0.7282229965156795,3,,0.8541666666666666,0.9110243055555557,0.9492841178988234,0.980735318727967,0.997584511595371,0.999975340866911,0.9999998043468955,0.9110243055555556
222,0.4375,0.6843033509700176,4,,0.4375,0.5282118055555552,0.5290875846956979,0.4740654104099319,0.35986605891019185,0.18863708477264957,0.09971484907208351,0.5282118055555556
223,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
224,0.4375,0.5396825396825397,4,,0.4375,0.4570312500000002,0.49811638726128526,0.5211671910268506,0.5930975005894744,0.6922635882971603,0.7514231584631209,0.45703125
225,0.6666666666666666,0.490234375,3,,0.6666666666666666,0.6623263888888888,0.6259339885947143,0.6347842420033443,0.7588201580947366,0.9091154348161709,0.9654759899123813,0.6623263888888888
226,0.2916666666666667,0.29411764705882354,3,,0.2916666666666667,0.20659722222222224,0.14711431809413583,0.11511386846909169,0.06377024031003664,0.01599397828945656,0.003456165379924314,0.20659722222222224
227,0.875,0.25,3,,0.875,0.8203124999999999,0.779227927879051,0.7560918609808432,0.7636384873342226,0.8381121657770465,0.9052200243804183,0.8203125
228,0.10416666666666667,0.6325581395348837,4,,0.10416666666666667,0.12890624999999958,0.18005540635850634,0.24699359042512414,0.2926372063864707,0.286137570079509,0.24462554846871035,0.12890625
230,0.9791666666666666,0.851063829787234,4,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
231,0.9375,0.9111111111111111,4,,0.9375,0.9856770833333333,0.9993246572989005,0.9999989227920465,0.9999999999979826,1.0,1.0,0.9856770833333334
232,0.14583333333333334,0.5087108013937283,5,,0.14583333333333334,0.14800347222222232,0.19280195824893914,0.28297307815038963,0.4017975815006931,0.5555316150715124,0.6657907599068755,0.14800347222222224
234,0.8125,0.6638176638176638,3,,0.8125,0.8624131944444445,0.8960720109350887,0.8818039203407515,0.8499066999508701,0.8706171622318177,0.91548904027185,0.8624131944444444
237,0.9583333333333334,0.5760869565217391,1,,0.9583333333333334,0.9644097222222221,0.9661552523389274,0.9797994910744756,0.9963634042040233,0.9999403285697894,0.9999992536333798,0.9644097222222223
238,0.3333333333333333,0.10546875,5,,0.3333333333333333,0.15798611111111113,0.053074212721836454,0.012544489617822457,0.0009765981949739087,3.887135054513953e-06,1.1927000903570163e-08,0.1579861111111111
24,0.375,0.85,5,,0.375,0.5390625,0.6869269476996528,0.8154435464122238,0.9218649792809103,0.9832655352385337,0.9965103722662583,0.5390625
241,0.6875,0.47878787878787876,5,,0.6875,0.6783854166666666,0.7016629819516781,0.7565606292010342,0.8196118154098926,0.8693812839750971,0.9154428637915725,0.6783854166666666
244,0.9166666666666666,0.5284090909090909,5,,0.9166666666666666,0.9210069444444444,0.9117360056182483,0.8830811302553769,0.8499143274559804,0.8706171624050234,0.9154890402718531,0.9210069444444444
248,0.375,0.7537037037037037,4,,0.375,0.49392361111111094,0.5855889967930167,0.6570737815951487,0.6494085654330296,0.5011901920625215,0.3628415881917116,0.4939236111111111
249,0.8958333333333334,0.7162790697674418,4,,0.8958333333333334,0.9361979166666667,0.9406800446686922,0.9699968622781714,0.9961049398855152,0.999965423785812,0.9999997550283012,0.9361979166666667
250,0.9375,0.6370370370370371,4,,0.9375,0.9535590277777777,0.9526459493754822,0.9573550091032165,0.981984413686549,0.998375711146211,0.9998887035538111,0.9535590277777778
251,0.25,0.6412037037037037,5,,0.25,0.30295138888888895,0.3395005214361495,0.3596671385802848,0.3659816515535066,0.32654232664241983,0.2652900141607602,0.3029513888888889
253,0.9583333333333334,0.40217391304347827,3,,0.9583333333333334,0.9505208333333333,0.964973732277199,0.9910847244830653,0.9996937447857297,0.9999997832224095,0.9999999998671952,0.9505208333333335
254,0.7916666666666666,0.5842105263157895,5,,0.7916666666666666,0.8194444444444444,0.8326310522762346,0.855812697995138,0.9039094542588629,0.9661960092517403,0.9896294277002765,0.8194444444444444
255,0.6666666666666666,0.353515625,2,,0.6666666666666666,0.6015624999999999,0.5408494737413196,0.5211062147460922,0.555859205068656,0.6543270565031737,0.7309048796639236,0.6015625
26,0.08333333333333333,0.24431818181818182,5,,0.08333333333333333,0.044270833333333266,0.040894684968171155,0.029650448660302677,0.008268502077612193,0.00032530391942281505,9.740038888198505e-06,0.04427083333333333
269,0.9791666666666666,0.9148936170212766,3,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
27,0.9791666666666666,0.3191489361702128,2,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
271,0.9583333333333334,0.6086956521739131,4,,0.9583333333333334,0.9670138888888888,0.9894627700617284,0.9994227296705835,0.9999989321028894,0.9999999999974158,1.0,0.967013888888889
272,0.2708333333333333,0.43956043956043955,4,,0.2708333333333333,0.24696180555555575,0.25636894320264314,0.270093234960861,0.2116283856053004,0.08890644262182504,0.03440276602427579,0.24696180555555552
273,0.8125,0.5584045584045584,4,,0.8125,0.8302951388888886,0.8435181040822721,0.8348055837156465,0.8315491039510535,0.8689923303990615,0.9153777432163696,0.8302951388888888
274,0.4791666666666667,0.4991304347826087,5,,0.4791666666666667,0.4787326388888885,0.5102808446059985,0.5273113994188943,0.49870039120384824,0.4208916519108222,0.3296109177175007,0.47873263888888895
276,0.3125,0.6424242424242425,5,,0.3125,0.37369791666666685,0.41521030002170156,0.45246250568706003,0.5265680334151982,0.6390848644587108,0.7243128044344235,0.3736979166666667
279,0.0625,0.362962962962963,5,,0.0625,0.04644097222222224,0.01869013280044368,0.00195925702198101,1.1466485802833083e-05,2.1844907726949625e-10,3.4981744132259727e-15,0.046440972222222224
28,0.0625,0.24444444444444444,2,,0.0625,0.0325520833333333,0.008819014937789343,0.0003551476724253335,3.0196288037533973e-07,1.2819050857755987e-13,4.7698329785506156e-20,0.03255208333333333
280,0.5208333333333334,0.4956521739130435,4,,0.5208333333333334,0.5186631944444445,0.552620405032311,0.5656583374266444,0.601240033556895,0.7574314099910906,0.8719788772147559,0.5186631944444445
282,0.041666666666666664,0.5,4,,0.041666666666666664,0.041666666666666484,0.07577401620370343,0.1335617649838644,0.20787869160966999,0.253642496123155,0.23435658189659947,0.041666666666666664
283,0.9791666666666666,0.2553191489361702,3,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
285,0.0625,0.3925925925925926,4,,0.0625,0.04991319444444439,0.01679728943624613,0.0011003811926662006,2.981946590195424e-06,1.3700891535427809e-11,5.3977116953191633e-17,0.04991319444444445
287,0.25,0.6759259259259259,5,,0.25,0.3159722222222223,0.38732156635802484,0.43173565761315513,0.3926294026645497,0.23512568242638904,0.12573631633211746,0.3159722222222222
288,0.041666666666666664,0.1956521739130435,5,,0.041666666666666664,0.01736111111111112,0.0016125337577160498,8.584048858486179e-06,1.769437803895988e-10,5.0866959153885383e-20,1.2428024751686403e-29,0.017361111111111112
290,0.9791666666666666,0.9574468085106383,3,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
291,0.7708333333333334,0.7641277641277642,4,,0.7708333333333334,0.8641493055555556,0.9058813401210456,0.956021854544477,0.9936193071093827,0.9999151312059003,0.9999990573716883,0.8641493055555556
292,0.22916666666666666,0.47665847665847666,4,,0.22916666666666666,0.22092013888888884,0.25743818871768875,0.3531277296409778,0.43806909851639764,0.41525477307418135,0.3291275145244491,0.22092013888888887
293,0.9166666666666666,0.7897727272727273,5,,0.9166666666666666,0.9609375,0.993194580078125,0.9998289992060609,0.999999906397858,0.9999999999999803,1.0,0.9609375
294,0.4375,0.25749559082892415,4,,0.4375,0.3181423611111115,0.2139306715977048,0.17016758501642296,0.15960562400795342,0.1295839994922119,0.08451445053258454,0.3181423611111111
295,0.125,0.7738095238095238,3,,0.125,0.18489583333333362,0.2814726652922456,0.356355457558801,0.3378609897143026,0.21201160751421946,0.11787314058749912,0.18489583333333334
296,0.0625,0.9185185185185185,2,,0.0625,0.11154513888888873,0.18254127031491107,0.2684003879561932,0.370745821728252,0.522680956017577,0.6462552180872764,0.1115451388888889
297,0.8958333333333334,0.12093023255813953,4,,0.8958333333333334,0.8250868055555556,0.7275332227165316,0.5809840958879818,0.35509379269768815,0.12678676243056547,0.04514620349079848,0.8250868055555556
298,0.4166666666666667,0.5303571428571429,4,,0.4166666666666667,0.43142361111111094,0.40267341519579475,0.3168217718190001,0.18565011708808954,0.05580341930507964,0.014846325680565141,0.43142361111111105
299,0.7916666666666666,0.6947368421052632,4,,0.7916666666666666,0.8559027777777777,0.8410855516975306,0.8079416791436745,0.7078973372674654,0.5096724314411236,0.3640110039188879,0.8559027777777778
30,0.2916666666666667,0.6512605042016807,3,,0.2916666666666667,0.3541666666666667,0.3685687029803242,0.38794948192799633,0.4737542724341972,0.5873920125545051,0.6760403110482132,0.3541666666666667
300,0.9166666666666666,0.4659090909090909,4,,0.9166666666666666,0.9114583333333334,0.9289822048611112,0.9684861966455207,0.9960908775588068,0.9999654231589155,0.9999997550282795,0.9114583333333333
302,0.5625,0.5291005291005291,4,,0.5625,0.5768229166666669,0.540246469003183,0.5070374772380817,0.5149557020051749,0.5901318919078815,0.6761955290039847,0.5768229166666666
303,0.0625,0.725925925925926,5,,0.0625,0.08897569444444459,0.1480488718291862,0.25320057087859543,0.39352903606425693,0.5552063111520864,0.6657810198679874,0.08897569444444445
305,0.041666666666666664,0.5543478260869565,4,,0.041666666666666664,0.04600694444444427,0.07597935052565559,0.13356190994604716,0.2078786916097083,0.253642496123155,0.23435658189659947,0.04600694444444444
307,0.8958333333333334,0.7023255813953488,2,,0.8958333333333334,0.9335937499999999,0.9587227150245948,0.979560840781331,0.9963632745019219,0.9999403285697666,0.9999992536333798,0.93359375
309,0.4375,0.54673721340388,3,,0.4375,0.460503472222222,0.461410899221161,0.47688524557442635,0.5149687782067388,0.5917167900758143,0.6764340628065025,0.4605034722222222
311,0.2708333333333333,0.4175824175824176,4,,0.2708333333333333,0.23828124999999972,0.2034929063585066,0.17841806730596538,0.11517792886770001,0.03642595870739149,0.010652100791487502,0.23828125
313,0.9791666666666666,0.6382978723404256,5,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
314,0.9791666666666666,0.2978723404255319,2,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
315,0.5208333333333334,0.7739130434782608,4,,0.5208333333333334,0.6575520833333331,0.745065759729456,0.7240933785803753,0.6383510600003428,0.6169149890761536,0.6811317120079007,0.6575520833333334
317,0.0625,0.43703703703703706,5,,0.0625,0.05512152777777769,0.03380575297791272,0.009879996383723335,0.0006139075029258584,1.4788142099125557e-06,2.759998016974938e-09,0.05512152777777778
318,0.9583333333333334,0.40217391304347827,2,,0.9583333333333334,0.9505208333333333,0.9398475929542823,0.9287903966247151,0.9460246819239456,0.9843412497884771,0.9965536239784061,0.9505208333333335
32,0.7916666666666666,0.6526315789473685,4,,0.7916666666666666,0.8420138888888888,0.8976591133777005,0.9480729315259872,0.9866251818268251,0.999261537659083,0.9999665410156158,0.8420138888888888
320,0.3125,0.7151515151515152,5,,0.3125,0.4049479166666665,0.44379057707609953,0.468818578752742,0.5666133871713406,0.7549982804916004,0.8718332410627286,0.4049479166666667
321,0.9166666666666666,0.5,5,,0.9166666666666666,0.9166666666666669,0.883825231481482,0.8367934168666048,0.7838528064774227,0.7460321999574222,0.7656336780645123,0.9166666666666666
323,0.10416666666666667,0.48372093023255813,5,,0.10416666666666667,0.10112847222222232,0.10191608947000405,0.06715899185351915,0.01815517509956314,0.0008760002683448915,3.6191469830954814e-05,0.10112847222222222
324,0.14583333333333334,0.7665505226480837,4,,0.14583333333333334,0.2122395833333332,0.25488224735966425,0.2555557698739381,0.2171021797003298,0.14042332540636163,0.0859987599581164,0.21223958333333334
326,0.3541666666666667,0.7666034155597723,2,,0.3541666666666667,0.47612847222222204,0.5927336892963925,0.7140539709640507,0.8656686072231521,0.9741351016024464,0.9952707575229598,0.4761284722222222
327,0.0625,0.7481481481481481,5,,0.0625,0.09157986111111116,0.12664248619550533,0.16581078140566016,0.1762662156657178,0.1329044265554728,0.08487038692409124,0.0915798611111111
328,0.3125,0.7494949494949495,5,,0.3125,0.4197048611111112,0.5048909128448111,0.5517526468865857,0.586954890518236,0.6613854224764575,0.7320091510309923,0.41970486111111116
33,0.9375,0.762962962962963,4,,0.9375,0.9683159722222222,0.9741118631245177,0.9891091258416749,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9683159722222222
331,0.8541666666666666,0.6202090592334495,5,,0.8541666666666666,0.8841145833333333,0.8954258671513308,0.9136696782287389,0.9566981997286103,0.9923663069795932,0.9988690815545009,0.8841145833333334
333,0.14583333333333334,0.3205574912891986,4,,0.14583333333333334,0.10112847222222199,0.09605897503134617,0.09363044718205306,0.07710391484803907,0.03217124885114105,0.010259229293220698,0.10112847222222222
336,0.9583333333333334,0.8043478260869565,1,,0.9583333333333334,0.9826388888888888,0.995946059992284,0.9998564828704486,0.9999999083479163,0.9999999999999803,1.0,0.982638888888889
339,0.5,0.5798611111111112,3,,0.5,0.5399305555555559,0.6106672875675159,0.7298655549227241,0.8681049425156065,0.9631506241302379,0.9893371559090764,0.5399305555555556
34,0.7291666666666666,0.7428571428571429,4,,0.7291666666666666,0.8250868055555555,0.8454169756100499,0.8376062235246968,0.8546360069026747,0.9274868180606559,0.9690770570293534,0.8250868055555555
343,0.875,0.5952380952380952,2,,0.875,0.8958333333333333,0.9222999855324072,0.9507784989969501,0.9862080325441792,0.9992555675152399,0.9999665036486626,0.8958333333333334
347,0.9583333333333334,0.4782608695652174,3,,0.9583333333333334,0.9565972222222222,0.9558437017746912,0.9643556283373256,0.9877332172915468,0.9992654916710614,0.9999665529681049,0.9565972222222223
351,0.16666666666666666,0.39375,3,,0.16666666666666666,0.13715277777777782,0.11691020447530863,0.0764975151368765,0.021504248295341387,0.0010636992102102088,4.319899778108004e-05,0.1371527777777778
353,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
356,0.9375,0.9185185185185185,5,,0.9375,0.9865451388888888,0.9993272946204668,0.9999989228010603,0.9999999999979826,1.0,1.0,0.9865451388888888
357,0.9166666666666666,0.8125,5,,0.9166666666666666,0.9644097222222221,0.9904359417197145,0.9991642847393039,0.9999960692664185,0.9999999999547369,0.9999999999999996,0.9644097222222222
358,0.875,0.6587301587301587,2,,0.875,0.9097222222222221,0.8994539990837189,0.8420749587419792,0.7139666909021951,0.5098141108635115,0.3640137484839864,0.9097222222222222
359,0.08333333333333333,0.8068181818181818,4,,0.08333333333333333,0.13020833333333337,0.1615397135416668,0.1326243905073768,0.05604659944207788,0.00831157757703367,0.0011625636677482297,0.13020833333333331
36,0.7708333333333334,0.7911547911547911,2,,0.7708333333333334,0.8736979166666666,0.9104631212022569,0.9001908813115416,0.8924522578473341,0.934979570852718,0.9702052316471776,0.8736979166666666
360,0.8333333333333334,0.6875,3,,0.8333333333333334,0.8854166666666666,0.935069896556713,0.968609564417269,0.9917253282601604,0.9996746960240663,0.9999902599611112,0.8854166666666667
364,0.16666666666666666,0.45625,4,,0.16666666666666666,0.15451388888888862,0.1368310245466818,0.15008457180031928,0.20898749377618472,0.25364645013758935,0.23435659384908852,0.1545138888888889
