problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
216,0.9583333333333334,0.44565217391304346,4,,0.9583333333333334,0.9539930555555555,0.9191084496768903,0.8449926687346455,0.7140126875194671,0.509814117938777,0.3640137484848344,0.9539930555555557
217,0.5416666666666666,0.6608391608391608,4,,0.5416666666666666,0.6215277777777778,0.6896482867959105,0.7712063090004182,0.8776179948102136,0.9732917597690167,0.9950657765784252,0.6215277777777777
219,0.3541666666666667,0.5351043643263758,4,,0.3541666666666667,0.37022569444444453,0.40745958869839893,0.3822435722701609,0.2760863532708186,0.11658505948849027,0.043863349575590745,0.3702256944444444
22,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
221,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
222,0.14583333333333334,0.3344947735191638,4,,0.14583333333333334,0.10460069444444434,0.06664153675974144,0.02789595820588995,0.003339394491097762,2.8539022233713953e-05,2.0757925425028053e-07,0.10460069444444446
223,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
230,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
232,0.25,0.7222222222222222,5,,0.25,0.33333333333333326,0.4164293077256944,0.5111969766199798,0.5805303526004928,0.48770909044059496,0.36004971189141205,0.3333333333333333
234,0.8958333333333334,0.32558139534883723,3,,0.8958333333333334,0.8632812499999997,0.8262865984881362,0.818560421638336,0.8330682552057141,0.8698190978409297,0.9154548349464805,0.86328125
239,0.16666666666666666,0.8375,5,,0.16666666666666666,0.26041666666666713,0.3357679578993059,0.3308511712138257,0.24782708695392697,0.14779530455766715,0.08811261495742882,0.2604166666666667
24,0.5625,0.656084656084656,5,,0.5625,0.6393229166666667,0.8001364248770255,0.9372591853092174,0.9924292652717007,0.9998534015942905,0.9999972413260669,0.6393229166666666
241,0.9166666666666666,0.8579545454545454,5,,0.9166666666666666,0.9713541666666667,0.9947769730179399,0.9998488291801231,0.9999999081729517,0.9999999999999803,1.0,0.9713541666666666
243,0.9375,0.8222222222222222,2,,0.9375,0.9752604166666667,0.9922988326461226,0.999394693579776,0.9999980092571655,0.999999999988864,0.9999999999999999,0.9752604166666666
244,0.9583333333333334,0.6521739130434783,5,,0.9583333333333334,0.9704861111111112,0.9893422067901234,0.9988687188852725,0.9999924641575458,0.9999999998268139,0.9999999999999969,0.9704861111111112
245,0.16666666666666666,0.575,4,,0.16666666666666666,0.18750000000000006,0.19295247395833343,0.1528804905518419,0.07109904115774572,0.011165229887538463,0.001490394965798595,0.1875
248,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
249,0.5416666666666666,0.4772727272727273,4,,0.5416666666666666,0.5303819444444446,0.558695098500193,0.6105530973106675,0.6554501251941771,0.7057841918185717,0.7542195803787012,0.5303819444444444
251,0.4791666666666667,0.6139130434782609,5,,0.4791666666666667,0.5360243055555559,0.6033097255377127,0.6750949564533048,0.6976287696662612,0.7136921074205023,0.7553714993549338,0.5360243055555556
252,0.75,0.9004629629629629,5,,0.75,0.9001736111111112,0.9715979305314428,0.9974124778212996,0.9999829651643928,0.9999999993594029,0.9999999999999782,0.9001736111111112
256,0.9791666666666666,0.5531914893617021,3,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
26,0.7291666666666666,0.5692307692307692,5,,0.7291666666666666,0.756510416666667,0.7590993245442712,0.8088404023245869,0.8968286628162812,0.9666860271754484,0.9896966443516262,0.7565104166666665
262,0.9791666666666666,1.0,1,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
263,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
264,0.020833333333333332,0.0425531914893617,5,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
271,0.9166666666666666,0.9431818181818182,4,,0.9166666666666666,0.984375,0.9992133246527778,0.9999979329289068,0.9999999999897369,1.0,1.0,0.984375
272,0.08333333333333333,0.5170454545454546,4,,0.08333333333333333,0.08593749999999992,0.07722642686631925,0.05692987252775414,0.026434836599484247,0.0035217856856849354,0.0003594273240954835,0.0859375
273,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
274,0.14583333333333334,0.49825783972125437,5,,0.14583333333333334,0.14539930555555575,0.12824371714650867,0.08142882545449984,0.021421946404179548,0.0009351264385159683,3.693722701635619e-05,0.14539930555555555
276,0.9583333333333334,0.9239130434782609,5,,0.9583333333333334,0.9921875,0.9997795952690972,0.9999998548050221,0.9999999999999617,1.0,1.0,0.9921875000000001
280,0.9583333333333334,0.8260869565217391,4,,0.9583333333333334,0.984375,0.9976671006944444,0.9999614198614213,0.99999999447096,1.0,1.0,0.9843750000000001
282,0.7916666666666666,0.8552631578947368,4,,0.7916666666666666,0.9088541666666666,0.9637530291521992,0.9903524782707482,0.9993896826385482,0.9999985213137126,0.9999999972400047,0.9088541666666666
287,0.75,0.9189814814814815,5,,0.75,0.9071180555555556,0.9833377791039737,0.9988031707007243,0.9999924567111267,0.9999999998268139,0.9999999999999969,0.9071180555555556
288,0.7708333333333334,0.6805896805896806,5,,0.7708333333333334,0.834635416666667,0.8928183096426507,0.9102780500314682,0.9233694377700737,0.9678301629098223,0.989740773441286,0.8346354166666666
290,0.4375,0.4656084656084656,3,,0.4375,0.4205729166666665,0.4464150887948493,0.4982434183010589,0.5105714855716005,0.43179052402344453,0.3326100841919272,0.42057291666666663
291,0.9166666666666666,0.9659090909090909,4,,0.9166666666666666,0.9878472222222222,0.9997098946277007,0.9999998432685315,0.9999999999999615,1.0,1.0,0.9878472222222222
292,0.20833333333333334,0.7052631578947368,4,,0.20833333333333334,0.27604166666666674,0.32762767650462965,0.3812075736564099,0.5138963071986848,0.7446573287637896,0.8703772719099899,0.27604166666666663
294,0.8333333333333334,0.765625,4,,0.8333333333333334,0.9071180555555556,0.9681355040750386,0.9967218083732632,0.9999764086336347,0.9999999991887814,0.9999999999999751,0.9071180555555556
295,0.041666666666666664,0.5108695652173914,3,,0.041666666666666664,0.042534722222222036,0.07578343520929756,0.13356176519856117,0.20787869160966999,0.253642496123155,0.23435658189659947,0.042534722222222224
297,0.9791666666666666,0.5319148936170213,4,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
299,0.9375,0.5555555555555556,4,,0.9375,0.9440104166666667,0.9462285924840858,0.9677452673509788,0.9916859635523584,0.999674689005861,0.9999902599602637,0.9440104166666666
30,0.375,0.2759259259259259,3,,0.375,0.2699652777777779,0.15811232578607257,0.05838514143567561,0.007264113708976667,8.841272144432754e-05,9.540747546800203e-07,0.2699652777777778
302,0.8333333333333334,0.465625,4,,0.8333333333333334,0.8237847222222222,0.7851860140576773,0.7299030971708537,0.6499820374545181,0.4987997739318449,0.36252614667092453,0.8237847222222223
303,0.14583333333333334,0.710801393728223,5,,0.14583333333333334,0.19835069444444436,0.2179363862967787,0.19588680511533996,0.14901588847716216,0.07254197543362137,0.030923150702554185,0.19835069444444445
304,0.8333333333333334,0.63125,3,,0.8333333333333334,0.8697916666666667,0.9024884259259262,0.9456547449475345,0.9879594558463007,0.9996149576450557,0.9999895135690008,0.8697916666666667
307,0.9166666666666666,0.4602272727272727,2,,0.9166666666666666,0.9105902777777778,0.90756074881848,0.9331312593758406,0.9722234323642837,0.9964684776531635,0.9996405234836249,0.9105902777777777
309,0.7291666666666666,0.5428571428571428,3,,0.7291666666666666,0.7460937500000001,0.7536287660951968,0.7912639096626484,0.8617077883243373,0.9520190562406846,0.9862916015109067,0.7460937499999999
311,0.875,0.8809523809523809,4,,0.875,0.9583333333333334,0.9943757233796295,0.9998995075568686,0.9999999795118768,0.9999999999999994,1.0,0.9583333333333333
313,0.9583333333333334,0.5978260869565217,5,,0.9583333333333334,0.9661458333333333,0.986614086009838,0.9984527753244883,0.9999859321545113,0.9999999993731034,0.9999999999999782,0.9661458333333334
314,0.9375,0.9407407407407408,2,,0.9375,0.9891493055555556,0.9996109950689622,0.9999995976652055,0.9999999999996873,1.0,1.0,0.9891493055555556
315,0.9583333333333334,0.7717391304347826,4,,0.9583333333333334,0.9800347222222222,0.9943761001398534,0.999694225835337,0.9999995379277221,0.9999999999994508,1.0,0.9800347222222223
317,0.16666666666666666,0.3625,5,,0.16666666666666666,0.12847222222222238,0.07628414954668221,0.029934683300082407,0.004056140017619883,6.022381034100857e-05,7.469769032212844e-07,0.1284722222222222
320,0.20833333333333334,0.7921052631578948,5,,0.20833333333333334,0.30468749999999983,0.41251062463831,0.5395640052391266,0.6937308695439813,0.8417818192215918,0.9104304830369695,0.3046875
326,0.8125,0.7834757834757835,2,,0.8125,0.898871527777778,0.9609162130473574,0.9933780924511971,0.9998387843339627,0.9999999308383373,0.9999999999743687,0.8988715277777778
328,0.9791666666666666,0.3191489361702128,5,,0.9791666666666666,0.9717881944444444,0.9741269335334684,0.9891091260744701,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9717881944444444
33,0.625,0.5092592592592593,4,,0.625,0.6293402777777779,0.6134865843219522,0.5115711516046304,0.34155762205246654,0.17546628958012045,0.09641582379677377,0.6293402777777778
330,0.8958333333333334,0.4511627906976744,5,,0.8958333333333334,0.8867187499999999,0.8195105658637154,0.7315262959492669,0.638424847136349,0.6169149970080129,0.681131712008774,0.88671875
331,0.6875,0.5313131313131313,5,,0.6875,0.7009548611111112,0.7679004433714314,0.8311958783540749,0.8782273182042638,0.9345130489337554,0.9701927476252776,0.7009548611111112
332,0.8958333333333334,0.4418604651162791,4,,0.8958333333333334,0.8849826388888888,0.8922546763478972,0.9324111680128943,0.9818438487006442,0.9991239997290906,0.999963808530169,0.884982638888889
333,0.5416666666666666,0.493006993006993,4,,0.5416666666666666,0.5381944444444444,0.5367846076871139,0.550688322185658,0.5341388353448474,0.4541529005122441,0.3491701692591308,0.5381944444444444
334,0.9583333333333334,0.9456521739130435,3,,0.9583333333333334,0.9939236111111112,0.9998707712432484,0.9999999542484415,0.9999999999999967,1.0,1.0,0.9939236111111112
338,0.25,0.3194444444444444,3,,0.25,0.18229166666666685,0.13060619212962987,0.09429174361500954,0.04293530271960365,0.007562341345655531,0.001128970303039017,0.18229166666666666
339,0.9791666666666666,0.7446808510638298,3,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
34,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
345,0.8958333333333334,0.8511627906976744,3,,0.8958333333333334,0.9613715277777777,0.9921029173297646,0.9997604174791477,0.9999998702959195,0.9999999999999771,1.0,0.9613715277777778
348,0.8958333333333334,0.8604651162790697,2,,0.8958333333333334,0.9631076388888891,0.9869337670597029,0.9980032908341058,0.9999744032228054,0.9999999978437536,0.9999999999998594,0.9631076388888888
349,0.4166666666666667,0.65,4,,0.4166666666666667,0.4895833333333333,0.559642650462963,0.6384300524219835,0.7419692203808552,0.850288602972777,0.9116390959094811,0.48958333333333337
35,0.9583333333333334,0.6413043478260869,2,,0.9583333333333334,0.9696180555555556,0.9916001308111497,0.9996327616080881,0.9999995229689551,0.9999999999994503,1.0,0.9696180555555556
351,0.9583333333333334,0.021739130434782608,3,,0.9583333333333334,0.920138888888889,0.8532413435570989,0.7517267593560634,0.6420614429323224,0.6169746684382234,0.681132458375394,0.9201388888888891
355,0.020833333333333332,0.5957446808510638,5,,0.020833333333333332,0.024739583333333204,0.017448707863136514,0.004345193090833706,0.0001353934462517802,6.700530729466239e-08,2.5490844803999467e-11,0.024739583333333325
357,0.875,0.7103174603174603,5,,0.875,0.9210069444444445,0.9414329999758876,0.9489293086797885,0.9737938865497314,0.996478408883589,0.999640572803915,0.9210069444444444
358,0.2916666666666667,0.33403361344537813,2,,0.2916666666666667,0.22309027777777746,0.1608928162374611,0.11697666169101731,0.07996877885149248,0.03219837610973887,0.010259434137968182,0.2230902777777778
359,0.6666666666666666,0.6328125,4,,0.6666666666666666,0.7256944444444443,0.8036687403549383,0.8889632218450221,0.9675312311229192,0.9979079742047614,0.9998762169255572,0.7256944444444444
36,0.020833333333333332,0.7659574468085106,2,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
360,0.9583333333333334,0.6195652173913043,3,,0.9583333333333334,0.9678819444444444,0.9891127598138503,0.9991297785841006,0.9999960637826513,0.9999999999547369,0.9999999999999996,0.9678819444444445
364,0.9166666666666666,0.6022727272727273,4,,0.9166666666666666,0.9322916666666666,0.9574652777777777,0.9793414276316387,0.9963624260522347,0.999940328567225,0.9999992536333798,0.9322916666666666
365,0.020833333333333332,0.2765957446808511,5,,0.020833333333333332,0.011718750000000028,0.0018564860026041696,2.3423534062970852e-05,1.90478574098668e-09,6.820554792463934e-18,2.004474811180141e-26,0.011718749999999998
366,0.9583333333333334,0.9565217391304348,4,,0.9583333333333334,0.9947916666666667,0.999927662037037,0.9999999884544959,0.9999999999999998,1.0,1.0,0.9947916666666667
369,0.041666666666666664,0.4673913043478261,2,,0.041666666666666664,0.03906249999999989,0.050133599175347,0.05079354520118042,0.026205888135432467,0.003521591116301977,0.0003594271960848144,0.0390625
37,0.9791666666666666,0.851063829787234,3,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
373,0.9166666666666666,0.8409090909090909,5,,0.9166666666666666,0.96875,0.9806043836805556,0.9944692110676007,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.96875
378,0.9166666666666666,0.8920454545454546,3,,0.9166666666666666,0.9765625,0.9977518717447917,0.9999761741221289,0.9999999980949015,1.0,1.0,0.9765625
379,0.6666666666666666,0.560546875,4,,0.6666666666666666,0.6935763888888887,0.7206582905333718,0.7795370367152376,0.8687001040173663,0.959539385405794,0.9885783935184835,0.6935763888888888
380,0.875,0.5436507936507936,4,,0.875,0.8845486111111109,0.8708108030719519,0.8651830630808881,0.908172083400775,0.9768484818096188,0.9954254493566355,0.8845486111111112
381,0.5833333333333334,0.3,5,,0.5833333333333334,0.4861111111111111,0.3975362895447532,0.3352089444948414,0.3470287676256447,0.4961014889905691,0.6364906678016258,0.48611111111111116
382,0.75,0.6319444444444444,5,,0.75,0.7994791666666667,0.8978825321903935,0.977229652936759,0.9988059131475981,0.9999960361276867,0.9999999880465008,0.7994791666666666
385,0.4166666666666667,0.16428571428571428,5,,0.4166666666666667,0.2534722222222224,0.09957697362075628,0.018726795307799096,0.0006929336814162262,7.623041274564723e-07,7.422433268719325e-10,0.2534722222222222
389,0.8333333333333334,0.8375,3,,0.8333333333333334,0.9270833333333334,0.9743923611111112,0.9963038336497547,0.9999204717080691,0.9999999777805473,0.9999999999952058,0.9270833333333334
39,0.9791666666666666,0.6170212765957447,3,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
390,0.8958333333333334,0.37209302325581395,5,,0.8958333333333334,0.8719618055555556,0.8671251461829668,0.8955117147988283,0.9524255112164952,0.9921720259920579,0.9988620360246897,0.8719618055555556
391,0.6875,0.8161616161616162,5,,0.6875,0.8233506944444443,0.9367700270664544,0.9896899120308469,0.9997127293976157,0.9999997977394792,0.9999999998711196,0.8233506944444444
392,0.020833333333333332,0.2553191489361702,5,,0.020833333333333332,0.010850694444444434,0.0014740743754822518,1.3689101322908482e-05,6.051497141117552e-10,6.480009713767292e-19,5.758173175626913e-28,0.010850694444444442
394,0.9166666666666666,0.9602272727272727,5,,0.9166666666666666,0.9869791666666666,0.9996891728153935,0.9999998413994278,0.9999999999999615,1.0,1.0,0.9869791666666666
396,0.8125,0.5384615384615384,3,,0.8125,0.8242187499999999,0.8612947817201967,0.9089901370462028,0.945242358659374,0.984340435844246,0.9965536232146215,0.82421875
