problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
159,0.5208333333333334,0.4991304347826087,4,,0.5208333333333334,0.5203993055555556,0.5482130639347028,0.6175696781823745,0.7105064448307263,0.8299907187863146,0.904064494161857,0.5203993055555556
16,0.9583333333333334,0.7934782608695652,1,,0.9583333333333334,0.9817708333333334,0.9935042769820601,0.9995662465763535,0.999999023754973,0.9999999999974356,1.0,0.9817708333333334
160,0.9166666666666666,0.7613636363636364,2,,0.9166666666666666,0.9565972222222223,0.9852920343846452,0.9979804202659015,0.9999744013196863,0.9999999978437536,0.9999999999998594,0.9565972222222222
161,0.5,0.3003472222222222,2,,0.5,0.4001736111111114,0.3123436445071376,0.18720465443150872,0.050599288474184094,0.0028990777905063075,0.00015803556810900724,0.4001736111111111
162,0.8958333333333334,0.40930232558139534,5,,0.8958333333333334,0.8789062500000002,0.8438127305772574,0.829815237658017,0.8850373219406934,0.9635741305178283,0.9893478992387974,0.87890625
163,0.16666666666666666,0.559375,5,,0.16666666666666666,0.18315972222222213,0.18932238920235328,0.2049462946629069,0.1876960208086779,0.09724987272540739,0.040054741252805115,0.1831597222222222
165,0.6041666666666666,0.5807622504537205,4,,0.6041666666666666,0.6427951388888886,0.7045048843195406,0.7704643475785272,0.8525019045523555,0.9322910298244133,0.9700507355929033,0.6427951388888888
167,0.9166666666666666,0.8579545454545454,1,,0.9166666666666666,0.9713541666666667,0.9979417588975694,0.9999909794103281,0.9999999998227402,1.0,1.0,0.9713541666666666
169,0.7708333333333334,0.7985257985257985,2,,0.7708333333333334,0.8763020833333335,0.9507677996600117,0.9921999517688762,0.9998330875653344,0.9999999307820473,0.9999999999743683,0.8763020833333333
17,0.22916666666666666,0.5724815724815725,4,,0.22916666666666666,0.25477430555555536,0.2804721785180361,0.27559772031280205,0.1707778400092947,0.04554290625237973,0.011891571824508423,0.2547743055555556
171,0.9791666666666666,0.5319148936170213,1,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
173,0.22916666666666666,0.22113022113022113,5,,0.22916666666666666,0.130642361111111,0.03832122425974145,0.0051904989906763,0.0001374454118147285,6.701644699512432e-08,2.5490893496311268e-11,0.1306423611111111
174,0.9583333333333334,0.33695652173913043,3,,0.9583333333333334,0.9453125,0.9386427137586804,0.9391474957713302,0.9622247033037827,0.9925072542293492,0.9988718253830233,0.9453125000000001
175,0.20833333333333334,0.3131578947368421,2,,0.20833333333333334,0.14670138888888884,0.10952231324749227,0.06364282490977999,0.02046777143756696,0.001648963145202657,0.00011149210323939591,0.1467013888888889
176,0.3125,0.4161616161616162,3,,0.3125,0.2764756944444444,0.17109529471691742,0.06517868156318024,0.010997168744243422,0.0003392049446185827,9.801315635347387e-06,0.2764756944444444
179,0.2916666666666667,0.569327731092437,4,,0.2916666666666667,0.32031250000000017,0.30822640878182894,0.2720377780196858,0.22598244128062417,0.14669504809958525,0.08806884041476376,0.3203125
18,0.4791666666666667,0.5252173913043479,1,,0.4791666666666667,0.49175347222222193,0.45140565471884625,0.35814502193756287,0.2637005802867691,0.16368003116684943,0.09489421507437479,0.49175347222222227
180,0.5833333333333334,0.7464285714285714,3,,0.5833333333333334,0.7031250000000002,0.7900842737268521,0.8563931779156662,0.9325993554791985,0.9889571018707924,0.9985121906028901,0.703125
181,0.7708333333333334,0.5135135135135135,3,,0.7708333333333334,0.775607638888889,0.7280542821059997,0.6871165117009218,0.6544390118793169,0.6777556084502596,0.7354884760588747,0.7756076388888888
182,0.75,0.5787037037037037,2,,0.75,0.7795138888888885,0.756480275848765,0.7160081225873907,0.641375324683958,0.49253033193509094,0.36045607527875806,0.7795138888888888
183,0.8541666666666666,0.49477351916376305,4,,0.8541666666666666,0.8528645833333333,0.8401687056929976,0.8642261160470954,0.9295149368145704,0.9835455913883042,0.996519427819896,0.8528645833333334
186,0.125,0.38492063492063494,4,,0.125,0.09982638888888883,0.05031369056230702,0.012069028678792004,0.0006539174793659067,1.4857268765594525e-06,2.7608429769793484e-09,0.0998263888888889
187,0.14583333333333334,0.30662020905923343,1,,0.14583333333333334,0.09765625000000012,0.05131191677517366,0.021867783817134338,0.0036507503719855664,5.9672057126720435e-05,7.463666417620057e-07,0.09765625
188,0.10416666666666667,0.7581395348837209,5,,0.10416666666666667,0.1523437500000001,0.17006937662760419,0.12331939566547023,0.04694207808665662,0.005159885645455816,0.0004707850167243533,0.15234375
19,0.6666666666666666,0.263671875,3,,0.6666666666666666,0.5616319444444445,0.4437206880545912,0.2962029373939419,0.1680768932059124,0.07307598159197198,0.030936421703256674,0.5616319444444444
190,0.5,0.7048611111111112,5,,0.5,0.6024305555555555,0.681565272955247,0.7235537077791535,0.7593486532351683,0.8380510086283995,0.9052192752529553,0.6024305555555556
191,0.9791666666666666,0.7659574468085106,2,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
192,0.22916666666666666,0.714987714987715,3,,0.22916666666666666,0.3051215277777777,0.37931673026379237,0.3948606745549799,0.28103719059277354,0.11058853055012004,0.0416865364388814,0.30512152777777773
193,0.22916666666666666,0.6437346437346437,3,,0.22916666666666666,0.27994791666666696,0.3181214509186923,0.3438609299991133,0.3824993918620171,0.5101609557020594,0.6398262487416455,0.27994791666666663
194,0.020833333333333332,0.3191489361702128,5,,0.020833333333333332,0.013454861111111105,0.0028089358482831766,6.146632009857968e-05,1.4958766999888477e-08,4.712367511570679e-16,1.1970620179460143e-23,0.01345486111111111
195,0.25,0.3587962962962963,4,,0.25,0.19704861111111088,0.1566384397907018,0.15282075925053168,0.20878341567448516,0.25364417855350074,0.23435658478559343,0.1970486111111111
197,0.0625,0.4888888888888889,5,,0.0625,0.0611979166666666,0.030080724645543955,0.003938163362275661,4.0635336691018544e-05,2.7857074549835013e-09,1.6208345107386082e-13,0.061197916666666664
198,0.20833333333333334,0.6736842105263158,3,,0.20833333333333334,0.2656249999999999,0.29663764105902746,0.3226402153584218,0.34777139147458747,0.32232620502959153,0.26451352201159345,0.265625
199,0.9583333333333334,0.5434782608695652,2,,0.9583333333333334,0.9618055555555555,0.9534836757330246,0.9573590579208322,0.9819844137318214,0.998375711146211,0.9998887035538111,0.9618055555555557
2,0.9375,0.9481481481481482,3,,0.9375,0.9900173611111112,0.9996656253014082,0.9999996089689008,0.9999999999996874,1.0,1.0,0.9900173611111112
20,0.16666666666666666,0.346875,3,,0.16666666666666666,0.1241319444444445,0.08216650692033195,0.06300761239961448,0.03779492646162323,0.007492746559598052,0.0011281746170013667,0.12413194444444445
200,0.5833333333333334,0.7517857142857143,4,,0.5833333333333334,0.7057291666666666,0.7526459870515045,0.7745624522978346,0.8264982164967697,0.9189358359412674,0.9667483692190845,0.7057291666666667
201,0.5625,0.4620811287477954,4,,0.5625,0.5438368055555556,0.4480487211250965,0.27148432513630677,0.10241538939697128,0.01844327426958022,0.0036018663269765817,0.5438368055555556
202,0.5,0.5173611111111112,5,,0.5,0.5086805555555554,0.4470817660108022,0.3427501107280596,0.2733286618382426,0.25962129067944995,0.2348617559905999,0.5086805555555556
203,0.3333333333333333,0.513671875,3,,0.3333333333333333,0.33940972222222243,0.25828533408082566,0.13859991503611424,0.04380575481822672,0.004320422876650602,0.0003936332640027961,0.3394097222222222
204,0.0625,0.6074074074074074,5,,0.0625,0.07508680555555547,0.08944909366560569,0.08771291113751849,0.056345227716468924,0.01568340226989243,0.0034465716738502528,0.07508680555555555
205,0.5208333333333334,0.7008695652173913,3,,0.5208333333333334,0.6210937499999999,0.6751013861762151,0.7292506117242755,0.8147777408062487,0.923226283520848,0.9686841702647782,0.62109375
206,0.625,0.5944444444444444,2,,0.625,0.6692708333333334,0.6652300799334493,0.6526206211211646,0.6171011156963072,0.6152643585209934,0.6810202170173886,0.6692708333333333
207,0.8333333333333334,0.66875,2,,0.8333333333333334,0.8802083333333334,0.9220287181712963,0.9694876239814331,0.9960000767815064,0.9999400670036707,0.9999992534798784,0.8802083333333334
208,0.7291666666666666,0.36043956043956044,3,,0.7291666666666666,0.6740451388888886,0.6003902105637534,0.47940480502516275,0.3622318980250705,0.29223469767568777,0.2451332741123096,0.6740451388888888
209,0.14583333333333334,0.15331010452961671,2,,0.14583333333333334,0.059461805555555663,0.035306388949170556,0.020208319356296557,0.003636595970979972,5.9671430210502e-05,7.463666201065633e-07,0.05946180555555555
210,0.020833333333333332,0.7872340425531915,4,,0.020833333333333332,0.03255208333333326,0.03974349410445588,0.02964279683003175,0.00826850190264751,0.000325303919422815,9.740038888198505e-06,0.03255208333333333
211,0.9583333333333334,0.6521739130434783,2,,0.9583333333333334,0.9704861111111112,0.9921091338734568,0.9996556498824578,0.9999995323986821,0.9999999999994507,1.0,0.9704861111111112
212,0.4166666666666667,0.4928571428571429,3,,0.4166666666666667,0.41319444444444453,0.40633439429012336,0.3944250564102971,0.312279264420947,0.1736308367945515,0.09630098720010431,0.4131944444444444
213,0.10416666666666667,0.13023255813953488,4,,0.10416666666666667,0.035156249999999986,0.003731621636284721,4.1922176542943536e-05,5.541591494413955e-09,6.090016929582529e-17,5.453467572200175e-25,0.03515625
214,0.20833333333333334,0.6473684210526316,5,,0.20833333333333334,0.2569444444444444,0.26391902970679015,0.19999037175630213,0.08382415829184794,0.011843099926435103,0.001522040184123344,0.2569444444444444
215,0.3333333333333333,0.634765625,4,,0.3333333333333333,0.3932291666666672,0.47475066008391253,0.566964601924338,0.6414417278890521,0.7045737870297993,0.7541320256596622,0.3932291666666667
216,0.6666666666666666,0.802734375,4,,0.6666666666666666,0.8012152777777778,0.8590038911795911,0.9039824677312869,0.9673434831653785,0.9976165507135115,0.9998550608696593,0.8012152777777778
218,0.9791666666666666,0.9574468085106383,2,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
219,0.08333333333333333,0.5056818181818182,4,,0.08333333333333333,0.08420138888888898,0.054572588131751615,0.017050245524317536,0.0011974513753379933,4.081530682537942e-06,1.2055008480087353e-08,0.0842013888888889
22,0.2708333333333333,0.5340659340659341,5,,0.2708333333333333,0.28428819444444453,0.23916192702305186,0.1533393306322889,0.06686061905667914,0.015888453401019596,0.003450074405428803,0.2842881944444444
220,0.8333333333333334,0.55625,5,,0.8333333333333334,0.848958333333333,0.8212528935185183,0.7273386534887681,0.5639307618735754,0.3804312816995235,0.27950278875680323,0.8489583333333334
221,0.5625,0.6754850088183422,3,,0.5625,0.6488715277777778,0.7143251395519867,0.6830003433107449,0.5986708004228782,0.47014769075750157,0.3526263354027024,0.6488715277777778
223,0.25,0.2962962962962963,3,,0.25,0.17361111111111108,0.10597360869984573,0.03732205578491536,0.005855896652325533,0.00014116575217384215,2.7439614490489845e-06,0.1736111111111111
225,0.5416666666666666,0.5769230769230769,3,,0.5416666666666666,0.5798611111111117,0.5999469521604943,0.6041485097232604,0.6196949269232229,0.6910061288154916,0.7508094305619328,0.579861111111111
226,0.3958333333333333,0.33575317604355714,3,,0.3958333333333333,0.3172743055555557,0.222391575942805,0.16543082898810468,0.1273118450499559,0.06665473155738316,0.02990611414874145,0.3172743055555556
227,0.10416666666666667,0.413953488372093,3,,0.10416666666666667,0.08810763888888898,0.07696740421248081,0.09848973449702737,0.10754186819963578,0.06502042909088662,0.029794768352821854,0.0881076388888889
229,0.8541666666666666,0.6689895470383276,4,,0.8541666666666666,0.8962673611111114,0.8921917573905288,0.8553279314567807,0.7911525968977174,0.7463536169154369,0.7656434061764026,0.8962673611111112
230,0.14583333333333334,0.24738675958188153,4,,0.14583333333333334,0.08289930555555558,0.025153077678915912,0.0030948839784097236,4.651650626484128e-05,7.077280745761442e-09,8.480086762298925e-13,0.08289930555555555
231,0.6458333333333334,0.5616698292220114,4,,0.6458333333333334,0.6740451388888887,0.6948500268253278,0.7348713894198867,0.7546607515031702,0.7438531103863599,0.7654959181275565,0.6740451388888888
233,0.0625,0.5259259259259259,2,,0.0625,0.06553819444444448,0.042621942214023864,0.012231463582001256,0.0006857072471101393,1.5008603706526888e-06,2.764789016513e-09,0.06553819444444445
234,0.875,0.7936507936507936,3,,0.875,0.9392361111111112,0.983618465470679,0.9987350053593547,0.999992420578488,0.9999999998268108,0.9999999999999969,0.9392361111111112
237,0.8333333333333334,0.55,1,,0.8333333333333334,0.847222222222222,0.8721667631172838,0.8635876715691997,0.8462984207115124,0.8705574930832318,0.915488293905373,0.8472222222222223
238,0.2708333333333333,0.567032967032967,5,,0.2708333333333333,0.29730902777777735,0.37237793722270385,0.4587331918798049,0.46418473145978456,0.36217233820500316,0.2759079186347341,0.2973090277777778
239,0.020833333333333332,0.0425531914893617,5,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
24,0.0625,0.34074074074074073,5,,0.0625,0.043836805555555594,0.016649976188753877,0.0026332767414631217,4.553532510850279e-05,7.074716210365056e-09,8.480033912060379e-13,0.04383680555555555
241,0.125,0.75,5,,0.125,0.17968749999999997,0.22219848632812497,0.24698576779361575,0.2306043935526762,0.14856343833256513,0.08831676309918654,0.1796875
243,0.8541666666666666,0.735191637630662,2,,0.8541666666666666,0.9127604166666666,0.9275744402850117,0.9485894692466591,0.981378041377634,0.9983742325051872,0.9998887007938162,0.9127604166666667
244,0.3333333333333333,0.1953125,5,,0.3333333333333333,0.19791666666666674,0.08226860894097232,0.0207772945242525,0.0017558494384503744,1.0118728443597152e-05,4.9447452966174283e-08,0.19791666666666669
246,0.5,0.6475694444444444,2,,0.5,0.5737847222222222,0.5890054585021217,0.47262524690990315,0.2470742183995591,0.0617639004568213,0.01535142596603608,0.5737847222222222
247,0.6458333333333334,0.5464895635673624,3,,0.6458333333333334,0.667100694444444,0.6509243058569631,0.6275298384107593,0.6007550373776026,0.4857274731362531,0.35940226061445046,0.6671006944444444
248,0.20833333333333334,0.6289473684210526,4,,0.20833333333333334,0.2508680555555557,0.2645154411410107,0.23866340164255578,0.19299412542983205,0.1337001742250105,0.08490458311288669,0.2508680555555555
249,0.041666666666666664,0.4673913043478261,4,,0.041666666666666664,0.039062499999999944,0.018090142144097186,0.0023015353806950453,2.6058847493152195e-05,2.156795595358584e-09,1.4042324118666381e-13,0.0390625
250,0.6458333333333334,0.40417457305502846,4,,0.6458333333333334,0.6019965277777781,0.5544718047718946,0.5181388329473442,0.5328126381419336,0.632604486472317,0.7221066487297731,0.6019965277777778
252,0.3125,0.7333333333333333,5,,0.3125,0.41276041666666685,0.5035835548683448,0.5820851523092099,0.7058961443975595,0.8791568363412161,0.955358724995726,0.41276041666666663
253,0.7708333333333334,0.597051597051597,3,,0.7708333333333334,0.805121527777778,0.8804492714964315,0.9608972230856248,0.996293009227536,0.9999711993602494,0.9999997922672438,0.8051215277777778
254,0.1875,0.2022792022792023,5,,0.1875,0.09678819444444456,0.021734355408468388,0.0012361816783327643,4.409854674635044e-06,4.581271558662747e-11,4.066097678431925e-16,0.09678819444444445
255,0.16666666666666666,0.290625,2,,0.16666666666666666,0.10850694444444453,0.054452024860146706,0.016778060530122603,0.0015727083037086545,9.931241673671406e-06,4.932029034329717e-08,0.10850694444444445
256,0.8333333333333334,0.65,3,,0.8333333333333334,0.8749999999999999,0.8547431098090275,0.7839039083281516,0.6762354506924779,0.502321372133999,0.36288557386785736,0.875
258,0.9583333333333334,0.8913043478260869,3,,0.9583333333333334,0.9895833333333334,0.9991229021990741,0.9999959417297298,0.9999999999547273,1.0,1.0,0.9895833333333334
26,0.0625,0.5111111111111111,5,,0.0625,0.06380208333333345,0.055422747576678325,0.027184390624010818,0.004010561846625539,6.021673562152235e-05,7.469760552178929e-07,0.06380208333333333
260,0.041666666666666664,0.8369565217391305,3,,0.041666666666666664,0.06857638888888906,0.09932266046971472,0.12817474658585543,0.15158501041329758,0.1293927595944399,0.08451100904744872,0.06857638888888888
261,0.10416666666666667,0.5627906976744186,3,,0.10416666666666667,0.11588541666666687,0.10178007902922476,0.05691610299875679,0.014169824229405706,0.0007449778354309786,3.349696077287868e-05,0.11588541666666667
262,0.9791666666666666,0.9361702127659575,1,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
263,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
264,0.020833333333333332,0.1702127659574468,5,,0.020833333333333332,0.007378472222222224,0.0004643569757908952,9.322276722479117e-07,1.979097006207123e-12,5.319887634690885e-24,1.26629885738186e-35,0.007378472222222221
265,0.9375,0.4444444444444444,2,,0.9375,0.9309895833333335,0.91840899432147,0.9107187628096836,0.9232830349339437,0.9678300354048218,0.9897407733387666,0.9309895833333334
266,0.7083333333333334,0.8340336134453782,3,,0.7083333333333334,0.8463541666666667,0.9401979799623844,0.9862721715372433,0.9992576262097208,0.9999984543530963,0.9999999972145142,0.8463541666666667
268,0.9375,0.4962962962962963,1,,0.9375,0.9370659722222223,0.9664711657865548,0.9942180020900393,0.9998586851226433,0.9999999329382937,0.9999999999745086,0.9370659722222222
269,0.4791666666666667,0.5130434782608696,3,,0.4791666666666667,0.4856770833333336,0.42056217900028936,0.28872832538511917,0.12548411692035763,0.021949535751677875,0.0039612294966371525,0.48567708333333337
27,0.5416666666666666,0.41083916083916083,2,,0.5416666666666666,0.49739583333333326,0.4492311830873841,0.42166252788109393,0.4124142641308399,0.3877583680315329,0.31927294978166043,0.49739583333333326
270,0.7291666666666666,0.4945054945054945,1,,0.7291666666666666,0.7269965277777778,0.7014195948471256,0.6852008341390364,0.7217279020175793,0.8302101484747855,0.9040681427449413,0.7269965277777777
271,0.25,0.38425925925925924,4,,0.25,0.20659722222222218,0.17238513334297825,0.15871926804774805,0.13397734861934008,0.06854211006127728,0.030154195579213266,0.2065972222222222
272,0.125,0.42857142857142855,4,,0.125,0.10937500000000008,0.10265661168981484,0.06462761391828095,0.016509755562267386,0.0007956584001730554,3.41961585101015e-05,0.109375
273,0.7708333333333334,0.5454545454545454,4,,0.7708333333333334,0.7868923611111114,0.8510020691671493,0.934668653721735,0.9883506496464712,0.9996480178716791,0.9999900609392844,0.786892361111111
275,0.9166666666666666,0.7386363636363636,2,,0.9166666666666666,0.953125,0.9763997395833333,0.994325551507159,0.9997729506269349,0.9999998054417334,0.9999999998719893,0.953125
276,0.4375,0.4708994708994709,5,,0.4375,0.42317708333333315,0.37845470287181704,0.30045934551915876,0.19875799916475065,0.08438166183979298,0.033603575057857944,0.4231770833333333
277,0.22916666666666666,0.18673218673218672,4,,0.22916666666666666,0.1184895833333334,0.04929775661892367,0.013710799514050746,0.0010141346482923693,3.894036035483238e-06,1.1927845814368248e-08,0.11848958333333333
279,0.16666666666666666,0.453125,5,,0.16666666666666666,0.1536458333333332,0.14617128725405104,0.10903038620283642,0.06002469528932505,0.01580031131248273,0.0034491204851609713,0.15364583333333331
