problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
186,0.2916666666666667,0.7163865546218487,4,,0.2916666666666667,0.38107638888888895,0.44926433798707555,0.5347393519213006,0.5983695993049574,0.4958858860141948,0.3623679647405622,0.3810763888888889
187,0.9791666666666666,1.0,1,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
188,0.020833333333333332,0.8085106382978723,5,,0.020833333333333332,0.03342013888888895,0.04300812144338356,0.03563671984148825,0.012266782533488528,0.0007345083289386201,3.344703189507004e-05,0.03342013888888888
189,0.020833333333333332,0.9787234042553191,5,,0.020833333333333332,0.04036458333333315,0.07577119050202519,0.1335617649748152,0.20787869160966999,0.253642496123155,0.23435658189659947,0.04036458333333332
19,0.3958333333333333,0.6206896551724138,3,,0.3958333333333333,0.453559027777778,0.470603848681038,0.4507433316467585,0.39610650778244527,0.3287436551722477,0.26542796612452074,0.4535590277777778
190,0.041666666666666664,0.8152173913043478,5,,0.041666666666666664,0.06684027777777762,0.09715628918306304,0.140545301617507,0.20825265766000947,0.253643041428566,0.23435658250603458,0.06684027777777776
191,0.8125,0.5897435897435898,2,,0.8125,0.8398437500000001,0.8581209535951968,0.8746294927676636,0.8894674496459419,0.9349534395822969,0.970205033234905,0.83984375
192,0.375,0.6555555555555556,3,,0.375,0.4479166666666666,0.52490234375,0.603413487140261,0.682893312337912,0.7999822879270895,0.8852110608807946,0.4479166666666667
193,0.8541666666666666,0.7421602787456446,3,,0.8541666666666666,0.9144965277777778,0.971432344413098,0.9974146196446564,0.999986541991599,0.999999999770415,0.9999999999999964,0.9144965277777778
194,0.08333333333333333,0.5113636363636364,5,,0.08333333333333333,0.08506944444444418,0.07447268639081761,0.055573412406842486,0.02634225782869015,0.003521658124173747,0.0003594272215756645,0.08506944444444443
195,0.9583333333333334,0.967391304347826,4,,0.9583333333333334,0.9956597222222222,0.9999302993586034,0.9999999884635096,0.9999999999999998,1.0,1.0,0.9956597222222223
196,0.9375,0.362962962962963,1,,0.9375,0.921440972222222,0.9198855176384064,0.9440676835972066,0.9840965836205203,0.9992058202408476,0.9999658066014847,0.9214409722222222
197,0.041666666666666664,0.532608695652174,5,,0.041666666666666664,0.04427083333333334,0.027880633318865783,0.007417290066302887,0.0003749422953664725,5.45307975495546e-07,6.094351166146272e-10,0.044270833333333336
198,0.7291666666666666,0.6879120879120879,3,,0.7291666666666666,0.8033854166666669,0.8140852186414931,0.7919171024144769,0.8104453248974645,0.9026688540624597,0.9599432612854515,0.8033854166666665
2,0.875,0.8452380952380952,3,,0.875,0.9505208333333333,0.9773367422598379,0.9965564184851952,0.9999505347666973,0.9999999928800207,0.9999999999991516,0.9505208333333334
20,0.020833333333333332,0.3829787234042553,3,,0.020833333333333332,0.016059027777777762,0.004774493935667434,0.00021163075757075936,2.103107967088318e-07,1.0855741645630122e-13,4.435160643713214e-20,0.016059027777777776
200,0.5208333333333334,0.6382608695652174,4,,0.5208333333333334,0.5898437499999999,0.5129581027560761,0.3476632808271888,0.1820143206718974,0.07132635695689331,0.03030968572712991,0.58984375
201,0.2708333333333333,0.6901098901098901,4,,0.2708333333333333,0.34592013888888906,0.3809891688970872,0.3691354823710616,0.3423234606639529,0.22666347064097658,0.12456591205821438,0.3459201388888889
202,0.625,0.7888888888888889,5,,0.625,0.7604166666666667,0.8341109664351853,0.8842095386153443,0.9205191674544035,0.9678048373577456,0.989740577077053,0.7604166666666666
203,0.8125,0.6438746438746439,3,,0.8125,0.8563368055555558,0.8746799421899115,0.9176468206030505,0.9770938036718352,0.9989155356907039,0.9999566172769603,0.8563368055555556
205,0.8541666666666666,0.5365853658536586,3,,0.8541666666666666,0.8632812499999998,0.8688846164279512,0.8318210920329817,0.7130280398965432,0.5098102303394252,0.3640137365578149,0.86328125
206,0.9375,0.3925925925925926,2,,0.9375,0.9249131944444444,0.9291123755184221,0.9568324659331358,0.9902063381832955,0.9996647719247584,0.9999902106416695,0.9249131944444444
207,0.9166666666666666,0.9375,2,,0.9166666666666666,0.9835069444444444,0.9976848084249614,0.9999614217214404,0.99999999447096,1.0,1.0,0.9835069444444444
208,0.875,0.5634920634920635,3,,0.875,0.888888888888889,0.9016625675154321,0.9185141359859441,0.9454098036967521,0.9843397709717028,0.9965536212184081,0.8888888888888888
209,0.3125,0.45252525252525255,2,,0.3125,0.29210069444444436,0.2294132562331211,0.16523238322792694,0.11894604153541072,0.06536102510965401,0.029804572398288643,0.2921006944444444
210,0.08333333333333333,0.6363636363636364,4,,0.08333333333333333,0.10416666666666659,0.14107711226851843,0.20692897426874934,0.31220073641512247,0.4937074733507111,0.6363456787112535,0.10416666666666666
211,0.9375,0.28888888888888886,2,,0.9375,0.9127604166666669,0.8652281584563081,0.7952595578744427,0.7381459956683509,0.7306987536653222,0.7621970420818067,0.9127604166666666
213,0.2916666666666667,0.5483193277310925,4,,0.2916666666666667,0.3116319444444447,0.27751291534047107,0.223697132760504,0.1687073551510159,0.08082477714006547,0.03324390087229451,0.3116319444444445
214,0.0625,0.7185185185185186,5,,0.0625,0.08810763888888903,0.11925798580970311,0.17541937946343092,0.2896241185872997,0.4902455534915421,0.6359869978817856,0.0881076388888889
215,0.75,0.8194444444444444,4,,0.75,0.8697916666666667,0.9288194444444444,0.9664612787570863,0.9938790895089343,0.9998575747249607,0.9999972534115042,0.8697916666666666
216,0.6458333333333334,0.5066413662239089,4,,0.6458333333333334,0.6488715277777773,0.6030964792510604,0.5460525559119982,0.4739494701192205,0.36227269860867395,0.2759089253983429,0.6488715277777778
219,0.25,0.4722222222222222,4,,0.25,0.23958333333333304,0.2262821903935182,0.17618456558176593,0.10394936964998931,0.034123326007824153,0.010380274971776777,0.23958333333333331
22,0.5416666666666666,0.5961538461538461,5,,0.5416666666666666,0.5894097222222225,0.5520204143759648,0.41064469470633896,0.2395756918945994,0.09035299255210369,0.03449405677958051,0.5894097222222222
220,0.5625,0.6455026455026455,5,,0.5625,0.634114583333333,0.6446007622612843,0.6531672051991279,0.6362504677621675,0.499632815952916,0.362731077809637,0.6341145833333333
221,0.6041666666666666,0.4355716878402904,3,,0.6041666666666666,0.5733506944444448,0.5716170322747884,0.5957947724580506,0.630825717067333,0.676669323140829,0.7354450900953788,0.5733506944444444
222,0.020833333333333332,0.6808510638297872,4,,0.020833333333333332,0.02821180555555558,0.025873066466531675,0.010890873925529884,0.0009685010068129064,3.886961299572759e-06,1.1926997810973695e-08,0.02821180555555555
223,0.3958333333333333,0.8312159709618875,3,,0.3958333333333333,0.5542534722222224,0.6959870891806521,0.8187704504561729,0.921594461715692,0.9832522833670493,0.9965102286932801,0.5542534722222222
225,0.8125,0.35327635327635326,3,,0.8125,0.7677951388888887,0.7544090365186148,0.7743371734665677,0.7924756747269083,0.8549317084240947,0.9120424652230494,0.7677951388888888
226,0.4375,0.3862433862433862,3,,0.4375,0.38151041666666674,0.2963172064887154,0.184569120821558,0.06413004228470875,0.006031893848509704,0.00050696446183536,0.38151041666666663
227,0.6666666666666666,0.474609375,3,,0.6666666666666666,0.6553819444444445,0.6862766595534335,0.7086256490457495,0.6630606551512186,0.5019576022422252,0.3628755769301105,0.6553819444444444
229,0.9375,0.8074074074074075,4,,0.9375,0.9735243055555556,0.9888416808328511,0.998491341824713,0.999985937683551,0.9999999993731035,0.9999999999999782,0.9735243055555556
230,0.10416666666666667,0.6744186046511628,4,,0.10416666666666667,0.1367187499999997,0.1777462429470481,0.17507751211645314,0.11193289838996762,0.0360205520339555,0.010628405695193506,0.13671875
231,0.8125,0.6951566951566952,4,,0.8125,0.8719618055555556,0.908118165569541,0.9484185702567391,0.988080629023673,0.9996150240233614,0.99998951359447,0.8719618055555556
232,0.2916666666666667,0.4789915966386555,5,,0.2916666666666667,0.2829861111111114,0.31824483989197566,0.33746859016210107,0.3698735937075614,0.5076947365550709,0.6395476104397606,0.2829861111111111
233,0.7916666666666666,0.7578947368421053,2,,0.7916666666666666,0.8767361111111113,0.9373967676986883,0.9791460215244507,0.9975483338800023,0.9999753257106017,0.9999998043429493,0.8767361111111112
234,0.8541666666666666,0.8083623693379791,3,,0.8541666666666666,0.9309895833333331,0.9629782217520254,0.9797729692366706,0.9963634022869603,0.9999403285697894,0.9999992536333798,0.9309895833333334
236,0.020833333333333332,0.0851063829787234,4,,0.020833333333333332,0.003906250000000002,6.951226128472225e-05,1.153645497863022e-08,1.8675000778517864e-16,3.6895748293006033e-32,7.095305981072182e-48,0.003906249999999999
237,0.4583333333333333,0.7604895104895105,1,,0.4583333333333333,0.5876736111111112,0.6806320378809801,0.7045735972947668,0.6710905519525925,0.6806004524373861,0.7358151993189435,0.5876736111111112
238,0.0625,0.7925925925925926,5,,0.0625,0.09678819444444425,0.12316122172791252,0.12037663907603986,0.08513247529806191,0.032495619261764974,0.01026896718154599,0.09678819444444445
239,0.041666666666666664,0.6304347826086957,5,,0.041666666666666664,0.0520833333333334,0.0529423466435186,0.04307468396632387,0.018016562513205346,0.0016242888563534272,0.00011129644618882158,0.05208333333333333
24,0.14583333333333334,0.43902439024390244,5,,0.14583333333333334,0.13064236111111097,0.1358621856312691,0.13518773486937508,0.0951119709015909,0.033795537531744024,0.010370525739406422,0.1306423611111111
241,0.14583333333333334,0.7456445993031359,5,,0.14583333333333334,0.20703125,0.2407379150390624,0.2287388805517818,0.1877981575045609,0.13312969689594809,0.08487407277147206,0.20703125
243,0.5625,0.8253968253968254,2,,0.5625,0.7226562500000002,0.9011111789279515,0.9867693574460983,0.9997449536184772,0.9999999083868245,0.999999999969571,0.72265625
244,0.375,0.5592592592592592,5,,0.375,0.4027777777777779,0.5040448977623457,0.6316360918360139,0.7046190135051219,0.7288330665971827,0.7620819950130864,0.4027777777777778
246,0.3958333333333333,0.7023593466424682,2,,0.3958333333333333,0.4926215277777777,0.5595603283540702,0.6003818891065186,0.6547792664276374,0.786327899223924,0.881887514597301,0.4926215277777778
247,0.625,0.7759259259259259,3,,0.625,0.7543402777777777,0.8680913477768132,0.9398907182399354,0.9851214575616588,0.9992406444268669,0.9999663571878161,0.7543402777777778
249,0.020833333333333332,0.7446808510638298,4,,0.020833333333333332,0.03081597222222232,0.03371834460599926,0.020200463183015008,0.0036365957959734376,5.9671430210501946e-05,7.463666201065633e-07,0.030815972222222213
250,0.8333333333333334,0.48125,4,,0.8333333333333334,0.8281249999999999,0.8453143084490742,0.8898450909450712,0.9578427461727459,0.9956842220381475,0.9996063794045519,0.828125
251,0.020833333333333332,0.9574468085106383,5,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
252,0.4583333333333333,0.6328671328671329,5,,0.4583333333333333,0.5243055555555555,0.5984218267746914,0.6403483868263021,0.6197459767538447,0.4902381342264383,0.36019740880459383,0.5243055555555556
253,0.5625,0.5837742504409171,3,,0.5625,0.6037326388888892,0.6012661780840087,0.594473838164369,0.5916830584651918,0.6124927533779816,0.6807358976905986,0.6037326388888888
254,0.16666666666666666,0.7375,5,,0.16666666666666666,0.23263888888888892,0.3313975393036266,0.4201143547196173,0.4661310740746786,0.5458921234188284,0.6508305150924669,0.2326388888888889
255,0.3333333333333333,0.537109375,2,,0.3333333333333333,0.34982638888888884,0.355505295741705,0.31244708971388513,0.26519196861406574,0.25901827304389263,0.23483100405069396,0.3498263888888889
256,0.9166666666666666,0.7784090909090909,3,,0.9166666666666666,0.9592013888888888,0.988896499445409,0.9988682823444591,0.9999924641572299,0.9999999998268139,0.9999999999999969,0.9592013888888888
258,0.9166666666666666,0.7159090909090909,3,,0.9166666666666666,0.949652777777778,0.9239509488329478,0.8664380785174624,0.7921213083902915,0.7463575038768451,0.7656434181034004,0.9496527777777777
26,0.041666666666666664,0.6304347826086957,5,,0.041666666666666664,0.052083333333333426,0.0407353153935186,0.012514323258459945,0.0006009237712826229,7.398636580336094e-07,7.3744573175118e-10,0.05208333333333333
261,0.6875,0.8161616161616162,3,,0.6875,0.8233506944444445,0.9286026189356673,0.9828732206593407,0.9984455802328155,0.9999900736735738,0.9999999506804171,0.8233506944444444
262,0.4583333333333333,0.4527972027972028,1,,0.4583333333333333,0.43489583333333315,0.42752075195312467,0.485332679348198,0.5516932821764979,0.48054529131036694,0.35893128909090655,0.43489583333333337
265,0.9791666666666666,0.9787234042553191,2,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
266,0.6875,0.6383838383838384,3,,0.6875,0.7469618055555556,0.8260778733241707,0.8975968845863228,0.9644920808679874,0.9962777231841545,0.9996370825832818,0.7469618055555556
267,0.2708333333333333,0.5142857142857142,1,,0.2708333333333333,0.27647569444444453,0.3003021993754823,0.3798908698311151,0.5152996518774328,0.6517636855732881,0.7307566340381082,0.2764756944444444
269,0.5208333333333334,0.7982608695652174,3,,0.5208333333333334,0.6697048611111112,0.7886343120056906,0.8558167270989782,0.8860781655731671,0.9348370535784924,0.9702024850282349,0.6697048611111112
271,0.2708333333333333,0.6527472527472528,4,,0.2708333333333333,0.3311631944444443,0.37224117326147776,0.3906113487135533,0.42418022626252905,0.5315438281307046,0.647485747583105,0.3311631944444444
272,0.10416666666666667,0.3023255813953488,4,,0.10416666666666667,0.0672743055555556,0.0196033995828511,0.0017145559136840817,1.4161402670786655e-05,6.269162855596904e-10,2.1655442443310375e-14,0.06727430555555555
273,0.125,0.45634920634920634,4,,0.125,0.11545138888888888,0.09618500132619605,0.07052731238590323,0.038387713576663436,0.007494224574277217,0.0011281773769746366,0.11545138888888888
