benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,3B,2819,2,0.31163194444444453,0.31163194444444453,0.0
livecodebench,3B,2819,4,0.22308877073688277,0.22308877073688277,0.0
livecodebench,3B,2819,8,0.08814430246582447,0.08814430246582447,0.0
livecodebench,3B,2819,16,0.009786979546594323,0.009786979546594323,0.0
livecodebench,3B,2819,32,0.00010031862851952742,0.00010031862851952742,0.0
livecodebench,3B,2819,48,1.006717139507133e-06,1.006717139507133e-06,0.0
livecodebench,3B,2824,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,3B,2824,2,0.5160590277777779,0.5160590277777779,0.0
livecodebench,3B,2824,4,0.6360068615571954,0.6360068615571954,0.0
livecodebench,3B,2824,8,0.7430502855281903,0.7430502855281903,0.0
livecodebench,3B,2824,16,0.7895160218251521,0.7895160218251521,0.0
livecodebench,3B,2824,32,0.806500921548115,0.806500921548115,0.0
livecodebench,3B,2824,48,0.8404449442285213,0.8404449442285213,0.0
livecodebench,3B,2825,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,3B,2825,2,0.0989583333333331,0.0989583333333331,0.0
livecodebench,3B,2825,4,0.09960033275462926,0.09960033275462926,0.0
livecodebench,3B,2825,8,0.08108006998944264,0.08108006998944264,0.0
livecodebench,3B,2825,16,0.03447638630991602,0.03447638630991602,0.0
livecodebench,3B,2825,32,0.0038468950468607977,0.0038468950468607977,0.0
livecodebench,3B,2825,48,0.0003691672349730616,0.0003691672349730616,0.0
livecodebench,3B,2831,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,3B,2831,2,0.04036458333333315,0.04036458333333315,0.0
livecodebench,3B,2831,4,0.07577119050202519,0.07577119050202519,0.0
livecodebench,3B,2831,8,0.1335617649748152,0.1335617649748152,0.0
livecodebench,3B,2831,16,0.20787869160966999,0.20787869160966999,0.0
livecodebench,3B,2831,32,0.253642496123155,0.253642496123155,0.0
livecodebench,3B,2831,48,0.23435658189659947,0.23435658189659947,0.0
livecodebench,3B,2844,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,3B,2844,2,0.11718749999999983,0.11718749999999983,0.0
livecodebench,3B,2844,4,0.11876424153645826,0.11876424153645826,0.0
livecodebench,3B,2844,8,0.06562019808509162,0.06562019808509162,0.0
livecodebench,3B,2844,16,0.011656330871882531,0.011656330871882531,0.0
livecodebench,3B,2844,32,0.0002253371278827068,0.0002253371278827068,0.0
livecodebench,3B,2844,48,3.6858728681588335e-06,3.6858728681588335e-06,0.0
livecodebench,3B,2847,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,3B,2847,2,0.09071180555555533,0.09071180555555533,0.0
livecodebench,3B,2847,4,0.09002101568528136,0.09002101568528136,0.0
livecodebench,3B,2847,8,0.09264606614642527,0.09264606614642527,0.0
livecodebench,3B,2847,16,0.0770964707012366,0.0770964707012366,0.0
livecodebench,3B,2847,32,0.03217124867797464,0.03217124867797464,0.0
livecodebench,3B,2847,48,0.010259229293217606,0.010259229293217606,0.0
livecodebench,3B,2857,1,0.0625,0.0625,0.0
livecodebench,3B,2857,2,0.07161458333333343,0.07161458333333343,0.0
livecodebench,3B,2857,4,0.07436286078559044,0.07436286078559044,0.0
livecodebench,3B,2857,8,0.06578578121666766,0.06578578121666766,0.0
livecodebench,3B,2857,16,0.03800026384932891,0.03800026384932891,0.0
livecodebench,3B,2857,32,0.007492940317761901,0.007492940317761901,0.0
livecodebench,3B,2857,48,0.0011281747449872395,0.0011281747449872395,0.0
livecodebench,3B,2866,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,3B,2866,2,0.03689236111111116,0.03689236111111116,0.0
livecodebench,3B,2866,4,0.057852474259741604,0.057852474259741604,0.0
livecodebench,3B,2866,8,0.07117102532955594,0.07117102532955594,0.0
livecodebench,3B,2866,16,0.05397531254701435,0.05397531254701435,0.0
livecodebench,3B,2866,32,0.01565875021152277,0.01565875021152277,0.0
livecodebench,3B,2866,48,0.003446376021593819,0.003446376021593819,0.0
livecodebench,8B,1873_A,1,0.125,0.125,0.0
livecodebench,8B,1873_A,2,0.11197916666666656,0.11197916666666656,0.0
livecodebench,8B,1873_A,4,0.08082524052372675,0.08082524052372675,0.0
livecodebench,8B,1873_A,8,0.0380496477840658,0.0380496477840658,0.0
livecodebench,8B,1873_A,16,0.00601414393347351,0.00601414393347351,0.0
livecodebench,8B,1873_A,32,8.432366178589518e-05,8.432366178589518e-05,0.0
livecodebench,8B,1873_A,48,9.420188796326674e-07,9.420188796326674e-07,0.0
livecodebench,8B,1873_B,1,0.8125,0.8125,0.0
livecodebench,8B,1873_B,2,0.8528645833333334,0.8528645833333334,0.0
livecodebench,8B,1873_B,4,0.8615875244140625,0.8615875244140625,0.0
livecodebench,8B,1873_B,8,0.8144222361136356,0.8144222361136356,0.0
livecodebench,8B,1873_B,16,0.7057419458977995,0.7057419458977995,0.0
livecodebench,8B,1873_B,32,0.5094888140081064,0.5094888140081064,0.0
livecodebench,8B,1873_B,48,0.36400400844594616,0.36400400844594616,0.0
livecodebench,8B,1873_D,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,8B,1873_D,2,0.06727430555555564,0.06727430555555564,0.0
livecodebench,8B,1873_D,4,0.04125053499951783,0.04125053499951783,0.0
livecodebench,8B,1873_D,8,0.012514771335728342,0.012514771335728342,0.0
livecodebench,8B,1873_D,16,0.0006009237715987894,0.0006009237715987894,0.0
livecodebench,8B,1873_D,32,7.398636580336094e-07,7.398636580336094e-07,0.0
livecodebench,8B,1873_D,48,7.3744573175118e-10,7.3744573175118e-10,0.0
livecodebench,8B,1899_A,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,8B,1899_A,2,0.974392361111111,0.974392361111111,0.0
livecodebench,8B,1899_A,4,0.9971631838951582,0.9971631838951582,0.0
livecodebench,8B,1899_A,8,0.9999604781810592,0.9999604781810592,0.0
livecodebench,8B,1899_A,16,0.9999999944689807,0.9999999944689807,0.0
livecodebench,8B,1899_A,32,1.0,1.0,0.0
livecodebench,8B,1899_A,48,1.0,1.0,0.0
livecodebench,8B,2727,1,0.7083333333333334,0.7083333333333334,0.0
livecodebench,8B,2727,2,0.9053819444444444,0.9053819444444444,0.0
livecodebench,8B,2727,4,0.9852065098138503,0.9852065098138503,0.0
livecodebench,8B,2727,8,0.9991145197950381,0.9991145197950381,0.0
livecodebench,8B,2727,16,0.9999960635498207,0.9999960635498207,0.0
livecodebench,8B,2727,32,0.9999999999547369,0.9999999999547369,0.0
livecodebench,8B,2727,48,0.9999999999999996,0.9999999999999996,0.0
livecodebench,8B,2756,1,0.8125,0.8125,0.0
livecodebench,8B,2756,2,0.8650173611111115,0.8650173611111115,0.0
livecodebench,8B,2756,4,0.8897300060884455,0.8897300060884455,0.0
livecodebench,8B,2756,8,0.8976595853261964,0.8976595853261964,0.0
livecodebench,8B,2756,16,0.9211144745760238,0.9211144745760238,0.0
livecodebench,8B,2756,32,0.9678055757484527,0.9678055757484527,0.0
livecodebench,8B,2756,48,0.9897405778143804,0.9897405778143804,0.0
livecodebench,8B,2777,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,8B,2777,2,0.002170138888888889,0.002170138888888889,0.0
livecodebench,8B,2777,4,1.2244707272376543e-05,1.2244707272376543e-05,0.0
livecodebench,8B,2777,8,2.2374595461631581e-10,2.2374595461631581e-10,0.0
livecodebench,8B,2777,16,5.412757704936617e-20,5.412757704936617e-20,0.0
livecodebench,8B,2777,32,2.938729065594862e-39,2.938729065594862e-39,0.0
livecodebench,8B,2777,48,1.5930919055108464e-58,1.5930919055108464e-58,0.0
livecodebench,8B,2785,1,0.0,0.0,0.0
livecodebench,8B,2785,2,0.0,0.0,0.0
livecodebench,8B,2785,4,0.0,0.0,0.0
livecodebench,8B,2785,8,0.0,0.0,0.0
livecodebench,8B,2785,16,0.0,0.0,0.0
livecodebench,8B,2785,32,0.0,0.0,0.0
livecodebench,8B,2785,48,0.0,0.0,0.0
livecodebench,8B,2791,1,0.0,0.0,0.0
livecodebench,8B,2791,2,0.0,0.0,0.0
livecodebench,8B,2791,4,0.0,0.0,0.0
livecodebench,8B,2791,8,0.0,0.0,0.0
livecodebench,8B,2791,16,0.0,0.0,0.0
livecodebench,8B,2791,32,0.0,0.0,0.0
livecodebench,8B,2791,48,0.0,0.0,0.0
livecodebench,8B,2800,1,0.22916666666666666,0.22916666666666666,0.0
livecodebench,8B,2800,2,0.33550347222222243,0.33550347222222243,0.0
livecodebench,8B,2800,4,0.45844881034191753,0.45844881034191753,0.0
livecodebench,8B,2800,8,0.5135730718544048,0.5135730718544048,0.0
livecodebench,8B,2800,16,0.4772099542698791,0.4772099542698791,0.0
livecodebench,8B,2800,32,0.3489561107320718,0.3489561107320718,0.0
livecodebench,8B,2800,48,0.24629268507334465,0.24629268507334465,0.0
livecodebench,8B,2812,1,0.625,0.625,0.0
livecodebench,8B,2812,2,0.7838541666666667,0.7838541666666667,0.0
livecodebench,8B,2812,4,0.919989315080054,0.919989315080054,0.0
livecodebench,8B,2812,8,0.9801665661755607,0.9801665661755607,0.0
livecodebench,8B,2812,16,0.9983191665024612,0.9983191665024612,0.0
livecodebench,8B,2812,32,0.9999900052487534,0.9999900052487534,0.0
livecodebench,8B,2812,48,0.9999999506544215,0.9999999506544215,0.0
livecodebench,8B,2816,1,0.0,0.0,0.0
livecodebench,8B,2816,2,0.0,0.0,0.0
livecodebench,8B,2816,4,0.0,0.0,0.0
livecodebench,8B,2816,8,0.0,0.0,0.0
livecodebench,8B,2816,16,0.0,0.0,0.0
livecodebench,8B,2816,32,0.0,0.0,0.0
livecodebench,8B,2816,48,0.0,0.0,0.0
livecodebench,8B,2819,1,0.875,0.875,0.0
livecodebench,8B,2819,2,0.8632812500000001,0.8632812500000001,0.0
livecodebench,8B,2819,4,0.8419741406852818,0.8419741406852818,0.0
livecodebench,8B,2819,8,0.8125670538250885,0.8125670538250885,0.0
livecodebench,8B,2819,16,0.7730899764720787,0.7730899764720787,0.0
livecodebench,8B,2819,32,0.7447264346977647,0.7447264346977647,0.0
livecodebench,8B,2819,48,0.7655320782578551,0.7655320782578551,0.0
livecodebench,8B,2824,1,0.7916666666666666,0.7916666666666666,0.0
livecodebench,8B,2824,2,0.9288194444444444,0.9288194444444444,0.0
livecodebench,8B,2824,4,0.9801914544753085,0.9801914544753085,0.0
livecodebench,8B,2824,8,0.9965715036977174,0.9965715036977174,0.0
livecodebench,8B,2824,16,0.999920696930065,0.999920696930065,0.0
livecodebench,8B,2824,32,0.9999999777806563,0.9999999777806563,0.0
livecodebench,8B,2824,48,0.9999999999952058,0.9999999999952058,0.0
livecodebench,8B,2825,1,0.22916666666666666,0.22916666666666666,0.0
livecodebench,8B,2825,2,0.3285590277777775,0.3285590277777775,0.0
livecodebench,8B,2825,4,0.43691244243103744,0.43691244243103744,0.0
livecodebench,8B,2825,8,0.5677480317437948,0.5677480317437948,0.0
livecodebench,8B,2825,16,0.688976954237668,0.688976954237668,0.0
livecodebench,8B,2825,32,0.8026727216518347,0.8026727216518347,0.0
livecodebench,8B,2825,48,0.8855360405405076,0.8855360405405076,0.0
livecodebench,8B,2831,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,8B,2831,2,0.12673611111111072,0.12673611111111072,0.0
livecodebench,8B,2831,4,0.16466908396026184,0.16466908396026184,0.0
livecodebench,8B,2831,8,0.19568402837306614,0.19568402837306614,0.0
livecodebench,8B,2831,16,0.23459393924169353,0.23459393924169353,0.0
livecodebench,8B,2831,32,0.2571646995501753,0.2571646995501753,0.0
livecodebench,8B,2831,48,0.23471600972761025,0.23471600972761025,0.0
livecodebench,8B,2844,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,8B,2844,2,0.9131944444444443,0.9131944444444443,0.0
livecodebench,8B,2844,4,0.9217220353491511,0.9217220353491511,0.0
livecodebench,8B,2844,8,0.9402326464323978,0.9402326464323978,0.0
livecodebench,8B,2844,16,0.9791814970539204,0.9791814970539204,0.0
livecodebench,8B,2844,32,0.9983278948982723,0.9983278948982723,0.0
livecodebench,8B,2844,48,0.9998879541350477,0.9998879541350477,0.0
livecodebench,8B,2847,1,0.16666666666666666,0.16666666666666666,0.0
livecodebench,8B,2847,2,0.14930555555555558,0.14930555555555558,0.0
livecodebench,8B,2847,4,0.13939676167052473,0.13939676167052473,0.0
livecodebench,8B,2847,8,0.16945285076379674,0.16945285076379674,0.0
livecodebench,8B,2847,16,0.2866990407000832,0.2866990407000832,0.0
livecodebench,8B,2847,32,0.49018738507838605,0.49018738507838605,0.0
livecodebench,8B,2847,48,0.6359862542800949,0.6359862542800949,0.0
livecodebench,8B,2857,1,0.0,0.0,0.0
livecodebench,8B,2857,2,0.0,0.0,0.0
livecodebench,8B,2857,4,0.0,0.0,0.0
livecodebench,8B,2857,8,0.0,0.0,0.0
livecodebench,8B,2857,16,0.0,0.0,0.0
livecodebench,8B,2857,32,0.0,0.0,0.0
livecodebench,8B,2857,48,0.0,0.0,0.0
livecodebench,8B,2866,1,0.0625,0.0625,0.0
livecodebench,8B,2866,2,0.0455729166666666,0.0455729166666666,0.0
livecodebench,8B,2866,4,0.04092463740596051,0.04092463740596051,0.0
livecodebench,8B,2866,8,0.02965045074406774,0.02965045074406774,0.0
livecodebench,8B,2866,16,0.008268502077612198,0.008268502077612198,0.0
livecodebench,8B,2866,32,0.00032530391942281505,0.00032530391942281505,0.0
livecodebench,8B,2866,48,9.740038888198505e-06,9.740038888198505e-06,0.0
livecodebench,Super49B,1873_A,1,0.9375,0.9375,0.0
livecodebench,Super49B,1873_A,2,0.9830729166666667,0.9830729166666667,0.0
livecodebench,Super49B,1873_A,4,0.999257970739294,0.999257970739294,0.0
livecodebench,Super49B,1873_A,8,0.9999989112646408,0.9999989112646408,0.0
livecodebench,Super49B,1873_A,16,0.9999999999979824,0.9999999999979824,0.0
livecodebench,Super49B,1873_A,32,1.0,1.0,0.0
livecodebench,Super49B,1873_A,48,1.0,1.0,0.0
livecodebench,Super49B,1873_B,1,1.0,1.0,0.0
livecodebench,Super49B,1873_B,2,1.0,1.0,0.0
livecodebench,Super49B,1873_B,4,1.0,1.0,0.0
livecodebench,Super49B,1873_B,8,1.0,1.0,0.0
livecodebench,Super49B,1873_B,16,1.0,1.0,0.0
livecodebench,Super49B,1873_B,32,1.0,1.0,0.0
livecodebench,Super49B,1873_B,48,1.0,1.0,0.0
livecodebench,Super49B,1873_D,1,1.0,1.0,0.0
livecodebench,Super49B,1873_D,2,1.0,1.0,0.0
livecodebench,Super49B,1873_D,4,1.0,1.0,0.0
livecodebench,Super49B,1873_D,8,1.0,1.0,0.0
livecodebench,Super49B,1873_D,16,1.0,1.0,0.0
livecodebench,Super49B,1873_D,32,1.0,1.0,0.0
livecodebench,Super49B,1873_D,48,1.0,1.0,0.0
livecodebench,Super49B,1899_A,1,0.7708333333333334,0.7708333333333334,0.0
livecodebench,Super49B,1899_A,2,0.8901909722222222,0.8901909722222222,0.0
livecodebench,Super49B,1899_A,4,0.9678546293282215,0.9678546293282215,0.0
livecodebench,Super49B,1899_A,8,0.997287378410054,0.997287378410054,0.0
livecodebench,Super49B,1899_A,16,0.9999828782634882,0.9999828782634882,0.0
livecodebench,Super49B,1899_A,32,0.9999999993593833,0.9999999993593833,0.0
livecodebench,Super49B,1899_A,48,0.9999999999999782,0.9999999999999782,0.0
livecodebench,Super49B,2727,1,0.0,0.0,0.0
livecodebench,Super49B,2727,2,0.0,0.0,0.0
livecodebench,Super49B,2727,4,0.0,0.0,0.0
livecodebench,Super49B,2727,8,0.0,0.0,0.0
livecodebench,Super49B,2727,16,0.0,0.0,0.0
livecodebench,Super49B,2727,32,0.0,0.0,0.0
livecodebench,Super49B,2727,48,0.0,0.0,0.0
livecodebench,Super49B,2756,1,0.0,0.0,0.0
livecodebench,Super49B,2756,2,0.0,0.0,0.0
livecodebench,Super49B,2756,4,0.0,0.0,0.0
livecodebench,Super49B,2756,8,0.0,0.0,0.0
livecodebench,Super49B,2756,16,0.0,0.0,0.0
livecodebench,Super49B,2756,32,0.0,0.0,0.0
livecodebench,Super49B,2756,48,0.0,0.0,0.0
livecodebench,Super49B,2777,1,0.16666666666666666,0.16666666666666666,0.0
livecodebench,Super49B,2777,2,0.16145833333333348,0.16145833333333348,0.0
livecodebench,Super49B,2777,4,0.16912615740740755,0.16912615740740755,0.0
livecodebench,Super49B,2777,8,0.1672109985595489,0.1672109985595489,0.0
livecodebench,Super49B,2777,16,0.16331452154282428,0.16331452154282428,0.0
livecodebench,Super49B,2777,32,0.13011936788718118,0.13011936788718118,0.0
livecodebench,Super49B,2777,48,0.08454441012933463,0.08454441012933463,0.0
livecodebench,Super49B,2785,1,0.0,0.0,0.0
livecodebench,Super49B,2785,2,0.0,0.0,0.0
livecodebench,Super49B,2785,4,0.0,0.0,0.0
livecodebench,Super49B,2785,8,0.0,0.0,0.0
livecodebench,Super49B,2785,16,0.0,0.0,0.0
livecodebench,Super49B,2785,32,0.0,0.0,0.0
livecodebench,Super49B,2785,48,0.0,0.0,0.0
livecodebench,Super49B,2791,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Super49B,2791,2,0.012586805555555539,0.012586805555555539,0.0
livecodebench,Super49B,2791,4,0.0022999327859760787,0.0022999327859760787,0.0
livecodebench,Super49B,2791,8,3.857804572891349e-05,3.857804572891349e-05,0.0
livecodebench,Super49B,2791,16,5.529040026777972e-09,5.529040026777972e-09,0.0
livecodebench,Super49B,2791,32,6.090001070589527e-17,6.090001070589527e-17,0.0
livecodebench,Super49B,2791,48,5.453467552228219e-25,5.453467552228219e-25,0.0
livecodebench,Super49B,2800,1,0.0,0.0,0.0
livecodebench,Super49B,2800,2,0.0,0.0,0.0
livecodebench,Super49B,2800,4,0.0,0.0,0.0
livecodebench,Super49B,2800,8,0.0,0.0,0.0
livecodebench,Super49B,2800,16,0.0,0.0,0.0
livecodebench,Super49B,2800,32,0.0,0.0,0.0
livecodebench,Super49B,2800,48,0.0,0.0,0.0
livecodebench,Super49B,2812,1,0.0,0.0,0.0
livecodebench,Super49B,2812,2,0.0,0.0,0.0
livecodebench,Super49B,2812,4,0.0,0.0,0.0
livecodebench,Super49B,2812,8,0.0,0.0,0.0
livecodebench,Super49B,2812,16,0.0,0.0,0.0
livecodebench,Super49B,2812,32,0.0,0.0,0.0
livecodebench,Super49B,2812,48,0.0,0.0,0.0
livecodebench,Super49B,2816,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Super49B,2816,2,0.1132812499999999,0.1132812499999999,0.0
livecodebench,Super49B,2816,4,0.15332652904369198,0.15332652904369198,0.0
livecodebench,Super49B,2816,8,0.2484989513011343,0.2484989513011343,0.0
livecodebench,Super49B,2816,16,0.35793876798393665,0.35793876798393665,0.0
livecodebench,Super49B,2816,32,0.3830253315618851,0.3830253315618851,0.0
livecodebench,Super49B,2816,48,0.3188675416246059,0.3188675416246059,0.0
livecodebench,Super49B,2819,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Super49B,2819,2,0.9826388888888888,0.9826388888888888,0.0
livecodebench,Super49B,2819,4,0.9971758053626543,0.9971758053626543,0.0
livecodebench,Super49B,2819,8,0.9999385334470707,0.9999385334470707,0.0
livecodebench,Super49B,2819,16,0.999999985041233,0.999999985041233,0.0
livecodebench,Super49B,2819,32,0.9999999999999996,0.9999999999999996,0.0
livecodebench,Super49B,2819,48,1.0,1.0,0.0
livecodebench,Super49B,2824,1,0.4375,0.4375,0.0
livecodebench,Super49B,2824,2,0.572482638888889,0.572482638888889,0.0
livecodebench,Super49B,2824,4,0.7570437207634066,0.7570437207634066,0.0
livecodebench,Super49B,2824,8,0.9149483545973822,0.9149483545973822,0.0
livecodebench,Super49B,2824,16,0.990477877633699,0.990477877633699,0.0
livecodebench,Super49B,2824,32,0.9999001180553635,0.9999001180553635,0.0
livecodebench,Super49B,2824,48,0.9999989938203384,0.9999989938203384,0.0
livecodebench,Super49B,2825,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Super49B,2825,2,0.006510416666666661,0.006510416666666661,0.0
livecodebench,Super49B,2825,4,0.00031930428964120345,0.00031930428964120345,0.0
livecodebench,Super49B,2825,8,3.907983040136452e-07,3.907983040136452e-07,0.0
livecodebench,Super49B,2825,16,3.1261912577310866e-13,3.1261912577310866e-13,0.0
livecodebench,Super49B,2825,32,1.2389774477643966e-25,1.2389774477643966e-25,0.0
livecodebench,Super49B,2825,48,4.4465646932262944e-38,4.4465646932262944e-38,0.0
livecodebench,Super49B,2831,1,0.041666666666666664,0.041666666666666664,0.0
livecodebench,Super49B,2831,2,0.01909722222222225,0.01909722222222225,0.0
livecodebench,Super49B,2831,4,0.0023208429783950647,0.0023208429783950647,0.0
livecodebench,Super49B,2831,8,2.4355761735218762e-05,2.4355761735218762e-05,0.0
livecodebench,Super49B,2831,16,1.9067648379928874e-09,1.9067648379928874e-09,0.0
livecodebench,Super49B,2831,32,6.8205601123515685e-18,6.8205601123515685e-18,0.0
livecodebench,Super49B,2831,48,2.00447481244644e-26,2.00447481244644e-26,0.0
livecodebench,Super49B,2844,1,0.0625,0.0625,0.0
livecodebench,Super49B,2844,2,0.018663194444444454,0.018663194444444454,0.0
livecodebench,Super49B,2844,4,0.0013893033251350315,0.0013893033251350315,0.0
livecodebench,Super49B,2844,8,7.798885267964317e-06,7.798885267964317e-06,0.0
livecodebench,Super49B,2844,16,1.750029873136407e-10,1.750029873136407e-10,0.0
livecodebench,Super49B,2844,32,5.086164100515937e-20,5.086164100515937e-20,0.0
livecodebench,Super49B,2844,48,1.2428012088771088e-29,1.2428012088771088e-29,0.0
livecodebench,Super49B,2847,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Super49B,2847,2,0.011718750000000028,0.011718750000000028,0.0
livecodebench,Super49B,2847,4,0.0018564860026041696,0.0018564860026041696,0.0
livecodebench,Super49B,2847,8,2.3423534062970852e-05,2.3423534062970852e-05,0.0
