benchmark,model,task_id,p,kappa,n,nondegenerate
livecodebench,8B,2824,0.7916666666666666,0.9157894736842105,48,True
livecodebench,8B,2825,0.22916666666666666,0.7813267813267813,48,True
livecodebench,8B,2831,0.08333333333333333,0.7840909090909091,48,True
livecodebench,8B,2844,0.8333333333333334,0.7875,48,True
livecodebench,8B,2847,0.16666666666666666,0.4375,48,True
livecodebench,8B,2857,0.0,,48,False
livecodebench,8B,2866,0.0625,0.35555555555555557,48,True
livecodebench,Super49B,1873_A,0.9375,0.8888888888888888,48,True
livecodebench,Super49B,1873_B,1.0,,48,False
livecodebench,Super49B,1873_D,1.0,,48,False
livecodebench,Super49B,1899_A,0.7708333333333334,0.8378378378378378,48,True
livecodebench,Super49B,2727,0.0,,48,False
livecodebench,Super49B,2756,0.0,,48,False
livecodebench,Super49B,2777,0.16666666666666666,0.48125,48,True
livecodebench,Super49B,2785,0.0,,48,False
livecodebench,Super49B,2791,0.020833333333333332,0.2978723404255319,48,True
livecodebench,Super49B,2800,0.0,,48,False
livecodebench,Super49B,2812,0.0,,48,False
livecodebench,Super49B,2816,0.10416666666666667,0.5488372093023256,48,True
livecodebench,Super49B,2819,0.9166666666666666,0.9318181818181818,48,True
livecodebench,Super49B,2824,0.4375,0.7742504409171076,48,True
livecodebench,Super49B,2825,0.020833333333333332,0.14893617021276595,48,True
livecodebench,Super49B,2831,0.041666666666666664,0.21739130434782608,48,True
livecodebench,Super49B,2844,0.0625,0.1259259259259259,48,True
livecodebench,Super49B,2847,0.020833333333333332,0.2765957446808511,48,True
livecodebench,Super49B,2857,0.041666666666666664,0.4673913043478261,48,True
livecodebench,Super49B,2866,0.0,,48,False
livecodebench,70B,1873_A,0.9583333333333334,0.6847826086956522,48,True
livecodebench,70B,1873_B,1.0,,48,False
livecodebench,70B,1873_D,0.9791666666666666,0.06382978723404255,48,True
livecodebench,70B,1899_A,1.0,,48,False
livecodebench,70B,2727,0.5,0.7239583333333334,48,True
livecodebench,70B,2756,0.1875,0.7492877492877493,48,True
livecodebench,70B,2777,0.3125,0.46060606060606063,48,True
livecodebench,70B,2785,0.375,0.6462962962962963,48,True
livecodebench,70B,2791,0.625,0.7148148148148148,48,True
livecodebench,70B,2800,0.625,0.937962962962963,48,True
livecodebench,70B,2812,0.0,,48,False
livecodebench,70B,2816,0.7916666666666666,0.7947368421052632,48,True
livecodebench,70B,2819,0.9791666666666666,0.776595744680851,48,True
livecodebench,70B,2824,0.8333333333333334,0.728125,48,True
livecodebench,70B,2825,0.6666666666666666,0.58984375,48,True
livecodebench,70B,2831,0.5208333333333334,1.0,48,True
livecodebench,70B,2844,0.3125,0.43434343434343436,48,True
livecodebench,70B,2847,0.25,0.4166666666666667,48,True
livecodebench,70B,2857,0.6875,0.6212121212121212,48,True
livecodebench,70B,2866,0.2708333333333333,0.22417582417582418,48,True
livecodebench,Maverick17B,1873_A,0.8333333333333334,0.75625,48,True
livecodebench,Maverick17B,1873_B,0.08333333333333333,0.6363636363636364,48,True
livecodebench,Maverick17B,1873_D,0.16666666666666666,0.46875,48,True
livecodebench,Maverick17B,1899_A,0.7291666666666666,0.621978021978022,48,True
livecodebench,Maverick17B,2727,0.8958333333333334,0.45348837209302323,48,True
livecodebench,Maverick17B,2756,0.14583333333333334,0.3867595818815331,48,True
livecodebench,Maverick17B,2777,0.0,,48,False
livecodebench,Maverick17B,2785,0.020833333333333332,0.6382978723404256,48,True
livecodebench,Maverick17B,2791,0.0,,48,False
livecodebench,Maverick17B,2800,0.2708333333333333,0.25934065934065936,48,True
livecodebench,Maverick17B,2812,0.0,,48,False
livecodebench,Maverick17B,2816,0.9375,0.4074074074074074,48,True
livecodebench,Maverick17B,2819,0.020833333333333332,0.02127659574468085,48,True
livecodebench,Maverick17B,2824,0.9791666666666666,0.06382978723404255,48,True
livecodebench,Maverick17B,2825,0.1875,0.07122507122507123,48,True
livecodebench,Maverick17B,2831,0.20833333333333334,0.06578947368421052,48,True
livecodebench,Maverick17B,2844,0.10416666666666667,0.0,48,True
livecodebench,Maverick17B,2847,0.020833333333333332,0.6170212765957447,48,True
livecodebench,Maverick17B,2857,0.0,,48,False
livecodebench,Maverick17B,2866,0.10416666666666667,0.06046511627906977,48,True
livecodebench,Qwen122B,1873_A,0.6666666666666666,1.0,48,True
livecodebench,Qwen122B,1873_B,0.7083333333333334,1.0,48,True
livecodebench,Qwen122B,1873_D,0.8541666666666666,0.9337979094076655,48,True
livecodebench,Qwen122B,1899_A,0.875,0.9484126984126984,48,True
livecodebench,Qwen122B,2727,0.8125,1.0,48,True
livecodebench,Qwen122B,2756,0.7708333333333334,1.0,48,True
livecodebench,Qwen122B,2777,0.8125,1.0,48,True
livecodebench,Qwen122B,2785,0.7083333333333334,1.0,48,True
livecodebench,Qwen122B,2791,0.8333333333333334,1.0,48,True
livecodebench,Qwen122B,2800,0.8333333333333334,1.0,48,True
livecodebench,Qwen122B,2812,0.8958333333333334,1.0,48,True
livecodebench,Qwen122B,2816,0.8541666666666666,1.0,48,True
livecodebench,Qwen122B,2819,0.8958333333333334,1.0,48,True
livecodebench,Qwen122B,2824,0.875,1.0,48,True
livecodebench,Qwen122B,2825,0.8541666666666666,1.0,48,True
livecodebench,Qwen122B,2831,0.9375,1.0,48,True
livecodebench,Qwen122B,2844,0.7291666666666666,1.0,48,True
livecodebench,Qwen122B,2847,0.8125,1.0,48,True
livecodebench,Qwen122B,2857,0.7291666666666666,0.9604395604395605,48,True
livecodebench,Qwen122B,2866,0.625,1.0,48,True
livecodebench,Qwen397B,1873_A,0.9791666666666666,1.0,48,True
livecodebench,Qwen397B,1873_B,1.0,,48,False
livecodebench,Qwen397B,1873_D,0.20833333333333334,0.18421052631578946,48,True
livecodebench,Qwen397B,1899_A,0.9791666666666666,1.0,48,True
livecodebench,Qwen397B,2727,0.6875,0.6444444444444445,48,True
livecodebench,Qwen397B,2756,0.7083333333333334,0.7289915966386554,48,True
livecodebench,Qwen397B,2777,0.7708333333333334,0.8083538083538083,48,True
livecodebench,Qwen397B,2785,0.5416666666666666,0.5751748251748252,48,True
livecodebench,Qwen397B,2791,0.4166666666666667,0.5946428571428571,48,True
livecodebench,Qwen397B,2800,0.375,0.5888888888888889,48,True
livecodebench,Qwen397B,2812,0.4375,0.5379188712522046,48,True
livecodebench,Qwen397B,2816,0.4583333333333333,0.6818181818181818,48,True
livecodebench,Qwen397B,2819,0.4791666666666667,0.5704347826086956,48,True
livecodebench,Qwen397B,2824,0.9166666666666666,0.4318181818181818,48,True
livecodebench,Qwen397B,2825,0.8541666666666666,0.3902439024390244,48,True
livecodebench,Qwen397B,2831,0.9583333333333334,0.14130434782608695,48,True
livecodebench,Qwen397B,2844,0.4166666666666667,0.5892857142857143,48,True
livecodebench,Qwen397B,2847,0.5416666666666666,0.5559440559440559,48,True
livecodebench,Qwen397B,2857,0.16666666666666666,0.621875,48,True
livecodebench,Qwen397B,2866,0.4375,0.42504409171075835,48,True
livecodebench,QwenNext80B,1873_A,0.9583333333333334,0.15217391304347827,48,True
livecodebench,QwenNext80B,1873_B,0.9375,0.562962962962963,48,True
livecodebench,QwenNext80B,1873_D,0.8958333333333334,0.7162790697674418,48,True
livecodebench,QwenNext80B,1899_A,0.1875,0.5413105413105413,48,True
livecodebench,QwenNext80B,2727,0.9791666666666666,0.9787234042553191,48,True
livecodebench,QwenNext80B,2756,0.9791666666666666,0.723404255319149,48,True
livecodebench,QwenNext80B,2777,1.0,,48,False
livecodebench,QwenNext80B,2785,0.9791666666666666,0.8936170212765957,48,True
livecodebench,QwenNext80B,2791,1.0,,48,False
livecodebench,QwenNext80B,2800,1.0,,48,False
livecodebench,QwenNext80B,2812,0.9791666666666666,0.0,48,True
livecodebench,QwenNext80B,2816,0.9791666666666666,0.723404255319149,48,True
livecodebench,QwenNext80B,2819,0.9375,0.7703703703703704,48,True
livecodebench,QwenNext80B,2824,1.0,,48,False
livecodebench,QwenNext80B,2825,0.9791666666666666,0.02127659574468085,48,True
livecodebench,QwenNext80B,2831,0.9166666666666666,0.48863636363636365,48,True
livecodebench,QwenNext80B,2844,0.9375,0.5259259259259259,48,True
livecodebench,QwenNext80B,2847,0.9791666666666666,0.9148936170212766,48,True
livecodebench,QwenNext80B,2857,1.0,,48,False
livecodebench,QwenNext80B,2866,1.0,,48,False
livecodebench,Gemma3n2B,1873_A,0.4791666666666667,0.8782608695652174,48,True
livecodebench,Gemma3n2B,1873_B,0.9375,0.8,48,True
livecodebench,Gemma3n2B,1873_D,0.20833333333333334,0.7026315789473684,48,True
livecodebench,Gemma3n2B,1899_A,0.0,,48,False
livecodebench,Gemma3n2B,2727,0.0,,48,False
livecodebench,Gemma3n2B,2756,1.0,,48,False
livecodebench,Gemma3n2B,2777,1.0,,48,False
livecodebench,Gemma3n2B,2785,0.0,,48,False
livecodebench,Gemma3n2B,2791,0.0,,48,False
livecodebench,Gemma3n2B,2800,0.020833333333333332,0.02127659574468085,48,True
livecodebench,Gemma3n2B,2812,0.0,,48,False
livecodebench,Gemma3n2B,2816,0.7916666666666666,0.6171052631578947,48,True
livecodebench,Gemma3n2B,2819,0.8333333333333334,0.796875,48,True
livecodebench,Gemma3n2B,2824,0.9583333333333334,0.6630434782608695,48,True
livecodebench,Gemma3n2B,2825,0.0,,48,False
livecodebench,Gemma3n2B,2831,0.9166666666666666,0.5113636363636364,48,True
livecodebench,Gemma3n2B,2844,0.0,,48,False
livecodebench,Gemma3n2B,2847,0.9166666666666666,0.5340909090909091,48,True
livecodebench,Gemma3n2B,2857,0.6458333333333334,0.8595825426944972,48,True
livecodebench,Gemma3n2B,2866,0.0,,48,False
livecodebench,Gemma3n4B,1873_A,0.9791666666666666,0.8297872340425532,48,True
livecodebench,Gemma3n4B,1873_B,0.8958333333333334,0.5488372093023256,48,True
livecodebench,Gemma3n4B,1873_D,0.4375,0.5308641975308642,48,True
livecodebench,Gemma3n4B,1899_A,0.0,,48,False
livecodebench,Gemma3n4B,2727,0.0,,48,False
livecodebench,Gemma3n4B,2756,0.9583333333333334,0.25,48,True
livecodebench,Gemma3n4B,2777,0.9375,0.34814814814814815,48,True
livecodebench,Gemma3n4B,2785,0.25,0.20833333333333334,48,True
livecodebench,Gemma3n4B,2791,0.020833333333333332,0.40425531914893614,48,True
livecodebench,Gemma3n4B,2800,0.7083333333333334,0.8781512605042017,48,True
livecodebench,Gemma3n4B,2812,0.041666666666666664,0.0,48,True
livecodebench,Gemma3n4B,2816,0.8541666666666666,0.7630662020905923,48,True
livecodebench,Gemma3n4B,2819,0.9583333333333334,0.391304347826087,48,True
livecodebench,Gemma3n4B,2824,1.0,,48,False
livecodebench,Gemma3n4B,2825,0.0,,48,False
livecodebench,Gemma3n4B,2831,1.0,,48,False
livecodebench,Gemma3n4B,2844,0.9791666666666666,0.0425531914893617,48,True
livecodebench,Gemma3n4B,2847,0.9791666666666666,0.9361702127659575,48,True
livecodebench,Gemma3n4B,2857,0.0,,48,False
livecodebench,Gemma3n4B,2866,0.9583333333333334,0.41304347826086957,48,True
livecodebench,MistralSmall119B,1873_A,0.6041666666666666,0.5934664246823956,48,True
livecodebench,MistralSmall119B,1873_B,0.7083333333333334,0.6491596638655462,48,True
livecodebench,MistralSmall119B,1873_D,1.0,,48,False
livecodebench,MistralSmall119B,1899_A,0.125,0.32142857142857145,48,True
livecodebench,MistralSmall119B,2727,0.20833333333333334,0.75,48,True
livecodebench,MistralSmall119B,2756,0.14583333333333334,0.020905923344947737,48,True
livecodebench,MistralSmall119B,2777,0.08333333333333333,0.26704545454545453,48,True
livecodebench,MistralSmall119B,2785,0.020833333333333332,0.19148936170212766,48,True
livecodebench,MistralSmall119B,2791,0.08333333333333333,0.5397727272727273,48,True
livecodebench,MistralSmall119B,2800,0.3541666666666667,0.5806451612903226,48,True
livecodebench,MistralSmall119B,2812,0.8541666666666666,0.759581881533101,48,True
livecodebench,MistralSmall119B,2816,0.3333333333333333,0.4921875,48,True
livecodebench,MistralSmall119B,2819,0.4166666666666667,0.4589285714285714,48,True
livecodebench,MistralSmall119B,2824,0.5208333333333334,0.6521739130434783,48,True
livecodebench,MistralSmall119B,2825,0.4583333333333333,0.8461538461538461,48,True
livecodebench,MistralSmall119B,2831,0.0,,48,False
livecodebench,MistralSmall119B,2844,0.0,,48,False
livecodebench,MistralSmall119B,2847,0.375,0.46296296296296297,48,True
livecodebench,MistralSmall119B,2857,0.3333333333333333,0.564453125,48,True
livecodebench,MistralSmall119B,2866,0.0,,48,False
livecodebench,Mixtral8x7B,1873_A,0.0,,48,False
livecodebench,Mixtral8x7B,1873_B,0.20833333333333334,0.4842105263157895,48,True
livecodebench,Mixtral8x7B,1873_D,0.10416666666666667,0.4186046511627907,48,True
livecodebench,Mixtral8x7B,1899_A,0.08333333333333333,0.625,48,True
livecodebench,Mixtral8x7B,2727,0.2916666666666667,0.5609243697478992,48,True
livecodebench,Mixtral8x7B,2756,0.2708333333333333,0.4197802197802198,48,True
livecodebench,Mixtral8x7B,2777,0.0,,48,False
livecodebench,Mixtral8x7B,2785,0.0,,48,False
livecodebench,Mixtral8x7B,2791,0.020833333333333332,0.425531914893617,48,True
livecodebench,Mixtral8x7B,2800,0.5208333333333334,0.29043478260869565,48,True
livecodebench,Mixtral8x7B,2812,0.6041666666666666,0.8892921960072595,48,True
livecodebench,Mixtral8x7B,2816,0.020833333333333332,0.5106382978723404,48,True
livecodebench,Mixtral8x7B,2819,0.0625,0.562962962962963,48,True
livecodebench,Mixtral8x7B,2824,0.14583333333333334,0.27526132404181186,48,True
livecodebench,Mixtral8x7B,2825,0.041666666666666664,0.33695652173913043,48,True
livecodebench,Mixtral8x7B,2831,0.08333333333333333,0.22727272727272727,48,True
livecodebench,Mixtral8x7B,2844,0.020833333333333332,0.8085106382978723,48,True
livecodebench,Mixtral8x7B,2847,0.9166666666666666,0.7727272727272727,48,True
livecodebench,Mixtral8x7B,2857,0.020833333333333332,0.6382978723404256,48,True
livecodebench,Mixtral8x7B,2866,0.08333333333333333,0.5,48,True
livecodebench,Ministral14B,1873_A,0.4375,0.63668430335097,48,True
livecodebench,Ministral14B,1873_B,0.125,0.2857142857142857,48,True
livecodebench,Ministral14B,1873_D,0.8125,0.9145299145299145,48,True
livecodebench,Ministral14B,1899_A,0.6875,0.7111111111111111,48,True
livecodebench,Ministral14B,2727,0.3541666666666667,0.9487666034155597,48,True
livecodebench,Ministral14B,2756,0.4166666666666667,0.8375,48,True
livecodebench,Ministral14B,2777,0.2708333333333333,0.46813186813186813,48,True
livecodebench,Ministral14B,2785,0.16666666666666666,0.49375,48,True
livecodebench,Ministral14B,2791,0.4583333333333333,0.6783216783216783,48,True
livecodebench,Ministral14B,2800,0.9166666666666666,0.8693181818181818,48,True
livecodebench,Ministral14B,2812,0.875,0.9206349206349206,48,True
livecodebench,Ministral14B,2816,0.75,0.8125,48,True
livecodebench,Ministral14B,2819,0.9375,0.6962962962962963,48,True
livecodebench,Ministral14B,2824,0.9166666666666666,0.8352272727272727,48,True
livecodebench,Ministral14B,2825,0.3541666666666667,0.31688804554079697,48,True
livecodebench,Ministral14B,2831,0.125,0.4087301587301587,48,True
livecodebench,Ministral14B,2844,0.3958333333333333,0.647912885662432,48,True
livecodebench,Ministral14B,2847,0.5,0.7465277777777778,48,True
livecodebench,Ministral14B,2857,0.625,0.6796296296296296,48,True
livecodebench,Ministral14B,2866,0.375,0.6240740740740741,48,True
livecodebench,Super120B,1873_A,1.0,,48,False
livecodebench,Super120B,1873_B,1.0,,48,False
livecodebench,Super120B,1873_D,0.8541666666666666,0.18466898954703834,48,True
livecodebench,Super120B,1899_A,0.3333333333333333,0.6328125,48,True
livecodebench,Super120B,2727,0.7291666666666666,0.1824175824175824,48,True
livecodebench,Super120B,2756,0.6458333333333334,0.0777988614800759,48,True
livecodebench,Super120B,2777,0.5,0.2604166666666667,48,True
livecodebench,Super120B,2785,0.4791666666666667,0.3826086956521739,48,True
livecodebench,Super120B,2791,0.6458333333333334,0.3415559772296015,48,True
livecodebench,Super120B,2800,0.5208333333333334,0.17217391304347826,48,True
livecodebench,Super120B,2812,0.625,0.362962962962963,48,True
livecodebench,Super120B,2816,0.625,0.337037037037037,48,True
livecodebench,Super120B,2819,0.4375,0.1763668430335097,48,True
livecodebench,Super120B,2824,0.5208333333333334,0.568695652173913,48,True
livecodebench,Super120B,2825,0.2708333333333333,0.5736263736263736,48,True
livecodebench,Super120B,2831,0.8125,0.150997150997151,48,True
livecodebench,Super120B,2844,0.3541666666666667,0.1252371916508539,48,True
livecodebench,Super120B,2847,0.8125,0.20512820512820512,48,True
livecodebench,Super120B,2857,0.5,0.2795138888888889,48,True
livecodebench,Super120B,2866,0.8333333333333334,0.16875,48,True
livecodebench,Dracarys70B,1873_A,0.9791666666666666,0.7872340425531915,48,True
livecodebench,Dracarys70B,1873_B,0.9791666666666666,0.7659574468085106,48,True
livecodebench,Dracarys70B,1873_D,0.7708333333333334,0.5552825552825553,48,True
livecodebench,Dracarys70B,1899_A,1.0,,48,False
livecodebench,Dracarys70B,2727,0.875,0.626984126984127,48,True
livecodebench,Dracarys70B,2756,0.8958333333333334,0.5906976744186047,48,True
livecodebench,Dracarys70B,2777,0.16666666666666666,0.59375,48,True
livecodebench,Dracarys70B,2785,0.14583333333333334,0.47038327526132406,48,True
livecodebench,Dracarys70B,2791,0.3125,0.6343434343434343,48,True
livecodebench,Dracarys70B,2800,0.875,0.6547619047619048,48,True
livecodebench,Dracarys70B,2812,0.125,0.1349206349206349,48,True
livecodebench,Dracarys70B,2816,0.75,0.46064814814814814,48,True
livecodebench,Dracarys70B,2819,0.9375,0.5111111111111111,48,True
livecodebench,Dracarys70B,2824,0.9166666666666666,0.5681818181818182,48,True
livecodebench,Dracarys70B,2825,0.7291666666666666,0.8241758241758241,48,True
livecodebench,Dracarys70B,2831,0.3541666666666667,0.6072106261859582,48,True
livecodebench,Dracarys70B,2844,1.0,,48,False
livecodebench,Dracarys70B,2847,0.5208333333333334,0.7165217391304348,48,True
livecodebench,Dracarys70B,2857,0.375,0.6370370370370371,48,True
livecodebench,Dracarys70B,2866,0.4375,0.8694885361552028,48,True
livecodebench,Stockmark100B,1873_A,0.08333333333333333,0.5056818181818182,48,True
livecodebench,Stockmark100B,1873_B,0.125,0.6111111111111112,48,True
livecodebench,Stockmark100B,1873_D,0.10416666666666667,0.4697674418604651,48,True
livecodebench,Stockmark100B,1899_A,0.10416666666666667,0.6,48,True
livecodebench,Stockmark100B,2727,0.4791666666666667,0.5078260869565218,48,True
livecodebench,Stockmark100B,2756,0.625,0.5703703703703704,48,True
livecodebench,Stockmark100B,2777,0.0625,0.4666666666666667,48,True
livecodebench,Stockmark100B,2785,0.0,,48,False
livecodebench,Stockmark100B,2791,0.14583333333333334,0.5400696864111498,48,True
livecodebench,Stockmark100B,2800,0.6041666666666666,0.662431941923775,48,True
livecodebench,Stockmark100B,2812,0.0,,48,False
livecodebench,Stockmark100B,2816,0.10416666666666667,0.5767441860465117,48,True
livecodebench,Stockmark100B,2819,0.4166666666666667,0.5767857142857142,48,True
livecodebench,Stockmark100B,2824,0.6875,0.47474747474747475,48,True
livecodebench,Stockmark100B,2825,0.041666666666666664,0.532608695652174,48,True
livecodebench,Stockmark100B,2831,0.875,0.48412698412698413,48,True
livecodebench,Stockmark100B,2844,0.875,0.5674603174603174,48,True
livecodebench,Stockmark100B,2847,0.4166666666666667,0.65,48,True
livecodebench,Stockmark100B,2857,0.10416666666666667,0.4325581395348837,48,True
livecodebench,Stockmark100B,2866,0.2916666666666667,0.7521008403361344,48,True
