benchmark,model,task_id,p,kappa,n,nondegenerate
gpqa_diamond,Maverick17B,8,0.3125,0.7797979797979798,48,True
gpqa_diamond,Maverick17B,9,1.0,,48,False
gpqa_diamond,Qwen122B,0,0.6875,1.0,48,True
gpqa_diamond,Qwen122B,1,0.375,0.9981481481481481,48,True
gpqa_diamond,Qwen122B,10,0.875,0.9444444444444444,48,True
gpqa_diamond,Qwen122B,11,0.8958333333333334,1.0,48,True
gpqa_diamond,Qwen122B,12,0.3541666666666667,0.5559772296015181,48,True
gpqa_diamond,Qwen122B,13,0.6666666666666666,0.83203125,48,True
gpqa_diamond,Qwen122B,14,0.875,1.0,48,True
gpqa_diamond,Qwen122B,15,0.0625,0.9777777777777777,48,True
gpqa_diamond,Qwen122B,16,0.8541666666666666,1.0,48,True
gpqa_diamond,Qwen122B,17,0.020833333333333332,0.9361702127659575,48,True
gpqa_diamond,Qwen122B,18,0.5208333333333334,0.7182608695652174,48,True
gpqa_diamond,Qwen122B,19,0.9166666666666666,1.0,48,True
gpqa_diamond,Qwen122B,2,0.875,1.0,48,True
gpqa_diamond,Qwen122B,3,0.1875,0.8404558404558404,48,True
gpqa_diamond,Qwen122B,4,0.9166666666666666,1.0,48,True
gpqa_diamond,Qwen122B,5,0.875,1.0,48,True
gpqa_diamond,Qwen122B,6,0.8125,1.0,48,True
gpqa_diamond,Qwen122B,7,0.75,0.6828703703703703,48,True
gpqa_diamond,Qwen122B,8,0.2708333333333333,0.5604395604395604,48,True
gpqa_diamond,Qwen122B,9,0.8541666666666666,1.0,48,True
gpqa_diamond,Qwen397B,0,1.0,,48,False
gpqa_diamond,Qwen397B,1,0.75,0.6550925925925926,48,True
gpqa_diamond,Qwen397B,10,0.5,0.5052083333333334,48,True
gpqa_diamond,Qwen397B,11,0.9791666666666666,1.0,48,True
gpqa_diamond,Qwen397B,12,0.2708333333333333,0.4857142857142857,48,True
gpqa_diamond,Qwen397B,13,1.0,,48,False
gpqa_diamond,Qwen397B,14,0.9791666666666666,1.0,48,True
gpqa_diamond,Qwen397B,15,0.10416666666666667,0.8093023255813954,48,True
gpqa_diamond,Qwen397B,16,0.9791666666666666,1.0,48,True
gpqa_diamond,Qwen397B,17,0.0,,48,False
gpqa_diamond,Qwen397B,18,0.5208333333333334,0.5408695652173913,48,True
gpqa_diamond,Qwen397B,19,0.9791666666666666,1.0,48,True
gpqa_diamond,Qwen397B,2,0.9791666666666666,1.0,48,True
gpqa_diamond,Qwen397B,3,0.9583333333333334,1.0,48,True
gpqa_diamond,Qwen397B,4,1.0,,48,False
gpqa_diamond,Qwen397B,5,0.9375,0.9703703703703703,48,True
gpqa_diamond,Qwen397B,6,0.9583333333333334,1.0,48,True
gpqa_diamond,Qwen397B,7,0.9375,0.5037037037037037,48,True
gpqa_diamond,Qwen397B,8,0.14583333333333334,0.7177700348432056,48,True
gpqa_diamond,Qwen397B,9,1.0,,48,False
gpqa_diamond,QwenNext80B,0,1.0,,48,False
gpqa_diamond,QwenNext80B,1,0.5833333333333334,0.43392857142857144,48,True
gpqa_diamond,QwenNext80B,10,1.0,,48,False
gpqa_diamond,QwenNext80B,11,1.0,,48,False
gpqa_diamond,QwenNext80B,12,0.2708333333333333,0.31648351648351647,48,True
gpqa_diamond,QwenNext80B,13,0.6666666666666666,0.88671875,48,True
gpqa_diamond,QwenNext80B,14,0.9583333333333334,0.9891304347826086,48,True
gpqa_diamond,QwenNext80B,15,0.1875,0.8803418803418803,48,True
gpqa_diamond,QwenNext80B,16,1.0,,48,False
gpqa_diamond,QwenNext80B,17,0.08333333333333333,0.9715909090909091,48,True
gpqa_diamond,QwenNext80B,18,0.4375,0.30511463844797176,48,True
gpqa_diamond,QwenNext80B,19,1.0,,48,False
gpqa_diamond,QwenNext80B,2,1.0,,48,False
gpqa_diamond,QwenNext80B,3,0.16666666666666666,0.496875,48,True
gpqa_diamond,QwenNext80B,4,1.0,,48,False
gpqa_diamond,QwenNext80B,5,1.0,,48,False
gpqa_diamond,QwenNext80B,6,0.9375,0.8814814814814815,48,True
gpqa_diamond,QwenNext80B,7,0.875,0.4444444444444444,48,True
gpqa_diamond,QwenNext80B,8,0.6458333333333334,0.6963946869070209,48,True
gpqa_diamond,QwenNext80B,9,1.0,,48,False
gpqa_diamond,Gemma3n2B,0,0.6458333333333334,0.6925996204933587,48,True
gpqa_diamond,Gemma3n2B,1,0.20833333333333334,0.5552631578947368,48,True
gpqa_diamond,Gemma3n2B,10,0.020833333333333332,0.3191489361702128,48,True
gpqa_diamond,Gemma3n2B,11,0.4166666666666667,0.4517857142857143,48,True
gpqa_diamond,Gemma3n2B,12,0.041666666666666664,0.29347826086956524,48,True
gpqa_diamond,Gemma3n2B,13,0.8958333333333334,0.627906976744186,48,True
gpqa_diamond,Gemma3n2B,14,0.4166666666666667,0.3678571428571429,48,True
gpqa_diamond,Gemma3n2B,15,0.125,0.5277777777777778,48,True
gpqa_diamond,Gemma3n2B,16,0.0625,0.5333333333333333,48,True
gpqa_diamond,Gemma3n2B,17,0.0,,48,False
gpqa_diamond,Gemma3n2B,18,0.875,0.5277777777777778,48,True
gpqa_diamond,Gemma3n2B,19,0.8125,0.5698005698005698,48,True
gpqa_diamond,Gemma3n2B,2,0.08333333333333333,0.5965909090909091,48,True
gpqa_diamond,Gemma3n2B,3,0.08333333333333333,0.6136363636363636,48,True
gpqa_diamond,Gemma3n2B,4,0.0625,0.37777777777777777,48,True
gpqa_diamond,Gemma3n2B,5,0.22916666666666666,0.628992628992629,48,True
gpqa_diamond,Gemma3n2B,6,0.0625,0.5703703703703704,48,True
gpqa_diamond,Gemma3n2B,7,0.3125,0.45656565656565656,48,True
gpqa_diamond,Gemma3n2B,8,0.16666666666666666,0.178125,48,True
gpqa_diamond,Gemma3n2B,9,0.8541666666666666,0.5505226480836237,48,True
gpqa_diamond,Gemma3n4B,0,0.9583333333333334,0.782608695652174,48,True
gpqa_diamond,Gemma3n4B,1,0.25,0.42824074074074076,48,True
gpqa_diamond,Gemma3n4B,10,0.0,,48,False
gpqa_diamond,Gemma3n4B,11,0.5,0.7465277777777778,48,True
gpqa_diamond,Gemma3n4B,12,0.041666666666666664,0.5869565217391305,48,True
gpqa_diamond,Gemma3n4B,13,1.0,,48,False
gpqa_diamond,Gemma3n4B,14,0.14583333333333334,0.4146341463414634,48,True
gpqa_diamond,Gemma3n4B,15,0.0,,48,False
gpqa_diamond,Gemma3n4B,16,0.020833333333333332,0.723404255319149,48,True
gpqa_diamond,Gemma3n4B,17,0.0,,48,False
gpqa_diamond,Gemma3n4B,18,0.9583333333333334,0.30434782608695654,48,True
gpqa_diamond,Gemma3n4B,19,0.9375,0.7037037037037037,48,True
gpqa_diamond,Gemma3n4B,2,0.20833333333333334,0.7236842105263158,48,True
gpqa_diamond,Gemma3n4B,3,0.0,,48,False
gpqa_diamond,Gemma3n4B,4,0.0625,0.6888888888888889,48,True
gpqa_diamond,Gemma3n4B,5,0.0,,48,False
gpqa_diamond,Gemma3n4B,6,0.20833333333333334,0.6342105263157894,48,True
gpqa_diamond,Gemma3n4B,7,0.4375,0.6049382716049383,48,True
gpqa_diamond,Gemma3n4B,8,0.0,,48,False
gpqa_diamond,Gemma3n4B,9,0.4375,0.6455026455026455,48,True
gpqa_diamond,MistralSmall119B,0,1.0,,48,False
gpqa_diamond,MistralSmall119B,1,0.4166666666666667,0.44642857142857145,48,True
gpqa_diamond,MistralSmall119B,10,0.0,,48,False
gpqa_diamond,MistralSmall119B,11,0.7708333333333334,0.769041769041769,48,True
gpqa_diamond,MistralSmall119B,12,0.3333333333333333,0.50390625,48,True
gpqa_diamond,MistralSmall119B,13,1.0,,48,False
gpqa_diamond,MistralSmall119B,14,0.6458333333333334,0.7760910815939279,48,True
gpqa_diamond,MistralSmall119B,15,0.3125,0.43636363636363634,48,True
gpqa_diamond,MistralSmall119B,16,0.9375,0.8518518518518519,48,True
gpqa_diamond,MistralSmall119B,17,0.375,0.5407407407407407,48,True
gpqa_diamond,MistralSmall119B,18,0.4791666666666667,0.5704347826086956,48,True
gpqa_diamond,MistralSmall119B,19,1.0,,48,False
gpqa_diamond,MistralSmall119B,2,0.9583333333333334,0.5543478260869565,48,True
gpqa_diamond,MistralSmall119B,3,0.0,,48,False
gpqa_diamond,MistralSmall119B,4,0.9166666666666666,0.9090909090909091,48,True
gpqa_diamond,MistralSmall119B,5,0.4791666666666667,0.5965217391304348,48,True
gpqa_diamond,MistralSmall119B,6,0.8125,0.6267806267806267,48,True
gpqa_diamond,MistralSmall119B,7,0.8958333333333334,0.28837209302325584,48,True
gpqa_diamond,MistralSmall119B,8,0.0625,0.674074074074074,48,True
gpqa_diamond,MistralSmall119B,9,0.4375,0.654320987654321,48,True
gpqa_diamond,Mixtral8x7B,0,0.8333333333333334,0.41875,48,True
gpqa_diamond,Mixtral8x7B,1,0.22916666666666666,0.7174447174447175,48,True
gpqa_diamond,Mixtral8x7B,10,0.7291666666666666,0.42417582417582417,48,True
gpqa_diamond,Mixtral8x7B,11,0.20833333333333334,0.45263157894736844,48,True
gpqa_diamond,Mixtral8x7B,12,0.16666666666666666,0.340625,48,True
gpqa_diamond,Mixtral8x7B,13,0.9166666666666666,0.4715909090909091,48,True
gpqa_diamond,Mixtral8x7B,14,0.4583333333333333,0.43356643356643354,48,True
gpqa_diamond,Mixtral8x7B,15,0.25,0.3680555555555556,48,True
gpqa_diamond,Mixtral8x7B,16,0.6875,0.3939393939393939,48,True
gpqa_diamond,Mixtral8x7B,17,0.10416666666666667,0.7255813953488373,48,True
gpqa_diamond,Mixtral8x7B,18,0.9791666666666666,0.2553191489361702,48,True
gpqa_diamond,Mixtral8x7B,19,0.875,0.6825396825396826,48,True
gpqa_diamond,Mixtral8x7B,2,0.020833333333333332,0.46808510638297873,48,True
gpqa_diamond,Mixtral8x7B,3,0.0,,48,False
gpqa_diamond,Mixtral8x7B,4,0.25,0.6527777777777778,48,True
gpqa_diamond,Mixtral8x7B,5,0.75,0.5486111111111112,48,True
gpqa_diamond,Mixtral8x7B,6,0.5625,0.654320987654321,48,True
gpqa_diamond,Mixtral8x7B,7,0.2916666666666667,0.6092436974789915,48,True
gpqa_diamond,Mixtral8x7B,8,0.10416666666666667,0.34418604651162793,48,True
gpqa_diamond,Mixtral8x7B,9,0.020833333333333332,0.6808510638297872,48,True
gpqa_diamond,Ministral14B,0,0.9583333333333334,0.8369565217391305,48,True
gpqa_diamond,Ministral14B,1,0.6875,0.5696969696969697,48,True
gpqa_diamond,Ministral14B,10,0.20833333333333334,0.6210526315789474,48,True
gpqa_diamond,Ministral14B,11,0.375,0.8148148148148148,48,True
gpqa_diamond,Ministral14B,12,0.5625,0.6031746031746031,48,True
gpqa_diamond,Ministral14B,13,0.7916666666666666,0.6894736842105263,48,True
gpqa_diamond,Ministral14B,14,0.5,0.6388888888888888,48,True
gpqa_diamond,Ministral14B,15,0.625,0.562962962962963,48,True
gpqa_diamond,Ministral14B,16,1.0,,48,False
gpqa_diamond,Ministral14B,17,0.3333333333333333,0.837890625,48,True
gpqa_diamond,Ministral14B,18,0.7083333333333334,0.7794117647058824,48,True
gpqa_diamond,Ministral14B,19,1.0,,48,False
gpqa_diamond,Ministral14B,2,0.9166666666666666,0.6818181818181818,48,True
gpqa_diamond,Ministral14B,3,0.10416666666666667,0.19069767441860466,48,True
gpqa_diamond,Ministral14B,4,0.9375,0.6074074074074074,48,True
gpqa_diamond,Ministral14B,5,0.4791666666666667,0.6869565217391305,48,True
gpqa_diamond,Ministral14B,6,0.4166666666666667,0.6660714285714285,48,True
gpqa_diamond,Ministral14B,7,0.7291666666666666,0.6175824175824176,48,True
gpqa_diamond,Ministral14B,8,0.041666666666666664,0.8804347826086957,48,True
gpqa_diamond,Ministral14B,9,0.8125,0.6296296296296297,48,True
gpqa_diamond,Super120B,0,1.0,,48,False
gpqa_diamond,Super120B,1,0.0,,48,False
gpqa_diamond,Super120B,10,0.7291666666666666,0.46153846153846156,48,True
gpqa_diamond,Super120B,11,0.8541666666666666,0.2229965156794425,48,True
gpqa_diamond,Super120B,12,0.5416666666666666,0.46153846153846156,48,True
gpqa_diamond,Super120B,13,0.6875,0.43434343434343436,48,True
gpqa_diamond,Super120B,14,1.0,,48,False
gpqa_diamond,Super120B,15,0.0,,48,False
gpqa_diamond,Super120B,16,1.0,,48,False
gpqa_diamond,Super120B,17,0.0,,48,False
gpqa_diamond,Super120B,18,0.9583333333333334,0.41304347826086957,48,True
gpqa_diamond,Super120B,19,0.9791666666666666,0.0,48,True
gpqa_diamond,Super120B,2,1.0,,48,False
gpqa_diamond,Super120B,3,0.9791666666666666,0.3404255319148936,48,True
gpqa_diamond,Super120B,4,1.0,,48,False
gpqa_diamond,Super120B,5,1.0,,48,False
gpqa_diamond,Super120B,6,0.9791666666666666,0.14893617021276595,48,True
gpqa_diamond,Super120B,7,0.7083333333333334,0.35084033613445376,48,True
gpqa_diamond,Super120B,8,0.020833333333333332,0.7446808510638298,48,True
gpqa_diamond,Super120B,9,1.0,,48,False
gpqa_diamond,Dracarys70B,0,0.9791666666666666,0.6808510638297872,48,True
gpqa_diamond,Dracarys70B,1,0.3541666666666667,0.8083491461100569,48,True
gpqa_diamond,Dracarys70B,10,0.0625,0.674074074074074,48,True
gpqa_diamond,Dracarys70B,11,0.5416666666666666,0.7395104895104895,48,True
gpqa_diamond,Dracarys70B,12,0.2708333333333333,0.42417582417582417,48,True
gpqa_diamond,Dracarys70B,13,0.4583333333333333,0.7115384615384616,48,True
gpqa_diamond,Dracarys70B,14,0.5833333333333334,0.38571428571428573,48,True
gpqa_diamond,Dracarys70B,15,0.16666666666666666,0.4,48,True
gpqa_diamond,Dracarys70B,16,1.0,,48,False
gpqa_diamond,Dracarys70B,17,0.25,0.6967592592592593,48,True
gpqa_diamond,Dracarys70B,18,1.0,,48,False
gpqa_diamond,Dracarys70B,19,1.0,,48,False
gpqa_diamond,Dracarys70B,2,0.4583333333333333,0.8723776223776224,48,True
gpqa_diamond,Dracarys70B,3,0.0,,48,False
gpqa_diamond,Dracarys70B,4,1.0,,48,False
gpqa_diamond,Dracarys70B,5,0.5416666666666666,0.6625874125874126,48,True
gpqa_diamond,Dracarys70B,6,0.4583333333333333,0.833916083916084,48,True
gpqa_diamond,Dracarys70B,7,0.125,0.32936507936507936,48,True
gpqa_diamond,Dracarys70B,8,0.5416666666666666,0.8199300699300699,48,True
gpqa_diamond,Dracarys70B,9,0.22916666666666666,0.44717444717444715,48,True
gpqa_diamond,Stockmark100B,0,0.875,0.7341269841269841,48,True
gpqa_diamond,Stockmark100B,1,0.16666666666666666,0.596875,48,True
gpqa_diamond,Stockmark100B,10,0.4166666666666667,0.4607142857142857,48,True
gpqa_diamond,Stockmark100B,11,0.22916666666666666,0.5724815724815725,48,True
gpqa_diamond,Stockmark100B,12,0.5625,0.5485008818342152,48,True
gpqa_diamond,Stockmark100B,13,0.625,0.8796296296296297,48,True
gpqa_diamond,Stockmark100B,14,0.375,0.4777777777777778,48,True
gpqa_diamond,Stockmark100B,15,0.4583333333333333,0.5,48,True
gpqa_diamond,Stockmark100B,16,0.7083333333333334,0.3550420168067227,48,True
gpqa_diamond,Stockmark100B,17,0.125,0.5674603174603174,48,True
gpqa_diamond,Stockmark100B,18,0.7291666666666666,0.9978021978021978,48,True
gpqa_diamond,Stockmark100B,19,0.375,0.1037037037037037,48,True
gpqa_diamond,Stockmark100B,2,0.25,0.6203703703703703,48,True
gpqa_diamond,Stockmark100B,3,0.0,,48,False
gpqa_diamond,Stockmark100B,4,0.3333333333333333,0.5390625,48,True
gpqa_diamond,Stockmark100B,5,0.125,0.4007936507936508,48,True
gpqa_diamond,Stockmark100B,6,0.22916666666666666,0.597051597051597,48,True
gpqa_diamond,Stockmark100B,7,0.25,0.5740740740740741,48,True
gpqa_diamond,Stockmark100B,8,0.041666666666666664,0.21739130434782608,48,True
gpqa_diamond,Stockmark100B,9,0.08333333333333333,0.2159090909090909,48,True
