benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,3B,15,16,0.22913224432269313,0.22913224432269313,0.0
gpqa_diamond,3B,15,32,0.13941442984096003,0.13941442984096003,0.0
gpqa_diamond,3B,15,48,0.08578687919083271,0.08578687919083271,0.0
gpqa_diamond,3B,16,1,0.5208333333333334,0.5208333333333334,0.0
gpqa_diamond,3B,16,2,0.5039062499999997,0.5039062499999997,0.0
gpqa_diamond,3B,16,4,0.5051693386501733,0.5051693386501733,0.0
gpqa_diamond,3B,16,8,0.5582862026323223,0.5582862026323223,0.0
gpqa_diamond,3B,16,16,0.6611231407409772,0.6611231407409772,0.0
gpqa_diamond,3B,16,32,0.8144709319300336,0.8144709319300336,0.0
gpqa_diamond,3B,16,48,0.9006208586193478,0.9006208586193478,0.0
gpqa_diamond,3B,17,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,3B,17,2,0.16145833333333304,0.16145833333333304,0.0
gpqa_diamond,3B,17,4,0.1348922164351849,0.1348922164351849,0.0
gpqa_diamond,3B,17,8,0.11222977931839029,0.11222977931839029,0.0
gpqa_diamond,3B,17,16,0.07983139068416857,0.07983139068416857,0.0
gpqa_diamond,3B,17,32,0.032198309070300794,0.032198309070300794,0.0
gpqa_diamond,3B,17,48,0.01025943411247698,0.01025943411247698,0.0
gpqa_diamond,3B,18,1,0.5416666666666666,0.5416666666666666,0.0
gpqa_diamond,3B,18,2,0.6059027777777782,0.6059027777777782,0.0
gpqa_diamond,3B,18,4,0.5780986267843368,0.5780986267843368,0.0
gpqa_diamond,3B,18,8,0.5050194587067655,0.5050194587067655,0.0
gpqa_diamond,3B,18,16,0.4707395147279641,0.4707395147279641,0.0
gpqa_diamond,3B,18,32,0.5616272473441123,0.5616272473441123,0.0
gpqa_diamond,3B,18,48,0.666298482786415,0.666298482786415,0.0
gpqa_diamond,3B,19,1,0.3125,0.3125,0.0
gpqa_diamond,3B,19,2,0.3138020833333334,0.3138020833333334,0.0
gpqa_diamond,3B,19,4,0.21690820764612284,0.21690820764612284,0.0
gpqa_diamond,3B,19,8,0.17793639644924666,0.17793639644924666,0.0
gpqa_diamond,3B,19,16,0.28652926314403326,0.28652926314403326,0.0
gpqa_diamond,3B,19,32,0.49018617593478736,0.49018617593478736,0.0
gpqa_diamond,3B,19,48,0.6359862516744748,0.6359862516744748,0.0
gpqa_diamond,3B,2,1,0.1875,0.1875,0.0
gpqa_diamond,3B,2,2,0.16362847222222232,0.16362847222222232,0.0
gpqa_diamond,3B,2,4,0.10372001742139292,0.10372001742139292,0.0
gpqa_diamond,3B,2,8,0.06641100855433357,0.06641100855433357,0.0
gpqa_diamond,3B,2,16,0.037869420586736716,0.037869420586736716,0.0
gpqa_diamond,3B,2,32,0.0074927686175683735,0.0074927686175683735,0.0
gpqa_diamond,3B,2,48,0.0011281746217924155,0.0011281746217924155,0.0
gpqa_diamond,3B,3,1,0.125,0.125,0.0
gpqa_diamond,3B,3,2,0.13194444444444414,0.13194444444444414,0.0
gpqa_diamond,3B,3,4,0.13305965470678977,0.13305965470678977,0.0
gpqa_diamond,3B,3,8,0.1558165323500802,0.1558165323500802,0.0
gpqa_diamond,3B,3,16,0.2104756616811914,0.2104756616811914,0.0
gpqa_diamond,3B,3,32,0.25366734273979136,0.25366734273979136,0.0
gpqa_diamond,3B,3,48,0.23435677767686652,0.23435677767686652,0.0
gpqa_diamond,3B,4,1,0.1875,0.1875,0.0
gpqa_diamond,3B,4,2,0.17578125000000022,0.17578125000000022,0.0
gpqa_diamond,3B,4,4,0.19724697536892394,0.19724697536892394,0.0
gpqa_diamond,3B,4,8,0.20387520280983518,0.20387520280983518,0.0
gpqa_diamond,3B,4,16,0.19185325979771942,0.19185325979771942,0.0
gpqa_diamond,3B,4,32,0.13693579811808002,0.13693579811808002,0.0
gpqa_diamond,3B,4,48,0.0856398813210414,0.0856398813210414,0.0
gpqa_diamond,3B,5,1,0.3333333333333333,0.3333333333333333,0.0
gpqa_diamond,3B,5,2,0.31510416666666696,0.31510416666666696,0.0
gpqa_diamond,3B,5,4,0.3165746618200235,0.3165746618200235,0.0
gpqa_diamond,3B,5,8,0.3089109998484665,0.3089109998484665,0.0
gpqa_diamond,3B,5,16,0.22566356215373323,0.22566356215373323,0.0
gpqa_diamond,3B,5,32,0.09012152773823504,0.09012152773823504,0.0
gpqa_diamond,3B,5,48,0.03449035547747979,0.03449035547747979,0.0
gpqa_diamond,3B,6,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,3B,6,2,0.25564236111111105,0.25564236111111105,0.0
gpqa_diamond,3B,6,4,0.2914430594738618,0.2914430594738618,0.0
gpqa_diamond,3B,6,8,0.36605500546936975,0.36605500546936975,0.0
gpqa_diamond,3B,6,16,0.47307512992239265,0.47307512992239265,0.0
gpqa_diamond,3B,6,32,0.587402234108307,0.587402234108307,0.0
gpqa_diamond,3B,6,48,0.6760404448182555,0.6760404448182555,0.0
gpqa_diamond,3B,7,1,0.14583333333333334,0.14583333333333334,0.0
gpqa_diamond,3B,7,2,0.10807291666666671,0.10807291666666671,0.0
gpqa_diamond,3B,7,4,0.07429730450665523,0.07429730450665523,0.0
gpqa_diamond,3B,7,8,0.06161293100340409,0.06161293100340409,0.0
gpqa_diamond,3B,7,16,0.037778233374602066,0.037778233374602066,0.0
gpqa_diamond,3B,7,32,0.007492745807342932,0.007492745807342932,0.0
gpqa_diamond,3B,7,48,0.0011281746169770305,0.0011281746169770305,0.0
gpqa_diamond,3B,8,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,3B,8,2,0.22873263888888898,0.22873263888888898,0.0
gpqa_diamond,3B,8,4,0.2099155378930363,0.2099155378930363,0.0
gpqa_diamond,3B,8,8,0.1263071697632499,0.1263071697632499,0.0
gpqa_diamond,3B,8,16,0.030759702758045123,0.030759702758045123,0.0
gpqa_diamond,3B,8,32,0.001264341649456721,0.001264341649456721,0.0
gpqa_diamond,3B,8,48,4.6689197836473874e-05,4.6689197836473874e-05,0.0
gpqa_diamond,3B,9,1,0.6041666666666666,0.6041666666666666,0.0
gpqa_diamond,3B,9,2,0.6341145833333333,0.6341145833333333,0.0
gpqa_diamond,3B,9,4,0.6603749593098956,0.6603749593098956,0.0
gpqa_diamond,3B,9,8,0.6932015027794439,0.6932015027794439,0.0
gpqa_diamond,3B,9,16,0.7871475656567454,0.7871475656567454,0.0
gpqa_diamond,3B,9,32,0.9140240606929346,0.9140240606929346,0.0
gpqa_diamond,3B,9,48,0.9662853388343791,0.9662853388343791,0.0
gpqa_diamond,8B,0,1,0.5625,0.5625,0.0
gpqa_diamond,8B,0,2,0.5881076388888894,0.5881076388888894,0.0
gpqa_diamond,8B,0,4,0.6213128360701202,0.6213128360701202,0.0
gpqa_diamond,8B,0,8,0.6552988824408253,0.6552988824408253,0.0
gpqa_diamond,8B,0,16,0.6946691993762315,0.6946691993762315,0.0
gpqa_diamond,8B,0,32,0.7266823057403797,0.7266823057403797,0.0
gpqa_diamond,8B,0,48,0.7618249234135842,0.7618249234135842,0.0
gpqa_diamond,8B,1,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,8B,1,2,0.10807291666666682,0.10807291666666682,0.0
gpqa_diamond,8B,1,4,0.09117013436776636,0.09117013436776636,0.0
gpqa_diamond,8B,1,8,0.05695892967635911,0.05695892967635911,0.0
gpqa_diamond,8B,1,16,0.019063390342631128,0.019063390342631128,0.0
gpqa_diamond,8B,1,32,0.0016281980344321502,0.0016281980344321502,0.0
gpqa_diamond,8B,1,48,0.00011130837798071888,0.00011130837798071888,0.0
gpqa_diamond,8B,10,1,0.5625,0.5625,0.0
gpqa_diamond,8B,10,2,0.38671875000000006,0.38671875000000006,0.0
gpqa_diamond,8B,10,4,0.22763231065538178,0.22763231065538178,0.0
gpqa_diamond,8B,10,8,0.12325516676521286,0.12325516676521286,0.0
gpqa_diamond,8B,10,16,0.0428202880291715,0.0428202880291715,0.0
gpqa_diamond,8B,10,32,0.004317272550279512,0.004317272550279512,0.0
gpqa_diamond,8B,10,48,0.0003936233594138096,0.0003936233594138096,0.0
gpqa_diamond,8B,11,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,8B,11,2,0.3059895833333332,0.3059895833333332,0.0
gpqa_diamond,8B,11,4,0.37478242097077524,0.37478242097077524,0.0
gpqa_diamond,8B,11,8,0.391817273450189,0.391817273450189,0.0
gpqa_diamond,8B,11,16,0.2920326674771002,0.2920326674771002,0.0
gpqa_diamond,8B,11,32,0.11833005757153572,0.11833005757153572,0.0
gpqa_diamond,8B,11,48,0.043980883908245616,0.043980883908245616,0.0
gpqa_diamond,8B,12,1,0.14583333333333334,0.14583333333333334,0.0
gpqa_diamond,8B,12,2,0.14279513888888856,0.14279513888888856,0.0
gpqa_diamond,8B,12,4,0.15917384771653117,0.15917384771653117,0.0
gpqa_diamond,8B,12,8,0.22011020535235015,0.22011020535235015,0.0
gpqa_diamond,8B,12,16,0.2844143307261387,0.2844143307261387,0.0
gpqa_diamond,8B,12,32,0.285812273234822,0.285812273234822,0.0
gpqa_diamond,8B,12,48,0.24461580843067016,0.24461580843067016,0.0
gpqa_diamond,8B,13,1,0.8958333333333334,0.8958333333333334,0.0
gpqa_diamond,8B,13,2,0.8736979166666667,0.8736979166666667,0.0
gpqa_diamond,8B,13,4,0.8264312744140626,0.8264312744140626,0.0
gpqa_diamond,8B,13,8,0.7087879383281365,0.7087879383281365,0.0
gpqa_diamond,8B,13,16,0.506088459285056,0.506088459285056,0.0
gpqa_diamond,8B,13,32,0.2561716147409058,0.2561716147409058,0.0
gpqa_diamond,8B,13,48,0.12965716658738694,0.12965716658738694,0.0
gpqa_diamond,8B,14,1,0.5208333333333334,0.5208333333333334,0.0
gpqa_diamond,8B,14,2,0.5542534722222224,0.5542534722222224,0.0
gpqa_diamond,8B,14,4,0.5880430245105135,0.5880430245105135,0.0
gpqa_diamond,8B,14,8,0.6192773136102969,0.6192773136102969,0.0
gpqa_diamond,8B,14,16,0.6728200830410414,0.6728200830410414,0.0
gpqa_diamond,8B,14,32,0.7244924418311698,0.7244924418311698,0.0
gpqa_diamond,8B,14,48,0.7616831307329722,0.7616831307329722,0.0
gpqa_diamond,8B,15,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,8B,15,2,0.14062500000000008,0.14062500000000008,0.0
gpqa_diamond,8B,15,4,0.08386682581018529,0.08386682581018529,0.0
gpqa_diamond,8B,15,8,0.047234434568015383,0.047234434568015383,0.0
gpqa_diamond,8B,15,16,0.013237291764077248,0.013237291764077248,0.0
gpqa_diamond,8B,15,32,0.0007383953013746168,0.0007383953013746168,0.0
gpqa_diamond,8B,15,48,3.34589588929297e-05,3.34589588929297e-05,0.0
gpqa_diamond,8B,16,1,0.6666666666666666,0.6666666666666666,0.0
gpqa_diamond,8B,16,2,0.6848958333333334,0.6848958333333334,0.0
gpqa_diamond,8B,16,4,0.6146025481047455,0.6146025481047455,0.0
gpqa_diamond,8B,16,8,0.4937636223549274,0.4937636223549274,0.0
gpqa_diamond,8B,16,16,0.3483055043104415,0.3483055043104415,0.0
gpqa_diamond,8B,16,32,0.18327199296345065,0.18327199296345065,0.0
gpqa_diamond,8B,16,48,0.0987237344529332,0.0987237344529332,0.0
gpqa_diamond,8B,17,1,0.1875,0.1875,0.0
gpqa_diamond,8B,17,2,0.14713541666666652,0.14713541666666652,0.0
gpqa_diamond,8B,17,4,0.06347938820167817,0.06347938820167817,0.0
gpqa_diamond,8B,17,8,0.009328787214308795,0.009328787214308795,0.0
gpqa_diamond,8B,17,16,0.0001915298621600728,0.0001915298621600728,0.0
gpqa_diamond,8B,17,32,7.426692966550064e-08,7.426692966550064e-08,0.0
gpqa_diamond,8B,17,48,2.6341994254547282e-11,2.6341994254547282e-11,0.0
gpqa_diamond,8B,18,1,0.3958333333333333,0.3958333333333333,0.0
gpqa_diamond,8B,18,2,0.3875868055555557,0.3875868055555557,0.0
gpqa_diamond,8B,18,4,0.39239370087046704,0.39239370087046704,0.0
gpqa_diamond,8B,18,8,0.34840830559696123,0.34840830559696123,0.0
gpqa_diamond,8B,18,16,0.23093745201787774,0.23093745201787774,0.0
gpqa_diamond,8B,18,32,0.0901866225110066,0.0901866225110066,0.0
gpqa_diamond,8B,18,48,0.0344911165555947,0.0344911165555947,0.0
gpqa_diamond,8B,19,1,0.6875,0.6875,0.0
gpqa_diamond,8B,19,2,0.7096354166666662,0.7096354166666662,0.0
gpqa_diamond,8B,19,4,0.6901069923683444,0.6901069923683444,0.0
gpqa_diamond,8B,19,8,0.6516130598438458,0.6516130598438458,0.0
gpqa_diamond,8B,19,16,0.670561469138304,0.670561469138304,0.0
gpqa_diamond,8B,19,32,0.789062508074127,0.789062508074127,0.0
gpqa_diamond,8B,19,48,0.8822117050323879,0.8822117050323879,0.0
gpqa_diamond,8B,2,1,0.125,0.125,0.0
gpqa_diamond,8B,2,2,0.11284722222222227,0.11284722222222227,0.0
gpqa_diamond,8B,2,4,0.05528353467399692,0.05528353467399692,0.0
gpqa_diamond,8B,2,8,0.008323914869953188,0.008323914869953188,0.0
gpqa_diamond,8B,2,16,0.00012695446471038685,0.00012695446471038685,0.0
gpqa_diamond,8B,2,32,2.5176221784708896e-08,2.5176221784708896e-08,0.0
gpqa_diamond,8B,2,48,4.959262375906423e-12,4.959262375906423e-12,0.0
gpqa_diamond,8B,3,1,0.125,0.125,0.0
gpqa_diamond,8B,3,2,0.1276041666666668,0.1276041666666668,0.0
gpqa_diamond,8B,3,4,0.14682232892071787,0.14682232892071787,0.0
gpqa_diamond,8B,3,8,0.16563213960926415,0.16563213960926415,0.0
gpqa_diamond,8B,3,16,0.14568920585332484,0.14568920585332484,0.0
gpqa_diamond,8B,3,32,0.07251372015589777,0.07251372015589777,0.0
gpqa_diamond,8B,3,48,0.030922943579233586,0.030922943579233586,0.0
gpqa_diamond,8B,4,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,8B,4,2,0.3854166666666663,0.3854166666666663,0.0
gpqa_diamond,8B,4,4,0.3480269820601849,0.3480269820601849,0.0
gpqa_diamond,8B,4,8,0.3236551813007922,0.3236551813007922,0.0
gpqa_diamond,8B,4,16,0.2889985423682934,0.2889985423682934,0.0
gpqa_diamond,8B,4,32,0.26542980468839794,0.26542980468839794,0.0
gpqa_diamond,8B,4,48,0.23587788764025566,0.23587788764025566,0.0
gpqa_diamond,8B,5,1,0.3958333333333333,0.3958333333333333,0.0
gpqa_diamond,8B,5,2,0.47005208333333326,0.47005208333333326,0.0
gpqa_diamond,8B,5,4,0.5540234601056133,0.5540234601056133,0.0
gpqa_diamond,8B,5,8,0.65733153553657,0.65733153553657,0.0
gpqa_diamond,8B,5,16,0.7935821078403373,0.7935821078403373,0.0
gpqa_diamond,8B,5,32,0.9215756714481999,0.9215756714481999,0.0
gpqa_diamond,8B,5,48,0.9685726752784651,0.9685726752784651,0.0
gpqa_diamond,8B,6,1,0.3125,0.3125,0.0
gpqa_diamond,8B,6,2,0.38324652777777746,0.38324652777777746,0.0
gpqa_diamond,8B,6,4,0.42856531967351424,0.42856531967351424,0.0
gpqa_diamond,8B,6,8,0.47008592813548794,0.47008592813548794,0.0
gpqa_diamond,8B,6,16,0.587212316717185,0.587212316717185,0.0
gpqa_diamond,8B,6,32,0.7764215966159743,0.7764215966159743,0.0
gpqa_diamond,8B,6,48,0.8806128032502026,0.8806128032502026,0.0
gpqa_diamond,8B,7,1,0.375,0.375,0.0
gpqa_diamond,8B,7,2,0.3498263888888886,0.3498263888888886,0.0
gpqa_diamond,8B,7,4,0.355803689838927,0.355803689838927,0.0
gpqa_diamond,8B,7,8,0.3682063432129152,0.3682063432129152,0.0
gpqa_diamond,8B,7,16,0.35320257498202506,0.35320257498202506,0.0
gpqa_diamond,8B,7,32,0.2968903567883109,0.2968903567883109,0.0
gpqa_diamond,8B,7,48,0.24610416866453688,0.24610416866453688,0.0
gpqa_diamond,8B,8,1,0.6875,0.6875,0.0
gpqa_diamond,8B,8,2,0.602864583333333,0.602864583333333,0.0
gpqa_diamond,8B,8,4,0.5396722864221638,0.5396722864221638,0.0
gpqa_diamond,8B,8,8,0.4921567335333684,0.4921567335333684,0.0
gpqa_diamond,8B,8,16,0.44566121306716266,0.44566121306716266,0.0
gpqa_diamond,8B,8,32,0.35555736091016205,0.35555736091016205,0.0
gpqa_diamond,8B,8,48,0.27481593840661167,0.27481593840661167,0.0
gpqa_diamond,8B,9,1,0.375,0.375,0.0
gpqa_diamond,8B,9,2,0.43923611111111094,0.43923611111111094,0.0
gpqa_diamond,8B,9,4,0.5151397328317897,0.5151397328317897,0.0
gpqa_diamond,8B,9,8,0.5698624961628921,0.5698624961628921,0.0
gpqa_diamond,8B,9,16,0.5847357460882039,0.5847357460882039,0.0
gpqa_diamond,8B,9,32,0.48421738529625863,0.48421738529625863,0.0
gpqa_diamond,8B,9,48,0.3592935089494261,0.3592935089494261,0.0
gpqa_diamond,Super49B,0,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Super49B,0,2,0.9644097222222222,0.9644097222222222,0.0
gpqa_diamond,Super49B,0,4,0.9535503622926311,0.9535503622926311,0.0
gpqa_diamond,Super49B,0,8,0.957359069448238,0.957359069448238,0.0
gpqa_diamond,Super49B,0,16,0.9819844137318217,0.9819844137318217,0.0
gpqa_diamond,Super49B,0,32,0.998375711146211,0.998375711146211,0.0
gpqa_diamond,Super49B,0,48,0.9998887035538111,0.9998887035538111,0.0
gpqa_diamond,Super49B,1,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Super49B,1,2,0.17795138888888917,0.17795138888888917,0.0
gpqa_diamond,Super49B,1,4,0.13244666582272396,0.13244666582272396,0.0
gpqa_diamond,Super49B,1,8,0.0729931020751373,0.0729931020751373,0.0
gpqa_diamond,Super49B,1,16,0.017507965614224803,0.017507965614224803,0.0
gpqa_diamond,Super49B,1,32,0.0008041261343343075,0.0008041261343343075,0.0
gpqa_diamond,Super49B,1,48,3.4242722751559436e-05,3.4242722751559436e-05,0.0
gpqa_diamond,Super49B,10,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Super49B,10,2,0.259548611111111,0.259548611111111,0.0
gpqa_diamond,Super49B,10,4,0.3109149697386187,0.3109149697386187,0.0
gpqa_diamond,Super49B,10,8,0.38686134204709344,0.38686134204709344,0.0
gpqa_diamond,Super49B,10,16,0.47178209864392695,0.47178209864392695,0.0
gpqa_diamond,Super49B,10,32,0.4481882600077022,0.4481882600077022,0.0
gpqa_diamond,Super49B,10,48,0.3486650565922623,0.3486650565922623,0.0
gpqa_diamond,Super49B,11,1,0.5,0.5,0.0
gpqa_diamond,Super49B,11,2,0.6371527777777778,0.6371527777777778,0.0
gpqa_diamond,Super49B,11,4,0.8028300720968363,0.8028300720968363,0.0
gpqa_diamond,Super49B,11,8,0.9299978424890503,0.9299978424890503,0.0
gpqa_diamond,Super49B,11,16,0.9855987664254697,0.9855987664254697,0.0
gpqa_diamond,Super49B,11,32,0.9992549451143874,0.9992549451143874,0.0
gpqa_diamond,Super49B,11,48,0.9999665030127229,0.9999665030127229,0.0
gpqa_diamond,Super49B,12,1,0.0,0.0,0.0
gpqa_diamond,Super49B,12,2,0.0,0.0,0.0
gpqa_diamond,Super49B,12,4,0.0,0.0,0.0
gpqa_diamond,Super49B,12,8,0.0,0.0,0.0
gpqa_diamond,Super49B,12,16,0.0,0.0,0.0
gpqa_diamond,Super49B,12,32,0.0,0.0,0.0
gpqa_diamond,Super49B,12,48,0.0,0.0,0.0
gpqa_diamond,Super49B,13,1,0.8125,0.8125,0.0
gpqa_diamond,Super49B,13,2,0.8138020833333331,0.8138020833333331,0.0
gpqa_diamond,Super49B,13,4,0.8165899206090854,0.8165899206090854,0.0
gpqa_diamond,Super49B,13,8,0.8745355062859763,0.8745355062859763,0.0
gpqa_diamond,Super49B,13,16,0.9514968682062915,0.9514968682062915,0.0
gpqa_diamond,Super49B,13,32,0.9923012705286929,0.9923012705286929,0.0
gpqa_diamond,Super49B,13,48,0.9988683205009092,0.9988683205009092,0.0
gpqa_diamond,Super49B,14,1,0.9166666666666666,0.9166666666666666,0.0
gpqa_diamond,Super49B,14,2,0.9175347222222223,0.9175347222222223,0.0
gpqa_diamond,Super49B,14,4,0.9363520115981869,0.9363520115981869,0.0
gpqa_diamond,Super49B,14,8,0.9668524024329996,0.9668524024329996,0.0
gpqa_diamond,Super49B,14,16,0.9916918390053758,0.9916918390053758,0.0
gpqa_diamond,Super49B,14,32,0.9996746932974342,0.9996746932974342,0.0
gpqa_diamond,Super49B,14,48,0.9999902599609496,0.9999902599609496,0.0
gpqa_diamond,Super49B,15,1,0.0,0.0,0.0
gpqa_diamond,Super49B,15,2,0.0,0.0,0.0
gpqa_diamond,Super49B,15,4,0.0,0.0,0.0
gpqa_diamond,Super49B,15,8,0.0,0.0,0.0
gpqa_diamond,Super49B,15,16,0.0,0.0,0.0
gpqa_diamond,Super49B,15,32,0.0,0.0,0.0
gpqa_diamond,Super49B,15,48,0.0,0.0,0.0
gpqa_diamond,Super49B,16,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Super49B,16,2,0.9930555555555556,0.9930555555555556,0.0
gpqa_diamond,Super49B,16,4,0.9996805073302469,0.9996805073302469,0.0
gpqa_diamond,Super49B,16,8,0.9999996092016605,0.9999996092016605,0.0
gpqa_diamond,Super49B,16,16,0.9999999999996874,0.9999999999996874,0.0
gpqa_diamond,Super49B,16,32,1.0,1.0,0.0
gpqa_diamond,Super49B,16,48,1.0,1.0,0.0
gpqa_diamond,Super49B,17,1,0.25,0.25,0.0
gpqa_diamond,Super49B,17,2,0.3993055555555557,0.3993055555555557,0.0
gpqa_diamond,Super49B,17,4,0.5849127121913582,0.5849127121913582,0.0
gpqa_diamond,Super49B,17,8,0.7881259991231079,0.7881259991231079,0.0
gpqa_diamond,Super49B,17,16,0.9403665457174263,0.9403665457174263,0.0
gpqa_diamond,Super49B,17,32,0.9946127502643616,0.9946127502643616,0.0
gpqa_diamond,Super49B,17,48,0.9995255257408118,0.9995255257408118,0.0
gpqa_diamond,Super49B,18,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Super49B,18,2,0.9704861111111112,0.9704861111111112,0.0
gpqa_diamond,Super49B,18,4,0.987036434220679,0.987036434220679,0.0
gpqa_diamond,Super49B,18,8,0.998003304463446,0.998003304463446,0.0
gpqa_diamond,Super49B,18,16,0.9999744032228056,0.9999744032228056,0.0
gpqa_diamond,Super49B,18,32,0.9999999978437536,0.9999999978437536,0.0
gpqa_diamond,Super49B,18,48,0.9999999999998594,0.9999999999998594,0.0
gpqa_diamond,Super49B,19,1,1.0,1.0,0.0
gpqa_diamond,Super49B,19,2,1.0,1.0,0.0
gpqa_diamond,Super49B,19,4,1.0,1.0,0.0
gpqa_diamond,Super49B,19,8,1.0,1.0,0.0
gpqa_diamond,Super49B,19,16,1.0,1.0,0.0
gpqa_diamond,Super49B,19,32,1.0,1.0,0.0
gpqa_diamond,Super49B,19,48,1.0,1.0,0.0
gpqa_diamond,Super49B,2,1,0.8958333333333334,0.8958333333333334,0.0
gpqa_diamond,Super49B,2,2,0.9500868055555555,0.9500868055555555,0.0
gpqa_diamond,Super49B,2,4,0.9788986017674575,0.9788986017674575,0.0
gpqa_diamond,Super49B,2,8,0.9964018592273758,0.9964018592273758,0.0
gpqa_diamond,Super49B,2,16,0.9999204921856163,0.9999204921856163,0.0
gpqa_diamond,Super49B,2,32,0.9999999777805479,0.9999999777805479,0.0
gpqa_diamond,Super49B,2,48,0.9999999999952058,0.9999999999952058,0.0
