benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,32,3.886961848773025e-06,3.886961848773025e-06,0.0
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,48,1.1926997811487927e-08,1.1926997811487927e-08,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,1,0.0,0.0,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,2,0.0,0.0,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,4,0.0,0.0,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,8,0.0,0.0,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,16,0.0,0.0,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,32,0.0,0.0,0.0
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,48,0.0,0.0,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1,0.20833333333333334,0.20833333333333334,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,2,0.19965277777777796,0.19965277777777796,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,4,0.18935893494405887,0.18935893494405887,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,8,0.19737718492559575,0.19737718492559575,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,16,0.29136776651405594,0.29136776651405594,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,32,0.49025556691718536,0.49025556691718536,0.0
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,48,0.6359870472315132,0.6359870472315132,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,1,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,2,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,4,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,8,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,16,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,32,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,48,0.0,0.0,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,1,0.3333333333333333,0.3333333333333333,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,2,0.3194444444444445,0.3194444444444445,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,4,0.251447512779707,0.251447512779707,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,8,0.1405972699169,0.1405972699169,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,16,0.05298304295511463,0.05298304295511463,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,32,0.008239473030490399,0.008239473030490399,0.0
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,48,0.001161674492234314,0.001161674492234314,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,48,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,48,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,48,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,48,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,48,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,48,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,1,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,2,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,4,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,8,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,16,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,32,0.0,0.0,0.0
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,48,0.0,0.0,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1,0.16666666666666666,0.16666666666666666,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,2,0.2161458333333337,0.2161458333333337,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,4,0.2460180211950236,0.2460180211950236,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,8,0.234519138146332,0.234519138146332,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,16,0.18746119487611046,0.18746119487611046,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,32,0.13189252563052595,0.13189252563052595,0.0
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,48,0.08465849635882747,0.08465849635882747,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,1,0.041666666666666664,0.041666666666666664,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,2,0.06684027777777768,0.06684027777777768,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,4,0.0903678234712576,0.0903678234712576,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,8,0.09721357652005029,0.09721357652005029,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,16,0.07801515230036485,0.07801515230036485,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,32,0.03217969419274944,0.03217969419274944,0.0
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,48,0.010259275852664972,0.010259275852664972,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,1,0.08333333333333333,0.08333333333333333,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,2,0.11631944444444438,0.11631944444444438,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,4,0.1850796923225308,0.1850796923225308,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,8,0.3020324663856263,0.3020324663856263,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,16,0.4953911490455278,0.4953911490455278,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,32,0.7438383023401963,0.7438383023401963,0.0
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,48,0.8703428827312073,0.8703428827312073,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,1,0.125,0.125,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,2,0.20312499999999994,0.20312499999999994,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,4,0.2992078993055555,0.2992078993055555,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,8,0.43233471412840196,0.43233471412840196,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,16,0.6468967084786846,0.6468967084786846,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,32,0.8732366055450274,0.8732366055450274,0.0
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,48,0.9548539895294736,0.9548539895294736,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,1,0.08333333333333333,0.08333333333333333,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,2,0.09809027777777779,0.09809027777777779,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,4,0.07125929844232257,0.07125929844232257,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,8,0.02159849700230225,0.02159849700230225,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,16,0.0013347828623164896,0.0013347828623164896,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,32,4.148570116917838e-06,4.148570116917838e-06,0.0
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,48,1.2080499682294795e-08,1.2080499682294795e-08,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,1,0.020833333333333332,0.020833333333333332,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,2,0.023871527777777846,0.023871527777777846,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,4,0.01567605101032024,0.01567605101032024,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,8,0.003384488901166563,0.003384488901166563,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,16,7.929749332719776e-05,7.929749332719776e-05,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,32,2.2219343564542472e-08,2.2219343564542472e-08,0.0
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,48,4.79409161673423e-12,4.79409161673423e-12,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,1,0.25,0.25,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,2,0.27777777777777807,0.27777777777777807,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,4,0.22491982542438282,0.22491982542438282,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,8,0.1312981715911028,0.1312981715911028,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,16,0.047081314359110504,0.047081314359110504,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,32,0.005159915566543587,0.005159915566543587,0.0
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,48,0.0004707850223881038,0.0004707850223881038,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1,0.020833333333333332,0.020833333333333332,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,2,0.004774305555555554,0.004774305555555554,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,4,0.00012640305507330245,0.00012640305507330245,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,8,4.574250940314663e-08,4.574250940314663e-08,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,16,3.3605548817220826e-15,3.3605548817220826e-15,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,32,1.2584849480241564e-29,1.2584849480241564e-29,0.0
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,48,4.4834455394178933e-44,4.4834455394178933e-44,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,1,0.5,0.5,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,2,0.508680555555556,0.508680555555556,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,4,0.5494399836033955,0.5494399836033955,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,8,0.648094946367224,0.648094946367224,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,16,0.8068246556336376,0.8068246556336376,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,32,0.9465232194894964,0.9465232194894964,0.0
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,48,0.9858109421774636,0.9858109421774636,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,1,0.0,0.0,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,2,0.0,0.0,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,4,0.0,0.0,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,8,0.0,0.0,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,16,0.0,0.0,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,32,0.0,0.0,0.0
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,48,0.0,0.0,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1,0.5625,0.5625,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,2,0.4796006944444447,0.4796006944444447,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,4,0.3852360101393715,0.3852360101393715,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,8,0.3119663493269515,0.3119663493269515,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,16,0.3273832259709708,0.3273832259709708,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,32,0.4927509252884787,0.4927509252884787,0.0
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,48,0.6361345000288893,0.6361345000288893,0.0
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,1,0.0,0.0,0.0
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,2,0.0,0.0,0.0
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,4,0.0,0.0,0.0
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,8,0.0,0.0,0.0
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,16,0.0,0.0,0.0
