benchmark,model,task_id,p,kappa,n,nondegenerate
livebench_selected,Super49B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.0,,48,False
livebench_selected,Super49B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.0,,48,False
livebench_selected,Super49B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,Super49B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.0,,48,False
livebench_selected,70B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1.0,,48,False
livebench_selected,70B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,1.0,,48,False
livebench_selected,70B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.5,0.5381944444444444,48,True
livebench_selected,70B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.9791666666666666,0.1702127659574468,48,True
livebench_selected,70B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.8958333333333334,0.6465116279069767,48,True
livebench_selected,70B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.5208333333333334,0.41043478260869565,48,True
livebench_selected,70B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,70B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,70B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,70B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,70B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,70B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,70B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,70B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.0,,48,False
livebench_selected,70B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.0,,48,False
livebench_selected,70B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.0,,48,False
livebench_selected,70B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.0,,48,False
livebench_selected,70B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.0,,48,False
livebench_selected,70B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,70B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.0,,48,False
livebench_selected,Maverick17B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.9375,0.45185185185185184,48,True
livebench_selected,Maverick17B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.9375,0.3925925925925926,48,True
livebench_selected,Maverick17B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Maverick17B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.020833333333333332,0.40425531914893614,48,True
livebench_selected,Maverick17B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.9375,0.5703703703703704,48,True
livebench_selected,Maverick17B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.9791666666666666,0.3191489361702128,48,True
livebench_selected,Maverick17B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Maverick17B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Maverick17B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Maverick17B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Maverick17B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Maverick17B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Maverick17B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,Maverick17B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.0,,48,False
livebench_selected,Qwen122B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.625,0.7907407407407407,48,True
livebench_selected,Qwen122B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.6875,1.0,48,True
livebench_selected,Qwen122B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Qwen122B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.625,0.9703703703703703,48,True
livebench_selected,Qwen122B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.14583333333333334,0.42857142857142855,48,True
livebench_selected,Qwen122B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.875,0.9523809523809523,48,True
livebench_selected,Qwen122B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Qwen122B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Qwen122B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Qwen122B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Qwen122B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Qwen122B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Qwen122B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Qwen122B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.7708333333333334,1.0,48,True
livebench_selected,Qwen122B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.5,0.9288194444444444,48,True
livebench_selected,Qwen122B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.7916666666666666,1.0,48,True
livebench_selected,Qwen122B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.8541666666666666,1.0,48,True
livebench_selected,Qwen122B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.8333333333333334,1.0,48,True
livebench_selected,Qwen122B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.875,0.9523809523809523,48,True
livebench_selected,Qwen122B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.8333333333333334,1.0,48,True
livebench_selected,Qwen397B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.9166666666666666,0.5625,48,True
livebench_selected,Qwen397B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.8333333333333334,0.5375,48,True
livebench_selected,Qwen397B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Qwen397B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1.0,,48,False
livebench_selected,Qwen397B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.10416666666666667,0.7534883720930232,48,True
livebench_selected,Qwen397B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.9583333333333334,1.0,48,True
livebench_selected,Qwen397B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Qwen397B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Qwen397B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Qwen397B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Qwen397B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Qwen397B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Qwen397B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Qwen397B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1.0,,48,False
livebench_selected,Qwen397B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.7291666666666666,0.9494505494505494,48,True
livebench_selected,Qwen397B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,1.0,,48,False
livebench_selected,Qwen397B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.9791666666666666,1.0,48,True
livebench_selected,Qwen397B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.9791666666666666,1.0,48,True
livebench_selected,Qwen397B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.9583333333333334,1.0,48,True
livebench_selected,Qwen397B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.9583333333333334,1.0,48,True
livebench_selected,QwenNext80B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1.0,,48,False
livebench_selected,QwenNext80B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.020833333333333332,0.5319148936170213,48,True
livebench_selected,QwenNext80B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,QwenNext80B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1.0,,48,False
livebench_selected,QwenNext80B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.10416666666666667,0.7255813953488373,48,True
livebench_selected,QwenNext80B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,1.0,,48,False
livebench_selected,QwenNext80B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,QwenNext80B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,QwenNext80B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,QwenNext80B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,QwenNext80B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,QwenNext80B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,QwenNext80B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,QwenNext80B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.125,0.4246031746031746,48,True
livebench_selected,QwenNext80B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.2708333333333333,0.4747252747252747,48,True
livebench_selected,QwenNext80B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.3958333333333333,0.6333938294010889,48,True
livebench_selected,QwenNext80B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.375,0.5203703703703704,48,True
livebench_selected,QwenNext80B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.3958333333333333,0.515426497277677,48,True
livebench_selected,QwenNext80B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.7291666666666666,0.46373626373626375,48,True
livebench_selected,QwenNext80B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.625,0.5370370370370371,48,True
livebench_selected,Gemma3n2B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.14583333333333334,0.6341463414634146,48,True
livebench_selected,Gemma3n2B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.0,,48,False
livebench_selected,Gemma3n2B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Gemma3n2B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.5625,0.5185185185185185,48,True
livebench_selected,Gemma3n2B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,Gemma3n2B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.8958333333333334,0.19069767441860466,48,True
livebench_selected,Gemma3n2B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Gemma3n2B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Gemma3n2B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Gemma3n2B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Gemma3n2B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Gemma3n2B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Gemma3n2B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Gemma3n2B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.020833333333333332,0.3404255319148936,48,True
livebench_selected,Gemma3n2B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.0,,48,False
livebench_selected,Gemma3n2B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.0,,48,False
livebench_selected,Gemma3n2B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.08333333333333333,0.8125,48,True
livebench_selected,Gemma3n2B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.020833333333333332,0.8723404255319149,48,True
livebench_selected,Gemma3n2B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,Gemma3n2B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.08333333333333333,0.6931818181818182,48,True
livebench_selected,Gemma3n4B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.9583333333333334,0.5652173913043478,48,True
