benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,3B,1087,2,0.5963541666666664,0.5963541666666664,0.0
ifeval,3B,1087,4,0.5582467538339118,0.5582467538339118,0.0
ifeval,3B,1087,8,0.48425391509342847,0.48425391509342847,0.0
ifeval,3B,1087,16,0.3319204669517843,0.3319204669517843,0.0
ifeval,3B,1087,32,0.12583965367892141,0.12583965367892141,0.0
ifeval,3B,1087,48,0.04510920825874018,0.04510920825874018,0.0
ifeval,3B,1092,1,1.0,1.0,0.0
ifeval,3B,1092,2,1.0,1.0,0.0
ifeval,3B,1092,4,1.0,1.0,0.0
ifeval,3B,1092,8,1.0,1.0,0.0
ifeval,3B,1092,16,1.0,1.0,0.0
ifeval,3B,1092,32,1.0,1.0,0.0
ifeval,3B,1092,48,1.0,1.0,0.0
ifeval,3B,1094,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,3B,1094,2,0.9908854166666667,0.9908854166666667,0.0
ifeval,3B,1094,4,0.9991257279007523,0.9991257279007523,0.0
ifeval,3B,1094,8,0.999995941738779,0.999995941738779,0.0
ifeval,3B,1094,16,0.9999999999547273,0.9999999999547273,0.0
ifeval,3B,1094,32,1.0,1.0,0.0
ifeval,3B,1094,48,1.0,1.0,0.0
ifeval,3B,1098,1,0.7083333333333334,0.7083333333333334,0.0
ifeval,3B,1098,2,0.7222222222222219,0.7222222222222219,0.0
ifeval,3B,1098,4,0.7221355673707559,0.7221355673707559,0.0
ifeval,3B,1098,8,0.7204871804881686,0.7204871804881686,0.0
ifeval,3B,1098,16,0.7289532727937755,0.7289532727937755,0.0
ifeval,3B,1098,32,0.8052018357323647,0.8052018357323647,0.0
ifeval,3B,1098,48,0.8856837361942175,0.8856837361942175,0.0
ifeval,3B,1107,1,0.3125,0.3125,0.0
ifeval,3B,1107,2,0.2608506944444443,0.2608506944444443,0.0
ifeval,3B,1107,4,0.1870209493754821,0.1870209493754821,0.0
ifeval,3B,1107,8,0.10449691162123276,0.10449691162123276,0.0
ifeval,3B,1107,16,0.02679742070570038,0.02679742070570038,0.0
ifeval,3B,1107,32,0.0012023045850873752,0.0012023045850873752,0.0
ifeval,3B,1107,48,4.593368477026648e-05,4.593368477026648e-05,0.0
ifeval,3B,1108,1,1.0,1.0,0.0
ifeval,3B,1108,2,1.0,1.0,0.0
ifeval,3B,1108,4,1.0,1.0,0.0
ifeval,3B,1108,8,1.0,1.0,0.0
ifeval,3B,1108,16,1.0,1.0,0.0
ifeval,3B,1108,32,1.0,1.0,0.0
ifeval,3B,1108,48,1.0,1.0,0.0
ifeval,3B,1122,1,0.5208333333333334,0.5208333333333334,0.0
ifeval,3B,1122,2,0.47178819444444436,0.47178819444444436,0.0
ifeval,3B,1122,4,0.41133984224295905,0.41133984224295905,0.0
ifeval,3B,1122,8,0.408903613447911,0.408903613447911,0.0
ifeval,3B,1122,16,0.48105378413614713,0.48105378413614713,0.0
ifeval,3B,1122,32,0.587713425275436,0.587713425275436,0.0
ifeval,3B,1122,48,0.6760500391594181,0.6760500391594181,0.0
ifeval,8B,1000,1,0.7083333333333334,0.7083333333333334,0.0
ifeval,8B,1000,2,0.8428819444444445,0.8428819444444445,0.0
ifeval,8B,1000,4,0.9173444583092207,0.9173444583092207,0.0
ifeval,8B,1000,8,0.9670669502783649,0.9670669502783649,0.0
ifeval,8B,1000,16,0.994268884411003,0.994268884411003,0.0
ifeval,8B,1000,32,0.9998589641302178,0.9998589641302178,0.0
ifeval,8B,1000,48,0.9999972561412142,0.9999972561412142,0.0
ifeval,8B,1001,1,1.0,1.0,0.0
ifeval,8B,1001,2,1.0,1.0,0.0
ifeval,8B,1001,4,1.0,1.0,0.0
ifeval,8B,1001,8,1.0,1.0,0.0
ifeval,8B,1001,16,1.0,1.0,0.0
ifeval,8B,1001,32,1.0,1.0,0.0
ifeval,8B,1001,48,1.0,1.0,0.0
ifeval,8B,1005,1,1.0,1.0,0.0
ifeval,8B,1005,2,1.0,1.0,0.0
ifeval,8B,1005,4,1.0,1.0,0.0
ifeval,8B,1005,8,1.0,1.0,0.0
ifeval,8B,1005,16,1.0,1.0,0.0
ifeval,8B,1005,32,1.0,1.0,0.0
ifeval,8B,1005,48,1.0,1.0,0.0
ifeval,8B,1012,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,8B,1012,2,0.954861111111111,0.954861111111111,0.0
ifeval,8B,1012,4,0.9837088879243827,0.9837088879243827,0.0
ifeval,8B,1012,8,0.9985630502005919,0.9985630502005919,0.0
ifeval,8B,1012,16,0.9999940785688569,0.9999940785688569,0.0
ifeval,8B,1012,32,0.999999999943601,0.999999999943601,0.0
ifeval,8B,1012,48,0.9999999999999996,0.9999999999999996,0.0
ifeval,8B,1019,1,1.0,1.0,0.0
ifeval,8B,1019,2,1.0,1.0,0.0
ifeval,8B,1019,4,1.0,1.0,0.0
ifeval,8B,1019,8,1.0,1.0,0.0
ifeval,8B,1019,16,1.0,1.0,0.0
ifeval,8B,1019,32,1.0,1.0,0.0
ifeval,8B,1019,48,1.0,1.0,0.0
ifeval,8B,102,1,0.5,0.5,0.0
ifeval,8B,102,2,0.48524305555555536,0.48524305555555536,0.0
ifeval,8B,102,4,0.5301200960889274,0.5301200960889274,0.0
ifeval,8B,102,8,0.6244902445824273,0.6244902445824273,0.0
ifeval,8B,102,16,0.7063439297250044,0.7063439297250044,0.0
ifeval,8B,102,32,0.8035468856442706,0.8035468856442706,0.0
ifeval,8B,102,48,0.8855722287680742,0.8855722287680742,0.0
ifeval,8B,1021,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,8B,1021,2,0.9765625000000001,0.9765625000000001,0.0
ifeval,8B,1021,4,0.9874979654947917,0.9874979654947917,0.0
ifeval,8B,1021,8,0.9980042366820691,0.9980042366820691,0.0
ifeval,8B,1021,16,0.9999744032247847,0.9999744032247847,0.0
ifeval,8B,1021,32,0.9999999978437536,0.9999999978437536,0.0
ifeval,8B,1021,48,0.9999999999998594,0.9999999999998594,0.0
ifeval,8B,1040,1,0.0,0.0,0.0
ifeval,8B,1040,2,0.0,0.0,0.0
ifeval,8B,1040,4,0.0,0.0,0.0
ifeval,8B,1040,8,0.0,0.0,0.0
ifeval,8B,1040,16,0.0,0.0,0.0
ifeval,8B,1040,32,0.0,0.0,0.0
ifeval,8B,1040,48,0.0,0.0,0.0
ifeval,8B,1051,1,1.0,1.0,0.0
ifeval,8B,1051,2,1.0,1.0,0.0
ifeval,8B,1051,4,1.0,1.0,0.0
ifeval,8B,1051,8,1.0,1.0,0.0
ifeval,8B,1051,16,1.0,1.0,0.0
ifeval,8B,1051,32,1.0,1.0,0.0
ifeval,8B,1051,48,1.0,1.0,0.0
ifeval,8B,1069,1,0.4583333333333333,0.4583333333333333,0.0
ifeval,8B,1069,2,0.5260416666666667,0.5260416666666667,0.0
ifeval,8B,1069,4,0.6282258210358795,0.6282258210358795,0.0
ifeval,8B,1069,8,0.6963124340255312,0.6963124340255312,0.0
ifeval,8B,1069,16,0.7328712356909503,0.7328712356909503,0.0
ifeval,8B,1069,32,0.8309426019767996,0.8309426019767996,0.0
ifeval,8B,1069,48,0.904101586401645,0.904101586401645,0.0
ifeval,8B,1072,1,1.0,1.0,0.0
ifeval,8B,1072,2,1.0,1.0,0.0
ifeval,8B,1072,4,1.0,1.0,0.0
ifeval,8B,1072,8,1.0,1.0,0.0
ifeval,8B,1072,16,1.0,1.0,0.0
ifeval,8B,1072,32,1.0,1.0,0.0
ifeval,8B,1072,48,1.0,1.0,0.0
ifeval,8B,1075,1,1.0,1.0,0.0
ifeval,8B,1075,2,1.0,1.0,0.0
ifeval,8B,1075,4,1.0,1.0,0.0
ifeval,8B,1075,8,1.0,1.0,0.0
ifeval,8B,1075,16,1.0,1.0,0.0
ifeval,8B,1075,32,1.0,1.0,0.0
ifeval,8B,1075,48,1.0,1.0,0.0
ifeval,8B,1082,1,0.6666666666666666,0.6666666666666666,0.0
ifeval,8B,1082,2,0.6875000000000004,0.6875000000000004,0.0
ifeval,8B,1082,4,0.7234271014178245,0.7234271014178245,0.0
ifeval,8B,1082,8,0.7276126808373182,0.7276126808373182,0.0
ifeval,8B,1082,16,0.6811676088712719,0.6811676088712719,0.0
ifeval,8B,1082,32,0.6813106732808267,0.6813106732808267,0.0
ifeval,8B,1082,48,0.7358484511838373,0.7358484511838373,0.0
ifeval,8B,1087,1,0.4375,0.4375,0.0
ifeval,8B,1087,2,0.42751736111111094,0.42751736111111094,0.0
ifeval,8B,1087,4,0.4424282121069637,0.4424282121069637,0.0
ifeval,8B,1087,8,0.45086565868916395,0.45086565868916395,0.0
ifeval,8B,1087,16,0.457825573776191,0.457825573776191,0.0
ifeval,8B,1087,32,0.40626713602031117,0.40626713602031117,0.0
ifeval,8B,1087,48,0.3234430496048196,0.3234430496048196,0.0
ifeval,8B,1092,1,1.0,1.0,0.0
ifeval,8B,1092,2,1.0,1.0,0.0
ifeval,8B,1092,4,1.0,1.0,0.0
ifeval,8B,1092,8,1.0,1.0,0.0
ifeval,8B,1092,16,1.0,1.0,0.0
ifeval,8B,1092,32,1.0,1.0,0.0
ifeval,8B,1092,48,1.0,1.0,0.0
ifeval,8B,1094,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,8B,1094,2,0.9678819444444444,0.9678819444444444,0.0
ifeval,8B,1094,4,0.9633514027536652,0.9633514027536652,0.0
ifeval,8B,1094,8,0.9754653228918819,0.9754653228918819,0.0
ifeval,8B,1094,16,0.9944855735295375,0.9944855735295375,0.0
ifeval,8B,1094,32,0.9998590533660048,0.9998590533660048,0.0
ifeval,8B,1094,48,0.9999972561714991,0.9999972561714991,0.0
ifeval,8B,1098,1,1.0,1.0,0.0
ifeval,8B,1098,2,1.0,1.0,0.0
ifeval,8B,1098,4,1.0,1.0,0.0
ifeval,8B,1098,8,1.0,1.0,0.0
ifeval,8B,1098,16,1.0,1.0,0.0
ifeval,8B,1098,32,1.0,1.0,0.0
ifeval,8B,1098,48,1.0,1.0,0.0
ifeval,8B,1107,1,0.625,0.625,0.0
ifeval,8B,1107,2,0.5416666666666664,0.5416666666666664,0.0
ifeval,8B,1107,4,0.5063024450231477,0.5063024450231477,0.0
ifeval,8B,1107,8,0.529332336394357,0.529332336394357,0.0
ifeval,8B,1107,16,0.5605388419947868,0.5605388419947868,0.0
ifeval,8B,1107,32,0.4807435458408323,0.4807435458408323,0.0
ifeval,8B,1107,48,0.3589347701397213,0.3589347701397213,0.0
ifeval,8B,1108,1,1.0,1.0,0.0
ifeval,8B,1108,2,1.0,1.0,0.0
ifeval,8B,1108,4,1.0,1.0,0.0
ifeval,8B,1108,8,1.0,1.0,0.0
ifeval,8B,1108,16,1.0,1.0,0.0
ifeval,8B,1108,32,1.0,1.0,0.0
ifeval,8B,1108,48,1.0,1.0,0.0
ifeval,8B,1122,1,0.5,0.5,0.0
ifeval,8B,1122,2,0.46701388888888923,0.46701388888888923,0.0
ifeval,8B,1122,4,0.44462905695408966,0.44462905695408966,0.0
ifeval,8B,1122,8,0.4805984825471885,0.4805984825471885,0.0
ifeval,8B,1122,16,0.6195525531668197,0.6195525531668197,0.0
ifeval,8B,1122,32,0.8096491002584065,0.8096491002584065,0.0
ifeval,8B,1122,48,0.9001718105884107,0.9001718105884107,0.0
ifeval,Super49B,1000,1,0.625,0.625,0.0
ifeval,Super49B,1000,2,0.5659722222222222,0.5659722222222222,0.0
ifeval,Super49B,1000,4,0.5609507619598767,0.5609507619598767,0.0
ifeval,Super49B,1000,8,0.6141560682889222,0.6141560682889222,0.0
ifeval,Super49B,1000,16,0.7124151991842913,0.7124151991842913,0.0
ifeval,Super49B,1000,32,0.8328208397166205,0.8328208397166205,0.0
ifeval,Super49B,1000,48,0.904746544347717,0.904746544347717,0.0
ifeval,Super49B,1001,1,1.0,1.0,0.0
ifeval,Super49B,1001,2,1.0,1.0,0.0
ifeval,Super49B,1001,4,1.0,1.0,0.0
ifeval,Super49B,1001,8,1.0,1.0,0.0
ifeval,Super49B,1001,16,1.0,1.0,0.0
ifeval,Super49B,1001,32,1.0,1.0,0.0
ifeval,Super49B,1001,48,1.0,1.0,0.0
ifeval,Super49B,1005,1,1.0,1.0,0.0
ifeval,Super49B,1005,2,1.0,1.0,0.0
ifeval,Super49B,1005,4,1.0,1.0,0.0
ifeval,Super49B,1005,8,1.0,1.0,0.0
ifeval,Super49B,1005,16,1.0,1.0,0.0
ifeval,Super49B,1005,32,1.0,1.0,0.0
ifeval,Super49B,1005,48,1.0,1.0,0.0
ifeval,Super49B,1012,1,1.0,1.0,0.0
ifeval,Super49B,1012,2,1.0,1.0,0.0
ifeval,Super49B,1012,4,1.0,1.0,0.0
ifeval,Super49B,1012,8,1.0,1.0,0.0
ifeval,Super49B,1012,16,1.0,1.0,0.0
ifeval,Super49B,1012,32,1.0,1.0,0.0
ifeval,Super49B,1012,48,1.0,1.0,0.0
ifeval,Super49B,1019,1,1.0,1.0,0.0
ifeval,Super49B,1019,2,1.0,1.0,0.0
ifeval,Super49B,1019,4,1.0,1.0,0.0
ifeval,Super49B,1019,8,1.0,1.0,0.0
ifeval,Super49B,1019,16,1.0,1.0,0.0
ifeval,Super49B,1019,32,1.0,1.0,0.0
ifeval,Super49B,1019,48,1.0,1.0,0.0
ifeval,Super49B,102,1,0.8125,0.8125,0.0
ifeval,Super49B,102,2,0.8355034722222222,0.8355034722222222,0.0
ifeval,Super49B,102,4,0.8475351215880595,0.8475351215880595,0.0
ifeval,Super49B,102,8,0.8726741038153901,0.8726741038153901,0.0
ifeval,Super49B,102,16,0.9111033395216362,0.9111033395216362,0.0
ifeval,Super49B,102,32,0.9670956917106094,0.9670956917106094,0.0
ifeval,Super49B,102,48,0.9897073264292184,0.9897073264292184,0.0
ifeval,Super49B,1021,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Super49B,1021,2,0.9661458333333333,0.9661458333333333,0.0
ifeval,Super49B,1021,4,0.9800019440827545,0.9800019440827545,0.0
ifeval,Super49B,1021,8,0.9944671922794296,0.9944671922794296,0.0
ifeval,Super49B,1021,16,0.9997730422687972,0.9997730422687972,0.0
ifeval,Super49B,1021,32,0.9999998054417529,0.9999998054417529,0.0
ifeval,Super49B,1021,48,0.9999999998719893,0.9999999998719893,0.0
ifeval,Super49B,1040,1,0.7708333333333334,0.7708333333333334,0.0
ifeval,Super49B,1040,2,0.8085937500000003,0.8085937500000003,0.0
ifeval,Super49B,1040,4,0.8594569453486692,0.8594569453486692,0.0
ifeval,Super49B,1040,8,0.8876083599865332,0.8876083599865332,0.0
ifeval,Super49B,1040,16,0.917960140116015,0.917960140116015,0.0
ifeval,Super49B,1040,32,0.967689280988377,0.967689280988377,0.0
ifeval,Super49B,1040,48,0.989738029638133,0.989738029638133,0.0
ifeval,Super49B,1051,1,1.0,1.0,0.0
ifeval,Super49B,1051,2,1.0,1.0,0.0
ifeval,Super49B,1051,4,1.0,1.0,0.0
ifeval,Super49B,1051,8,1.0,1.0,0.0
ifeval,Super49B,1051,16,1.0,1.0,0.0
ifeval,Super49B,1051,32,1.0,1.0,0.0
ifeval,Super49B,1051,48,1.0,1.0,0.0
ifeval,Super49B,1069,1,0.5416666666666666,0.5416666666666666,0.0
ifeval,Super49B,1069,2,0.5668402777777777,0.5668402777777777,0.0
ifeval,Super49B,1069,4,0.6033863962432482,0.6033863962432482,0.0
ifeval,Super49B,1069,8,0.6142843443219133,0.6142843443219133,0.0
ifeval,Super49B,1069,16,0.5695980575036392,0.5695980575036392,0.0
ifeval,Super49B,1069,32,0.44234994662065524,0.44234994662065524,0.0
ifeval,Super49B,1069,48,0.3340732939991377,0.3340732939991377,0.0
ifeval,Super49B,1072,1,1.0,1.0,0.0
ifeval,Super49B,1072,2,1.0,1.0,0.0
ifeval,Super49B,1072,4,1.0,1.0,0.0
ifeval,Super49B,1072,8,1.0,1.0,0.0
ifeval,Super49B,1072,16,1.0,1.0,0.0
ifeval,Super49B,1072,32,1.0,1.0,0.0
ifeval,Super49B,1072,48,1.0,1.0,0.0
ifeval,Super49B,1075,1,0.0,0.0,0.0
ifeval,Super49B,1075,2,0.0,0.0,0.0
ifeval,Super49B,1075,4,0.0,0.0,0.0
ifeval,Super49B,1075,8,0.0,0.0,0.0
ifeval,Super49B,1075,16,0.0,0.0,0.0
ifeval,Super49B,1075,32,0.0,0.0,0.0
ifeval,Super49B,1075,48,0.0,0.0,0.0
ifeval,Super49B,1082,1,1.0,1.0,0.0
ifeval,Super49B,1082,2,1.0,1.0,0.0
ifeval,Super49B,1082,4,1.0,1.0,0.0
ifeval,Super49B,1082,8,1.0,1.0,0.0
ifeval,Super49B,1082,16,1.0,1.0,0.0
ifeval,Super49B,1082,32,1.0,1.0,0.0
ifeval,Super49B,1082,48,1.0,1.0,0.0
ifeval,Super49B,1087,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Super49B,1087,2,0.9435763888888888,0.9435763888888888,0.0
ifeval,Super49B,1087,4,0.9481069305796682,0.9481069305796682,0.0
ifeval,Super49B,1087,8,0.9777848877807214,0.9777848877807214,0.0
ifeval,Super49B,1087,16,0.9978684833409448,0.9978684833409448,0.0
ifeval,Super49B,1087,32,0.9999885972031578,0.9999885972031578,0.0
ifeval,Super49B,1087,48,0.9999999479205628,0.9999999479205628,0.0
ifeval,Super49B,1092,1,1.0,1.0,0.0
ifeval,Super49B,1092,2,1.0,1.0,0.0
ifeval,Super49B,1092,4,1.0,1.0,0.0
ifeval,Super49B,1092,8,1.0,1.0,0.0
ifeval,Super49B,1092,16,1.0,1.0,0.0
ifeval,Super49B,1092,32,1.0,1.0,0.0
ifeval,Super49B,1092,48,1.0,1.0,0.0
ifeval,Super49B,1094,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Super49B,1094,2,0.9874131944444444,0.9874131944444444,0.0
ifeval,Super49B,1094,4,0.9977000672140239,0.9977000672140239,0.0
ifeval,Super49B,1094,8,0.9999614219542711,0.9999614219542711,0.0
ifeval,Super49B,1094,16,0.99999999447096,0.99999999447096,0.0
ifeval,Super49B,1094,32,1.0,1.0,0.0
ifeval,Super49B,1094,48,1.0,1.0,0.0
ifeval,Super49B,1098,1,1.0,1.0,0.0
ifeval,Super49B,1098,2,1.0,1.0,0.0
ifeval,Super49B,1098,4,1.0,1.0,0.0
ifeval,Super49B,1098,8,1.0,1.0,0.0
ifeval,Super49B,1098,16,1.0,1.0,0.0
ifeval,Super49B,1098,32,1.0,1.0,0.0
ifeval,Super49B,1098,48,1.0,1.0,0.0
ifeval,Super49B,1107,1,1.0,1.0,0.0
ifeval,Super49B,1107,2,1.0,1.0,0.0
ifeval,Super49B,1107,4,1.0,1.0,0.0
ifeval,Super49B,1107,8,1.0,1.0,0.0
ifeval,Super49B,1107,16,1.0,1.0,0.0
ifeval,Super49B,1107,32,1.0,1.0,0.0
ifeval,Super49B,1107,48,1.0,1.0,0.0
ifeval,Super49B,1108,1,1.0,1.0,0.0
ifeval,Super49B,1108,2,1.0,1.0,0.0
ifeval,Super49B,1108,4,1.0,1.0,0.0
ifeval,Super49B,1108,8,1.0,1.0,0.0
ifeval,Super49B,1108,16,1.0,1.0,0.0
ifeval,Super49B,1108,32,1.0,1.0,0.0
ifeval,Super49B,1108,48,1.0,1.0,0.0
ifeval,Super49B,1122,1,0.625,0.625,0.0
ifeval,Super49B,1122,2,0.6414930555555558,0.6414930555555558,0.0
ifeval,Super49B,1122,4,0.6251427921248075,0.6251427921248075,0.0
ifeval,Super49B,1122,8,0.5783523433179438,0.5783523433179438,0.0
ifeval,Super49B,1122,16,0.45823462382132973,0.45823462382132973,0.0
ifeval,Super49B,1122,32,0.2509969837188192,0.2509969837188192,0.0
ifeval,Super49B,1122,48,0.12918623523375883,0.12918623523375883,0.0
ifeval,70B,1000,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,70B,1000,2,0.99609375,0.99609375,0.0
ifeval,70B,1000,4,0.9999304877387153,0.9999304877387153,0.0
ifeval,70B,1000,8,0.9999999884635451,0.9999999884635451,0.0
ifeval,70B,1000,16,0.9999999999999998,0.9999999999999998,0.0
ifeval,70B,1000,32,1.0,1.0,0.0
ifeval,70B,1000,48,1.0,1.0,0.0
ifeval,70B,1001,1,1.0,1.0,0.0
ifeval,70B,1001,2,1.0,1.0,0.0
ifeval,70B,1001,4,1.0,1.0,0.0
ifeval,70B,1001,8,1.0,1.0,0.0
ifeval,70B,1001,16,1.0,1.0,0.0
ifeval,70B,1001,32,1.0,1.0,0.0
ifeval,70B,1001,48,1.0,1.0,0.0
ifeval,70B,1005,1,1.0,1.0,0.0
ifeval,70B,1005,2,1.0,1.0,0.0
ifeval,70B,1005,4,1.0,1.0,0.0
ifeval,70B,1005,8,1.0,1.0,0.0
ifeval,70B,1005,16,1.0,1.0,0.0
ifeval,70B,1005,32,1.0,1.0,0.0
ifeval,70B,1005,48,1.0,1.0,0.0
ifeval,70B,1012,1,1.0,1.0,0.0
ifeval,70B,1012,2,1.0,1.0,0.0
ifeval,70B,1012,4,1.0,1.0,0.0
ifeval,70B,1012,8,1.0,1.0,0.0
ifeval,70B,1012,16,1.0,1.0,0.0
ifeval,70B,1012,32,1.0,1.0,0.0
ifeval,70B,1012,48,1.0,1.0,0.0
ifeval,70B,1019,1,1.0,1.0,0.0
ifeval,70B,1019,2,1.0,1.0,0.0
ifeval,70B,1019,4,1.0,1.0,0.0
ifeval,70B,1019,8,1.0,1.0,0.0
ifeval,70B,1019,16,1.0,1.0,0.0
ifeval,70B,1019,32,1.0,1.0,0.0
ifeval,70B,1019,48,1.0,1.0,0.0
ifeval,70B,102,1,1.0,1.0,0.0
ifeval,70B,102,2,1.0,1.0,0.0
ifeval,70B,102,4,1.0,1.0,0.0
ifeval,70B,102,8,1.0,1.0,0.0
ifeval,70B,102,16,1.0,1.0,0.0
ifeval,70B,102,32,1.0,1.0,0.0
ifeval,70B,102,48,1.0,1.0,0.0
