benchmark,model,task_id,p,kappa,n,nondegenerate
ifeval,Super49B,1012,1.0,,48,False
ifeval,Super49B,1019,1.0,,48,False
ifeval,Super49B,102,0.8125,0.5754985754985755,48,True
ifeval,Super49B,1021,0.9583333333333334,0.5978260869565217,48,True
ifeval,Super49B,1040,0.7708333333333334,0.6068796068796068,48,True
ifeval,Super49B,1051,1.0,,48,False
ifeval,Super49B,1069,0.5416666666666666,0.5506993006993007,48,True
ifeval,Super49B,1072,1.0,,48,False
ifeval,Super49B,1075,0.0,,48,False
ifeval,Super49B,1082,1.0,,48,False
ifeval,Super49B,1087,0.9583333333333334,0.31521739130434784,48,True
ifeval,Super49B,1092,1.0,,48,False
ifeval,Super49B,1094,0.9791666666666666,0.7021276595744681,48,True
ifeval,Super49B,1098,1.0,,48,False
ifeval,Super49B,1107,1.0,,48,False
ifeval,Super49B,1108,1.0,,48,False
ifeval,Super49B,1122,0.625,0.5351851851851852,48,True
ifeval,70B,1000,0.9791666666666666,0.9148936170212766,48,True
ifeval,70B,1001,1.0,,48,False
ifeval,70B,1005,1.0,,48,False
ifeval,70B,1012,1.0,,48,False
ifeval,70B,1019,1.0,,48,False
ifeval,70B,102,1.0,,48,False
ifeval,70B,1021,1.0,,48,False
ifeval,70B,1040,0.9166666666666666,0.5227272727272727,48,True
ifeval,70B,1051,1.0,,48,False
ifeval,70B,1069,1.0,,48,False
ifeval,70B,1072,1.0,,48,False
ifeval,70B,1075,1.0,,48,False
ifeval,70B,1082,1.0,,48,False
ifeval,70B,1087,0.9375,0.6518518518518519,48,True
ifeval,70B,1092,1.0,,48,False
ifeval,70B,1094,1.0,,48,False
ifeval,70B,1098,1.0,,48,False
ifeval,70B,1107,1.0,,48,False
ifeval,70B,1108,1.0,,48,False
ifeval,70B,1122,0.625,0.42777777777777776,48,True
ifeval,Maverick17B,1000,1.0,,48,False
ifeval,Maverick17B,1001,1.0,,48,False
ifeval,Maverick17B,1005,1.0,,48,False
ifeval,Maverick17B,1012,1.0,,48,False
ifeval,Maverick17B,1019,1.0,,48,False
ifeval,Maverick17B,102,0.9791666666666666,0.46808510638297873,48,True
ifeval,Maverick17B,1021,0.9791666666666666,0.8723404255319149,48,True
ifeval,Maverick17B,1040,0.0,,48,False
ifeval,Maverick17B,1051,1.0,,48,False
ifeval,Maverick17B,1069,0.9375,0.9481481481481482,48,True
ifeval,Maverick17B,1072,1.0,,48,False
ifeval,Maverick17B,1075,1.0,,48,False
ifeval,Maverick17B,1082,1.0,,48,False
ifeval,Maverick17B,1087,0.9791666666666666,0.7446808510638298,48,True
ifeval,Maverick17B,1092,1.0,,48,False
ifeval,Maverick17B,1094,1.0,,48,False
ifeval,Maverick17B,1098,1.0,,48,False
ifeval,Maverick17B,1107,1.0,,48,False
ifeval,Maverick17B,1108,1.0,,48,False
ifeval,Maverick17B,1122,0.3958333333333333,0.5444646098003629,48,True
ifeval,Qwen122B,1000,0.6041666666666666,0.9074410163339383,48,True
ifeval,Qwen122B,1001,1.0,,48,False
ifeval,Qwen122B,1005,0.6875,1.0,48,True
ifeval,Qwen122B,1012,0.6458333333333334,0.8747628083491461,48,True
ifeval,Qwen122B,1019,0.9375,1.0,48,True
ifeval,Qwen122B,102,0.9166666666666666,1.0,48,True
ifeval,Qwen122B,1021,0.75,0.9513888888888888,48,True
ifeval,Qwen122B,1040,0.125,0.6626984126984127,48,True
ifeval,Qwen122B,1051,0.75,1.0,48,True
ifeval,Qwen122B,1069,0.8333333333333334,0.81875,48,True
ifeval,Qwen122B,1072,0.7708333333333334,1.0,48,True
ifeval,Qwen122B,1075,0.8541666666666666,1.0,48,True
ifeval,Qwen122B,1082,0.7708333333333334,0.9828009828009828,48,True
ifeval,Qwen122B,1087,0.7708333333333334,0.8918918918918919,48,True
ifeval,Qwen122B,1092,0.9375,0.7111111111111111,48,True
ifeval,Qwen122B,1094,0.8541666666666666,0.9163763066202091,48,True
ifeval,Qwen122B,1098,0.875,0.9920634920634921,48,True
ifeval,Qwen122B,1107,0.8333333333333334,1.0,48,True
ifeval,Qwen122B,1108,1.0,,48,False
ifeval,Qwen122B,1122,0.25,0.6967592592592593,48,True
ifeval,Qwen397B,1000,0.9583333333333334,1.0,48,True
ifeval,Qwen397B,1001,1.0,,48,False
ifeval,Qwen397B,1005,0.9375,1.0,48,True
ifeval,Qwen397B,1012,0.5208333333333334,0.8330434782608696,48,True
ifeval,Qwen397B,1019,0.9583333333333334,1.0,48,True
ifeval,Qwen397B,102,1.0,,48,False
ifeval,Qwen397B,1021,0.8958333333333334,0.6465116279069767,48,True
ifeval,Qwen397B,1040,0.8541666666666666,0.554006968641115,48,True
ifeval,Qwen397B,1051,0.9583333333333334,1.0,48,True
ifeval,Qwen397B,1069,0.9583333333333334,1.0,48,True
ifeval,Qwen397B,1072,0.9791666666666666,1.0,48,True
ifeval,Qwen397B,1075,1.0,,48,False
ifeval,Qwen397B,1082,0.9583333333333334,0.9347826086956522,48,True
ifeval,Qwen397B,1087,0.9166666666666666,0.5454545454545454,48,True
ifeval,Qwen397B,1092,1.0,,48,False
ifeval,Qwen397B,1094,0.9791666666666666,1.0,48,True
ifeval,Qwen397B,1098,0.9791666666666666,1.0,48,True
ifeval,Qwen397B,1107,0.9791666666666666,1.0,48,True
ifeval,Qwen397B,1108,1.0,,48,False
ifeval,Qwen397B,1122,0.3541666666666667,0.48007590132827327,48,True
ifeval,QwenNext80B,1000,1.0,,48,False
ifeval,QwenNext80B,1001,1.0,,48,False
ifeval,QwenNext80B,1005,1.0,,48,False
ifeval,QwenNext80B,1012,1.0,,48,False
ifeval,QwenNext80B,1019,1.0,,48,False
ifeval,QwenNext80B,102,0.9791666666666666,0.6808510638297872,48,True
ifeval,QwenNext80B,1021,0.9583333333333334,0.30434782608695654,48,True
ifeval,QwenNext80B,1040,0.0,,48,False
ifeval,QwenNext80B,1051,1.0,,48,False
ifeval,QwenNext80B,1069,0.9791666666666666,0.6595744680851063,48,True
ifeval,QwenNext80B,1072,1.0,,48,False
ifeval,QwenNext80B,1075,1.0,,48,False
ifeval,QwenNext80B,1082,1.0,,48,False
ifeval,QwenNext80B,1087,1.0,,48,False
ifeval,QwenNext80B,1092,0.7083333333333334,0.5357142857142857,48,True
ifeval,QwenNext80B,1094,0.9791666666666666,0.8085106382978723,48,True
ifeval,QwenNext80B,1098,0.6875,0.6989898989898989,48,True
ifeval,QwenNext80B,1107,1.0,,48,False
ifeval,QwenNext80B,1108,1.0,,48,False
ifeval,QwenNext80B,1122,0.4791666666666667,0.4956521739130435,48,True
ifeval,Gemma3n2B,1000,0.875,0.6349206349206349,48,True
ifeval,Gemma3n2B,1001,1.0,,48,False
ifeval,Gemma3n2B,1005,1.0,,48,False
ifeval,Gemma3n2B,1012,0.0,,48,False
ifeval,Gemma3n2B,1019,1.0,,48,False
ifeval,Gemma3n2B,102,0.5416666666666666,0.17657342657342656,48,True
ifeval,Gemma3n2B,1021,0.5,0.5659722222222222,48,True
ifeval,Gemma3n2B,1040,0.25,0.4652777777777778,48,True
ifeval,Gemma3n2B,1051,1.0,,48,False
ifeval,Gemma3n2B,1069,0.7291666666666666,0.3802197802197802,48,True
ifeval,Gemma3n2B,1072,1.0,,48,False
ifeval,Gemma3n2B,1075,1.0,,48,False
ifeval,Gemma3n2B,1082,0.7708333333333334,0.5135135135135135,48,True
ifeval,Gemma3n2B,1087,0.8958333333333334,0.5395348837209303,48,True
ifeval,Gemma3n2B,1092,1.0,,48,False
ifeval,Gemma3n2B,1094,1.0,,48,False
ifeval,Gemma3n2B,1098,0.5,0.234375,48,True
ifeval,Gemma3n2B,1107,1.0,,48,False
ifeval,Gemma3n2B,1108,0.9166666666666666,0.8125,48,True
ifeval,Gemma3n2B,1122,0.4166666666666667,0.5089285714285714,48,True
ifeval,Gemma3n4B,1000,0.9791666666666666,0.1276595744680851,48,True
ifeval,Gemma3n4B,1001,1.0,,48,False
ifeval,Gemma3n4B,1005,1.0,,48,False
ifeval,Gemma3n4B,1012,1.0,,48,False
ifeval,Gemma3n4B,1019,1.0,,48,False
ifeval,Gemma3n4B,102,1.0,,48,False
ifeval,Gemma3n4B,1021,0.5833333333333334,0.8267857142857142,48,True
ifeval,Gemma3n4B,1040,0.041666666666666664,0.43478260869565216,48,True
ifeval,Gemma3n4B,1051,1.0,,48,False
ifeval,Gemma3n4B,1069,0.6666666666666666,0.541015625,48,True
ifeval,Gemma3n4B,1072,1.0,,48,False
ifeval,Gemma3n4B,1075,0.9791666666666666,0.7021276595744681,48,True
ifeval,Gemma3n4B,1082,1.0,,48,False
ifeval,Gemma3n4B,1087,0.9375,0.4074074074074074,48,True
ifeval,Gemma3n4B,1092,1.0,,48,False
ifeval,Gemma3n4B,1094,1.0,,48,False
ifeval,Gemma3n4B,1098,1.0,,48,False
ifeval,Gemma3n4B,1107,1.0,,48,False
ifeval,Gemma3n4B,1108,0.9166666666666666,0.8409090909090909,48,True
ifeval,Gemma3n4B,1122,0.4583333333333333,0.46153846153846156,48,True
ifeval,MistralSmall119B,1000,0.9166666666666666,0.5397727272727273,48,True
ifeval,MistralSmall119B,1001,0.9375,0.5777777777777777,48,True
ifeval,MistralSmall119B,1005,1.0,,48,False
ifeval,MistralSmall119B,1012,0.20833333333333334,0.7789473684210526,48,True
ifeval,MistralSmall119B,1019,1.0,,48,False
ifeval,MistralSmall119B,102,0.9583333333333334,0.7391304347826086,48,True
ifeval,MistralSmall119B,1021,0.9791666666666666,0.2978723404255319,48,True
ifeval,MistralSmall119B,1040,0.125,0.4246031746031746,48,True
ifeval,MistralSmall119B,1051,1.0,,48,False
ifeval,MistralSmall119B,1069,0.22916666666666666,0.6117936117936118,48,True
ifeval,MistralSmall119B,1072,0.9791666666666666,0.2978723404255319,48,True
ifeval,MistralSmall119B,1075,1.0,,48,False
ifeval,MistralSmall119B,1082,0.9375,0.8148148148148148,48,True
ifeval,MistralSmall119B,1087,0.7708333333333334,0.4103194103194103,48,True
ifeval,MistralSmall119B,1092,1.0,,48,False
ifeval,MistralSmall119B,1094,1.0,,48,False
ifeval,MistralSmall119B,1098,1.0,,48,False
ifeval,MistralSmall119B,1107,1.0,,48,False
ifeval,MistralSmall119B,1108,0.9791666666666666,0.8723404255319149,48,True
ifeval,MistralSmall119B,1122,0.4166666666666667,0.36607142857142855,48,True
ifeval,Mixtral8x7B,1000,0.20833333333333334,0.5815789473684211,48,True
ifeval,Mixtral8x7B,1001,0.0,,48,False
ifeval,Mixtral8x7B,1005,0.9791666666666666,0.7659574468085106,48,True
ifeval,Mixtral8x7B,1012,0.0,,48,False
ifeval,Mixtral8x7B,1019,0.9583333333333334,0.9782608695652174,48,True
ifeval,Mixtral8x7B,102,0.7291666666666666,0.43956043956043955,48,True
ifeval,Mixtral8x7B,1021,0.0,,48,False
ifeval,Mixtral8x7B,1040,0.22916666666666666,0.5601965601965602,48,True
ifeval,Mixtral8x7B,1051,0.8125,0.4672364672364672,48,True
ifeval,Mixtral8x7B,1069,0.0,,48,False
ifeval,Mixtral8x7B,1072,1.0,,48,False
ifeval,Mixtral8x7B,1075,0.0,,48,False
ifeval,Mixtral8x7B,1082,0.3958333333333333,0.47186932849364793,48,True
ifeval,Mixtral8x7B,1087,0.8541666666666666,0.554006968641115,48,True
ifeval,Mixtral8x7B,1092,0.375,0.4351851851851852,48,True
ifeval,Mixtral8x7B,1094,0.9583333333333334,0.4673913043478261,48,True
ifeval,Mixtral8x7B,1098,0.8125,0.6011396011396012,48,True
ifeval,Mixtral8x7B,1107,0.3958333333333333,0.33756805807622503,48,True
ifeval,Mixtral8x7B,1108,0.25,0.5810185185185185,48,True
ifeval,Mixtral8x7B,1122,0.16666666666666666,0.55,48,True
ifeval,Ministral14B,1000,0.9791666666666666,0.9787234042553191,48,True
ifeval,Ministral14B,1001,0.9791666666666666,0.2978723404255319,48,True
ifeval,Ministral14B,1005,1.0,,48,False
ifeval,Ministral14B,1012,0.9375,0.8518518518518519,48,True
ifeval,Ministral14B,1019,1.0,,48,False
ifeval,Ministral14B,102,0.5208333333333334,0.48,48,True
ifeval,Ministral14B,1021,0.75,0.4351851851851852,48,True
ifeval,Ministral14B,1040,0.0,,48,False
ifeval,Ministral14B,1051,0.9166666666666666,0.3806818181818182,48,True
ifeval,Ministral14B,1069,0.0,,48,False
ifeval,Ministral14B,1072,1.0,,48,False
ifeval,Ministral14B,1075,0.5416666666666666,0.5576923076923077,48,True
ifeval,Ministral14B,1082,0.0,,48,False
ifeval,Ministral14B,1087,0.4375,0.48148148148148145,48,True
ifeval,Ministral14B,1092,1.0,,48,False
ifeval,Ministral14B,1094,0.8541666666666666,0.5121951219512195,48,True
ifeval,Ministral14B,1098,1.0,,48,False
ifeval,Ministral14B,1107,0.9791666666666666,0.851063829787234,48,True
ifeval,Ministral14B,1108,1.0,,48,False
ifeval,Ministral14B,1122,0.6041666666666666,0.4791288566243194,48,True
ifeval,Super120B,1000,0.020833333333333332,0.2765957446808511,48,True
ifeval,Super120B,1001,0.5416666666666666,0.8006993006993007,48,True
ifeval,Super120B,1005,1.0,,48,False
ifeval,Super120B,1012,1.0,,48,False
ifeval,Super120B,1019,1.0,,48,False
ifeval,Super120B,102,0.9375,0.7111111111111111,48,True
ifeval,Super120B,1021,0.4583333333333333,0.4755244755244755,48,True
ifeval,Super120B,1040,0.020833333333333332,0.5531914893617021,48,True
ifeval,Super120B,1051,0.9166666666666666,0.5568181818181818,48,True
ifeval,Super120B,1069,0.0,,48,False
ifeval,Super120B,1072,1.0,,48,False
ifeval,Super120B,1075,1.0,,48,False
ifeval,Super120B,1082,1.0,,48,False
ifeval,Super120B,1087,0.08333333333333333,0.26136363636363635,48,True
ifeval,Super120B,1092,0.75,0.41898148148148145,48,True
ifeval,Super120B,1094,1.0,,48,False
ifeval,Super120B,1098,1.0,,48,False
ifeval,Super120B,1107,1.0,,48,False
ifeval,Super120B,1108,1.0,,48,False
ifeval,Super120B,1122,0.6666666666666666,0.541015625,48,True
ifeval,Dracarys70B,1000,0.7083333333333334,0.6197478991596639,48,True
ifeval,Dracarys70B,1001,1.0,,48,False
ifeval,Dracarys70B,1005,1.0,,48,False
ifeval,Dracarys70B,1012,1.0,,48,False
ifeval,Dracarys70B,1019,1.0,,48,False
ifeval,Dracarys70B,102,0.6666666666666666,0.583984375,48,True
ifeval,Dracarys70B,1021,1.0,,48,False
ifeval,Dracarys70B,1040,0.0625,0.7925925925925926,48,True
ifeval,Dracarys70B,1051,1.0,,48,False
ifeval,Dracarys70B,1069,0.3958333333333333,0.7441016333938294,48,True
ifeval,Dracarys70B,1072,1.0,,48,False
ifeval,Dracarys70B,1075,0.0625,0.45185185185185184,48,True
ifeval,Dracarys70B,1082,0.14583333333333334,0.5331010452961672,48,True
ifeval,Dracarys70B,1087,1.0,,48,False
ifeval,Dracarys70B,1092,1.0,,48,False
ifeval,Dracarys70B,1094,0.9791666666666666,0.02127659574468085,48,True
ifeval,Dracarys70B,1098,1.0,,48,False
ifeval,Dracarys70B,1107,0.9791666666666666,0.9148936170212766,48,True
ifeval,Dracarys70B,1108,1.0,,48,False
ifeval,Dracarys70B,1122,0.6666666666666666,0.53125,48,True
ifeval,Stockmark100B,1000,0.0,,48,False
ifeval,Stockmark100B,1001,0.2916666666666667,0.2184873949579832,48,True
ifeval,Stockmark100B,1005,1.0,,48,False
ifeval,Stockmark100B,1012,0.0625,0.7925925925925926,48,True
ifeval,Stockmark100B,1019,1.0,,48,False
ifeval,Stockmark100B,102,0.9791666666666666,0.574468085106383,48,True
ifeval,Stockmark100B,1021,0.041666666666666664,1.0,48,True
ifeval,Stockmark100B,1040,0.0,,48,False
ifeval,Stockmark100B,1051,0.2708333333333333,0.9406593406593406,48,True
ifeval,Stockmark100B,1069,0.0,,48,False
ifeval,Stockmark100B,1072,0.0,,48,False
ifeval,Stockmark100B,1075,1.0,,48,False
ifeval,Stockmark100B,1082,0.7083333333333334,0.6218487394957983,48,True
ifeval,Stockmark100B,1087,0.0625,0.34074074074074073,48,True
ifeval,Stockmark100B,1092,1.0,,48,False
ifeval,Stockmark100B,1094,1.0,,48,False
ifeval,Stockmark100B,1098,0.7083333333333334,0.5840336134453782,48,True
ifeval,Stockmark100B,1107,0.8333333333333334,0.64375,48,True
ifeval,Stockmark100B,1108,1.0,,48,False
ifeval,Stockmark100B,1122,0.14583333333333334,0.6027874564459931,48,True
